ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
785,0.0200,6.20,-8.83,-1.9527,0.13365,0.14422,0.4108,TENANG,500
786,0.0200,5.36,-8.81,-0.3781,0.12743,0.14201,0.4103,TENANG,500
787,0.0200,4.67,-8.66,-0.4821,0.12077,0.13921,0.4098,TENANG,500
788,0.0200,3.89,-8.52,-1.5969,0.11367,0.13585,0.4093,TENANG,500
789,0.0200,2.86,-8.27,-0.1530,0.10621,0.13194,0.4089,TENANG,500
790,0.0200,1.80,-8.21,1.0326,0.09853,0.12754,0.4085,TENANG,500
791,0.0200,0.98,-8.26,0.9077,0.09075,0.12269,0.4080,TENANG,500
792,0.0200,0.29,-8.10,-0.1836,0.08289,0.11745,0.4077,TENANG,500
793,0.0200,-0.31,-7.66,-0.2981,0.07498,0.11185,0.4073,TENANG,500
794,0.0200,-1.51,-7.70,1.2191,0.06711,0.10595,0.4070,TENANG,500
795,0.0200,-2.28,-7.75,2.6770,0.05946,0.09983,0.4067,TENANG,500
796,0.0200,-2.67,-7.53,0.8133,0.05207,0.09353,0.4064,TENANG,500
797,0.0200,-3.19,-7.06,0.0000,0.04491,0.08713,0.4062,TENANG,500
798,0.0200,-3.82,-6.77,1.2483,0.03804,0.08066,0.4060,TENANG,500
799,0.0200,-4.50,-6.86,2.2547,0.03157,0.07419,0.4059,TENANG,500
800,0.0200,-4.90,-6.89,0.9868,0.02550,0.06777,0.4058,TENANG,500
801,0.0200,-5.52,-7.08,-0.2006,0.01977,0.06145,0.4058,TENANG,500
802,0.0200,-6.43,-7.57,0.9543,0.01441,0.05525,0.4058,TENANG,500
803,0.0200,-7.06,-7.95,1.9498,0.00948,0.04922,0.4059,TENANG,500
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
804,0.0200,-7.44,-8.15,0.9778,0.00498,0.04339,0.4060,TENANG,500
805,0.0200,-7.78,-8.15,0.0000,0.00085,0.03778,0.4061,TENANG,500
806,0.0200,-8.22,-8.50,0.8903,-0.00290,0.03242,0.4063,TENANG,500
807,0.0200,-8.70,-9.17,0.4972,-0.00630,0.02732,0.4066,TENANG,500
808,0.0200,-9.24,-9.89,-0.1567,-0.00941,0.02248,0.4069,TENANG,500
809,0.0200,-9.74,-10.34,0.4781,-0.01222,0.01791,0.4072,TENANG,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
810,0.0200,-10.35,-10.18,1.6514,-0.01470,0.01361,0.4076,TENANG,500
811,0.0200,-10.83,-9.78,3.1530,-0.01670,0.00962,0.4080,TENANG,500
812,0.0200,-11.04,-9.28,4.4679,-0.01803,0.00597,0.4084,TENANG,500
ERROR: Outlier heave acceleration. Sampel dilewati.
ERROR: Outlier heave acceleration. Sampel dilewati.
813,0.0200,-10.15,-8.74,4.7551,-0.01851,0.00275,0.4089,TENANG,500
814,0.0200,-9.86,-9.44,3.9801,-0.01807,0.00000,0.4094,TENANG,500
815,0.0200,-9.23,-10.07,2.6762,-0.01669,-0.00220,0.4099,TENANG,500
816,0.0200,-8.28,-10.11,1.2741,-0.01445,-0.00381,0.4105,TENANG,500
817,0.0200,-7.39,-10.00,1.3671,-0.01144,-0.00482,0.4110,TENANG,500
818,0.0200,-6.94,-10.16,1.7467,-0.00768,-0.00519,0.4116,TENANG,500
819,0.0200,-6.58,-10.40,2.5409,-0.00316,-0.00492,0.4121,TENANG,500
820,0.0200,-5.76,-10.53,3.2455,0.00217,-0.00399,0.4127,TENANG,500
821,0.0200,-4.83,-10.50,1.1417,0.00822,-0.00238,0.4132,TENANG,500
822,0.0200,-4.05,-10.43,1.2646,0.01494,-0.00010,0.4137,TENANG,500
823,0.0200,-3.53,-10.73,0.1511,0.02219,0.00284,0.4141,TENANG,500
824,0.0200,-3.27,-11.17,0.7044,0.02991,0.00641,0.4145,TENANG,500
825,0.0200,-2.67,-11.38,1.5062,0.03808,0.01058,0.4149,TENANG,500
826,0.0200,-1.92,-11.36,0.0000,0.04660,0.01533,0.4152,TENANG,500
827,0.0200,-1.45,-11.28,-1.9883,0.05528,0.02059,0.4155,TENANG,500
828,0.0200,-1.37,-11.09,-3.0504,0.06387,0.02629,0.4157,TENANG,500
829,0.0200,-1.64,-10.54,1.0150,0.07243,0.03237,0.4159,TENANG,500
830,0.0200,-1.22,-9.56,1.9955,0.08105,0.03879,0.4160,TENANG,500
831,0.0200,-0.70,-8.67,0.2845,0.08972,0.04550,0.4160,TENANG,500
832,0.0200,-0.57,-8.11,-0.9589,0.09833,0.05246,0.4161,TENANG,500
833,0.0200,-0.53,-7.65,-1.1170,0.10680,0.05962,0.4160,TENANG,500
834,0.0200,-0.60,-7.12,1.1570,0.11521,0.06695,0.4159,TENANG,500
835,0.0200,-0.28,-6.48,0.8382,0.12357,0.07441,0.4158,TENANG,500
836,0.0200,-0.16,-6.27,-0.2468,0.13187,0.08198,0.4157,TENANG,500
837,0.0200,-0.23,-6.26,-0.4496,0.14005,0.08963,0.4155,TENANG,500
838,0.0200,-0.26,-6.47,-0.6773,0.14807,0.09733,0.4153,TENANG,500
839,0.0200,-0.33,-6.63,0.0000,0.15593,0.10506,0.4150,TENANG,500
840,0.0200,0.25,-6.46,1.4265,0.16372,0.11279,0.4148,TENANG,500
841,0.0200,1.16,-6.30,0.0000,0.17142,0.12051,0.4145,TENANG,500
842,0.0200,2.04,-6.22,-2.6894,0.17886,0.12820,0.4143,TENANG,500
843,0.0200,2.59,-5.65,-2.4221,0.18592,0.13581,0.4140,TENANG,500
844,0.0200,2.86,-4.85,-0.5012,0.19260,0.14329,0.4138,TENANG,500
845,0.0200,2.84,-4.64,1.2144,0.19903,0.15064,0.4135,TENANG,500
846,0.0200,2.92,-4.98,0.9396,0.20528,0.15784,0.4133,TENANG,500
847,0.0200,3.10,-5.38,-0.3972,0.21132,0.16488,0.4131,TENANG,500
848,0.0200,3.31,-5.54,-1.3778,0.21710,0.17177,0.4129,TENANG,500
849,0.0200,3.45,-5.27,-1.2008,0.22257,0.17846,0.4128,TENANG,500
850,0.0200,3.66,-4.98,0.1677,0.22777,0.18496,0.4127,TENANG,500
851,0.0200,4.11,-4.98,0.3789,0.23275,0.19126,0.4126,TENANG,500
852,0.0200,4.74,-4.96,-0.6521,0.23748,0.19735,0.4126,TENANG,500
853,0.0200,5.34,-4.72,-2.1048,0.24188,0.20322,0.4126,TENANG,500
854,0.0200,5.85,-4.04,-1.4654,0.24589,0.20884,0.4127,TENANG,500
855,0.0200,6.22,-3.71,-0.4100,0.24954,0.21420,0.4128,TENANG,500
856,0.0200,6.40,-4.09,-0.9247,0.25282,0.21929,0.4130,TENANG,500
857,0.0200,6.59,-4.38,-1.5900,0.25569,0.22409,0.4131,TENANG,500
858,0.0200,6.96,-4.49,-1.2711,0.25812,0.22857,0.4134,TENANG,500
859,0.0200,7.29,-4.24,-1.1796,0.26012,0.23273,0.4137,TENANG,500
860,0.0200,7.52,-4.28,-0.9073,0.26169,0.23654,0.4140,TENANG,500
861,0.0200,7.52,-4.87,-1.3781,0.26281,0.24001,0.4143,TENANG,500
862,0.0200,7.73,-5.24,-1.7168,0.26345,0.24310,0.4147,TENANG,500
863,0.0200,8.08,-5.32,-2.5101,0.26355,0.24579,0.4151,TENANG,500
864,0.0200,8.20,-5.07,-2.7639,0.26302,0.24806,0.4155,TENANG,500
865,0.0200,8.13,-5.24,-2.5935,0.26181,0.24987,0.4160,TENANG,500
866,0.0200,8.06,-5.61,-2.6169,0.25989,0.25119,0.4165,TENANG,500
867,0.0200,8.04,-5.84,-2.5805,0.25722,0.25199,0.4169,TENANG,500
868,0.0200,8.09,-5.99,-3.2019,0.25376,0.25222,0.4174,TENANG,500
869,0.0200,8.23,-6.11,-3.3124,0.24943,0.25185,0.4179,TENANG,500
870,0.0200,8.16,-6.53,-2.9060,0.24423,0.25085,0.4184,TENANG,500
871,0.0200,8.00,-7.00,-3.0953,0.23814,0.24917,0.4188,TENANG,500
872,0.0200,7.75,-7.32,-3.3401,0.23111,0.24679,0.4192,TENANG,500
873,0.0200,7.34,-7.41,-2.6849,0.22318,0.24368,0.4196,TENANG,500
874,0.0200,6.77,-7.29,-1.6874,0.21441,0.23982,0.4200,TENANG,500
875,0.0200,6.25,-7.14,-1.0551,0.20490,0.23522,0.4203,TENANG,500
876,0.0200,6.13,-7.08,-1.4784,0.19472,0.22989,0.4206,TENANG,500
877,0.0200,5.81,-6.82,-0.9426,0.18396,0.22383,0.4209,TENANG,500
878,0.0200,5.35,-6.59,0.0000,0.17273,0.21710,0.4211,TENANG,500
879,0.0200,4.86,-6.61,-0.3711,0.16114,0.20973,0.4212,TENANG,500
880,0.0200,4.10,-7.05,-1.1165,0.14920,0.20175,0.4214,TENANG,500
881,0.0200,3.22,-7.16,0.2088,0.13703,0.19322,0.4214,TENANG,500
882,0.0200,2.60,-7.20,1.3110,0.12477,0.18420,0.4215,TENANG,500
883,0.0200,1.91,-7.59,0.5206,0.11251,0.17475,0.4215,TENANG,500
884,0.0200,1.05,-8.38,0.2846,0.10029,0.16494,0.4215,TENANG,500
885,0.0200,0.38,-9.22,1.3058,0.08824,0.15483,0.4215,TENANG,500
886,0.0200,0.17,-9.93,0.6361,0.07638,0.14450,0.4214,TENANG,500
887,0.0200,-0.23,-10.56,-0.5939,0.06469,0.13398,0.4214,TENANG,500
888,0.0200,-0.93,-10.99,-0.2150,0.05316,0.12333,0.4214,TENANG,500
889,0.0200,-1.56,-11.34,1.0339,0.04187,0.11259,0.4214,TENANG,500
890,0.0200,-1.65,-11.30,1.3127,0.03087,0.10183,0.4214,TENANG,500
891,0.0200,-1.60,-11.31,-0.5691,0.02013,0.09106,0.4215,TENANG,500
892,0.0200,-2.16,-11.50,-1.1902,0.00957,0.08032,0.4216,TENANG,500
893,0.0200,-3.06,-11.56,0.3431,-0.00080,0.06963,0.4218,TENANG,500
894,0.0200,-3.55,-11.36,0.9421,-0.01092,0.05902,0.4220,TENANG,500
895,0.0200,-3.81,-11.26,-0.4663,-0.02083,0.04850,0.4223,TENANG,500
896,0.0200,-4.19,-11.18,-1.3122,-0.03060,0.03807,0.4227,TENANG,500
897,0.0200,-4.74,-11.05,-0.5523,-0.04027,0.02775,0.4232,TENANG,500
898,0.0200,-5.25,-10.81,0.6397,-0.04979,0.01753,0.4237,TENANG,500
899,0.0200,-5.46,-10.56,0.7282,-0.05910,0.00743,0.4244,TENANG,500
900,0.0200,-5.62,-10.34,-0.3387,-0.06823,-0.00254,0.4251,TENANG,500
901,0.0200,-5.98,-10.14,-0.4550,-0.07722,-0.01238,0.4260,TENANG,500
902,0.0200,-6.48,-10.01,0.7779,-0.08600,-0.02208,0.4270,TENANG,500
903,0.0200,-6.86,-9.82,0.6513,-0.09456,-0.03163,0.4281,TENANG,500
904,0.0200,-7.45,-9.70,0.3310,-0.10287,-0.04102,0.4293,TENANG,500
905,0.0200,-7.80,-9.49,0.6482,-0.11092,-0.05023,0.4306,TENANG,500
906,0.0200,-8.05,-9.37,0.8443,-0.11867,-0.05925,0.4321,TENANG,500
907,0.0200,-8.30,-9.23,0.0000,-0.12615,-0.06806,0.4337,TENANG,500
908,0.0200,-8.78,-8.94,-0.9804,-0.13344,-0.07668,0.4354,TENANG,500
909,0.0200,-9.55,-8.56,-0.1707,-0.14056,-0.08510,0.4372,TENANG,500
910,0.0200,-10.25,-8.18,1.4511,-0.14742,-0.09331,0.4392,TENANG,500
911,0.0200,-10.72,-8.04,1.2915,-0.15397,-0.10130,0.4413,TENANG,500
912,0.0200,-11.24,-7.93,0.6543,-0.16020,-0.10906,0.4435,TENANG,500
913,0.0200,-11.58,-7.96,0.2315,-0.16613,-0.11658,0.4458,TENANG,500
914,0.0200,-12.01,-7.73,0.8619,-0.17175,-0.12385,0.4482,TENANG,500
915,0.0200,-12.34,-7.70,1.7733,-0.17697,-0.13085,0.4508,TENANG,500
916,0.0200,-12.77,-7.63,1.3022,-0.18177,-0.13756,0.4534,TENANG,500
917,0.0200,-12.71,-7.02,0.5930,-0.18617,-0.14397,0.4562,TENANG,500
918,0.0200,-12.76,-6.49,0.8442,-0.19017,-0.15006,0.4590,TENANG,500
919,0.0200,-13.00,-6.19,1.3478,-0.19375,-0.15581,0.4619,TENANG,500
920,0.0200,-13.08,-5.98,1.1038,-0.19689,-0.16123,0.4649,TENANG,500
921,0.0200,-13.40,-5.76,0.7150,-0.19962,-0.16629,0.4680,TENANG,500
922,0.0200,-13.48,-5.07,1.5057,-0.20190,-0.17098,0.4711,TENANG,500
923,0.0200,-13.59,-4.54,3.2420,-0.20362,-0.17528,0.4743,TENANG,500
924,0.0200,-13.62,-4.46,4.1138,-0.20461,-0.17914,0.4776,TENANG,500
ERROR: Outlier heave acceleration. Sampel dilewati.
ERROR: Outlier heave acceleration. Sampel dilewati.
925,0.0200,-12.99,-7.00,4.1421,-0.20474,-0.18252,0.4808,TENANG,500
926,0.0200,-12.41,-8.44,2.8864,-0.20400,-0.18535,0.4841,TENANG,500
927,0.0200,-11.77,-9.86,2.3253,-0.20238,-0.18759,0.4874,TENANG,500
928,0.0200,-10.99,-11.49,3.1814,-0.19985,-0.18921,0.4907,TENANG,500
929,0.0200,-10.28,-13.80,2.5888,-0.19641,-0.19016,0.4940,TENANG,500
930,0.0200,-9.64,-16.54,1.0042,-0.19217,-0.19042,0.4973,TENANG,500
931,0.0200,-9.16,-19.40,-0.6725,-0.18731,-0.19001,0.5005,RENDAH,500
932,0.0200,-8.85,-22.09,-0.9408,-0.18200,-0.18896,0.5037,RENDAH,500
933,0.0200,-8.44,-24.48,-0.2808,-0.17635,-0.18730,0.5067,RENDAH,500
934,0.0200,-7.93,-26.65,-0.6085,-0.17046,-0.18508,0.5098,RENDAH,500
935,0.0200,-7.40,-28.63,-1.0746,-0.16446,-0.18236,0.5127,RENDAH,500
936,0.0200,-6.84,-30.26,-1.7121,-0.15847,-0.17921,0.5155,RENDAH,500
937,0.0200,-6.18,-31.10,-1.3053,-0.15260,-0.17571,0.5183,RENDAH,500
938,0.0200,-5.35,-31.12,-0.9741,-0.14689,-0.17191,0.5209,RENDAH,500
939,0.0200,-4.41,-30.58,-0.5541,-0.14137,-0.16788,0.5235,RENDAH,500
940,0.0200,-3.49,-29.64,-0.3728,-0.13604,-0.16369,0.5259,RENDAH,500
941,0.0200,-2.45,-28.49,0.0000,-0.13088,-0.15937,0.5283,RENDAH,500
942,0.0200,-1.68,-27.27,0.0000,-0.12589,-0.15495,0.5305,RENDAH,500
943,0.0200,-0.97,-25.77,0.0000,-0.12104,-0.15048,0.5327,RENDAH,500
944,0.0200,-0.19,-23.91,0.0000,-0.11632,-0.14598,0.5348,RENDAH,500
945,0.0200,0.66,-21.62,0.7598,-0.11169,-0.14146,0.5368,RENDAH,500
946,0.0200,1.46,-19.32,0.6741,-0.10710,-0.13694,0.5386,RENDAH,500
947,0.0200,1.91,-17.30,0.0000,-0.10256,-0.13241,0.5405,RENDAH,500
948,0.0200,1.97,-15.46,0.2233,-0.09806,-0.12788,0.5422,RENDAH,500
949,0.0200,2.03,-13.38,0.8634,-0.09355,-0.12336,0.5438,RENDAH,500
950,0.0200,2.35,-10.95,1.2023,-0.08897,-0.11883,0.5454,RENDAH,500
951,0.0200,2.92,-8.43,1.3269,-0.08428,-0.11427,0.5469,RENDAH,500
952,0.0200,3.32,-6.23,0.1903,-0.07950,-0.10969,0.5484,RENDAH,500
953,0.0200,3.46,-4.35,-0.2858,-0.07466,-0.10508,0.5497,RENDAH,500
954,0.0200,3.58,-2.52,1.8006,-0.06970,-0.10041,0.5510,RENDAH,500
955,0.0200,3.91,-1.38,2.9817,-0.06446,-0.09567,0.5522,RENDAH,500
956,0.0200,4.29,-0.56,1.6154,-0.05891,-0.09083,0.5534,RENDAH,500
957,0.0200,4.61,0.04,0.0000,-0.05313,-0.08586,0.5545,RENDAH,500
958,0.0200,4.71,0.34,0.0000,-0.04716,-0.08076,0.5555,RENDAH,500
959,0.0200,4.75,0.34,1.5390,-0.04097,-0.07552,0.5564,RENDAH,500
960,0.0200,5.17,0.25,1.6845,-0.03451,-0.07011,0.5573,RENDAH,500
961,0.0200,5.86,0.15,0.3375,-0.02783,-0.06454,0.5582,RENDAH,500
962,0.0200,6.43,-0.01,-1.2505,-0.02106,-0.05881,0.5589,RENDAH,500
963,0.0200,6.99,0.16,-1.5480,-0.01432,-0.05295,0.5596,RENDAH,500
964,0.0200,7.30,0.35,0.0000,-0.00763,-0.04698,0.5603,RENDAH,500
965,0.0200,7.39,0.12,1.3891,-0.00092,-0.04091,0.5609,RENDAH,500
966,0.0200,7.94,-0.40,0.8889,0.00584,-0.03475,0.5614,RENDAH,500
967,0.0200,8.77,-0.79,-1.2419,0.01255,-0.02851,0.5619,RENDAH,500
968,0.0200,9.33,-0.95,-2.0636,0.01907,-0.02224,0.5623,RENDAH,500
969,0.0200,9.89,-0.87,-1.1730,0.02534,-0.01597,0.5627,RENDAH,500
970,0.0200,10.40,-0.95,-1.0754,0.03133,-0.00974,0.5630,RENDAH,500
971,0.0200,11.08,-1.20,-1.6279,0.03697,-0.00358,0.5633,RENDAH,500
972,0.0200,11.60,-1.49,-1.5351,0.04221,0.00245,0.5635,RENDAH,500
973,0.0200,11.86,-1.99,-2.0684,0.04697,0.00832,0.5637,RENDAH,500
974,0.0200,11.87,-2.96,-2.4120,0.05118,0.01396,0.5639,RENDAH,500
975,0.0200,11.90,-3.58,-2.4460,0.05477,0.01934,0.5641,RENDAH,500
976,0.0200,12.08,-3.76,-2.2239,0.05771,0.02440,0.5642,RENDAH,500
977,0.0200,12.37,-3.75,-2.0854,0.05998,0.02909,0.5643,RENDAH,500
978,0.0200,12.73,-3.66,-2.8086,0.06150,0.03336,0.5644,RENDAH,500
979,0.0200,12.73,-3.81,-3.3444,0.06221,0.03716,0.5644,RENDAH,500
980,0.0200,12.60,-4.13,-2.7377,0.06207,0.04044,0.5645,RENDAH,500
981,0.0200,12.65,-4.30,-2.9612,0.06105,0.04316,0.5645,RENDAH,500
982,0.0200,12.82,-4.48,-3.2288,0.05912,0.04526,0.5645,RENDAH,500
983,0.0200,12.85,-4.68,-3.5489,0.05622,0.04671,0.5646,RENDAH,500
984,0.0200,12.78,-4.88,-3.1388,0.05233,0.04745,0.5646,RENDAH,500
985,0.0200,12.70,-5.11,-3.1443,0.04745,0.04745,0.5646,RENDAH,500
986,0.0200,12.24,-5.51,-2.9906,0.04159,0.04667,0.5646,RENDAH,500
987,0.0200,11.87,-5.62,-2.7522,0.03475,0.04510,0.5646,RENDAH,500
988,0.0200,11.52,-5.53,-2.3741,0.02699,0.04272,0.5647,RENDAH,500
989,0.0200,10.92,-5.21,-1.6138,0.01838,0.03951,0.5647,RENDAH,500
990,0.0200,10.12,-5.29,-1.2031,0.00903,0.03549,0.5648,RENDAH,500
991,0.0200,9.09,-5.63,-1.0028,-0.00097,0.03069,0.5648,RENDAH,500
992,0.0200,8.19,-6.00,0.8372,-0.01144,0.02514,0.5649,RENDAH,500
993,0.0200,7.74,-6.49,0.3932,-0.02223,0.01890,0.5650,RENDAH,500
994,0.0200,7.39,-7.55,-1.7800,-0.03338,0.01201,0.5652,RENDAH,500
995,0.0200,6.50,-8.56,-1.8745,-0.04489,0.00451,0.5654,RENDAH,500
996,0.0200,5.73,-9.04,-0.7174,-0.05671,-0.00356,0.5656,RENDAH,500
997,0.0200,5.01,-9.16,0.0000,-0.06876,-0.01215,0.5659,RENDAH,500
998,0.0200,4.30,-9.61,-0.7684,-0.08099,-0.02122,0.5662,RENDAH,500
999,0.0200,3.13,-9.88,-1.3159,-0.09343,-0.03074,0.5666,RENDAH,500
1000,0.0200,1.91,-9.88,0.2921,-0.10598,-0.04065,0.5670,RENDAH,500
1001,0.0200,0.73,-9.74,1.1583,-0.11851,-0.05091,0.5676,RENDAH,500
1002,0.0200,-0.45,-9.95,0.1728,-0.13097,-0.06146,0.5682,RENDAH,500
1003,0.0200,-1.68,-10.10,0.9149,-0.14330,-0.07225,0.5689,RENDAH,500
1004,0.0200,-2.69,-10.01,1.6136,-0.15536,-0.08320,0.5697,RENDAH,500
1005,0.0200,-3.23,-9.94,1.1523,-0.16711,-0.09426,0.5706,RENDAH,500
1006,0.0200,-3.67,-10.28,0.0000,-0.17855,-0.10536,0.5716,RENDAH,500
1007,0.0200,-4.74,-11.03,-0.9142,-0.18976,-0.11649,0.5727,RENDAH,500
1008,0.0200,-5.91,-11.23,0.0000,-0.20074,-0.12759,0.5739,RENDAH,500
1009,0.0200,-6.33,-11.05,1.3427,-0.21140,-0.13863,0.5753,RENDAH,500
1010,0.0200,-6.47,-10.70,0.0000,-0.22177,-0.14959,0.5767,RENDAH,500
1011,0.0200,-6.92,-10.51,-0.2539,-0.23188,-0.16043,0.5783,RENDAH,500
1012,0.0200,-7.58,-10.64,1.6217,-0.24165,-0.17113,0.5800,RENDAH,500
1013,0.0200,-7.98,-10.79,1.7913,-0.25098,-0.18166,0.5818,RENDAH,500
1014,0.0200,-8.03,-10.62,0.0000,-0.25993,-0.19197,0.5838,RENDAH,500
1015,0.0200,-8.32,-10.28,0.0000,-0.26852,-0.20206,0.5858,RENDAH,500
1016,0.0200,-8.71,-10.09,1.9764,-0.27668,-0.21189,0.5880,RENDAH,500
1017,0.0200,-9.04,-10.14,2.7343,-0.28428,-0.22143,0.5902,RENDAH,500
1018,0.0200,-9.29,-10.59,1.1535,-0.29132,-0.23064,0.5926,RENDAH,500
1019,0.0200,-9.09,-10.64,-0.7910,-0.29792,-0.23951,0.5950,RENDAH,500
1020,0.0200,-9.14,-10.57,0.0000,-0.30413,-0.24802,0.5976,RENDAH,500
1021,0.0200,-9.36,-10.56,1.4835,-0.30991,-0.25618,0.6002,RENDAH,500
1022,0.0200,-9.60,-11.04,1.4464,-0.31521,-0.26396,0.6029,RENDAH,500
1023,0.0200,-9.74,-11.55,0.0000,-0.32010,-0.27135,0.6057,RENDAH,500
1024,0.0200,-9.68,-11.70,0.0000,-0.32464,-0.27838,0.6085,RENDAH,500
1025,0.0200,-9.74,-12.08,0.5009,-0.32882,-0.28502,0.6113,RENDAH,500
1026,0.0200,-10.13,-12.55,0.5919,-0.33267,-0.29130,0.6142,RENDAH,500
1027,0.0200,-10.47,-12.98,0.0000,-0.33621,-0.29722,0.6172,RENDAH,500
1028,0.0200,-10.53,-13.05,0.2766,-0.33948,-0.30279,0.6201,RENDAH,500
1029,0.0200,-10.84,-13.26,0.3492,-0.34248,-0.30802,0.6231,RENDAH,500
1030,0.0200,-11.48,-13.83,1.1300,-0.34517,-0.31291,0.6261,RENDAH,500
1031,0.0200,-11.90,-14.11,0.9092,-0.34755,-0.31748,0.6291,RENDAH,500
1032,0.0200,-11.98,-14.03,0.5898,-0.34962,-0.32171,0.6320,RENDAH,500
1033,0.0200,-12.18,-13.96,1.2697,-0.35134,-0.32562,0.6350,RENDAH,500
1034,0.0200,-12.51,-14.26,1.2314,-0.35270,-0.32919,0.6380,RENDAH,500
1035,0.0200,-12.73,-14.48,0.8797,-0.35369,-0.33241,0.6409,RENDAH,500
1036,0.0200,-12.69,-14.15,0.3718,-0.35434,-0.33530,0.6438,RENDAH,500
1037,0.0200,-12.76,-13.78,0.0000,-0.35471,-0.33786,0.6466,RENDAH,500
1038,0.0200,-12.94,-13.55,0.9476,-0.35479,-0.34009,0.6494,RENDAH,500
1039,0.0200,-13.38,-13.57,1.8813,-0.35450,-0.34199,0.6522,RENDAH,500
1040,0.0200,-13.38,-13.28,1.8463,-0.35380,-0.34355,0.6550,RENDAH,500
1041,0.0200,-13.39,-12.95,2.5017,-0.35260,-0.34474,0.6577,RENDAH,500
1042,0.0200,-13.29,-12.64,3.4871,-0.35079,-0.34554,0.6604,RENDAH,500
1043,0.0200,-13.39,-12.68,4.0021,-0.34823,-0.34589,0.6630,RENDAH,500
1044,0.0200,-12.88,-12.63,3.9623,-0.34481,-0.34575,0.6656,RENDAH,500
1045,0.0200,-12.28,-12.76,3.4516,-0.34049,-0.34506,0.6682,RENDAH,500
1046,0.0200,-11.63,-12.59,2.9079,-0.33526,-0.34377,0.6707,RENDAH,500
1047,0.0200,-10.85,-12.24,1.8341,-0.32916,-0.34184,0.6732,RENDAH,500
1048,0.0200,-10.12,-11.82,1.7397,-0.32227,-0.33926,0.6756,RENDAH,500
1049,0.0200,-9.57,-11.40,1.6309,-0.31462,-0.33602,0.6780,RENDAH,500
1050,0.0200,-9.23,-10.97,2.9062,-0.30620,-0.33209,0.6803,RENDAH,500
1051,0.0200,-8.44,-10.41,2.6798,-0.29700,-0.32746,0.6826,RENDAH,500
1052,0.0200,-7.42,-9.85,0.9921,-0.28712,-0.32215,0.6847,RENDAH,500
1053,0.0200,-6.76,-9.53,0.5751,-0.27666,-0.31615,0.6868,RENDAH,500
1054,0.0200,-6.53,-9.26,-0.8877,-0.26581,-0.30952,0.6888,RENDAH,500
1055,0.0200,-6.56,-8.92,1.8675,-0.25454,-0.30227,0.6907,RENDAH,500
1056,0.0200,-6.05,-8.75,2.1227,-0.24283,-0.29444,0.6925,RENDAH,500
1057,0.0200,-5.57,-8.31,0.0000,-0.23079,-0.28605,0.6942,RENDAH,500
1058,0.0200,-5.17,-7.75,-0.5870,-0.21855,-0.27716,0.6959,RENDAH,500
1059,0.0200,-4.75,-7.08,1.0356,-0.20611,-0.26780,0.6974,RENDAH,500
1060,0.0200,-4.33,-6.65,1.4065,-0.19345,-0.25800,0.6987,RENDAH,500
1061,0.0200,-3.56,-5.99,1.5146,-0.18057,-0.24780,0.7000,RENDAH,500
1062,0.0200,-3.14,-5.76,1.3076,-0.16745,-0.23721,0.7012,RENDAH,500
1063,0.0200,-2.82,-6.11,-0.2662,-0.15420,-0.22627,0.7023,RENDAH,500
1064,0.0200,-2.44,-6.49,-0.6626,-0.14091,-0.21502,0.7032,RENDAH,500
1065,0.0200,-2.07,-6.72,0.2861,-0.12761,-0.20350,0.7041,RENDAH,500
1066,0.0200,-1.55,-6.77,-0.4228,-0.11437,-0.19176,0.7048,RENDAH,500
1067,0.0200,-1.17,-6.84,-1.3573,-0.10129,-0.17984,0.7055,RENDAH,500
1068,0.0200,-0.88,-7.01,-1.5175,-0.08848,-0.16780,0.7061,RENDAH,500
1069,0.0200,-0.79,-7.23,-1.6115,-0.07602,-0.15571,0.7065,RENDAH,500
1070,0.0200,-0.87,-7.51,0.9229,-0.06385,-0.14360,0.7069,RENDAH,500
1071,0.0200,-0.27,-7.43,0.6848,-0.05190,-0.13152,0.7073,RENDAH,500
1072,0.0200,0.76,-6.70,-1.3724,-0.04025,-0.11949,0.7075,RENDAH,500
1073,0.0200,1.48,-5.86,-2.3260,-0.02904,-0.10757,0.7077,RENDAH,500
1074,0.0200,1.46,-5.42,-1.6030,-0.01831,-0.09581,0.7079,RENDAH,500
1075,0.0200,1.19,-5.02,0.0000,-0.00801,-0.08424,0.7080,RENDAH,500
1076,0.0200,0.89,-5.15,1.0775,0.00196,-0.07288,0.7081,RENDAH,500
1077,0.0200,0.75,-5.55,0.4767,0.01164,-0.06174,0.7081,RENDAH,500
1078,0.0200,0.72,-5.80,-1.1126,0.02100,-0.05084,0.7081,RENDAH,500
1079,0.0200,0.78,-5.31,-0.6601,0.03002,-0.04018,0.7081,RENDAH,500
1080,0.0200,1.15,-4.70,0.4964,0.03876,-0.02978,0.7081,RENDAH,500
1081,0.0200,1.50,-4.75,-0.2036,0.04722,-0.01963,0.7080,RENDAH,500
