1385,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.34,0.0741,-0.9259,-9.0800
1386,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.40,0.0741,-0.9259,-9.0800
1387,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.34,0.0741,-0.9259,-9.0800
1388,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.49,0.0741,-0.9259,-9.0800
1389,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.33,0.0741,-0.9259,-9.0800
1390,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.54,0.0741,-0.9259,-9.0800
1391,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.31,0.0741,-0.9259,-9.0800
1392,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.50,0.0741,-0.9259,-9.0800
1393,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.28,0.0741,-0.9259,-9.0800
1394,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.47,0.0741,-0.9259,-9.0800
1395,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.25,0.0741,-0.9259,-9.0800
1396,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.44,0.0741,-0.9259,-9.0800
1397,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.22,0.0741,-0.9259,-9.0800
1398,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.41,0.0741,-0.9259,-9.0800
1399,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.19,0.0741,-0.9259,-9.0800
1400,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
1401,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.17,0.0741,-0.9259,-9.0800
1402,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.
