220,0.0200,0.0672,0.0299,1.0011,-0.0086,-0.2231,-0.0885,1.64,-3.70,1.0038,0.0000,0.0167,0.02848,0.06166
221,0.0200,0.0699,0.0218,0.9905,-0.0773,0.0518,0.0337,1.47,-3.85,0.9932,0.0000,0.0133,0.02860,0.06217
222,0.0200,0.0655,0.0329,0.9944,-0.1308,0.0976,0.1329,1.69,-3.80,0.9971,0.0000,0.0107,0.02867,0.06268
223,0.0200,0.0714,0.0235,1.0009,-0.1384,0.0594,-0.2335,1.51,-3.95,1.0037,0.0000,0.0085,0.02870,0.06319
224,0.0200,0.0608,0.0321,1.0031,-0.1918,0.0212,0.0489,1.63,-3.76,1.0054,0.0000,0.0068,0.02869,0.06370
225,0.0200,0.0628,0.0275,1.0016,0.0219,0.0289,0.2169,1.55,-3.54,1.0040,0.0000,0.0055,0.02866,0.06421
226,0.0200,0.0640,0.0272,1.0016,-0.0850,-0.0704,0.1100,1.56,-3.77,1.0040,0.0000,0.0044,0.02860,0.06472
227,0.0200,0.0675,0.0321,0.9951,-0.0392,-0.0398,0.0260,1.77,-3.85,0.9979,0.0000,0.0035,0.02853,0.06522
228,0.0200,0.0616,0.0331,0.9978,-0.1689,-0.0169,0.0260,1.85,-3.64,1.0002,0.0000,0.0028,0.02844,0.06573
229,0.0200,0.0640,0.0356,0.9917,0.0066,-0.1085,0.1329,2.07,-3.70,0.9944,0.0000,0.0022,0.02834,0.06623
230,0.0200,0.0650,0.0319,0.9963,-0.0315,-0.1085,-0.1877,1.85,-3.73,0.9989,0.0000,0.0018,0.02824,0.06672
231,0.0200,0.0672,0.0316,1.0050,0.1288,-0.0627,-0.2106,1.75,-3.94,1.0078,0.0000,0.0014,0.02812,0.06722
232,0.0200,0.0660,0.0306,0.9941,0.0524,0.0136,-0.1877,1.78,-3.71,0.9968,0.0000,0.0011,0.02801,0.06771
233,0.0200,0.0613,0.0297,0.9910,0.0143,-0.0246,-0.0579,1.70,-3.50,0.9933,0.0000,0.0009,0.02788,0.06820
234,0.0200,0.0606,0.0319,0.9956,-0.0773,0.1586,0.1329,1.93,-3.47,0.9979,0.0000,0.0007,0.02776,0.06869
235,0.0200,0.0633,0.0233,0.9944,-0.0926,0.0899,-0.1572,1.70,-3.53,0.9966,0.0000,0.0006,0.02763,0.06917
236,0.0200,0.0564,0.0287,1.0009,-0.0468,-0.0704,0.1253,1.66,-3.31,1.0029,0.0000,0.0005,0.02750,0.06965
237,0.0200,0.0562,0.0287,0.9978,-0.1231,-0.1162,-0.0656,1.63,-3.08,0.9997,0.0000,0.0004,0.02737,0.07013
238,0.0200,0.0662,0.0316,1.0050,-0.0315,-0.0322,-0.2335,1.68,-3.31,1.0077,0.0000,0.0003,0.02724,0.07060
239,0.0200,0.0650,0.0262,1.0057,-0.0850,0.2121,-0.0274,1.58,-3.51,1.0082,0.0802,0.0163,0.02743,0.07108
240,0.0200,0.0633,0.0262,0.9982,0.0295,0.0747,-0.1343,1.46,-3.70,1.0006,0.0000,0.0130,0.02755,0.07156
241,0.0200,0.0621,0.0321,1.0007,0.0524,-0.0093,0.1100,1.67,-3.61,1.0031,0.0000,0.0104,0.02762,0.07204
242,0.0200,0.0685,0.0329,1.0014,-0.0544,-0.0856,-0.0350,1.80,-3.80,1.0043,0.0000,0.0083,0.02765,0.07252
243,0.0200,0.0719,0.0331,1.0045,-0.0086,0.0365,0.0642,1.87,-4.02,1.0076,0.0000,0.0067,0.02764,0.07300
244,0.0200,0.0616,0.0260,1.0026,-0.1079,-0.0933,0.0184,1.73,-3.84,1.0048,0.0000,0.0053,0.02761,0.07348
245,0.0200,0.0638,0.0321,0.9927,-0.0697,0.0289,-0.0961,1.86,-3.66,0.9952,0.0000,0.0043,0.02756,0.07396
246,0.0200,0.0655,0.0277,0.9999,0.0372,0.0899,-0.1266,1.65,-3.73,1.0025,0.0000,0.0034,0.02749,0.07443
247,0.0200,0.0645,0.0292,0.9992,0.0677,-0.1391,-0.1190,1.79,-3.55,1.0017,0.0000,0.0027,0.02741,0.07491
248,0.0200,0.0630,0.0294,0.9965,-0.0926,0.0899,-0.0656,1.60,-3.68,0.9990,0.0000,0.0022,0.02731,0.07538
249,0.0200,0.0640,0.0272,0.9970,-0.1995,-0.1620,-0.1343,1.37,-3.64,0.9995,0.0000,0.0017,0.02721,0.07584
250,0.0200,0.0662,0.0338,0.9995,-0.1231,-0.2078,-0.0045,1.59,-3.71,1.0022,0.0000,0.0014,0.02710,0.07631
251,0.0200,0.0648,0.0270,0.9953,-0.1002,-0.1467,0.0184,1.38,-3.80,0.9978,0.0000,0.0011,0.02699,0.07677
252,0.0200,0.0658,0.0250,0.9975,-0.0315,-0.0398,-0.0427,1.59,-3.71,1.0000,0.0000,0.0009,0.02687,0.07723
253,0.0200,0.0613,0.0329,0.9920,-0.1079,0.0670,0.0184,1.79,-3.59,0.9944,0.0000,0.0007,0.02675,0.07769
254,0.0200,0.0709,0.0297,0.9978,-0.0697,-0.1620,0.0642,1.74,-3.82,1.0007,0.0000,0.0006,0.02663,0.07814
255,0.0200,0.0621,0.0282,0.9995,-0.1231,-0.1238,0.1024,1.64,-3.62,1.0018,0.0000,0.0005,0.02651,0.07860
256,0.0200,0.0694,0.0245,0.9878,-0.0086,0.0060,0.0718,1.53,-3.82,0.9906,-0.0925,-0.0181,0.02601,0.07904
257,0.0200,0.0633,0.0331,0.9973,0.0066,0.0060,0.0642,1.74,-3.71,0.9998,0.0000,-0.0145,0.02559,0.07947
258,0.0200,0.0603,0.0287,1.0074,-0.1918,-0.0704,-0.0121,1.65,-3.50,1.0096,0.0946,0.0073,0.02561,0.07990
259,0.0200,0.0665,0.0255,0.9970,-0.1766,-0.1696,-0.1114,1.53,-3.70,0.9996,0.0000,0.0059,0.02560,0.08033
260,0.0200,0.0616,0.0302,0.9958,0.0066,0.0823,0.1482,1.71,-3.55,0.9982,0.0000,0.0047,0.02557,0.08076
261,0.0200,0.0667,0.0346,0.9978,0.0448,-0.2002,0.0413,1.87,-3.72,1.0006,0.0000,0.0038,0.02551,0.08119
262,0.0200,0.0648,0.0353,1.0014,-0.1079,-0.1849,0.1482,2.10,-3.69,1.0041,0.0000,0.0030,0.02544,0.08162
263,0.0200,0.0672,0.0302,0.9963,-0.0773,0.1128,0.0642,1.89,-3.78,0.9990,0.0000,0.0024,0.02536,0.08205
264,0.0200,0.0653,0.0257,0.9990,0.0219,-0.1620,-0.1419,1.66,-3.76,1.0014,0.0000,0.0019,0.02528,0.08247
265,0.0200,0.0613,0.0255,0.9968,-0.0468,-0.0093,-0.1114,1.52,-3.58,0.9990,0.0000,0.0015,0.02518,0.08289
266,0.0200,0.0633,0.0277,1.0007,-0.1995,0.0365,0.0489,1.72,-3.68,1.0030,0.0000,0.0012,0.02508,0.08331
267,0.0200,0.0677,0.0299,0.9985,-0.1308,-0.0627,0.1558,1.71,-3.91,1.0012,0.0000,0.0010,0.02497,0.08372
268,0.0200,0.0630,0.0326,1.0062,0.0066,0.1586,0.0031,1.80,-3.70,1.0087,0.0856,0.0179,0.02520,0.08414
269,0.0200,0.0692,0.0302,1.0094,-0.0086,-0.1925,-0.0427,1.71,-3.92,1.0122,0.1196,0.0382,0.02584,0.08458
270,0.0200,0.0584,0.0253,1.0004,-0.1537,0.0136,-0.0121,1.62,-3.71,1.0024,0.0000,0.0306,0.02632,0.08502
271,0.0200,0.0662,0.0311,1.0009,0.0753,0.0365,-0.1648,1.83,-3.80,1.0036,0.0000,0.0245,0.02667,0.08546
272,0.0200,0.0667,0.0314,0.9924,0.0601,-0.0398,-0.0808,1.75,-4.02,0.9952,0.0000,0.0196,0.02693,0.08592
273,0.0200,0.0628,0.0351,0.9985,-0.1002,-0.2612,-0.0656,1.87,-3.83,1.0011,0.0000,0.0157,0.02711,0.08637
274,0.0200,0.0621,0.0299,1.0026,-0.1079,-0.0093,-0.0427,1.76,-3.63,1.0050,0.0000,0.0125,0.02722,0.08683
275,0.0200,0.0630,0.0294,0.9910,-0.1002,-0.0856,-0.0121,1.53,-3.66,0.9934,0.0000,0.0100,0.02728,0.08729
276,0.0200,0.0680,0.0280,1.0101,-0.1002,0.0212,-0.0350,1.59,-3.88,1.0128,0.1252,0.0331,0.02781,0.08776
277,0.0200,0.0653,0.0311,1.0014,0.0295,0.0823,-0.0274,1.77,-3.73,1.0040,0.0000,0.0264,0.02819,0.08823
278,0.0200,0.0687,0.0280,1.0072,-0.2529,-0.1773,-0.3175,1.60,-3.89,1.0099,0.0973,0.0406,0.02886,0.08872
279,0.0200,0.0677,0.0272,1.0014,-0.0621,-0.1391,0.0566,1.40,-3.78,1.0040,0.0000,0.0325,0.02936,0.08922
280,0.0200,0.0608,0.0299,1.0033,-0.0850,0.0594,-0.2488,1.56,-3.61,1.0056,0.0000,0.0260,0.02973,0.08972
281,0.0200,0.0662,0.0294,0.9932,-0.0621,-0.0017,0.0489,1.69,-3.80,0.9958,0.0000,0.0208,0.03000,0.09023
282,0.0200,0.0645,0.0265,0.9961,-0.0315,-0.0246,-0.1114,1.49,-3.69,0.9985,0.0000,0.0166,0.03018,0.09075
283,0.0200,0.0645,0.0262,0.9968,-0.0086,-0.0398,0.0108,1.66,-3.84,0.9992,0.0000,0.0133,0.03029,0.09126
284,0.0200,0.0633,0.0282,1.0011,-0.0163,0.0136,0.0871,1.61,-3.62,1.0035,0.0000,0.0106,0.03036,0.09178
285,0.0200,0.0606,0.0270,0.9982,-0.0773,-0.0704,-0.1343,1.52,-3.41,1.0004,0.0000,0.0085,0.03037,0.09229
286,0.0200,0.0697,0.0287,0.9973,-0.0468,0.1205,-0.0274,1.57,-3.63,1.0001,0.0000,0.0068,0.03036,0.09281
287,0.0200,0.0606,0.0353,1.0011,-0.0239,-0.1849,0.1329,1.78,-3.55,1.0036,0.0000,0.0055,0.03031,0.09332
288,0.0200,0.0616,0.0326,1.0009,-0.1766,0.0594,-0.0350,1.99,-3.47,1.0033,0.0000,0.0044,0.03025,0.09383
289,0.0200,0.0633,0.0287,1.0057,-0.1460,-0.0017,-0.0579,1.77,-3.55,1.0081,0.0000,0.0035,0.03017,0.09434
290,0.0200,0.0672,0.0277,1.0014,-0.1002,-0.0322,-0.1801,1.65,-3.74,1.0040,0.0000,0.0028,0.03007,0.09485
291,0.0200,0.0628,0.0329,1.0021,-0.0621,-0.2078,0.0718,1.84,-3.62,1.0046,0.0000,0.0022,0.02997,0.09535
292,0.0200,0.0608,0.0304,1.0053,0.0448,-0.0475,0.0489,1.71,-3.43,1.0076,0.0000,0.0018,0.02985,0.09585
293,0.0200,0.0621,0.0223,0.9965,-0.0163,-0.2536,-0.1114,1.49,-3.50,0.9987,0.0000,0.0014,0.02973,0.09635
294,0.0200,0.0653,0.0253,0.9953,-0.2605,-0.0551,-0.1724,1.45,-3.73,0.9978,0.0000,0.0011,0.02960,0.09684
295,0.0200,0.0628,0.0257,0.9968,-0.1002,0.0289,0.0031,1.50,-3.50,0.9991,0.0000,0.0009,0.02947,0.09734
296,0.0200,0.0601,0.0257,0.9951,-0.1766,-0.0322,-0.0808,1.42,-3.29,0.9972,0.0000,0.0007,0.02934,0.09782
297,0.0200,0.0677,0.0267,1.0079,-0.0239,-0.0780,-0.2259,1.46,-3.52,1.0105,0.1033,0.0212,0.02962,0.09832
298,0.0200,0.0707,0.0289,1.0019,-0.2224,0.0289,-0.0198,1.54,-3.73,1.0048,0.0000,0.0170,0.02981,0.09882
299,0.0200,0.0630,0.0262,0.9992,-0.0010,0.1128,-0.0885,1.48,-3.51,1.0015,0.0000,0.0136,0.02993,0.09932
300,0.0200,0.0672,0.0275,0.9973,0.0066,-0.0017,-0.0427,1.54,-3.73,0.9999,0.0000,0.0109,0.03000,0.09982
301,0.0200,0.0594,0.0284,0.9980,-0.1384,-0.1620,0.1176,1.60,-3.51,1.0002,0.0000,0.0087,0.03002,0.10032
302,0.0200,0.0630,0.0289,0.9970,-0.0544,0.0670,0.0337,1.71,-3.71,0.9994,0.0000,0.0070,0.03001,0.10081
303,0.0200,0.0630,0.0316,0.9995,-0.0392,0.0289,-0.1877,1.88,-3.54,1.0019,0.0000,0.0056,0.02997,0.10131
304,0.0200,0.0623,0.0311,1.0036,-0.1995,-0.2307,-0.1114,1.64,-3.57,1.0060,0.0000,0.0045,0.02991,0.10181
305,0.0200,0.0564,0.0257,0.9997,-0.1308,-0.0093,0.0260,1.54,-3.36,1.0016,0.0000,0.0036,0.02983,0.10230
306,0.0200,0.0613,0.0275,1.0026,-0.3140,-0.0246,-0.1495,1.58,-3.58,1.0048,0.0000,0.0029,0.02974,0.10279
307,0.0200,0.0640,0.0297,1.0033,-0.0163,0.0212,-0.0808,1.78,-3.70,1.0058,0.0000,0.0023,0.02963,0.10328
308,0.0200,0.0655,0.0265,1.0031,-0.1002,-0.0322,-0.1114,1.55,-3.73,1.0056,0.0000,0.0018,0.02952,0.10377
309,0.0200,0.0680,0.0245,1.0038,-0.0315,-0.2765,-0.0274,1.38,-3.89,1.0064,0.0000,0.0015,0.02940,0.10425
310,0.0200,0.0685,0.0248,0.9956,-0.2071,-0.0246,-0.0045,1.55,-4.05,0.9982,0.0000,0.0012,0.02928,0.10473
311,0.0200,0.0606,0.0282,0.9999,-0.1002,-0.1773,-0.0427,1.57,-3.82,1.0021,0.0000,0.0009,0.02915,0.10521
312,0.0200,0.0594,0.0297,0.9992,0.0982,-0.0627,-0.0121,1.64,-3.61,1.0014,0.0000,0.0007,0.02902,0.10569
313,0.0200,0.0699,0.0329,1.0028,-0.2147,-0.0475,-0.0503,1.76,-3.80,1.0058,0.0000,0.0006,0.02889,0.10616
314,0.0200,0.0626,0.0250,0.9973,-0.0544,0.0976,-0.1572,1.57,-3.67,0.9995,0.0000,0.0005,0.02875,0.10663
315,0.0200,0.0675,0.0265,1.0009,-0.0544,-0.1238,-0.0350,1.50,-3.90,1.0035,0.0000,0.0004,0.02862,0.10709
316,0.0200,0.0667,0.0287,0.9990,-0.0850,-0.0169,0.0642,1.70,-3.79,1.0016,0.0000,0.0003,0.02848,0.10755
317,0.0200,0.0690,0.0284,1.0048,-0.0621,-0.0856,0.1024,1.58,-3.99,1.0075,0.0000,0.0002,0.02834,0.10801
318,0.0200,0.0650,0.0223,1.0004,-0.0392,-0.2154,0.0718,1.41,-3.84,1.0028,0.0000,0.0002,0.02820,0.10847
319,0.0200,0.0697,0.0306,0.9987,0.0066,-0.0933,-0.2335,1.62,-3.93,1.0016,0.0000,0.0002,0.02807,0.10892
320,0.0200,0.0630,0.0297,0.9961,-0.0392,0.1052,0.1634,1.68,-3.71,0.9985,0.0000,0.0001,0.02793,0.10937
321,0.0200,0.0662,0.0294,1.0057,0.1135,-0.0780,0.1100,1.66,-3.94,1.0083,0.0819,0.0165,0.02812,0.10982
322,0.0200,0.0628,0.0277,1.0060,-0.2529,-0.0627,-0.0808,1.61,-3.72,1.0083,0.0816,0.0295,0.02856,0.11028
323,0.0200,0.0633,0.0321,1.0028,0.0677,-0.0475,-0.2030,1.82,-3.62,1.0053,0.0000,0.0236,0.02889,0.11075
324,0.0200,0.0591,0.0272,1.0043,-0.0621,-0.0933,-0.0885,1.65,-3.46,1.0064,0.0000,0.0189,0.02912,0.11122
325,0.0200,0.0658,0.0282,1.0072,-0.0544,-0.0246,-0.0503,1.61,-3.69,1.0097,0.0955,0.0342,0.02966,0.11170
326,0.0200,0.0638,0.0245,1.0007,-0.0010,-0.1467,0.0795,1.39,-3.65,1.0030,0.0000,0.0274,0.03005,0.11219
327,0.0200,0.0690,0.0324,1.0009,-0.0315,0.0976,0.1863,1.58,-3.77,1.0038,0.0000,0.0219,0.03034,0.11269
328,0.0200,0.0658,0.0284,0.9951,-0.1155,-0.1009,-0.0427,1.80,-3.82,0.9977,0.0000,0.0175,0.03053,0.11318
329,0.0200,0.0626,0.0265,1.0004,0.2280,-0.1085,-0.0045,1.63,-3.67,1.0027,0.0000,0.0140,0.03066,0.11368
330,0.0200,0.0648,0.0233,0.9978,-0.0850,-0.0398,0.0795,1.40,-3.70,1.0001,0.0000,0.0112,0.03073,0.11418
331,0.0200,0.0650,0.0321,0.9944,-0.0163,-0.1773,-0.0198,1.63,-3.73,0.9970,0.0000,0.0090,0.03075,0.11468
332,0.0200,0.0662,0.0319,0.9910,-0.1079,0.0976,-0.0503,1.84,-3.82,0.9937,0.0000,0.0072,0.03074,0.11518
333,0.0200,0.0643,0.0270,0.9997,-0.0621,0.1892,0.0413,1.63,-3.71,1.0021,0.0000,0.0057,0.03070,0.11568
334,0.0200,0.0628,0.0311,0.9951,0.0143,-0.1009,0.1405,1.82,-3.59,0.9976,0.0000,0.0046,0.03064,0.11618
335,0.0200,0.0650,0.0235,0.9910,-0.1231,-0.1238,-0.0503,1.60,-3.67,0.9934,0.0000,0.0037,0.03056,0.11667
336,0.0200,0.0643,0.0275,0.9963,0.0066,0.0289,-0.1953,1.43,-3.82,0.9988,0.0000,0.0029,0.03047,0.11716
337,0.0200,0.0670,0.0348,1.0016,-0.0468,-0.1620,0.0108,1.65,-3.82,1.0045,0.0000,0.0023,0.03036,0.11765
338,0.0200,0.0680,0.0257,0.9965,-0.0315,-0.1085,-0.0503,1.44,-3.92,0.9992,0.0000,0.0019,0.03025,0.11814
339,0.0200,0.0648,0.0292,1.0033,-0.1918,0.1510,-0.1037,1.60,-3.75,1.0058,0.0000,0.0015,0.03013,0.11862
340,0.0200,0.0667,0.0314,1.0028,-0.2529,-0.0627,-0.0350,1.82,-3.82,1.0055,0.0000,0.0012,0.03000,0.11910
341,0.0200,0.0653,0.0284,0.9992,0.0677,-0.0627,-0.0732,1.61,-3.73,1.0017,0.0000,0.0010,0.02987,0.11958
342,0.0200,0.0645,0.0341,1.0026,0.0066,-0.0169,0.0184,1.84,-3.70,1.0052,0.0000,0.0008,0.02973,0.12006
343,0.0200,0.0645,0.0289,0.9995,-0.0926,-0.0551,-0.0045,1.60,-3.69,1.0020,0.0000,0.0006,0.02960,0.12053
344,0.0200,0.0591,0.0265,1.0007,0.0524,0.0289,0.2245,1.54,-3.47,1.0028,0.0000,0.0005,0.02946,0.12100
345,0.0200,0.0667,0.0309,1.0011,-0.0697,0.0976,0.0184,1.67,-3.66,1.0038,0.0000,0.0004,0.02932,0.12146
346,0.0200,0.0685,0.0280,0.9949,-0.0697,0.1357,-0.0808,1.62,-3.88,0.9976,0.0000,0.0003,0.02918,0.12192
347,0.0200,0.0687,0.0348,0.9949,-0.0850,-0.1544,0.1253,1.84,-3.92,0.9978,0.0000,0.0003,0.02904,0.12238
348,0.0200,0.0633,0.0270,0.9992,0.0524,-0.0627,-0.1495,1.68,-3.76,1.0016,0.0000,0.0002,0.02890,0.12284
349,0.0200,0.0648,0.0267,0.9978,-0.1155,-0.0475,0.0413,1.46,-3.69,1.0002,0.0000,0.0002,0.02876,0.12329
350,0.0200,0.0667,0.0260,1.0053,-0.1384,-0.1238,0.1024,1.50,-3.92,1.0078,0.0000,0.0001,0.02862,0.12374
351,0.0200,0.0675,0.0321,0.9982,-0.0315,0.0060,0.1482,1.72,-3.88,1.0010,0.0000,0.0001,0.02847,0.12418
352,0.0200,0.0613,0.0262,0.9939,-0.1231,-0.0169,-0.1877,1.60,-3.69,0.9961,0.0000,0.0001,0.02833,0.12462
353,0.0200,0.0628,0.0235,1.0099,-0.1308,0.1052,-0.1114,1.40,-3.59,1.0121,0.1185,0.0238,0.02866,0.12507
354,0.0200,0.0702,0.0311,0.9975,-0.1384,-0.0704,-0.0808,1.55,-3.76,1.0004,0.0000,0.0190,0.02890,0.12552
355,0.0200,0.0650,0.0326,1.0082,0.0295,-0.0780,-0.1724,1.77,-3.71,1.0108,0.1057,0.0364,0.02948,0.12599
356,0.0200,0.0628,0.0253,1.0036,-0.1079,0.0594,0.0566,1.55,-3.62,1.0058,0.0000,0.0291,0.02991,0.12646
357,0.0200,0.0690,0.0343,0.9992,-0.0010,-0.2231,0.0260,1.74,-3.77,1.0022,0.0000,0.0233,0.03022,0.12694
358,0.0200,0.0618,0.0333,1.0074,-0.1002,-0.1238,-0.0045,1.85,-3.58,1.0099,0.0969,0.0380,0.03083,0.12742
359,0.0200,0.0645,0.0341,0.9999,-0.0621,-0.1620,-0.2030,2.00,-3.75,1.0026,0.0000,0.0304,0.03128,0.12792
360,0.0200,0.0653,0.0311,1.0009,-0.1231,-0.1009,0.0184,1.77,-3.73,1.0035,0.0000,0.0243,0.03161,0.12843
361,0.0200,0.0640,0.0358,1.0021,-0.1460,0.0212,0.0031,1.99,-3.67,1.0048,0.0000,0.0195,0.03184,0.12893
362,0.0200,0.0653,0.0277,1.0043,-0.1384,-0.0780,-0.0732,1.76,-3.70,1.0068,0.0000,0.0156,0.03199,0.12944
363,0.0200,0.0694,0.0321,0.9985,-0.1308,0.1128,0.1634,1.82,-3.91,1.0014,0.0000,0.0125,0.03207,0.12996
364,0.0200,0.0672,0.0316,1.0041,0.0219,-0.0856,-0.0885,1.78,-3.69,1.0068,0.0000,0.0100,0.03211,0.13047
365,0.0200,0.0658,0.0341,1.0024,-0.1995,0.1815,-0.1343,1.99,-3.76,1.0051,0.0000,0.0080,0.03211,0.13098
366,0.0200,0.0628,0.0201,1.0038,-0.0392,-0.1696,-0.0656,1.76,-3.72,1.0059,0.0000,0.0064,0.03208,0.13149
367,0.0200,0.0653,0.0257,0.9985,0.0066,-0.0627,-0.1724,1.54,-3.74,1.0009,0.0000,0.0051,0.03202,0.13200
368,0.0200,0.0596,0.0272,1.0007,-0.1002,-0.1391,-0.1037,1.55,-3.51,1.0028,0.0000,0.0041,0.03194,0.13250
369,0.0200,0.0680,0.0338,1.0024,0.1440,0.0136,0.0031,1.72,-3.67,1.0052,0.0000,0.0033,0.03184,0.13301
370,0.0200,0.0677,0.0316,1.0048,-0.0392,-0.0856,-0.1343,1.81,-3.88,1.0076,0.0000,0.0026,0.03174,0.13351
371,0.0200,0.0655,0.0358,0.9990,-0.0163,-0.0246,-0.0121,2.01,-3.77,1.0018,0.0000,0.0021,0.03162,0.13401
372,0.0200,0.0613,0.0262,0.9949,-0.1079,-0.1925,-0.0732,1.81,-3.67,0.9971,0.0000,0.0017,0.03149,0.13450
373,0.0200,0.0662,0.0329,0.9978,-0.1155,0.0823,0.1940,1.93,-3.86,1.0005,0.0000,0.0013,0.03136,0.13499
374,0.0200,0.0608,0.0314,1.0002,-0.0468,-0.2154,-0.0579,1.85,-3.65,1.0025,0.0000,0.0011,0.03123,0.13548
375,0.0200,0.0667,0.0282,0.9927,0.0219,-0.0933,-0.0350,1.68,-3.80,0.9953,0.0000,0.0009,0.03109,0.13597
376,0.0200,0.0662,0.0316,0.9958,-0.2224,-0.0246,0.0031,1.90,-3.81,0.9985,0.0000,0.0007,0.03095,0.13645
377,0.0200,0.0648,0.0294,0.9951,-0.0621,-0.0246,0.1176,1.69,-3.72,0.9976,0.0000,0.0005,0.00000,0.13419
378,0.0200,0.0635,0.0316,1.0055,-0.0163,0.1357,0.0108,1.85,-3.56,1.0080,0.0000,0.0004,0.00000,0.13138
379,0.0200,0.0653,0.0319,0.9997,-0.0010,-0.0398,0.0413,1.82,-3.79,1.0023,0.0000,0.0004,0.00000,0.12862
380,0.0200,0.0662,0.0289,0.9999,0.0448,-0.0475,0.0108,1.59,-3.79,1.0025,0.0000,0.0003,0.00000,0.12592
381,0.0200,0.0662,0.0280,1.0084,-0.0468,-0.0475,0.0108,1.58,-3.56,1.0110,0.1075,0.0217,0.00000,0.12329
382,0.0200,0.0635,0.0306,1.0011,-0.0086,0.1739,-0.0808,1.79,-3.64,1.0036,0.0000,0.0174,0.00000,0.12071
383,0.0200,0.0635,0.0324,0.9992,-0.0621,-0.1315,-0.0045,2.02,-3.63,1.0017,0.0000,0.0139,0.00000,0.11818
384,0.0200,0.0628,0.0368,1.0024,-0.0468,-0.0933,0.0795,2.22,-3.52,1.0050,0.0000,0.0111,0.00000,0.11571
385,0.0200,0.0643,0.0233,1.0091,-0.0468,-0.0551,0.0795,1.99,-3.55,1.0114,0.1115,0.0312,0.00000,0.11329
386,0.0200,0.0648,0.0292,1.0113,0.0143,-0.1849,-0.1724,1.78,-3.63,1.0138,0.1353,0.0520,0.00104,0.11320
387,0.0200,0.0643,0.0304,0.9936,0.0372,0.0060,-0.0961,1.71,-3.84,0.9962,0.0000,0.0416,0.00186,0.11312
388,0.0200,0.0658,0.0294,1.0021,-0.0544,-0.0933,-0.1495,1.65,-3.62,1.0047,0.0000,0.0333,0.00251,0.11306
389,0.0200,0.0699,0.0255,0.9932,-0.0697,-0.2536,-0.1037,1.55,-3.84,0.9959,0.0000,0.0266,0.00303,0.11301
390,0.0200,0.0667,0.0238,0.9990,0.0066,-0.1315,0.0642,1.33,-3.82,1.0015,0.0000,0.0213,0.00344,0.11296
391,0.0200,0.0628,0.0282,1.0120,0.0448,-0.1544,-0.0503,1.49,-3.66,1.0144,0.1409,0.0452,0.00432,0.11294
392,0.0200,0.0677,0.0299,1.0050,-0.0010,-0.1391,0.0108,1.66,-3.82,1.0077,0.0000,0.0362,0.00502,0.11292
393,0.0200,0.0667,0.0324,1.0053,-0.0697,-0.0475,-0.1724,1.89,-3.79,1.0080,0.0000,0.0289,0.00557,0.11292
394,0.0200,0.0680,0.0319,1.0036,-0.0239,0.0594,-0.0427,1.74,-3.97,1.0064,0.0000,0.0232,0.00600,0.11293
395,0.0200,0.0643,0.0250,0.9973,-0.0086,-0.0017,0.0642,1.57,-3.81,0.9997,0.0000,0.0185,0.00634,0.11294
396,0.0200,0.0599,0.0311,1.0031,0.0448,0.0136,-0.0732,1.68,-3.61,1.0053,0.0000,0.0148,0.00661,0.11296
397,0.0200,0.0687,0.0287,1.0016,0.0830,-0.0093,-0.0503,1.65,-3.83,1.0044,0.0000,0.0119,0.00681,0.11298
398,0.0200,0.0616,0.0275,0.9985,0.0219,-0.1315,-0.1724,1.60,-3.62,1.0008,0.0000,0.0095,0.00696,0.11301
399,0.0200,0.0650,0.0270,0.9997,0.0066,0.0823,0.0260,1.49,-3.82,1.0022,0.0000,0.0076,0.00708,0.11304
400,0.0200,0.0638,0.0250,1.0019,0.0372,-0.1696,-0.0961,1.42,-3.61,1.0042,0.0000,0.0061,0.00717,0.11307
401,0.0200,0.0653,0.0299,1.0002,0.0753,-0.1162,-0.0885,1.63,-3.70,1.0028,0.0000,0.0049,0.00723,0.11310
402,0.0200,0.0638,0.0287,0.9975,0.0066,-0.0551,0.0184,1.72,-3.49,1.0000,0.0000,0.0039,0.00727,0.11313
403,0.0200,0.0648,0.0289,1.0002,0.0753,-0.0093,-0.0579,1.66,-3.71,1.0027,0.0000,0.0031,0.00729,0.11316
404,0.0200,0.0665,0.0294,0.9965,-0.0544,-0.0322,0.0184,1.73,-3.93,0.9992,0.0000,0.0025,0.00731,0.11320
405,0.0200,0.0655,0.0282,0.9958,-0.1537,-0.0704,0.0260,1.60,-3.73,0.9984,0.0000,0.0020,0.00731,0.11323
406,0.0200,0.0672,0.0306,1.0045,0.0753,0.0747,0.0337,1.80,-3.86,1.0072,0.0000,0.0016,0.00730,0.11326
407,0.0200,0.0672,0.0306,0.9990,-0.0315,-0.0551,0.0413,1.57,-3.82,1.0017,0.0000,0.0013,0.00729,0.11330
408,0.0200,0.0628,0.0321,0.9944,-0.1002,-0.0093,-0.0121,1.75,-3.68,0.9969,0.0000,0.0010,0.00728,0.11333
409,0.0200,0.0613,0.0321,0.9970,-0.1689,-0.1696,-0.0198,1.86,-3.49,0.9994,0.0000,0.0008,0.00726,0.11336
410,0.0200,0.0658,0.0348,0.9956,-0.0468,0.0365,-0.0274,1.96,-3.69,0.9984,0.0000,0.0007,0.00723,0.11339
