
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
285,0.0200,6.76,-4.54,0.9310,-0.6768,-0.9078,-0.18647,0.04452,0.05829
286,0.0200,6.35,-4.41,0.9835,-0.1617,-0.7959,-0.19936,0.04033,0.05593
287,0.0200,6.04,-4.33,0.9782,-0.2142,-0.7087,-0.21033,0.03594,0.05329
288,0.0200,5.82,-4.09,0.9292,-0.6945,-0.7065,-0.22109,0.03136,0.05040
289,0.0200,5.54,-3.87,0.9128,-0.8554,-0.7289,-0.23213,0.02659,0.04726
290,0.0200,5.63,-3.61,0.8831,-1.1468,-0.7916,-0.24424,0.02159,0.04388
291,0.0200,5.49,-3.32,0.9204,-0.7808,-0.7900,-0.25614,0.01639,0.04026
292,0.0200,5.23,-3.13,1.0074,0.0000,-0.6715,-0.26553,0.01102,0.03641
293,0.0200,4.74,-2.99,1.0656,0.6430,-0.4743,-0.27089,0.00558,0.03234
294,0.0200,4.51,-2.80,1.0537,0.5265,-0.3242,-0.27321,0.00011,0.02810
295,0.0200,4.48,-2.65,1.0293,0.2872,-0.2325,-0.27369,-0.00534,0.02369
296,0.0200,4.47,-2.50,1.0148,0.0000,-0.1976,-0.27348,-0.01075,0.01915
297,0.0200,4.43,-2.24,1.0019,0.0000,-0.1679,-0.27269,-0.01613,0.01450
298,0.0200,4.38,-1.95,1.0373,0.3659,-0.0879,-0.27033,-0.02142,0.00977
299,0.0200,4.48,-1.86,1.0263,0.2577,-0.0360,-0.26698,-0.02663,0.00497
300,0.0200,4.51,-1.96,0.9775,-0.2208,-0.0638,-0.26423,-0.03176,0.00013
301,0.0200,4.31,-1.62,0.9911,0.0000,-0.0542,-0.26134,-0.03680,-0.00473
302,0.0200,3.90,-1.28,1.0238,0.2339,-0.0110,-0.25764,-0.04174,-0.00961
303,0.0200,3.64,-1.42,1.0811,0.7953,0.1100,-0.25160,-0.04654,-0.01448
304,0.0200,3.51,-1.73,1.1145,1.1232,0.2619,-0.24267,-0.05114,-0.01931
305,0.0200,3.32,-2.12,1.0734,0.7193,0.3305,-0.23252,-0.05551,-0.02408
306,0.0200,3.09,-2.33,1.0024,0.0000,0.2810,-0.22350,-0.05968,-0.02877
307,0.0200,3.02,-2.10,0.9996,0.0000,0.2388,-0.21544,-0.06367,-0.03337
308,0.0200,2.96,-1.84,1.0345,0.3380,0.2537,-0.20721,-0.06747,-0.03786
309,0.0200,3.10,-1.68,1.0787,0.7719,0.3314,-0.19757,-0.07107,-0.04224
310,0.0200,3.31,-1.59,1.0700,0.6861,0.3846,-0.18703,-0.07443,-0.04648
311,0.0200,3.33,-1.94,1.0394,0.3863,0.3849,-0.17664,-0.07757,-0.05058
312,0.0200,3.45,-2.27,0.9970,0.0000,0.3271,-0.16755,-0.08052,-0.05452
313,0.0200,3.75,-2.13,0.9859,0.0000,0.2781,-0.15956,-0.08329,-0.05831
314,0.0200,3.94,-1.93,0.9682,-0.3117,0.1896,-0.15343,-0.08593,-0.06195
315,0.0200,4.06,-1.69,0.9475,-0.5150,0.0839,-0.14947,-0.08848,-0.06545
316,0.0200,3.86,-1.63,0.9518,-0.4725,0.0005,-0.14722,-0.09096,-0.06881
317,0.0200,3.85,-1.76,0.9656,-0.3370,-0.0501,-0.14600,-0.09341,-0.07205
318,0.0200,3.89,-1.94,0.9861,0.0000,-0.0426,-0.14465,-0.09583,-0.07519
319,0.0200,3.96,-2.13,0.9848,0.0000,-0.0362,-0.14320,-0.09820,-0.07822
320,0.0200,4.10,-2.27,1.0238,0.2339,0.0043,-0.14096,-0.10051,-0.08116
321,0.0200,4.25,-2.46,1.0096,0.0000,0.0036,-0.13878,-0.10277,-0.08400
322,0.0200,4.27,-2.66,1.0094,0.0000,0.0031,-0.13663,-0.10497,-0.08677
323,0.0200,4.32,-2.45,1.0301,0.2951,0.0469,-0.13366,-0.10711,-0.08945
324,0.0200,4.48,-2.31,1.0361,0.3544,0.0930,-0.12982,-0.10916,-0.09204
325,0.0200,4.70,-2.26,1.0137,0.0000,0.0791,-0.12632,-0.11113,-0.09456
326,0.0200,4.97,-2.15,0.9714,-0.2807,0.0251,-0.12393,-0.11304,-0.09699
327,0.0200,5.25,-2.18,0.9188,-0.7963,-0.0981,-0.12400,-0.11494,-0.09936
328,0.0200,5.27,-2.07,0.8612,-1.3611,-0.2876,-0.12781,-0.11691,-0.10167
329,0.0200,5.29,-1.83,0.8765,-1.2112,-0.4261,-0.13429,-0.11900,-0.10395
330,0.0200,5.16,-1.40,0.9417,-0.5720,-0.4480,-0.14110,-0.12121,-0.10623
331,0.0200,4.93,-1.37,0.9654,-0.3394,-0.4317,-0.14749,-0.12354,-0.10851
332,0.0200,4.50,-1.40,1.0312,0.3056,-0.3211,-0.15160,-0.12594,-0.11081
333,0.0200,4.10,-1.11,1.0801,0.7859,-0.1551,-0.15238,-0.12834,-0.11312
334,0.0200,3.88,-0.97,1.0905,0.8873,0.0013,-0.15007,-0.13068,-0.11543
335,0.0200,3.72,-0.78,1.0581,0.5699,0.0866,-0.14611,-0.13294,-0.11774
336,0.0200,3.45,-0.61,1.0482,0.4729,0.1445,-0.14107,-0.13508,-0.12002
337,0.0200,3.48,-0.66,1.0527,0.5164,0.2003,-0.13501,-0.13709,-0.12227
338,0.0200,3.54,-0.79,1.0590,0.5789,0.2571,-0.12792,-0.13895,-0.12447
339,0.0200,3.67,-0.97,1.0383,0.3753,0.2748,-0.12059,-0.14066,-0.12660
340,0.0200,3.83,-1.22,1.0261,0.2560,0.2720,-0.11342,-0.14221,-0.12866
341,0.0200,4.06,-1.06,1.0369,0.3614,0.2854,-0.10610,-0.14361,-0.13063
342,0.0200,4.26,-0.92,1.0370,0.3628,0.2970,-0.09865,-0.14486,-0.13250
343,0.0200,4.50,-0.79,1.0460,0.4513,0.3202,-0.09087,-0.14594,-0.13428
344,0.0200,4.79,-0.65,1.0089,0.0000,0.2721,-0.08414,-0.14688,-0.13594
345,0.0200,4.85,-0.45,0.9388,-0.5998,0.1414,-0.08009,-0.14774,-0.13749
346,0.0200,4.90,-0.47,0.9456,-0.5336,0.0401,-0.07810,-0.14856,-0.13895
347,0.0200,4.87,-0.58,0.9877,0.0000,0.0341,-0.07626,-0.14933,-0.14032
348,0.0200,4.91,-0.83,0.9802,-0.1940,-0.0001,-0.07512,-0.15008,-0.14161
349,0.0200,5.07,-1.05,0.9655,-0.3386,-0.0509,-0.07499,-0.15083,-0.14282
350,0.0200,5.05,-1.38,0.9802,-0.1938,-0.0723,-0.07529,-0.15157,-0.14397
351,0.0200,5.00,-1.63,0.9664,-0.3300,-0.1110,-0.07635,-0.15233,-0.14507
352,0.0200,4.85,-1.73,0.9647,-0.3461,-0.1462,-0.07809,-0.15312,-0.14614
353,0.0200,4.66,-1.76,0.9843,-0.1537,-0.1474,-0.07982,-0.15395,-0.14716
354,0.0200,4.41,-1.89,1.0376,0.3692,-0.0699,-0.08000,-0.15477,-0.14817
355,0.0200,4.08,-1.73,1.0872,0.8554,0.0689,-0.07744,-0.15554,-0.14914
356,0.0200,3.93,-1.60,1.0666,0.6531,0.1565,-0.07319,-0.15621,-0.15007
357,0.0200,3.82,-1.32,0.9697,-0.2968,0.0885,-0.07035,-0.15683,-0.15096
358,0.0200,3.92,-1.23,0.9688,-0.3059,0.0294,-0.06872,-0.15742,-0.15181
359,0.0200,3.94,-1.21,1.0225,0.2206,0.0581,-0.06654,-0.15795,-0.15262
360,0.0200,3.75,-0.95,1.0711,0.6977,0.1540,-0.06251,-0.15841,-0.15338
361,0.0200,3.70,-0.86,1.0410,0.4021,0.1912,-0.05781,-0.15877,-0.15409
362,0.0200,3.73,-0.78,0.9960,0.0000,0.1625,-0.05374,-0.15904,-0.15475
363,0.0200,3.82,-0.56,0.9557,-0.4340,0.0731,-0.05149,-0.15927,-0.15534
364,0.0200,3.83,-0.21,0.9839,-0.1581,0.0384,-0.04996,-0.15947,-0.15589
365,0.0200,3.58,0.12,1.0022,0.0000,0.0326,-0.04857,-0.15964,-0.15638
366,0.0200,3.69,0.10,1.0234,0.2297,0.0622,-0.04662,-0.15977,-0.15683
367,0.0200,3.73,-0.03,1.0085,0.0000,0.0529,-0.04488,-0.15986,-0.15723
368,0.0200,3.69,0.22,1.0116,0.0000,0.0449,-0.04332,-0.15993,-0.15758
369,0.0200,3.36,0.16,1.0420,0.4123,0.1000,-0.04070,-0.15994,-0.15789
370,0.0200,3.27,-0.05,1.0632,0.6199,0.1780,-0.03658,-0.15986,-0.15815
371,0.0200,3.23,-0.28,1.0258,0.2527,0.1892,-0.03230,-0.15971,-0.15836
372,0.0200,3.24,-0.50,1.0059,0.0000,0.1608,-0.02865,-0.15948,-0.15850
373,0.0200,3.52,-0.45,1.0138,0.0000,0.1367,-0.02553,-0.15919,-0.15860
374,0.0200,3.84,-0.52,1.0215,0.2104,0.1478,-0.02223,-0.15884,-0.15863
375,0.0200,3.82,-0.72,1.0093,0.0000,0.1256,-0.01943,-0.15843,-0.15860
376,0.0200,3.87,-1.02,0.9943,0.0000,0.1068,-0.01703,-0.15798,-0.15852
377,0.0200,4.18,-1.52,0.9766,-0.2290,0.0564,-0.01567,-0.15750,-0.15838
378,0.0200,4.55,-1.81,0.9670,-0.3238,-0.0006,-0.01544,-0.15702,-0.15820
379,0.0200,4.68,-1.78,0.9516,-0.4747,-0.0717,-0.01663,-0.15656,-0.15799
380,0.0200,4.71,-1.54,0.9452,-0.5373,-0.1416,-0.01916,-0.15616,-0.15775
381,0.0200,4.33,-1.43,0.9562,-0.4294,-0.1847,-0.02252,-0.15583,-0.15749
382,0.0200,3.91,-1.14,0.9973,0.0000,-0.1570,-0.02527,-0.15555,-0.15724
383,0.0200,3.61,-1.29,1.0054,0.0000,-0.1335,-0.02752,-0.15532,-0.15699
384,0.0200,3.19,-1.35,0.9960,0.0000,-0.1135,-0.02935,-0.15513,-0.15674
385,0.0200,2.72,-1.04,1.0000,0.0000,-0.0964,-0.03081,-0.15497,-0.15651
386,0.0200,2.48,-0.57,1.0184,0.1801,-0.0550,-0.03143,-0.15482,-0.15628
387,0.0200,2.10,-0.27,1.0485,0.4752,0.0246,-0.03047,-0.15465,-0.15607
388,0.0200,1.94,0.02,1.0248,0.2435,0.0574,-0.02888,-0.15445,-0.15586
389,0.0200,1.97,0.37,1.0071,0.0000,0.0488,-0.02749,-0.15423,-0.15564
390,0.0200,1.68,0.53,1.0010,0.0000,0.0415,-0.02626,-0.15398,-0.15542
391,0.0200,1.82,0.57,1.0258,0.2527,0.0732,-0.02442,-0.15369,-0.15519
392,0.0200,1.92,0.50,1.0056,0.0000,0.0622,-0.02283,-0.15338,-0.15496
393,0.0200,2.12,0.56,0.9975,0.0000,0.0529,-0.02145,-0.15304,-0.15470
394,0.0200,2.16,0.42,0.9932,0.0000,0.0449,-0.02024,-0.15268,-0.15444
395,0.0200,1.97,0.27,1.0050,0.0000,0.0382,-0.01918,-0.15230,-0.15415
396,0.0200,1.83,0.08,1.0161,0.1581,0.0562,-0.01779,-0.15189,-0.15386
397,0.0200,1.98,-0.18,1.0391,0.3832,0.1052,-0.01545,-0.15144,-0.15354
398,0.0200,2.16,-0.28,1.0375,0.3677,0.1446,-0.01237,-0.15093,-0.15319
399,0.0200,2.21,-0.26,1.0049,0.0000,0.1229,-0.00976,-0.15036,-0.15282
400,0.0200,2.24,-0.06,0.9649,-0.3441,0.0529,-0.00857,-0.14978,-0.15242
401,0.0200,2.22,0.33,0.9591,-0.4011,-0.0152,-0.00875,-0.14921,-0.15200
402,0.0200,2.34,0.65,0.9839,-0.1577,-0.0366,-0.00934,-0.14865,-0.15156
403,0.0200,2.44,0.50,1.0157,0.1535,-0.0081,-0.00936,-0.14809,-0.15110
404,0.0200,2.11,0.41,0.9909,0.0000,-0.0069,-0.00935,-0.14754,-0.15063
405,0.0200,1.92,0.72,1.0106,0.0000,-0.0058,-0.00933,-0.14698,-0.15015
406,0.0200,1.74,1.04,1.0514,0.5040,0.0706,-0.00779,-0.14641,-0.14966
407,0.0200,1.64,1.27,1.0870,0.8529,0.1880,-0.00397,-0.14575,-0.14914
408,0.0200,1.63,1.04,1.0543,0.5326,0.2397,0.00081,-0.14501,-0.14860
409,0.0200,1.75,0.74,0.9841,-0.1559,0.1803,0.00435,-0.14420,-0.14802
410,0.0200,1.99,0.60,0.9804,-0.1923,0.1244,0.00673,-0.14334,-0.14740
411,0.0200,2.14,0.70,1.0302,0.2960,0.1502,0.00959,-0.14243,-0.14675
412,0.0200,2.00,0.72,1.0576,0.5651,0.2124,0.01363,-0.14145,-0.14605
413,0.0200,2.01,0.43,0.9878,0.0000,0.1805,0.01698,-0.14040,-0.14530
414,0.0200,2.10,0.07,0.9243,-0.7422,0.0421,0.01756,-0.13935,-0.14452
415,0.0200,1.93,-0.27,0.8959,-1.0211,-0.1173,0.01498,-0.13836,-0.14371
416,0.0200,1.67,-0.46,0.9089,-0.8939,-0.2338,0.01015,-0.13746,-0.14289
417,0.0200,1.24,-0.64,1.0006,0.0000,-0.1987,0.00608,-0.13666,-0.14206
418,0.0200,0.69,-0.84,1.0804,0.7884,-0.0507,0.00499,-0.13587,-0.14125
419,0.0200,0.29,-0.72,1.1027,1.0073,0.1080,0.00705,-0.13505,-0.14043
420,0.0200,0.13,-0.50,1.0847,0.8311,0.2165,0.01121,-0.13416,-0.13961
421,0.0200,0.13,-0.26,1.0668,0.6553,0.2823,0.01660,-0.13315,-0.13876
422,0.0200,0.31,-0.09,1.0266,0.2610,0.2791,0.02185,-0.13205,-0.13787
423,0.0200,0.23,-0.21,0.9952,0.0000,0.2372,0.02620,-0.13087,-0.13695
424,0.0200,0.28,-0.33,1.0132,0.0000,0.2017,0.02978,-0.12963,-0.13598
425,0.0200,0.43,-0.44,0.9829,-0.1678,0.1462,0.03221,-0.12834,-0.13498
426,0.0200,0.25,-0.24,0.9767,-0.2287,0.0900,0.03350,-0.12703,-0.13393
427,0.0200,0.02,-0.05,1.0149,0.0000,0.0765,0.03451,-0.12571,-0.13285
428,0.0200,-0.03,0.12,1.0537,0.5268,0.1440,0.03683,-0.12434,-0.13173
429,0.0200,0.02,0.28,1.0644,0.6315,0.2172,0.04055,-0.12292,-0.13056
430,0.0200,0.27,0.33,1.0598,0.5860,0.2725,0.04531,-0.12140,-0.12936
431,0.0200,0.36,0.03,1.0232,0.2271,0.2657,0.04987,-0.11980,-0.12810
432,0.0200,0.54,-0.20,0.9753,-0.2422,0.1895,0.05285,-0.11815,-0.12679
433,0.0200,0.62,-0.06,1.0153,0.0000,0.1611,0.05523,-0.11646,-0.12543
434,0.0200,0.39,-0.15,1.0238,0.2335,0.1719,0.05779,-0.11473,-0.12402
435,0.0200,0.25,-0.36,0.9639,-0.3539,0.0931,0.05876,-0.11298,-0.12256
436,0.0200,0.19,-0.55,0.9103,-0.8794,-0.0528,0.05683,-0.11129,-0.12108
437,0.0200,0.18,-0.62,0.9618,-0.3742,-0.1010,0.05399,-0.10966,-0.11957
438,0.0200,-0.28,-0.49,1.0188,0.1846,-0.0582,0.05203,-0.10807,-0.11806
439,0.0200,-0.69,-0.46,1.0677,0.6639,0.0501,0.05224,-0.10649,-0.11653
440,0.0200,-0.97,-0.50,1.0613,0.6014,0.1328,0.05408,-0.10489,-0.11500
441,0.0200,-0.94,-0.76,1.0551,0.5404,0.1940,0.05709,-0.10322,-0.11345
442,0.0200,-0.76,-0.97,0.9881,0.0000,0.1649,0.05948,-0.10152,-0.11188
443,0.0200,-0.78,-1.13,0.9527,-0.4639,0.0706,0.05997,-0.09982,-0.11029
444,0.0200,-0.80,-1.21,0.9819,-0.1772,0.0334,0.05973,-0.09814,-0.10869
445,0.0200,-1.21,-1.19,1.0181,0.1776,0.0550,0.05992,-0.09645,-0.10707
446,0.0200,-1.35,-1.00,1.0406,0.3983,0.1065,0.06112,-0.09475,-0.10545
447,0.0200,-1.49,-1.29,1.0171,0.1673,0.1156,0.06248,-0.09304,-0.10381
448,0.0200,-1.38,-1.47,0.9881,0.0000,0.0983,0.06348,-0.09131,-0.10217
449,0.0200,-1.40,-1.33,0.9895,0.0000,0.0835,0.06418,-0.08957,-0.10051
450,0.0200,-1.68,-1.19,1.0104,0.0000,0.0710,0.06461,-0.08784,-0.09884
451,0.0200,-1.87,-1.11,1.0237,0.2327,0.0953,0.06552,-0.08610,-0.09716
452,0.0200,-1.97,-1.04,0.9977,0.0000,0.0810,0.06613,-0.08435,-0.09547
453,0.0200,-2.04,-1.28,0.9813,-0.1837,0.0413,0.06595,-0.08262,-0.09378
454,0.0200,-2.30,-1.28,1.0127,0.0000,0.0351,0.06565,-0.08090,-0.09208
455,0.0200,-2.18,-1.42,1.0288,0.2821,0.0721,0.06609,-0.07918,-0.09038
456,0.0200,-2.16,-1.21,1.0091,0.0000,0.0613,0.06631,-0.07746,-0.08868
457,0.0200,-2.21,-0.94,0.9958,0.0000,0.0521,0.06634,-0.07575,-0.08698
458,0.0200,-2.34,-0.68,1.0235,0.2307,0.0789,0.06690,-0.07404,-0.08527
459,0.0200,-2.50,-1.00,1.0476,0.4664,0.1370,0.06860,-0.07231,-0.08356
460,0.0200,-2.62,-1.43,1.0155,0.1519,0.1393,0.07031,-0.07055,-0.08185
461,0.0200,-2.47,-1.62,0.9770,-0.2255,0.0845,0.07092,-0.06878,-0.08013
462,0.0200,-2.50,-1.82,0.9884,0.0000,0.0719,0.07127,-0.06702,-0.07840
463,0.0200,-2.75,-2.01,1.0401,0.3936,0.1201,0.07257,-0.06524,-0.07667
464,0.0200,-2.93,-2.26,1.0668,0.6555,0.2004,0.07543,-0.06342,-0.07492
465,0.0200,-3.02,-2.09,1.0539,0.5286,0.2497,0.07922,-0.06152,-0.07315
466,0.0200,-3.10,-1.93,1.0481,0.4714,0.2829,0.08360,-0.05955,-0.07136
467,0.0200,-3.11,-2.17,1.0351,0.3441,0.2921,0.08810,-0.05750,-0.06954
468,0.0200,-2.81,-2.08,1.0180,0.1760,0.2747,0.09219,-0.05538,-0.06767
469,0.0200,-2.72,-1.83,0.9800,-0.1963,0.2040,0.09483,-0.05321,-0.06576
470,0.0200,-2.66,-1.54,1.0026,0.0000,0.1734,0.09682,-0.05102,-0.06382
471,0.0200,-2.53,-1.38,1.0287,0.2815,0.1896,0.09911,-0.04879,-0.06184
472,0.0200,-2.54,-1.71,1.0132,0.0000,0.1612,0.10079,-0.04654,-0.05983
473,0.0200,-2.51,-2.01,1.0075,0.0000,0.1370,0.10198,-0.04428,-0.05778
474,0.0200,-2.33,-2.01,1.0319,0.3124,0.1633,0.10367,-0.04200,-0.05570
475,0.0200,-2.14,-1.92,1.0763,0.7479,0.2510,0.10706,-0.03966,-0.05358
476,0.0200,-1.96,-2.04,1.0998,0.9786,0.3602,0.11255,-0.03722,-0.05143
477,0.0200,-1.98,-1.84,1.1100,1.0784,0.4679,0.12008,-0.03464,-0.04922
478,0.0200,-1.79,-1.65,1.1174,1.1511,0.5704,0.12951,-0.03189,-0.04693
479,0.0200,-1.43,-1.48,1.0994,0.9746,0.6310,0.14000,-0.02895,-0.04456
480,0.0200,-1.00,-1.69,1.0732,0.7178,0.6440,0.15059,-0.02581,-0.04209
481,0.0200,-0.56,-1.87,1.0498,0.4885,0.6207,0.16056,-0.02248,-0.03951
482,0.0200,-0.12,-1.80,1.0423,0.4144,0.5897,0.16977,-0.01899,-0.03680
483,0.0200,-0.15,-1.83,1.0422,0.4137,0.5633,0.17832,-0.01535,-0.03398
484,0.0200,-0.12,-1.94,1.0603,0.5913,0.5675,0.18682,-0.01155,-0.03102
485,0.0200,0.11,-2.14,1.1021,1.0016,0.6326,0.19648,-0.00758,-0.02793
486,0.0200,0.58,-2.02,1.0950,0.9313,0.6774,0.20688,-0.00343,-0.02470
487,0.0200,0.97,-1.78,1.0655,0.6421,0.6721,0.21702,0.00091,-0.02133
488,0.0200,1.14,-1.65,1.0798,0.7825,0.6887,0.22733,0.00543,-0.01780
489,0.0200,1.35,-1.57,1.0646,0.6335,0.6804,0.23733,0.01012,-0.01412
490,0.0200,1.58,-1.63,0.9988,0.0000,0.5783,0.24516,0.01495,-0.01029
491,0.0200,2.13,-1.70,0.9886,0.0000,0.4916,0.25117,0.01987,-0.00632
492,0.0200,2.56,-1.63,1.0209,0.2048,0.4486,0.25624,0.02487,-0.00221
493,0.0200,2.57,-1.59,1.0641,0.6283,0.4755,0.26176,0.02996,0.00203
494,0.0200,2.69,-1.66,1.0481,0.4721,0.4750,0.26720,0.03513,0.00639
495,0.0200,3.04,-1.48,0.9862,0.0000,0.4038,0.27114,0.04035,0.01087
496,0.0200,3.46,-1.33,0.9702,-0.2924,0.2993,0.27297,0.04558,0.01544
497,0.0200,3.43,-1.31,0.9757,-0.2379,0.2188,0.27319,0.05079,0.02010
498,0.0200,3.43,-1.34,0.9815,-0.1811,0.1588,0.27222,0.05595,0.02482
499,0.0200,3.70,-1.16,0.9684,-0.3096,0.0885,0.26988,0.06104,0.02960
500,0.0200,3.80,-1.07,0.9600,-0.3924,0.0164,0.26615,0.06603,0.03440
501,0.0200,3.71,-1.05,0.9812,-0.1843,-0.0137,0.26189,0.07091,0.03921
502,0.0200,3.59,-1.26,1.0177,0.1731,0.0143,0.25824,0.07570,0.04402
503,0.0200,3.51,-1.47,0.9940,0.0000,0.0122,0.25461,0.08039,0.04881
504,0.0200,3.61,-1.77,0.9828,-0.1688,-0.0150,0.25050,0.08497,0.05357
505,0.0200,3.80,-2.09,1.0108,0.0000,-0.0127,0.24649,0.08945,0.05830
506,0.0200,4.00,-2.43,1.0163,0.1595,0.0131,0.24305,0.09384,0.06299
507,0.0200,4.12,-2.71,1.0131,0.0000,0.0111,0.23962,0.09814,0.06762
508,0.0200,4.17,-2.84,0.9853,0.0000,0.0095,0.23622,0.10235,0.07219
509,0.0200,4.45,-2.84,1.0024,0.0000,0.0081,0.23283,0.10647,0.07671
510,0.0200,4.57,-3.02,1.0318,0.3122,0.0537,0.23040,0.11052,0.08117
511,0.0200,4.54,-2.87,1.0473,0.4638,0.1152,0.22921,0.11453,0.08556
512,0.0200,4.70,-2.60,1.0511,0.5007,0.1730,0.22918,0.11852,0.08991
513,0.0200,4.88,-2.33,1.0371,0.3638,0.2016,0.22971,0.12250,0.09420
514,0.0200,5.10,-2.12,1.0344,0.3377,0.2220,0.23064,0.12648,0.09846
515,0.0200,5.60,-2.16,1.0135,0.0000,0.1887,0.23090,0.13044,0.10267
516,0.0200,6.02,-2.41,0.9922,0.0000,0.1604,0.23060,0.13438,0.10685
517,0.0200,6.42,-2.39,0.9852,0.0000,0.1364,0.22982,0.13828,0.11099
518,0.0200,6.74,-2.34,0.9745,-0.2502,0.0784,0.22792,0.14212,0.11509
519,0.0200,6.61,-2.20,0.9735,-0.2600,0.0276,0.22505,0.14589,0.11915
520,0.0200,6.53,-1.99,0.9853,0.0000,0.0235,0.22213,0.14958,0.12316
521,0.0200,6.44,-2.25,1.0342,0.3355,0.0703,0.22019,0.15322,0.12712
522,0.0200,6.37,-2.46,1.0078,0.0000,0.0597,0.21806,0.15679,0.13103
523,0.0200,6.64,-2.56,0.9655,-0.3380,0.0001,0.21479,0.16028,0.13489
524,0.0200,6.65,-2.39,1.0035,0.0000,0.0001,0.21157,0.16369,0.13868
525,0.0200,6.63,-2.22,1.0547,0.5366,0.0805,0.20998,0.16705,0.14242
526,0.0200,6.63,-2.15,1.0436,0.4276,0.1326,0.20945,0.17038,0.14610
527,0.0200,6.66,-2.37,1.0051,0.0000,0.1127,0.20852,0.17368,0.14974
528,0.0200,7.08,-2.44,0.9756,-0.2395,0.0599,0.20658,0.17692,0.15332
529,0.0200,7.35,-2.75,1.0098,0.0000,0.0509,0.20448,0.18011,0.15685
530,0.0200,7.38,-3.13,1.0157,0.1540,0.0664,0.20272,0.18324,0.16033
531,0.0200,7.49,-3.02,0.9885,0.0000,0.0564,0.20079,0.18632,0.16375
532,0.0200,7.84,-3.02,0.9612,-0.3802,-0.0091,0.19760,0.18932,0.16712
533,0.0200,8.04,-3.24,0.9609,-0.3830,-0.0652,0.19335,0.19222,0.17043
534,0.0200,7.98,-3.47,1.0038,0.0000,-0.0554,0.18936,0.19503,0.17367
535,0.0200,7.78,-3.49,1.0057,0.0000,-0.0471,0.18559,0.19775,0.17684
536,0.0200,7.60,-3.53,0.9857,0.0000,-0.0400,0.18202,0.20038,0.17995
537,0.0200,7.70,-3.76,1.0014,0.0000,-0.0340,0.17862,0.20293,0.18297
538,0.0200,7.59,-3.63,1.0139,0.0000,-0.0289,0.17537,0.20541,0.18593
539,0.0200,7.58,-3.49,1.0334,0.3274,0.0245,0.17322,0.20783,0.18882
540,0.0200,7.75,-3.34,1.0295,0.2895,0.0643,0.17189,0.21021,0.19164
541,0.0200,7.78,-3.48,1.0080,0.0000,0.0546,0.17039,0.21255,0.19439
542,0.0200,8.22,-3.38,0.9640,-0.3530,-0.0065,0.16770,0.21483,0.19708
543,0.0200,8.27,-3.44,0.9324,-0.6627,-0.1049,0.16312,0.21700,0.19971
544,0.0200,8.37,-3.68,0.9224,-0.7606,-0.2033,0.15667,0.21903,0.20225
545,0.0200,8.60,-3.87,0.9261,-0.7252,-0.2816,0.14877,0.22090,0.20471
546,0.0200,8.78,-3.77,0.9246,-0.7395,-0.3503,0.13964,0.22257,0.20706
547,0.0200,8.83,-3.59,0.9270,-0.7156,-0.4051,0.12956,0.22404,0.20930
548,0.0200,8.75,-3.73,0.9406,-0.5824,-0.4317,0.11912,0.22529,0.21141
549,0.0200,8.69,-3.55,0.9607,-0.3854,-0.4247,0.10896,0.22633,0.21337
550,0.0200,8.36,-3.28,1.0082,0.0000,-0.3610,0.10022,0.22719,0.21519
551,0.0200,8.03,-3.03,1.0115,0.0000,-0.3069,0.09267,0.22790,0.21687
552,0.0200,8.01,-3.13,1.0076,0.0000,-0.2608,0.08614,0.22847,0.21840
553,0.0200,7.90,-2.93,1.0335,0.3281,-0.1725,0.08145,0.22895,0.21979
554,0.0200,7.65,-2.76,1.0181,0.1771,-0.1201,0.07786,0.22936,0.22105
555,0.0200,7.40,-2.81,0.9916,0.0000,-0.1020,0.07468,0.22970,0.22219
556,0.0200,7.21,-2.81,1.0006,0.0000,-0.0867,0.07185,0.22998,0.22322
557,0.0200,7.10,-2.87,1.0349,0.3418,-0.0225,0.07033,0.23023,0.22414
558,0.0200,6.78,-2.96,1.0783,0.7681,0.0961,0.07117,0.23049,0.22498
559,0.0200,6.59,-3.24,1.0310,0.3037,0.1273,0.07261,0.23079,0.22574
560,0.0200,6.51,-3.48,1.0083,0.0000,0.1082,0.07365,0.23110,0.22645
561,0.0200,6.36,-3.63,0.9879,0.0000,0.0919,0.07436,0.23142,0.22710
562,0.0200,6.28,-3.36,1.0373,0.3659,0.1330,0.07587,0.23178,0.22772
563,0.0200,6.15,-3.20,1.0717,0.7030,0.2185,0.07903,0.23219,0.22831
564,0.0200,6.08,-3.13,1.0575,0.5642,0.2704,0.08317,0.23268,0.22888
565,0.0200,6.16,-2.97,0.9723,-0.2712,0.1891,0.08565,0.23322,0.22946
566,0.0200,6.19,-3.06,0.9430,-0.5594,0.0769,0.08588,0.23377,0.23002
567,0.0200,6.21,-3.11,1.0008,0.0000,0.0653,0.08588,0.23431,0.23059
568,0.0200,5.90,-3.22,1.0463,0.4541,0.1236,0.08703,0.23487,0.23115
569,0.0200,5.91,-3.17,1.0045,0.0000,0.1051,0.08779,0.23544,0.23172
