804,0.0200,0.25,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
805,0.0200,0.48,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
806,0.0200,0.27,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
807,0.0200,0.31,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
808,0.0200,0.20,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
809,0.0200,0.43,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
810,0.0200,0.51,-4.59,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
811,0.0200,0.41,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
812,0.0200,0.32,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
813,0.0200,0.18,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
814,0.0200,0.33,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
815,0.0200,0.42,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
816,0.0200,0.21,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
817,0.0200,-0.03,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
818,0.0200,0.18,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
819,0.0200,0.41,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
820,0.0200,0.61,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
821,0.0200,0.39,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
822,0.0200,0.49,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
823,0.0200,0.67,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
824,0.0200,0.46,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
825,0.0200,0.68,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
826,0.0284,0.53,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
827,0.0200,0.32,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
828,0.0200,0.46,-5.16,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
829,0.0200,0.53,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
830,0.0200,0.36,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
831,0.0200,0.26,-4.60,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
832,0.0200,0.45,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
833,0.0200,0.54,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
834,0.0200,0.48,-5.17,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
835,0.0200,0.53,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
836,0.0200,0.34,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
837,0.0200,0.18,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
838,0.0200,0.40,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
839,0.0200,0.61,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
840,0.0200,0.38,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
841,0.0200,0.18,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
842,0.0200,0.35,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
843,0.0200,0.46,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
844,0.0200,0.24,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
845,0.0200,0.44,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
846,0.0200,0.64,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
847,0.0200,0.43,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
848,0.0200,0.30,-5.14,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
849,0.0200,0.51,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
850,0.0200,0.36,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
851,0.0283,0.44,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
852,0.0200,0.39,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
853,0.0200,0.50,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
854,0.0200,0.38,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
855,0.0200,0.58,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
856,0.0200,0.81,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
857,0.0200,0.59,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
858,0.0200,0.82,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
859,0.0200,0.59,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
860,0.0200,0.36,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
861,0.0200,0.14,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
862,0.0200,0.32,-5.23,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
863,0.0200,0.29,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
864,0.0200,0.21,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
865,0.0200,0.44,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
866,0.0200,0.45,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
867,0.0200,0.36,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
868,0.0200,0.52,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
869,0.0200,0.33,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
870,0.0200,0.12,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
871,0.0200,0.22,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
872,0.0200,0.45,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
873,0.0200,0.40,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
874,0.0200,0.58,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
875,0.0200,0.47,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
876,0.0284,0.57,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
877,0.0200,0.34,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
878,0.0200,0.55,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
879,0.0200,0.34,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
880,0.0200,0.11,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
881,0.0200,0.33,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
882,0.0200,0.45,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
883,0.0200,0.66,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
884,0.0200,0.48,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
885,0.0200,0.28,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
886,0.0200,0.46,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
887,0.0200,0.23,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
888,0.0200,0.23,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
889,0.0200,0.44,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
890,0.0200,0.32,-4.55,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
891,0.0200,0.21,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
892,0.0200,0.30,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
893,0.0200,0.32,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
894,0.0200,0.35,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
895,0.0200,0.50,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
896,0.0200,0.31,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
897,0.0200,0.44,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
898,0.0200,0.65,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
899,0.0200,0.55,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
900,0.0200,0.52,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
901,0.0284,0.29,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
902,0.0200,0.52,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
903,0.0200,0.32,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
904,0.0200,0.51,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
905,0.0200,0.30,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
906,0.0200,0.38,-4.63,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
907,0.0200,0.48,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
908,0.0200,0.70,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
909,0.0200,0.48,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
910,0.0200,0.28,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
911,0.0200,0.42,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
912,0.0200,0.38,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
913,0.0200,0.48,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
914,0.0200,0.31,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
915,0.0200,0.39,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
916,0.0200,0.22,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
917,0.0200,0.25,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
918,0.0200,0.45,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
919,0.0200,0.45,-4.60,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
920,0.0200,0.29,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
921,0.0200,0.52,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
922,0.0200,0.30,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
923,0.0200,0.36,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
924,0.0200,0.59,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
925,0.0200,0.39,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
926,0.0284,0.29,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
927,0.0200,0.27,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
928,0.0200,0.04,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
929,0.0200,0.23,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
930,0.0200,0.46,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
931,0.0200,0.24,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
932,0.0200,0.42,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
933,0.0200,0.33,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
934,0.0200,0.35,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
935,0.0200,0.53,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
936,0.0200,0.58,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
937,0.0200,0.37,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
938,0.0200,0.55,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
939,0.0200,0.39,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
940,0.0200,0.59,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
941,0.0200,0.54,-5.32,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
942,0.0200,0.61,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
943,0.0200,0.38,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
944,0.0200,0.52,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
945,0.0200,0.57,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
946,0.0200,0.37,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
947,0.0200,0.46,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
948,0.0200,0.60,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
949,0.0200,0.40,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
950,0.0200,0.49,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
951,0.0284,0.51,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
952,0.0200,0.31,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
953,0.0200,0.26,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
954,0.0200,0.33,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
955,0.0200,0.35,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
956,0.0200,0.51,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
957,0.0200,0.35,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
958,0.0200,0.43,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
959,0.0200,0.35,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
960,0.0200,0.55,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
961,0.0200,0.39,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
962,0.0200,0.57,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
963,0.0200,0.38,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
964,0.0200,0.60,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
965,0.0200,0.50,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
966,0.0200,0.46,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
967,0.0200,0.68,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
968,0.0200,0.63,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
969,0.0200,0.40,-5.22,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
970,0.0200,0.34,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
971,0.0200,0.31,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
972,0.0200,0.41,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
973,0.0200,0.19,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
974,0.0200,0.21,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
975,0.0200,0.37,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
976,0.0284,0.58,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
977,0.0200,0.36,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
978,0.0200,0.17,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
979,0.0200,0.31,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
980,0.0200,0.48,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
981,0.0200,0.63,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
982,0.0200,0.51,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
983,0.0200,0.51,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
984,0.0200,0.58,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
985,0.0200,0.38,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
986,0.0200,0.57,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
987,0.0200,0.36,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
988,0.0200,0.50,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
989,0.0200,0.28,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
990,0.0200,0.09,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
991,0.0200,0.28,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
992,0.0200,0.09,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
993,0.0200,0.30,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
994,0.0200,0.52,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
995,0.0200,0.30,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
996,0.0200,0.16,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
997,0.0200,0.39,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
998,0.0200,0.58,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
999,0.0200,0.69,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1000,0.0200,0.46,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1001,0.0284,0.33,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1002,0.0200,0.40,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1003,0.0200,0.29,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1004,0.0200,0.46,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1005,0.0200,0.51,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1006,0.0200,0.51,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1007,0.0200,0.45,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1008,0.0200,0.36,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1009,0.0200,0.13,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1010,0.0200,0.36,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1011,0.0200,0.31,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1012,0.0200,0.37,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1013,0.0200,0.56,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1014,0.0200,0.33,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1015,0.0200,0.09,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1016,0.0200,0.27,-4.63,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1017,0.0200,0.49,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1018,0.0200,0.27,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1019,0.0200,0.23,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1020,0.0200,0.15,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1021,0.0200,0.32,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1022,0.0200,0.26,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1023,0.0200,0.06,-5.30,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1024,0.0200,0.24,-5.16,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1025,0.0200,0.26,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1026,0.0284,0.35,-5.15,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1027,0.0200,0.32,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1028,0.0200,0.39,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1029,0.0200,0.60,-4.61,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1030,0.0200,0.37,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1031,0.0200,0.42,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1032,0.0200,0.21,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1033,0.0200,0.43,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1034,0.0200,0.25,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1035,0.0200,0.23,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1036,0.0200,0.32,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1037,0.0200,0.54,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1038,0.0200,0.31,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1039,0.0200,0.38,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1040,0.0200,0.27,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1041,0.0200,0.13,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1042,0.0200,0.24,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1043,0.0200,0.45,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1044,0.0200,0.36,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1045,0.0200,0.49,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1046,0.0200,0.30,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1047,0.0200,0.49,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1048,0.0200,0.26,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1049,0.0200,0.36,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1050,0.0200,0.17,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1051,0.0284,0.40,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1052,0.0200,0.16,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1053,0.0200,-0.02,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1054,0.0200,0.21,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1055,0.0200,0.42,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1056,0.0200,0.65,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1057,0.0200,0.48,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1058,0.0200,0.35,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1059,0.0200,0.33,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1060,0.0200,0.17,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1061,0.0200,0.38,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1062,0.0200,0.15,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1063,0.0200,0.29,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1064,0.0200,0.48,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1065,0.0200,0.33,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1066,0.0200,0.54,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1067,0.0200,0.34,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1068,0.0200,0.57,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1069,0.0200,0.39,-4.63,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1070,0.0200,0.25,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1071,0.0200,0.43,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1072,0.0200,0.62,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1073,0.0200,0.43,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1074,0.0200,0.65,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1075,0.0200,0.51,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1076,0.0284,0.43,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1077,0.0200,0.65,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1078,0.0200,0.42,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1079,0.0200,0.24,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1080,0.0200,0.31,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1081,0.0200,0.28,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1082,0.0200,0.40,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1083,0.0200,0.19,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1084,0.0200,0.40,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1085,0.0200,0.63,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1086,0.0200,0.41,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1087,0.0200,0.19,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1088,0.0200,0.31,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1089,0.0200,0.18,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1090,0.0200,0.21,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1091,0.0200,0.38,-4.58,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1092,0.0200,0.38,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1093,0.0200,0.60,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1094,0.0200,0.38,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1095,0.0200,0.50,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1096,0.0200,0.47,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1097,0.0200,0.59,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1098,0.0200,0.45,-5.16,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1099,0.0200,0.53,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1100,0.0200,0.30,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1101,0.0284,0.36,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1102,0.0200,0.17,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1103,0.0200,0.36,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1104,0.0200,0.16,-5.15,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1105,0.0200,0.38,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1106,0.0200,0.38,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1107,0.0200,0.59,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1108,0.0200,0.45,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1109,0.0200,0.53,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1110,0.0200,0.49,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1111,0.0200,0.31,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
