
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1153,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-73.43,55.35,166.75
1154,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-73.74,55.50,166.47
1155,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-74.04,55.65,166.19
1156,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-74.35,55.80,165.91
1157,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-74.66,55.95,165.62
1158,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-74.98,56.10,165.33
1159,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-75.30,56.24,165.04
1160,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-75.62,56.39,164.74
1161,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-75.94,56.53,164.45
1162,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-76.26,56.68,164.14
1163,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-76.59,56.82,163.84
1164,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-76.92,56.96,163.53
1165,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-77.25,57.10,163.23
1166,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-77.59,57.24,162.91
1167,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-77.93,57.38,162.60
1168,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-78.27,57.52,162.28
1169,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-78.61,57.65,161.96
1170,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-78.96,57.79,161.64
1171,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-79.31,57.92,161.31
1172,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-79.66,58.06,160.98
1173,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-80.01,58.19,160.65
1174,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-80.37,58.32,160.31
1175,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-80.73,58.45,159.97
1176,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-81.09,58.58,159.63
1177,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-81.46,58.71,159.29
1178,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-81.83,58.83,158.94
1179,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-82.20,58.96,158.59
1180,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-82.57,59.08,158.24
1181,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-82.95,59.20,157.88
1182,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-83.33,59.32,157.52
1183,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-83.71,59.44,157.16
1184,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-84.10,59.56,156.80
1185,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-84.48,59.68,156.43
1186,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-84.88,59.80,156.06
1187,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-85.27,59.91,155.68
1188,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-85.67,60.03,155.30
1189,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-86.07,60.14,154.92
1190,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-86.47,60.25,154.54
1191,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-86.87,60.36,154.15
1192,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-87.28,60.47,153.76
1193,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-87.69,60.57,153.37
1194,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-88.11,60.68,152.98
1195,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-88.52,60.78,152.58
1196,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-88.94,60.88,152.18
1197,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-89.36,60.98,151.77
1198,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-89.79,61.08,151.37
1199,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-90.22,61.18,150.96
1200,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-90.65,61.28,150.54
1201,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-91.08,61.37,150.13
1202,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-91.52,61.46,149.71
1203,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-91.95,61.56,149.29
1204,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-92.39,61.65,148.86
1205,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-92.84,61.73,148.43
1206,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-93.28,61.82,148.00
1207,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-93.73,61.91,147.57
1208,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-94.19,61.99,147.14
1209,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-94.64,62.07,146.70
1210,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-95.10,62.15,146.26
1211,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-95.56,62.23,145.81
1212,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-96.02,62.30,145.37
1213,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-96.48,62.38,144.92
1214,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-96.95,62.45,144.47
1215,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-97.42,62.52,144.01
1216,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-97.89,62.59,143.56
1217,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-98.36,62.66,143.10
1218,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-98.84,62.73,142.64
1219,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-99.31,62.79,142.17
1220,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-99.79,62.85,141.71
1221,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-100.27,62.91,141.24
1222,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-100.76,62.97,140.77
1223,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-101.24,63.03,140.30
1224,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-101.73,63.08,139.83
1225,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-102.22,63.14,139.35
1226,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-102.71,63.19,138.87
1227,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-103.21,63.23,138.39
1228,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-103.70,63.28,137.91
1229,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-104.20,63.33,137.43
1230,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-104.69,63.37,136.94
1231,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-105.19,63.41,136.45
1232,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-105.69,63.45,135.97
1233,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-106.20,63.49,135.48
1234,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-106.70,63.52,134.98
1235,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-107.20,63.56,134.49
1236,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-107.71,63.59,134.00
1237,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-108.22,63.62,133.50
1238,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-108.73,63.64,133.01
1239,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-109.23,63.67,132.51
1240,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-109.74,63.69,132.01
1241,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-110.25,63.71,131.51
1242,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-110.77,63.73,131.01
1243,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-111.28,63.75,130.51
1244,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-111.79,63.76,130.01
1245,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-112.30,63.78,129.51
1246,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-112.82,63.79,129.00
1247,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-113.33,63.80,128.50
1248,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-113.84,63.80,128.00
1249,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-114.36,63.81,127.49
1250,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-114.87,63.81,126.99
1251,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-115.38,63.81,126.48
1252,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-115.90,63.81,125.98
1253,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-116.41,63.81,125.48
1254,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-116.93,63.80,124.97
1255,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-117.44,63.79,124.47
1256,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-117.95,63.78,123.96
1257,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-118.46,63.77,123.46
1258,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-118.98,63.76,122.96
1259,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-119.49,63.74,122.45
1260,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-120.00,63.73,121.95
1261,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-120.51,63.71,121.45
1262,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-121.02,63.68,120.95
1263,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-121.52,63.66,120.45
1264,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-122.03,63.63,119.95
1265,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-122.54,63.61,119.46
1266,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-123.04,63.58,118.96
1267,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-123.54,63.54,118.46
1268,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-124.05,63.51,117.97
1269,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-124.55,63.47,117.48
1270,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-125.05,63.44,116.98
1271,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-125.54,63.40,116.49
1272,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-126.04,63.35,116.00
1273,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-126.53,63.31,115.52
1274,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-127.03,63.26,115.03
1275,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-127.52,63.22,114.55
1276,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-128.01,63.17,114.06
1277,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-128.49,63.11,113.58
1278,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-128.98,63.06,113.11
1279,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-129.46,63.01,112.63
1280,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-129.94,62.95,112.15
1281,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-130.42,62.89,111.68
1282,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-130.90,62.83,111.21
1283,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-131.37,62.76,110.74
1284,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-131.85,62.70,110.27
1285,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-132.32,62.63,109.81
1286,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-132.79,62.57,109.35
1287,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-133.25,62.50,108.89
1288,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-133.71,62.42,108.43
1289,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-134.17,62.35,107.97
1290,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-134.63,62.27,107.52
1291,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-135.09,62.20,107.07
1292,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-135.54,62.12,106.62
1293,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-135.99,62.04,106.18
1294,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-136.44,61.96,105.73
1295,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-136.88,61.87,105.29
1296,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-137.32,61.79,104.86
1297,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-137.76,61.70,104.42
1298,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-138.20,61.61,103.99
1299,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-138.63,61.52,103.56
1300,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-139.07,61.43,103.13
1301,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-139.49,61.33,102.71
1302,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-139.92,61.24,102.29
1303,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-140.34,61.14,101.87
1304,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-140.76,61.04,101.45
1305,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-141.18,60.94,101.04
1306,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-141.59,60.84,100.63
1307,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-142.00,60.74,100.22
1308,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-142.41,60.63,99.82
1309,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-142.81,60.53,99.42
1310,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-143.22,60.42,99.02
1311,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-143.62,60.31,98.62
1312,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-144.01,60.20,98.23
1313,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-144.41,60.09,97.84
1314,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-144.80,59.98,97.45
1315,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-145.18,59.86,97.06
1316,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-145.57,59.75,96.68
1317,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-145.95,59.63,96.30
1318,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-146.33,59.51,95.93
1319,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-146.70,59.39,95.56
1320,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-147.07,59.27,95.18
1321,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-147.44,59.15,94.82
1322,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-147.81,59.03,94.45
1323,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-148.17,58.90,94.09
1324,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-148.53,58.78,93.73
1325,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-148.89,58.65,93.38
1326,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-149.24,58.52,93.02
1327,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-149.60,58.39,92.67
1328,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-149.95,58.26,92.33
1329,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-150.29,58.13,91.98
1330,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-150.63,58.00,91.64
1331,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-150.97,57.86,91.30
1332,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-151.31,57.73,90.97
1333,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-151.65,57.59,90.63
1334,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-151.98,57.46,90.30
1335,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-152.31,57.32,89.97
1336,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-152.63,57.18,89.65
1337,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-152.95,57.04,89.33
1338,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-153.28,56.90,89.01
1339,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-153.59,56.76,88.69
1340,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-153.91,56.61,88.37
1341,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-154.22,56.47,88.06
1342,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-154.53,56.32,87.75
1343,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-154.84,56.18,87.45
1344,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-155.14,56.03,87.14
1345,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-155.44,55.88,86.84
1346,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-155.74,55.73,86.54
1347,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-156.04,55.58,86.25
1348,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-156.33,55.43,85.95
1349,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-156.62,55.28,85.66
1350,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-156.91,55.13,85.37
1351,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-157.19,54.97,85.09
1352,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-157.48,54.82,84.80
1353,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-157.76,54.66,84.52
1354,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-158.04,54.51,84.24
1355,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-158.31,54.35,83.97
1356,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-158.59,54.19,83.69
1357,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-158.86,54.04,83.42
1358,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-159.13,53.88,83.15
1359,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-159.39,53.72,82.89
1360,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-159.65,53.56,82.62
1361,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-159.92,53.39,82.36
1362,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-160.18,53.23,82.10
1363,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-160.43,53.07,81.84
1364,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-160.69,52.91,81.58
1365,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-160.94,52.74,81.33
1366,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-161.19,52.58,81.08
1367,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-161.44,52.41,80.83
1368,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-161.68,52.24,80.58
1369,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-161.93,52.08,80.34
1370,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-162.17,51.91,80.09
1371,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-162.41,51.74,79.85
1372,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-162.64,51.57,79.61
1373,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-162.88,51.40,79.38
1374,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-163.11,51.23,79.14
1375,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-163.34,51.06,78.91
1376,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-163.57,50.89,78.68
1377,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-163.80,50.72,78.45
1378,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-164.02,50.55,78.22
1379,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-164.25,50.37,78.00
1380,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-164.47,50.20,77.78
1381,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-164.69,50.03,77.55
1382,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-164.90,49.85,77.33
1383,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-165.12,49.68,77.12
1384,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-165.33,49.50,76.90
1385,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-165.54,49.32,76.69
1386,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-165.75,49.15,76.48
1387,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-165.96,48.97,76.27
1388,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-166.17,48.79,76.06
1389,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-166.37,48.61,75.85
1390,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-166.57,48.43,75.64
1391,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-166.78,48.25,75.44
1392,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-166.97,48.07,75.24
1393,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-167.17,47.89,75.04
1394,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-167.37,47.71,74.84
1395,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-167.56,47.53,74.64
1396,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-167.75,47.35,74.45
1397,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-167.95,47.17,74.25
1398,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-168.14,46.98,74.06
1399,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-168.32,46.80,73.87
1400,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-168.51,46.62,73.68
1401,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-168.69,46.43,73.50
1402,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-168.88,46.25,73.31
1403,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-169.06,46.06,73.12
1404,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-169.24,45.88,72.94
1405,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-169.42,45.69,72.76
1406,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-169.59,45.51,72.58
1407,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-169.77,45.32,72.40
1408,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-169.94,45.13,72.22
1409,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-170.12,44.95,72.05
1410,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-170.29,44.76,71.87
1411,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-170.46,44.57,71.70
1412,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-170.63,44.38,71.53
1413,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-170.79,44.19,71.36
1414,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-170.96,44.00,71.19
1415,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-171.13,43.82,71.02
1416,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-171.29,43.63,70.85
1417,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-171.45,43.44,70.69
1418,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-171.61,43.25,70.53
1419,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-171.77,43.05,70.36
1420,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-171.93,42.86,70.20
1421,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-172.09,42.67,70.04
1422,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-172.24,42.48,69.88
1423,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-172.40,42.29,69.72
1424,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-172.55,42.10,69.57
1425,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-172.70,41.90,69.41
1426,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-172.86,41.71,69.26
1427,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-173.01,41.52,69.10
1428,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-173.15,41.33,68.95
1429,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-173.30,41.13,68.80
1430,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-173.45,40.94,68.65
1431,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-173.60,40.74,68.50
1432,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-173.74,40.55,68.35
1433,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-173.88,40.35,68.21
1434,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-174.03,40.16,68.06
1435,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-174.17,39.96,67.92
1436,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-174.31,39.77,67.77
1437,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-174.45,39.57,67.63
1438,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-174.59,39.38,67.49
1439,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-174.73,39.18,67.35
1440,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-174.86,38.99,67.21
