
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
182,0.0200,-0.0191,0.1261,0.8165,4.2815,6.0289,-4.5618,6.71,3.92,0.8250,-1.7158,-1.0357,-0.05535,0.13099
183,0.0200,0.0065,0.1013,0.8158,-0.4361,6.5632,-8.7908,6.71,3.85,0.8198,-1.7675,-1.1454,-0.07708,0.12880
184,0.0200,-0.0297,0.1013,0.8262,-5.8865,10.0976,-12.6305,6.61,3.85,0.8325,-1.6427,-1.2200,-0.09996,0.12617
185,0.0200,-0.0530,0.1006,0.8777,-11.5201,10.3571,-12.9129,6.32,3.86,0.8850,-1.1273,-1.2061,-0.12223,0.12311
186,0.0200,-0.0816,0.0966,0.9191,-12.6498,10.7922,-14.3633,5.99,4.33,0.9277,-0.7089,-1.1315,-0.14268,0.11965
187,0.0200,-0.0966,0.0971,0.9750,-8.8865,8.9678,-13.6610,5.74,4.76,0.9845,-0.1523,-0.9847,-0.15994,0.11587
188,0.0200,-0.0732,0.0947,0.9612,-2.1918,7.2655,-11.6381,5.62,4.70,0.9686,-0.3077,-0.8831,-0.17494,0.11181
189,0.0200,-0.0488,0.0966,0.8874,0.2815,7.5250,-14.0198,5.68,4.67,0.8936,-1.0429,-0.9071,-0.19019,0.10747
190,0.0200,-0.0570,0.0929,0.8383,-11.8712,6.5098,-18.8824,5.56,4.65,0.8452,-1.5179,-0.9987,-0.20701,0.10281
191,0.0200,-0.1118,0.0753,0.9370,-24.0010,6.2502,-22.8671,4.95,5.03,0.9462,-0.5275,-0.9280,-0.22219,0.09787
192,0.0200,-0.1809,0.0635,1.0365,-23.0239,4.5632,-19.8289,4.39,5.37,1.0507,0.4969,-0.7143,-0.23293,0.09275
193,0.0200,-0.1856,0.0660,1.0807,-12.3750,-2.4826,-11.9358,4.07,5.56,1.0956,0.9375,-0.4665,-0.23862,0.08754
194,0.0200,-0.1135,0.0657,0.9985,-2.1689,-7.3910,-8.0732,3.94,5.65,1.0070,0.0000,-0.3965,-0.24286,0.08227
195,0.0200,-0.0481,0.0652,0.8436,-6.1613,-2.8719,-10.2564,3.84,5.38,0.8469,-1.5015,-0.5623,-0.25029,0.07687
196,0.0200,-0.0653,0.0591,0.8335,-21.9170,5.5250,-18.2259,3.42,5.29,0.8380,-1.5889,-0.7163,-0.26065,0.07130
197,0.0200,-0.1607,0.0704,0.9859,-33.2682,7.1510,-18.8671,2.76,5.68,0.9992,0.0000,-0.6088,-0.26873,0.06560
198,0.0200,-0.1639,0.0370,1.1466,-21.9781,0.6777,-13.2259,2.21,5.92,1.1579,1.5487,-0.2852,-0.27032,0.05989
199,0.0200,-0.1263,0.0417,1.0607,-3.1766,-6.5589,-10.9434,2.14,6.02,1.0689,0.6755,-0.1411,-0.26905,0.05424
200,0.0200,-0.0589,0.0527,0.8973,-1.9094,-8.1085,-10.6763,2.18,5.67,0.9001,-0.9794,-0.2668,-0.27027,0.04859
201,0.0200,-0.0405,0.0468,0.8700,-12.3445,-4.2841,-17.6915,1.97,5.37,0.8711,-1.2644,-0.4165,-0.27442,0.04288
202,0.0200,-0.1059,0.0223,0.9632,-21.0697,-3.0093,-24.0350,1.37,5.51,0.9691,-0.3027,-0.3994,-0.27817,0.03713
203,0.0200,-0.2291,0.0073,1.0227,-21.4056,-0.5971,-19.9663,0.87,5.74,1.0405,0.3967,-0.2800,-0.27951,0.03138
204,0.0200,-0.2033,0.0034,0.9907,-18.4437,6.0670,-8.9358,0.46,6.09,1.0067,0.0000,-0.2380,-0.28001,0.02566
205,0.0200,-0.1108,-0.0047,0.9859,-19.0850,4.5021,-8.6228,-0.15,6.27,0.9921,0.0000,-0.2023,-0.27979,0.01996
206,0.0200,-0.1202,0.0005,1.0082,-19.6575,-4.7040,-13.3633,-0.50,6.39,1.0152,0.0000,-0.1719,-0.27898,0.01431
207,0.0200,-0.1718,-0.0039,1.0145,-17.5353,-4.1085,-13.0732,-0.86,6.53,1.0274,0.2683,-0.1059,-0.27689,0.00873
208,0.0200,-0.1706,-0.0137,1.0270,-16.1079,-1.8032,-9.0808,-1.20,6.72,1.0400,0.3923,-0.0312,-0.27335,0.00324
209,0.0200,-0.1197,-0.0160,1.0244,-15.9170,-0.5818,-7.4931,-1.31,6.66,1.0314,0.3083,0.0197,-0.26886,-0.00212
210,0.0200,-0.1143,-0.0135,1.0041,-15.7338,2.2273,-11.6610,-1.43,6.63,1.0106,0.0000,0.0168,-0.26449,-0.00738
211,0.0200,-0.1588,-0.0272,1.0120,-13.4972,2.7006,-12.0350,-1.74,6.91,1.0241,0.2367,0.0498,-0.25955,-0.01251
212,0.0200,-0.1462,-0.0380,1.0205,-7.9476,0.0976,-7.2564,-1.99,7.12,1.0315,0.3085,0.0886,-0.25391,-0.01750
213,0.0200,-0.0491,-0.0292,0.9936,-6.9018,-2.6505,-9.1648,-2.13,6.83,0.9928,0.0000,0.0753,-0.24862,-0.02236
214,0.0200,-0.0722,-0.0395,0.9627,-13.9399,-5.6276,-19.2335,-2.47,6.48,0.9655,-0.3385,0.0132,-0.24463,-0.02711
215,0.0200,-0.1617,-0.0498,1.0091,-22.1766,-7.1009,-22.3938,-3.00,6.54,1.0222,0.2177,0.0439,-0.24009,-0.03176
216,0.0200,-0.2343,-0.0422,1.0948,-22.2071,-3.6582,-14.8137,-3.44,6.68,1.1152,1.1293,0.2067,-0.23242,-0.03622
217,0.0200,-0.1607,-0.0839,1.1475,-10.3445,-1.7727,-7.1114,-3.78,6.83,1.1615,1.5839,0.4133,-0.22079,-0.04043
218,0.0200,-0.0958,-0.0542,1.0481,-3.7873,-5.8566,-7.0427,-3.77,6.50,1.0535,0.5245,0.4300,-0.20901,-0.04439
219,0.0200,-0.0538,-0.0704,0.9675,-10.7873,-7.3376,-12.5923,-4.04,6.11,0.9703,-0.2914,0.3218,-0.19953,-0.04814
220,0.0200,-0.1111,-0.0851,1.0449,-19.6040,-6.8032,-16.8671,-4.69,5.93,1.0543,0.5322,0.3533,-0.18958,-0.05167
221,0.0200,-0.2097,-0.0908,1.1466,-16.7262,-4.5208,-13.7221,-5.05,6.04,1.1658,1.6258,0.5442,-0.17602,-0.05492
222,0.0200,-0.2190,-0.1023,1.1265,-6.5659,-6.4444,-2.9816,-5.19,6.14,1.1480,1.4518,0.6803,-0.15997,-0.05783
223,0.0200,-0.0882,-0.1123,0.9980,-1.4285,-3.2918,1.1863,-5.39,5.92,1.0079,0.0000,0.5783,-0.14618,-0.06045
224,0.0200,-0.0547,-0.0687,0.9419,-10.9934,1.7846,-3.3556,-5.52,5.74,0.9449,-0.5408,0.4104,-0.13590,-0.06285
225,0.0200,-0.0811,-0.0969,1.0832,-18.4437,5.8227,-9.1266,-5.84,5.62,1.0901,0.8838,0.4814,-0.12438,-0.06501
226,0.0200,-0.1625,-0.1020,1.1708,-13.1613,6.5250,-10.1419,-6.05,5.94,1.1855,1.8191,0.6821,-0.10908,-0.06686
227,0.0200,-0.1939,-0.0966,1.1920,-4.1918,1.6548,-3.0732,-6.05,6.18,1.2095,2.0547,0.8880,-0.08995,-0.06831
228,0.0200,-0.1420,-0.1146,1.0883,4.0295,1.7693,1.4459,-5.96,6.44,1.1033,1.0129,0.9067,-0.07073,-0.06938
229,0.0200,-0.1172,-0.0910,0.9927,1.7700,1.5861,2.1787,-5.70,6.56,1.0037,0.0000,0.7707,-0.05449,-0.07011
230,0.0200,-0.1108,-0.0947,1.0178,-3.9170,-4.2765,-0.0121,-5.61,6.32,1.0282,0.2766,0.6966,-0.03995,-0.07056
ERROR: MPU6050 read failed. Sampel dilewati.
231,0.0200,-0.1091,-0.1101,1.0621,-4.7338,-11.2154,-0.7908,-5.83,5.90,1.0734,0.7195,0.7000,-0.02556,-0.07071
232,0.0200,-0.1482,-0.0979,1.1221,-4.2758,-6.6047,1.2474,-5.81,5.97,1.1356,1.3295,0.7945,-0.00952,-0.07055
233,0.0200,-0.1012,-0.1150,1.1441,1.3044,0.6548,2.9879,-5.76,5.76,1.1543,1.5128,0.9022,0.00839,-0.07003
234,0.0200,-0.1096,-0.1104,1.1083,8.7853,6.6930,2.5909,-5.48,5.70,1.1192,1.1688,0.9422,0.02683,-0.06915
235,0.0200,-0.1175,-0.0986,1.0389,10.3807,4.4334,3.6138,-5.25,6.02,1.0501,0.4915,0.8746,0.04366,-0.06793
236,0.0200,-0.1209,-0.0883,0.9946,7.0906,-2.5589,4.4688,-5.05,6.20,1.0057,0.0000,0.7434,0.05765,-0.06645
237,0.0200,-0.1140,-0.0949,1.0241,2.6250,-8.2689,4.8657,-5.19,6.15,1.0348,0.3414,0.6831,0.07024,-0.06472
238,0.0200,-0.1133,-0.0949,1.0420,1.1440,-5.4215,3.1787,-5.26,6.25,1.0525,0.5145,0.6578,0.08215,-0.06276
239,0.0200,-0.1329,-0.0942,1.0839,4.3196,-0.5055,4.8047,-5.08,6.46,1.0960,0.9417,0.7004,0.09471,-0.06056
240,0.0200,-0.1172,-0.0908,1.0619,10.8845,4.7235,6.7818,-4.68,6.41,1.0722,0.7077,0.7015,0.10711,-0.05812
241,0.0200,-0.1066,-0.0898,1.0229,14.4418,5.9144,7.1558,-4.51,6.35,1.0323,0.3168,0.6438,0.11819,-0.05548
242,0.0200,-0.0941,-0.0729,0.9704,13.4418,7.0212,6.7207,-4.17,6.28,0.9776,-0.2197,0.5143,0.12655,-0.05269
243,0.0200,-0.0796,-0.0611,0.9605,9.7166,9.6548,5.5069,-3.89,6.26,0.9654,-0.3396,0.3862,0.13226,-0.04979
244,0.0200,-0.0759,-0.0589,0.9818,4.5334,9.4411,2.0108,-3.74,6.23,0.9860,0.0000,0.3283,0.13674,-0.04682
245,0.0200,-0.1162,-0.0692,1.0278,3.1288,8.9144,-0.2488,-3.79,6.61,1.0366,0.3591,0.3329,0.14125,-0.04377
246,0.0200,-0.1438,-0.0667,1.0486,6.4341,4.8533,3.5222,-3.62,6.94,1.0604,0.5920,0.3718,0.14646,-0.04064
247,0.0200,-0.1170,-0.0768,1.0379,11.9074,1.9525,5.2779,-3.55,6.84,1.0472,0.4630,0.3854,0.15185,-0.03742
248,0.0200,-0.1007,-0.0643,1.0050,12.6173,3.2579,4.7283,-3.31,6.68,1.0119,0.0000,0.3276,0.15603,-0.03412
249,0.0200,-0.1317,-0.0498,1.0149,9.7166,6.2502,3.8276,-2.97,7.00,1.0246,0.2416,0.3147,0.15989,-0.03077
250,0.0200,-0.1605,-0.0606,1.0549,9.8769,5.2350,4.4917,-2.81,7.33,1.0684,0.6708,0.3681,0.16474,-0.02734
251,0.0200,-0.1534,-0.0572,1.0350,11.4112,4.5632,7.4611,-2.63,7.64,1.0477,0.4682,0.3831,0.16982,-0.02382
252,0.0200,-0.1160,-0.0412,1.0295,12.4036,4.4411,8.5680,-2.30,7.52,1.0366,0.3589,0.3795,0.17475,-0.02023
253,0.0200,-0.1103,-0.0380,1.0331,14.1211,2.7159,6.2703,-1.97,7.35,1.0394,0.3864,0.3805,0.17962,-0.01655
254,0.0200,-0.1369,-0.0388,1.0065,15.8234,2.4792,6.4764,-1.76,7.60,1.0164,0.1612,0.3476,0.18378,-0.01281
255,0.0200,-0.1329,-0.0361,0.9924,15.3654,1.6777,8.0031,-1.66,7.66,1.0019,0.0000,0.2955,0.18684,-0.00903
256,0.0200,-0.1123,-0.0255,0.9661,12.9456,3.7235,6.9573,-1.35,7.51,0.9728,-0.2669,0.2111,0.18820,-0.00524
257,0.0200,-0.1182,-0.0130,0.9811,9.0753,4.6395,5.5680,-1.00,7.44,0.9882,0.0000,0.1795,0.18891,-0.00145
258,0.0200,-0.1489,-0.0123,1.0239,7.7395,3.6624,5.6902,-0.75,7.73,1.0347,0.3402,0.2036,0.19009,0.00234
259,0.0200,-0.1546,-0.0189,1.0111,10.5563,3.5098,7.0795,-0.59,8.01,1.0229,0.2244,0.2067,0.19131,0.00613
260,0.0200,-0.1285,-0.0231,0.9656,9.3731,4.4945,8.0413,-0.58,7.99,0.9743,-0.2525,0.1378,0.19115,0.00991
261,0.0200,-0.1445,0.0005,0.9612,4.3578,2.2502,7.5222,-0.30,8.19,0.9720,-0.2747,0.0759,0.18978,0.01363
262,0.0200,-0.1575,0.0073,1.0377,2.8845,-4.1009,7.5298,-0.03,8.23,1.0495,0.4859,0.1374,0.18964,0.01734
263,0.0200,-0.1561,-0.0120,1.0720,7.7089,-7.1773,8.2856,-0.08,8.11,1.0834,0.8174,0.2394,0.19152,0.02106
264,0.0200,-0.1598,0.0039,1.0200,11.9685,-4.0704,9.5527,0.27,8.24,1.0324,0.3177,0.2512,0.19359,0.02481
265,0.0200,-0.1280,0.0073,0.9987,9.3196,-5.0322,9.6673,0.52,7.91,1.0069,0.0000,0.2135,0.19489,0.02857
266,0.0200,-0.1064,0.0020,0.9999,8.5486,-2.7269,7.1253,0.66,7.64,1.0052,0.0000,0.1815,0.19554,0.03231
267,0.0200,-0.1403,0.0186,1.0430,8.2356,-1.6963,5.9039,1.07,7.62,1.0526,0.5155,0.2316,0.19717,0.03608
268,0.0200,-0.1575,0.0130,1.0253,7.6708,1.6548,6.4001,1.17,7.86,1.0373,0.3658,0.2517,0.19917,0.03986
269,0.0200,-0.1396,0.0284,1.0273,4.1364,5.1586,8.3695,1.50,7.89,1.0371,0.3639,0.2685,0.20148,0.04367
270,0.0200,-0.1189,0.0329,1.0278,4.4952,9.9754,6.6673,1.67,7.87,1.0349,0.3421,0.2796,0.20396,0.04751
271,0.0200,-0.1202,0.0130,1.0229,5.5944,12.1586,4.8047,1.65,7.93,1.0297,0.2909,0.2813,0.20644,0.05138
272,0.0200,-0.1654,0.0211,1.0234,6.8998,11.0518,5.0489,1.72,8.36,1.0368,0.3604,0.2931,0.20912,0.05529
273,0.0200,-0.1780,0.0522,1.0428,6.4036,5.8762,7.1634,2.02,8.65,1.0588,0.5771,0.3357,0.21260,0.05924
274,0.0200,-0.1438,0.0287,1.0428,8.0448,5.9678,7.2856,2.10,8.56,1.0529,0.5187,0.3632,0.21657,0.06325
275,0.0200,-0.1691,0.0319,0.9978,8.5334,7.0365,6.3543,2.23,8.92,1.0124,0.0000,0.3087,0.21940,0.06730
276,0.0200,-0.1448,0.0265,0.9574,5.5257,10.4563,8.5069,2.16,9.02,0.9685,-0.3087,0.2161,0.22037,0.07135
277,0.0200,-0.1701,0.0542,1.0089,2.0295,11.0747,9.1711,2.43,9.35,1.0245,0.2402,0.2197,0.22139,0.07540
278,0.0200,-0.1863,0.0446,1.0580,3.7853,6.9525,10.3466,2.54,9.71,1.0752,0.7374,0.2974,0.22393,0.07948
279,0.0200,-0.1853,0.0162,1.0140,8.6860,4.2579,13.5069,2.54,9.87,1.0305,0.2986,0.2976,0.22643,0.08359
280,0.0200,-0.1644,0.0306,0.9845,11.4952,4.5250,13.7207,2.62,9.84,0.9984,0.0000,0.2529,0.22802,0.08771
281,0.0200,-0.1883,0.0402,0.9503,10.9303,-1.4444,14.0108,2.85,10.02,0.9694,-0.3000,0.1700,0.22794,0.09181
282,0.0200,-0.2357,0.0591,0.9165,5.5792,-12.7269,17.1405,3.06,9.97,0.9453,-0.5368,0.0640,0.22578,0.09584
283,0.0200,-0.1841,0.0191,0.9119,2.6250,-11.4979,20.6215,3.00,9.86,0.9297,-0.6896,-0.0491,0.22143,0.09977
284,0.0200,-0.1661,0.0096,0.9056,1.7395,-0.9177,23.5833,2.89,9.87,0.9200,-0.7846,-0.1594,0.21497,0.10355
285,0.0200,-0.1558,0.0486,0.8557,-2.2529,2.0747,24.4001,3.08,10.06,0.8711,-1.2636,-0.3250,0.20534,0.10712
286,0.0200,-0.1504,0.0505,0.8705,-11.7262,-2.9101,23.3924,3.08,9.81,0.8848,-1.1295,-0.4457,0.19348,0.11043
287,0.0200,-0.1814,0.0831,0.9840,-18.7033,-10.0551,23.6749,3.00,9.66,1.0034,0.0000,-0.3789,0.18311,0.11352
288,0.0200,-0.1307,0.0078,1.0261,-13.2224,-6.6505,23.7894,2.65,9.35,1.0330,0.3232,-0.2735,0.17498,0.11644
289,0.0200,-0.1270,0.0267,0.9484,-6.4514,2.7617,22.0260,2.47,9.19,0.9568,-0.4238,-0.2961,0.16652,0.11917
290,0.0200,-0.1583,0.0625,0.9191,-10.0163,2.5098,20.4611,2.55,9.30,0.9345,-0.6426,-0.3481,0.15717,0.12170
291,0.0200,-0.1797,0.0549,0.9491,-14.8025,-4.3452,20.0795,2.43,9.40,0.9672,-0.3218,-0.3441,0.14803,0.12404
292,0.0200,-0.1996,0.0154,0.9828,-13.0315,-7.5284,23.7360,2.11,9.42,1.0021,0.0000,-0.2925,0.14005,0.12621
293,0.0200,-0.1317,0.0017,0.9419,-7.6651,-1.9101,26.2627,1.86,9.22,0.9504,-0.4867,-0.3216,0.13161,0.12819
294,0.0200,-0.0806,0.0267,0.8872,-10.2682,2.4029,23.4840,1.72,9.03,0.8892,-1.0863,-0.4363,0.12104,0.12996
295,0.0200,-0.0919,0.0167,0.8572,-14.9170,5.6701,18.7054,1.44,8.91,0.8612,-1.3610,-0.5750,0.10789,0.13146
296,0.0200,-0.1371,0.0294,0.8961,-16.2224,5.8685,16.3161,1.37,8.92,0.9070,-0.9120,-0.6256,0.09395,0.13267
297,0.0200,-0.1551,0.0338,0.9740,-13.5353,-1.4826,17.3085,1.38,8.93,0.9868,0.0000,-0.5317,0.08207,0.13364
298,0.0200,-0.1580,0.0152,0.9987,-5.9323,-7.2307,18.2321,1.09,8.80,1.0113,0.0000,-0.4520,0.07193,0.13440
299,0.0200,-0.1329,0.0100,0.9620,0.9608,-7.7269,19.3085,1.06,8.44,0.9711,-0.2837,-0.4267,0.06245,0.13498
300,0.0200,-0.1288,0.0176,0.9244,2.7089,-6.6200,20.0413,1.19,8.07,0.9335,-0.6518,-0.4605,0.05244,0.13534
301,0.0200,-0.0973,-0.0032,0.8840,2.2509,-5.1696,20.1787,1.15,7.78,0.8888,-1.0902,-0.5550,0.04072,0.13548
302,0.0200,-0.0324,0.0218,0.9552,3.2738,1.4563,16.7131,1.26,7.58,0.9513,-0.4771,-0.5433,0.02941,0.13539
303,0.0200,-0.0570,0.0194,1.0096,5.1593,5.6243,11.1482,1.39,7.46,1.0086,0.0000,-0.4618,0.01987,0.13510
304,0.0200,-0.1300,0.0157,1.0033,6.8082,1.6472,8.4993,1.32,7.45,1.0118,0.0000,-0.3925,0.01184,0.13466
305,0.0200,-0.1839,0.0176,0.9165,1.8463,-9.3834,12.9192,1.38,7.48,0.9328,-0.6594,-0.4325,0.00314,0.13405
306,0.0200,-0.1406,0.0454,0.8986,-7.7567,-14.5208,15.5833,1.43,7.34,0.9100,-0.8826,-0.5001,-0.00676,0.13325
307,0.0200,-0.0951,0.0365,0.9024,-14.2682,-8.4444,14.1711,1.31,6.98,0.9079,-0.9033,-0.5605,-0.01770,0.13223
308,0.0200,-0.0818,0.0243,0.9479,-16.8789,-0.7498,9.7818,1.01,6.73,0.9512,-0.4781,-0.5482,-0.02824,0.13101
309,0.0200,-0.1229,0.0277,1.0307,-17.6956,4.4411,6.6825,0.90,6.85,1.0383,0.3753,-0.4097,-0.03588,0.12964
310,0.0200,-0.1534,-0.0047,1.1195,-8.1842,10.3495,6.3085,0.58,7.20,1.1298,1.2724,-0.1573,-0.03845,0.12822
311,0.0200,-0.1757,0.0051,1.1112,3.4189,13.0976,11.1024,0.64,7.68,1.1247,1.2233,0.0498,-0.03689,0.12685
312,0.0200,-0.1266,0.0162,1.0602,9.1898,15.5861,13.8963,0.92,7.77,1.0677,0.6637,0.1419,-0.03354,0.12555
313,0.0200,-0.1093,0.0390,0.9965,8.6708,19.1205,12.9039,1.28,7.98,1.0027,0.0000,0.1206,-0.03066,0.12431
314,0.0200,-0.1261,0.0454,0.9564,1.2280,17.2960,11.4459,1.56,8.24,0.9654,-0.3388,0.0517,-0.02918,0.12311
315,0.0200,-0.1120,0.0432,1.0132,-9.0239,13.3647,9.3466,1.50,8.30,1.0196,0.1920,0.0727,-0.02731,0.12195
316,0.0200,-0.1192,0.0243,1.1224,-11.2529,13.2121,6.8199,1.27,8.33,1.1280,1.2557,0.2502,-0.02197,0.12090
317,0.0200,-0.1721,0.0191,1.1858,-2.2529,7.2273,7.5604,1.02,8.42,1.1983,1.9449,0.5044,-0.01171,0.12006
318,0.0200,-0.1526,0.0167,1.1342,10.3731,0.2884,10.1482,1.21,8.20,1.1445,1.4170,0.6413,0.00110,0.11948
319,0.0200,-0.1430,0.0302,1.0341,13.6555,-0.3376,9.6215,1.69,8.06,1.0443,0.4347,0.6103,0.01311,0.11915
320,0.0200,-0.1829,0.0294,1.0353,8.0066,-1.7803,7.7207,1.87,8.25,1.0512,0.5020,0.5940,0.02461,0.11904
321,0.0200,-0.1971,0.0140,1.1011,8.2967,-6.2689,9.8810,1.95,8.31,1.1178,1.1557,0.6783,0.03761,0.11920
322,0.0200,-0.1644,0.0260,1.0732,16.0066,-4.1544,13.1863,2.12,8.35,1.0860,0.8431,0.7030,0.05089,0.11961
323,0.0200,-0.1229,0.0503,0.9973,16.4647,-2.3452,14.3237,2.60,8.09,1.0059,0.0000,0.5976,0.06190,0.12025
324,0.0200,-0.1130,0.0547,0.9743,10.1517,-0.2383,11.9497,2.92,7.87,0.9821,-0.1756,0.4816,0.07046,0.12105
325,0.0200,-0.1386,0.0645,0.9932,7.2738,0.1281,12.6520,3.34,7.87,1.0048,0.0000,0.4094,0.07747,0.12198
326,0.0200,-0.1224,0.0802,0.9946,6.9456,1.4182,13.9039,3.70,7.75,1.0051,0.0000,0.3480,0.08316,0.12303
327,0.0200,-0.0995,0.0812,0.9179,1.0982,8.0441,12.6444,3.91,7.72,0.9263,-0.7225,0.1874,0.08561,0.12412
328,0.0200,-0.1091,0.0768,0.9361,-10.5888,10.4334,9.8505,3.86,7.73,0.9452,-0.5370,0.0787,0.08587,0.12521
329,0.0200,-0.1477,0.0559,1.0708,-13.9857,1.3113,9.0871,3.37,7.78,1.0824,0.8080,0.1881,0.08829,0.12634
330,0.0200,-0.1398,0.0444,1.1086,-6.9628,-10.9330,10.4764,3.06,7.44,1.1181,1.1585,0.3337,0.09354,0.12757
331,0.0200,-0.1116,0.0625,1.0597,-1.1460,-16.4902,12.6367,3.12,6.87,1.0673,0.6595,0.3826,0.09967,0.12891
332,0.0200,-0.0835,0.0736,0.9881,-2.5048,-14.4826,12.4382,3.20,6.37,0.9938,0.0000,0.3252,0.10458,0.13035
333,0.0200,-0.0862,0.0991,1.0019,-5.4666,-12.6734,11.8581,3.32,5.98,1.0094,0.0000,0.2764,0.10846,0.13186
334,0.0200,-0.0683,0.0525,1.0416,-0.2834,-12.7650,8.3924,3.28,5.49,1.0446,0.4373,0.3005,0.11275,0.13344
335,0.0200,-0.1029,0.0557,1.0394,8.1135,-15.8566,4.6367,3.26,5.31,1.0459,0.4503,0.3230,0.11743,0.13511
336,0.0200,-0.1327,0.0412,1.0091,13.5563,-17.6582,3.1940,3.45,5.16,1.0176,0.1728,0.3005,0.12158,0.13685
337,0.0200,-0.1511,0.0466,0.9544,9.1440,-18.3376,5.6978,3.60,5.01,0.9650,-0.3428,0.2040,0.12378,0.13863
338,0.0200,-0.1162,0.0569,0.9295,1.1517,-9.6124,9.2474,3.63,5.04,0.9379,-0.6093,0.0820,0.12354,0.14040
339,0.0200,-0.1106,0.0490,0.9469,-3.6880,0.2960,9.2169,3.49,5.24,0.9543,-0.4480,0.0025,0.12173,0.14212
340,0.0200,-0.1197,0.0581,0.9936,-5.5430,3.2121,8.6749,3.37,5.52,1.0022,0.0000,0.0021,0.11995,0.14379
341,0.0200,-0.1182,0.0481,1.0466,-5.9247,-4.2307,9.0489,3.13,5.61,1.0542,0.5318,0.0816,0.11976,0.14546
342,0.0200,-0.1059,0.0348,1.0694,-1.9476,-13.5513,8.5833,2.87,5.34,1.0750,0.7354,0.1797,0.12150,0.14715
343,0.0200,-0.0816,0.0383,1.0471,6.6326,-15.2383,6.3237,2.86,4.85,1.0509,0.4988,0.2275,0.12416,0.14888
344,0.0200,-0.0943,0.0662,0.9936,11.9914,-16.8261,3.6291,3.31,4.63,1.0002,0.0000,0.1934,0.12611,0.15065
345,0.0200,-0.1044,0.0819,0.9307,11.8692,-18.9482,2.9497,3.71,4.41,0.9394,-0.5948,0.0752,0.12570,0.15240
346,0.0200,-0.1066,0.0849,0.8761,5.9456,-10.5055,3.6138,3.96,4.38,0.8854,-1.1238,-0.1047,0.12175,0.15406
347,0.0200,-0.1007,0.0792,0.8976,-2.0544,2.9678,7.5833,4.04,4.63,0.9061,-0.9205,-0.2271,0.11545,0.15559
348,0.0200,-0.0882,0.0657,0.9414,-8.8865,9.9907,9.8047,3.87,5.04,0.9478,-0.5122,-0.2698,0.10840,0.15697
349,0.0200,-0.0752,0.0493,0.9828,-8.4972,6.4334,7.9726,3.52,5.03,0.9867,0.0000,-0.2293,0.10226,0.15822
350,0.0200,-0.0867,0.0618,1.0019,-7.2605,-2.9711,6.5833,3.40,4.74,1.0075,0.0000,-0.1949,0.09688,0.15935
351,0.0200,-0.0742,0.0571,1.0038,-6.8941,-6.9482,5.0947,3.21,4.38,1.0082,0.0000,-0.1657,0.09217,0.16039
352,0.0200,-0.0902,0.0625,1.0321,-3.0392,-8.5742,2.7512,3.24,4.41,1.0379,0.3714,-0.0851,0.08911,0.16136
353,0.0200,-0.1243,0.0770,1.0232,0.5410,-10.7879,4.6215,3.35,4.40,1.0324,0.3181,-0.0247,0.08728,0.16229
354,0.0200,-0.0820,0.0714,0.9857,2.6708,-11.0322,6.5833,3.62,4.26,0.9916,0.0000,-0.0210,0.08556,0.16318
355,0.0200,-0.0481,0.0517,0.9312,3.1746,-1.9101,4.6673,3.62,4.00,0.9337,-0.6500,-0.1153,0.08201,0.16400
356,0.0200,-0.0678,0.0476,0.9349,0.7242,6.3418,1.7589,3.41,4.17,0.9385,-0.6033,-0.1885,0.07706,0.16471
357,0.0200,-0.1057,0.0449,0.9680,-2.4132,4.5708,0.9039,3.29,4.48,0.9743,-0.2523,-0.1981,0.07200,0.16532
358,0.0200,-0.1189,0.0417,1.0033,-2.8407,-4.9559,1.4535,3.15,4.59,1.0104,0.0000,-0.1684,0.06761,0.16584
359,0.0200,-0.1150,0.0557,1.0120,-0.7109,-13.9330,2.4840,3.13,4.54,1.0195,0.1911,-0.1145,0.06434,0.16629
360,0.0200,-0.0776,0.0495,0.9803,-0.7185,-11.8108,3.4535,2.90,4.28,0.9846,-0.1506,-0.1199,0.06101,0.16667
361,0.0200,-0.0493,0.0152,1.0096,-1.1002,-2.1009,2.8734,2.69,4.10,1.0102,0.0000,-0.1019,0.05809,0.16700
362,0.0200,-0.0894,0.0201,1.0478,2.4570,-1.7727,2.2779,2.54,4.17,1.0514,0.5044,-0.0110,0.05700,0.16730
363,0.0200,-0.1012,0.0351,1.0984,9.8234,-6.8032,3.2016,2.61,4.22,1.1033,1.0134,0.1427,0.05896,0.16763
364,0.0200,-0.0909,0.0419,1.0566,17.1822,-6.1391,4.0184,2.86,4.30,1.0612,0.5999,0.2113,0.06224,0.16803
365,0.0200,-0.0582,0.0500,1.0031,20.7929,0.2808,6.1787,3.29,4.07,1.0059,0.0000,0.1796,0.06484,0.16848
366,0.0200,-0.0555,0.0694,0.9665,20.9761,7.2731,6.4688,3.88,4.05,0.9705,-0.2890,0.1093,0.06602,0.16896
