
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
281,0.0200,-5.98,0.29,1.1894,1.8571,0.8863,0.00634,-0.24117,-0.23996
282,0.0200,-6.03,0.15,1.1402,1.3750,0.9596,0.02515,-0.23947,-0.23989
283,0.0200,-6.12,0.03,1.1413,1.3852,1.0235,0.04494,-0.23738,-0.23956
284,0.0200,-6.19,0.00,1.2018,1.9785,1.1667,0.06725,-0.23485,-0.23894
285,0.0200,-6.22,-0.05,1.2569,2.5193,1.3696,0.09322,-0.23182,-0.23800
286,0.0200,-6.06,-0.26,1.2401,2.3549,1.5174,0.12171,-0.22824,-0.23672
287,0.0200,-5.78,-0.58,1.1812,1.7773,1.5564,0.15055,-0.22410,-0.23505
288,0.0200,-5.44,-0.95,1.1384,1.3575,1.5266,0.17836,-0.21943,-0.23300
289,0.0200,-5.13,-1.33,1.1074,1.0529,1.4555,0.20436,-0.21427,-0.23053
290,0.0200,-5.08,-1.61,1.1017,0.9978,1.3868,0.22862,-0.20865,-0.22765
291,0.0200,-4.96,-1.40,1.0919,0.9014,1.3140,0.25107,-0.20261,-0.22435
292,0.0200,-4.70,-1.09,1.1144,1.1216,1.2852,0.27263,-0.19617,-0.22063
293,0.0200,-4.42,-0.84,1.1422,1.3947,1.3016,0.29418,-0.18934,-0.21651
294,0.0200,-4.00,-1.10,1.1601,1.5700,1.3418,0.31620,-0.18210,-0.21197
295,0.0200,-3.84,-1.09,1.1436,1.4079,1.3518,0.33809,-0.17446,-0.20703
296,0.0200,-3.57,-1.01,1.1036,1.0161,1.3014,0.35865,-0.16645,-0.20168
297,0.0200,-3.29,-0.85,1.0919,0.9015,1.2414,0.37773,-0.15810,-0.19594
298,0.0200,-3.06,-0.74,1.1243,1.2193,1.2381,0.39645,-0.14942,-0.18981
299,0.0200,-2.71,-0.84,1.1172,1.1497,1.2248,0.41464,-0.14042,-0.18330
300,0.0200,-2.48,-1.10,1.0580,0.5691,1.1265,0.43061,-0.13115,-0.17643
301,0.0200,-2.21,-1.74,1.0517,0.5075,1.0336,0.44451,-0.12165,-0.16921
302,0.0200,-2.02,-2.24,1.1159,1.1363,1.0490,0.45851,-0.11191,-0.16166
303,0.0200,-1.64,-2.31,1.1312,1.2867,1.0847,0.47300,-0.10194,-0.15379
304,0.0200,-1.06,-2.38,1.0763,0.7482,1.0342,0.48628,-0.09175,-0.14562
305,0.0200,-0.46,-2.41,0.9806,-0.1906,0.8505,0.49575,-0.08143,-0.13716
306,0.0200,-0.04,-2.36,0.9338,-0.6494,0.6255,0.50063,-0.07106,-0.12845
307,0.0200,0.00,-2.52,0.9478,-0.5121,0.4549,0.50208,-0.06071,-0.11952
308,0.0200,0.07,-2.26,0.9462,-0.5279,0.3075,0.50061,-0.05045,-0.11042
309,0.0200,0.08,-1.88,1.0098,0.0000,0.2613,0.49825,-0.04028,-0.10118
310,0.0200,0.23,-1.59,1.0736,0.7213,0.3303,0.49728,-0.03018,-0.09182
311,0.0200,0.40,-1.61,1.0876,0.8590,0.4096,0.49789,-0.02012,-0.08237
312,0.0200,0.49,-2.06,0.9952,0.0000,0.3482,0.49729,-0.01013,-0.07285
313,0.0200,0.68,-2.07,0.8838,-1.1391,0.1251,0.49229,-0.00028,-0.06329
314,0.0200,0.71,-1.95,0.9419,-0.5699,0.0209,0.48532,0.00938,-0.05371
315,0.0200,0.59,-1.88,1.1000,0.9805,0.1648,0.48128,0.01891,-0.04414
316,0.0200,0.60,-2.15,1.1137,1.1151,0.3073,0.48012,0.02837,-0.03459
317,0.0200,0.88,-2.66,1.0411,0.4030,0.3217,0.47926,0.03777,-0.02505
318,0.0200,1.09,-2.84,1.0468,0.4591,0.3423,0.47881,0.04711,-0.01554
319,0.0200,1.69,-3.09,0.9914,0.0000,0.2910,0.47736,0.05637,-0.00607
320,0.0200,1.82,-3.21,1.0174,0.1702,0.2729,0.47558,0.06555,0.00337
321,0.0200,2.02,-3.40,0.9829,-0.1677,0.2068,0.47252,0.07463,0.01276
322,0.0200,2.51,-3.62,0.9095,-0.8880,0.0426,0.46627,0.08354,0.02209
323,0.0200,2.85,-3.46,0.9417,-0.5720,-0.0496,0.45829,0.09224,0.03133
324,0.0200,3.04,-3.36,0.9310,-0.6768,-0.1437,0.44859,0.10070,0.04047
325,0.0200,3.09,-3.58,0.9017,-0.9641,-0.2668,0.43660,0.10889,0.04949
326,0.0200,3.15,-3.65,0.8542,-1.4295,-0.4412,0.42136,0.11673,0.05835
327,0.0200,3.25,-3.37,0.9228,-0.7569,-0.4886,0.40542,0.12421,0.06703
328,0.0200,3.21,-3.37,1.0393,0.3857,-0.3574,0.39230,0.13140,0.07551
329,0.0200,3.12,-4.09,1.0232,0.2278,-0.2696,0.38110,0.13833,0.08379
330,0.0200,3.24,-4.78,0.9448,-0.5418,-0.3105,0.36927,0.14498,0.09185
331,0.0200,3.32,-5.21,0.9035,-0.9466,-0.4059,0.35573,0.15134,0.09969
332,0.0200,3.50,-5.28,1.0126,0.0000,-0.3450,0.34360,0.15742,0.10730
333,0.0200,3.71,-5.65,1.0942,0.9234,-0.1547,0.33540,0.16331,0.11468
334,0.0200,3.96,-6.31,0.9997,0.0000,-0.1315,0.32778,0.16901,0.12184
335,0.0200,4.26,-6.99,0.9045,-0.9361,-0.2522,0.31789,0.17449,0.12878
336,0.0200,4.56,-7.50,0.8509,-1.4618,-0.4336,0.30458,0.17968,0.13549
337,0.0200,4.78,-7.86,0.8738,-1.2379,-0.5543,0.28909,0.18454,0.14195
338,0.0200,5.12,-7.86,0.9017,-0.9644,-0.6158,0.27262,0.18904,0.14815
339,0.0200,5.42,-7.90,0.9229,-0.7557,-0.6368,0.25599,0.19319,0.15409
340,0.0200,5.69,-8.02,0.9454,-0.5355,-0.6216,0.23990,0.19700,0.15974
341,0.0200,5.98,-8.29,0.9614,-0.3783,-0.5851,0.22478,0.20049,0.16511
342,0.0200,6.11,-8.89,0.9347,-0.6402,-0.5934,0.20972,0.20366,0.17019
343,0.0200,6.47,-9.39,0.8644,-1.3302,-0.7039,0.19270,0.20647,0.17497
344,0.0200,6.55,-9.41,0.8713,-1.2616,-0.7876,0.17430,0.20891,0.17944
345,0.0200,6.67,-9.39,0.8799,-1.1776,-0.8461,0.15502,0.21095,0.18360
346,0.0200,6.58,-9.63,0.9301,-0.6858,-0.8220,0.13650,0.21261,0.18742
347,0.0200,6.67,-10.09,0.9214,-0.7706,-0.8143,0.11841,0.21390,0.19091
348,0.0200,6.91,-10.55,0.8631,-1.3429,-0.8936,0.09903,0.21481,0.19406
349,0.0200,7.13,-10.89,0.8427,-1.5426,-0.9909,0.07802,0.21528,0.19686
350,0.0200,7.40,-11.19,0.8557,-1.4147,-1.0545,0.05608,0.21532,0.19929
351,0.0200,7.66,-11.45,0.8399,-1.5704,-1.1319,0.03294,0.21490,0.20135
352,0.0200,7.95,-11.73,0.8280,-1.6863,-1.2151,0.00851,0.21400,0.20301
353,0.0200,8.26,-11.97,0.7849,-2.1092,-1.3492,-0.01820,0.21257,0.20427
354,0.0200,8.50,-12.20,0.7646,-2.3086,-1.4931,-0.04734,0.21056,0.20510
355,0.0200,8.64,-12.35,0.7746,-2.2105,-1.6007,-0.07817,0.20795,0.20548
356,0.0200,8.70,-12.36,0.8010,-1.9513,-1.6533,-0.10957,0.20473,0.20538
357,0.0200,8.82,-12.22,0.8224,-1.7415,-1.6665,-0.14076,0.20091,0.20479
358,0.0200,8.95,-11.99,0.7945,-2.0154,-1.7189,-0.17251,0.19647,0.20369
359,0.0200,8.95,-11.81,0.8440,-1.5294,-1.6904,-0.20322,0.19144,0.20208
360,0.0200,8.74,-11.37,0.8771,-1.2050,-1.6176,-0.23204,0.18587,0.19994
361,0.0200,8.25,-11.09,0.9222,-0.7629,-1.4894,-0.25790,0.17981,0.19729
362,0.0200,7.72,-10.89,0.9452,-0.5378,-1.3467,-0.28057,0.17332,0.19413
363,0.0200,7.26,-10.81,0.9702,-0.2924,-1.1885,-0.29977,0.16649,0.19049
364,0.0200,6.83,-10.87,0.9497,-0.4933,-1.0843,-0.31664,0.15936,0.18639
365,0.0200,6.48,-10.82,0.9960,0.0000,-0.9216,-0.33004,0.15199,0.18185
366,0.0200,6.34,-10.73,0.9546,-0.4457,-0.8502,-0.34184,0.14443,0.17692
367,0.0200,6.17,-10.52,0.9224,-0.7611,-0.8369,-0.35320,0.13668,0.17162
368,0.0200,5.95,-10.10,0.8601,-1.3721,-0.9172,-0.36597,0.12871,0.16596
369,0.0200,5.52,-9.53,0.8685,-1.2898,-0.9731,-0.37965,0.12051,0.15998
370,0.0200,4.98,-8.89,0.9300,-0.6864,-0.9301,-0.39228,0.11210,0.15367
371,0.0200,4.34,-8.53,0.9810,-0.1868,-0.8186,-0.40252,0.10353,0.14706
372,0.0200,3.76,-8.25,1.0003,0.0000,-0.6958,-0.41019,0.09485,0.14018
373,0.0200,3.29,-7.70,0.9570,-0.4215,-0.6546,-0.41694,0.08608,0.13305
374,0.0200,2.65,-7.12,0.9744,-0.2511,-0.5941,-0.42239,0.07724,0.12570
375,0.0200,2.46,-6.48,1.0452,0.4436,-0.4385,-0.42469,0.06841,0.11815
376,0.0200,2.32,-5.85,1.0835,0.8189,-0.2498,-0.42324,0.05964,0.11044
377,0.0200,2.33,-5.42,1.0372,0.3650,-0.1576,-0.42000,0.05099,0.10260
378,0.0200,2.45,-5.28,0.9587,-0.4054,-0.1948,-0.41754,0.04242,0.09467
379,0.0200,2.41,-5.26,0.9659,-0.3347,-0.2158,-0.41552,0.03394,0.08667
380,0.0200,2.45,-5.09,0.9711,-0.2838,-0.2260,-0.41374,0.02554,0.07861
381,0.0200,2.48,-5.08,0.9763,-0.2326,-0.2270,-0.41201,0.01721,0.07052
382,0.0200,2.52,-5.25,0.8716,-1.2595,-0.3818,-0.41335,0.00890,0.06240
383,0.0200,2.30,-5.08,0.7748,-2.2089,-0.6559,-0.42007,0.00049,0.05424
384,0.0200,1.66,-4.49,0.8795,-1.1815,-0.7347,-0.42825,-0.00803,0.04604
385,0.0200,0.70,-3.61,1.0660,0.6469,-0.5275,-0.43221,-0.01659,0.03778
386,0.0200,0.21,-3.07,1.1614,1.5826,-0.2110,-0.42989,-0.02507,0.02950
387,0.0200,-0.00,-2.76,1.1578,1.5473,0.0528,-0.42240,-0.03335,0.02122
388,0.0200,-0.13,-2.51,1.0167,0.1643,0.0695,-0.41469,-0.04143,0.01296
389,0.0200,-0.55,-2.12,0.9505,-0.4853,-0.0137,-0.40874,-0.04936,0.00475
390,0.0200,-1.07,-1.46,0.9756,-0.2398,-0.0476,-0.40355,-0.05714,-0.00340
391,0.0200,-1.56,-0.86,1.0827,0.8111,0.0812,-0.39590,-0.06474,-0.01149
392,0.0200,-1.72,-0.57,1.1301,1.2760,0.2604,-0.38483,-0.07207,-0.01947
393,0.0200,-1.65,-0.47,1.0747,0.7323,0.3312,-0.37253,-0.07912,-0.02733
394,0.0200,-1.71,-0.24,1.0252,0.2472,0.3186,-0.36067,-0.08591,-0.03505
395,0.0200,-1.88,0.18,1.0158,0.1547,0.2940,-0.34947,-0.09243,-0.04261
396,0.0200,-2.16,0.69,1.0675,0.6620,0.3492,-0.33735,-0.09868,-0.05000
397,0.0200,-2.43,0.83,1.0973,0.9538,0.4399,-0.32362,-0.10463,-0.05720
398,0.0200,-2.49,0.74,1.0333,0.3268,0.4229,-0.31043,-0.11028,-0.06419
399,0.0200,-2.51,0.60,0.9881,0.0000,0.3595,-0.29870,-0.11568,-0.07098
400,0.0200,-2.59,0.42,1.0459,0.4503,0.3731,-0.28686,-0.12081,-0.07754
401,0.0200,-2.63,0.21,1.0760,0.7456,0.4290,-0.27411,-0.12566,-0.08388
402,0.0200,-2.45,0.46,1.0191,0.1870,0.3927,-0.26226,-0.13025,-0.08999
403,0.0200,-2.30,0.70,0.9655,-0.3379,0.2831,-0.25275,-0.13463,-0.09587
404,0.0200,-2.25,0.77,0.9500,-0.4904,0.1671,-0.24567,-0.13884,-0.10154
405,0.0200,-2.52,0.58,0.9426,-0.5627,0.0576,-0.24085,-0.14294,-0.10699
406,0.0200,-2.97,0.61,0.9571,-0.4204,-0.0141,-0.23751,-0.14695,-0.11226
407,0.0200,-3.42,0.89,1.0166,0.1626,0.0124,-0.23371,-0.15087,-0.11735
408,0.0200,-3.97,1.03,1.1157,1.1343,0.1807,-0.22664,-0.15462,-0.12226
409,0.0200,-4.48,0.99,1.1866,1.8298,0.4281,-0.21481,-0.15813,-0.12699
410,0.0200,-4.86,0.82,1.2191,2.1488,0.6862,-0.19807,-0.16128,-0.13150
411,0.0200,-5.06,0.57,1.1904,1.8672,0.8633,-0.17809,-0.16402,-0.13579
412,0.0200,-5.15,0.33,1.1678,1.6455,0.9806,-0.15610,-0.16630,-0.13981
413,0.0200,-5.05,0.04,1.1683,1.6507,1.0812,-0.13246,-0.16811,-0.14354
414,0.0200,-4.78,-0.06,1.1327,1.3015,1.1142,-0.10852,-0.16943,-0.14695
415,0.0200,-4.48,-0.30,1.0916,0.8982,1.0818,-0.08558,-0.17028,-0.15002
416,0.0200,-4.18,-0.64,1.1012,0.9927,1.0684,-0.06325,-0.17069,-0.15275
417,0.0200,-4.04,-1.17,1.0983,0.9637,1.0527,-0.04156,-0.17066,-0.15511
418,0.0200,-4.06,-1.60,1.0930,0.9123,1.0317,-0.02061,-0.17022,-0.15710
419,0.0200,-4.19,-1.90,1.1016,0.9965,1.0264,-0.00008,-0.16937,-0.15872
420,0.0200,-4.36,-2.14,1.1576,1.5453,1.1042,0.02167,-0.16809,-0.15995
421,0.0200,-4.41,-2.33,1.2043,2.0033,1.2391,0.04576,-0.16634,-0.16079
422,0.0200,-4.37,-2.52,1.2520,2.4715,1.4239,0.07312,-0.16405,-0.16122
423,0.0200,-4.35,-2.76,1.2581,2.5309,1.5900,0.10335,-0.16118,-0.16122
424,0.0200,-4.19,-2.96,1.2621,2.5706,1.7371,0.13602,-0.15766,-0.16075
425,0.0200,-3.89,-3.14,1.2366,2.3201,1.8245,0.16993,-0.15349,-0.15979
426,0.0200,-3.33,-3.02,1.1892,1.8549,1.8291,0.20341,-0.14868,-0.15833
427,0.0200,-2.88,-2.84,1.1578,1.5476,1.7869,0.23556,-0.14325,-0.15634
428,0.0200,-2.59,-2.70,1.1631,1.5990,1.7587,0.26668,-0.13722,-0.15382
429,0.0200,-2.25,-2.61,1.1433,1.4055,1.7057,0.29628,-0.13064,-0.15077
430,0.0200,-1.84,-2.55,1.1528,1.4986,1.6747,0.32483,-0.12352,-0.14718
431,0.0200,-1.77,-2.40,1.1677,1.6444,1.6701,0.35286,-0.11588,-0.14305
432,0.0200,-1.35,-2.19,1.1788,1.7532,1.6826,0.38072,-0.10773,-0.13840
433,0.0200,-1.09,-2.43,1.1520,1.4908,1.6538,0.40759,-0.09908,-0.13322
434,0.0200,-0.69,-2.97,1.0662,0.6491,1.5031,0.43109,-0.09000,-0.12752
435,0.0200,-0.29,-3.62,1.0211,0.2065,1.3086,0.45040,-0.08059,-0.12134
436,0.0200,-0.15,-3.83,0.9922,0.0000,1.1123,0.46556,-0.07092,-0.11469
437,0.0200,0.06,-3.81,0.9904,0.0000,0.9455,0.47720,-0.06107,-0.10763
438,0.0200,0.24,-3.84,0.9686,-0.3083,0.7574,0.48496,-0.05111,-0.10018
439,0.0200,0.50,-3.87,0.8799,-1.1782,0.4671,0.48689,-0.04117,-0.09240
440,0.0200,0.36,-3.69,0.9062,-0.9194,0.2591,0.48469,-0.03132,-0.08436
441,0.0200,0.04,-3.45,0.9908,0.0000,0.2202,0.48176,-0.02157,-0.07608
442,0.0200,-0.44,-3.40,1.0052,0.0000,0.1872,0.47822,-0.01195,-0.06763
443,0.0200,-1.04,-3.56,1.0632,0.6198,0.2521,0.47601,-0.00242,-0.05904
444,0.0200,-1.45,-3.86,1.1746,1.7124,0.4711,0.47816,0.00711,-0.05032
445,0.0200,-1.47,-4.18,1.1862,1.8261,0.6744,0.48427,0.01671,-0.04149
446,0.0200,-1.34,-4.49,1.0172,0.1684,0.5985,0.48879,0.02636,-0.03255
447,0.0200,-0.97,-4.43,0.9389,-0.5990,0.4189,0.48971,0.03597,-0.02352
448,0.0200,-0.90,-4.67,0.9283,-0.7027,0.2506,0.48731,0.04549,-0.01443
449,0.0200,-0.99,-4.66,0.9296,-0.6900,0.1095,0.48215,0.05485,-0.00530
450,0.0200,-1.14,-4.32,0.8957,-1.0230,-0.0603,0.47373,0.06401,0.00384
451,0.0200,-0.97,-3.89,0.9236,-0.7491,-0.1637,0.46340,0.07291,0.01294
452,0.0200,-0.88,-3.70,1.0319,0.3128,-0.0922,0.45463,0.08159,0.02198
453,0.0200,-1.05,-3.83,1.0719,0.7052,0.0274,0.44836,0.09011,0.03096
454,0.0200,-1.11,-4.10,1.0036,0.0000,0.0233,0.44209,0.09845,0.03986
455,0.0200,-0.84,-3.98,0.9600,-0.3923,-0.0390,0.43469,0.10661,0.04865
456,0.0200,-0.51,-3.76,1.0371,0.3636,0.0214,0.42859,0.11461,0.05734
457,0.0200,-0.07,-3.77,1.0939,0.9206,0.1562,0.42524,0.12250,0.06593
458,0.0200,0.39,-3.97,0.9621,-0.3720,0.0770,0.42038,0.13025,0.07441
459,0.0200,0.72,-4.35,0.8186,-1.7788,-0.2014,0.41010,0.13776,0.08275
460,0.0200,0.88,-4.48,0.8264,-1.7020,-0.4265,0.39555,0.14494,0.09095
461,0.0200,0.95,-4.59,0.9264,-0.7222,-0.4708,0.38034,0.15179,0.09897
462,0.0200,1.05,-4.96,1.0180,0.1767,-0.3737,0.36728,0.15834,0.10679
463,0.0200,1.15,-5.67,1.0346,0.3389,-0.2668,0.35651,0.16464,0.11441
464,0.0200,1.44,-6.44,0.9998,0.0000,-0.2268,0.34670,0.17072,0.12183
465,0.0200,1.71,-6.69,0.9683,-0.3107,-0.2394,0.33678,0.17657,0.12904
466,0.0200,2.03,-6.83,0.9670,-0.3232,-0.2519,0.32676,0.18219,0.13605
467,0.0200,2.40,-6.89,0.9342,-0.6453,-0.3109,0.31574,0.18756,0.14284
468,0.0200,2.46,-7.11,0.9713,-0.2817,-0.3065,0.30496,0.19269,0.14940
469,0.0200,2.64,-7.57,0.9372,-0.6157,-0.3529,0.29344,0.19756,0.15575
470,0.0200,2.80,-8.08,0.9648,-0.3449,-0.3517,0.28211,0.20219,0.16187
471,0.0200,3.07,-8.72,0.9620,-0.3729,-0.3549,0.27088,0.20657,0.16776
472,0.0200,3.42,-8.90,0.8906,-1.0729,-0.4626,0.25770,0.21067,0.17341
473,0.0200,3.61,-8.89,0.8814,-1.1633,-0.5677,0.24265,0.21444,0.17882
474,0.0200,3.61,-8.72,0.9024,-0.9572,-0.6261,0.22668,0.21788,0.18397
475,0.0200,3.68,-8.53,0.9495,-0.4954,-0.6065,0.21133,0.22100,0.18885
476,0.0200,3.59,-8.51,1.0146,0.0000,-0.5156,0.19800,0.22383,0.19346
477,0.0200,3.69,-8.59,0.9855,0.0000,-0.4382,0.18640,0.22642,0.19780
478,0.0200,3.59,-8.59,0.9632,-0.3609,-0.4266,0.17520,0.22878,0.20188
479,0.0200,3.48,-8.87,1.0100,0.0000,-0.3626,0.16543,0.23093,0.20571
480,0.0200,3.65,-9.24,0.9960,0.0000,-0.3082,0.15688,0.23289,0.20929
481,0.0200,3.79,-9.61,0.9907,0.0000,-0.2620,0.14936,0.23470,0.21264
482,0.0200,4.00,-9.92,0.9699,-0.2954,-0.2670,0.14186,0.23635,0.21576
483,0.0200,4.42,-10.24,1.0030,0.0000,-0.2269,0.13526,0.23786,0.21868
484,0.0200,4.60,-10.77,0.9652,-0.3411,-0.2441,0.12842,0.23923,0.22138
485,0.0200,4.75,-11.19,0.9284,-0.7026,-0.3129,0.12033,0.24043,0.22389
486,0.0200,4.74,-11.30,0.9627,-0.3660,-0.3208,0.11221,0.24146,0.22621
487,0.0200,4.82,-11.34,0.9668,-0.3255,-0.3215,0.10419,0.24232,0.22833
488,0.0200,5.13,-11.73,0.9388,-0.6000,-0.3633,0.09547,0.24301,0.23027
489,0.0200,5.64,-11.76,0.9210,-0.7745,-0.4250,0.08567,0.24350,0.23201
490,0.0200,5.69,-11.96,0.9395,-0.5935,-0.4503,0.07551,0.24379,0.23356
491,0.0200,6.00,-12.41,0.9113,-0.8694,-0.5131,0.06427,0.24385,0.23492
492,0.0200,6.44,-12.76,0.8403,-1.5663,-0.6711,0.05008,0.24362,0.23606
493,0.0200,6.88,-12.98,0.8082,-1.8812,-0.8526,0.03253,0.24305,0.23699
494,0.0200,7.15,-13.12,0.7746,-2.2105,-1.0563,0.01124,0.24206,0.23765
495,0.0200,7.03,-13.25,0.8301,-1.6663,-1.1478,-0.01155,0.24062,0.23804
496,0.0200,6.84,-13.40,0.9095,-0.8880,-1.1088,-0.03322,0.23876,0.23814
497,0.0200,6.66,-13.64,0.9553,-0.4387,-1.0083,-0.05258,0.23652,0.23793
498,0.0200,6.53,-13.88,0.9429,-0.5604,-0.9411,-0.07034,0.23393,0.23740
499,0.0200,6.71,-14.00,0.8928,-1.0517,-0.9577,-0.08815,0.23101,0.23656
500,0.0200,6.91,-14.00,0.8468,-1.5021,-1.0394,-0.10730,0.22772,0.23539
501,0.0200,7.02,-13.94,0.8398,-1.5713,-1.1192,-0.12774,0.22404,0.23390
502,0.0200,6.91,-13.61,0.8787,-1.1900,-1.1298,-0.14808,0.21997,0.23206
503,0.0200,6.63,-13.28,0.9081,-0.9011,-1.0955,-0.16744,0.21554,0.22988
504,0.0200,6.36,-12.92,0.9378,-0.6102,-1.0227,-0.18508,0.21078,0.22737
505,0.0200,6.10,-12.60,0.9605,-0.3877,-0.9274,-0.20057,0.20573,0.22452
506,0.0200,6.01,-12.36,0.9793,-0.2034,-0.8188,-0.21370,0.20045,0.22135
507,0.0200,6.21,-12.22,0.9176,-0.8082,-0.8172,-0.22659,0.19494,0.21787
508,0.0200,6.38,-12.03,0.8811,-1.1655,-0.8695,-0.24032,0.18918,0.21409
509,0.0200,6.19,-12.12,0.8679,-1.2954,-0.9334,-0.25510,0.18316,0.21001
510,0.0200,6.10,-12.20,0.8799,-1.1780,-0.9701,-0.27039,0.17686,0.20564
511,0.0200,6.00,-12.15,0.9044,-0.9371,-0.9651,-0.28534,0.17030,0.20099
512,0.0200,5.50,-11.79,0.9582,-0.4103,-0.8819,-0.29844,0.16351,0.19605
513,0.0200,5.06,-11.46,1.0253,0.2484,-0.7124,-0.30799,0.15656,0.19085
514,0.0200,4.82,-11.23,1.0607,0.5955,-0.5162,-0.31354,0.14954,0.18540
515,0.0200,4.81,-11.02,0.9905,0.0000,-0.4387,-0.31748,0.14248,0.17975
516,0.0200,4.83,-10.98,0.9165,-0.8187,-0.4957,-0.32249,0.13535,0.17390
517,0.0200,4.37,-10.55,0.9691,-0.3027,-0.4668,-0.32685,0.12817,0.16787
518,0.0200,4.01,-10.10,1.0610,0.5986,-0.3070,-0.32799,0.12100,0.16169
519,0.0200,4.04,-9.84,1.0736,0.7213,-0.1527,-0.32608,0.11390,0.15540
520,0.0200,4.27,-9.69,1.0225,0.2202,-0.0968,-0.32309,0.10690,0.14901
521,0.0200,4.33,-9.34,0.9332,-0.6549,-0.1805,-0.32180,0.09997,0.14254
522,0.0200,4.06,-8.94,0.9273,-0.7132,-0.2604,-0.32211,0.09306,0.13602
523,0.0200,3.73,-8.68,0.9817,-0.1799,-0.2483,-0.32217,0.08618,0.12945
524,0.0200,3.85,-8.42,1.0214,0.2102,-0.1795,-0.32087,0.07936,0.12285
525,0.0200,3.71,-8.35,0.9874,0.0000,-0.1526,-0.31907,0.07262,0.11623
526,0.0200,3.94,-8.44,0.9253,-0.7328,-0.2397,-0.31900,0.06590,0.10960
527,0.0200,3.86,-8.49,0.9271,-0.7147,-0.3109,-0.32034,0.05920,0.10296
528,0.0200,3.91,-8.51,0.9335,-0.6523,-0.3621,-0.32267,0.05248,0.09631
529,0.0200,3.86,-8.42,0.9254,-0.7316,-0.4175,-0.32606,0.04573,0.08964
530,0.0200,3.75,-8.30,0.9545,-0.4461,-0.4218,-0.32948,0.03894,0.08296
531,0.0200,3.54,-8.25,1.0077,0.0000,-0.3585,-0.33160,0.03215,0.07627
532,0.0200,3.45,-7.83,1.0105,0.0000,-0.3048,-0.33263,0.02537,0.06956
533,0.0200,3.23,-7.40,1.0485,0.4756,-0.1877,-0.33134,0.01865,0.06285
534,0.0200,2.92,-6.94,1.0502,0.4922,-0.0857,-0.32806,0.01203,0.05615
535,0.0200,2.85,-6.30,1.0199,0.1951,-0.0436,-0.32399,0.00552,0.04948
536,0.0200,2.90,-5.70,1.0066,0.0000,-0.0371,-0.31986,-0.00087,0.04285
537,0.0200,2.94,-5.35,1.0132,0.0000,-0.0315,-0.31569,-0.00715,0.03626
538,0.0200,2.74,-5.34,1.0120,0.0000,-0.0268,-0.31148,-0.01331,0.02973
539,0.0200,2.30,-5.32,1.0452,0.4435,0.0438,-0.30594,-0.01934,0.02326
540,0.0200,2.11,-4.93,1.0220,0.2153,0.0695,-0.29999,-0.02521,0.01687
541,0.0200,2.12,-4.63,1.0253,0.2481,0.0963,-0.29359,-0.03093,0.01057
542,0.0200,1.74,-4.27,1.0149,0.0000,0.0818,-0.28757,-0.03649,0.00437
543,0.0200,1.58,-3.77,1.0058,0.0000,0.0696,-0.28189,-0.04192,-0.00173
544,0.0200,1.50,-3.37,1.0119,0.0000,0.0591,-0.27650,-0.04721,-0.00772
545,0.0200,1.40,-3.10,1.0350,0.3433,0.1018,-0.27034,-0.05236,-0.01360
546,0.0200,1.10,-3.19,1.0365,0.3576,0.1401,-0.26353,-0.05734,-0.01937
547,0.0200,0.95,-3.31,0.9642,-0.3512,0.0664,-0.25827,-0.06219,-0.02501
548,0.0200,0.79,-3.34,0.8934,-1.0455,-0.1004,-0.25637,-0.06698,-0.03054
549,0.0200,0.55,-3.16,0.9289,-0.6972,-0.1899,-0.25627,-0.07175,-0.03597
550,0.0200,0.25,-2.86,0.9904,0.0000,-0.1614,-0.25560,-0.07648,-0.04131
551,0.0200,-0.14,-2.52,1.0200,0.1963,-0.1077,-0.25389,-0.08115,-0.04656
552,0.0200,-0.50,-2.17,1.0716,0.7022,0.0137,-0.24981,-0.08571,-0.05172
553,0.0200,-0.69,-1.83,1.1097,1.0761,0.1731,-0.24265,-0.09011,-0.05678
554,0.0200,-0.69,-1.69,1.0928,0.9100,0.2836,-0.23343,-0.09431,-0.06172
555,0.0200,-0.75,-1.17,1.0443,0.4341,0.3062,-0.22389,-0.09829,-0.06654
556,0.0200,-0.93,-0.71,1.0086,0.0000,0.2603,-0.21541,-0.10209,-0.07123
557,0.0200,-1.30,-0.32,1.0407,0.3992,0.2811,-0.20664,-0.10569,-0.07577
558,0.0200,-1.71,-0.18,1.0985,0.9663,0.3839,-0.19597,-0.10906,-0.08015
559,0.0200,-1.66,0.15,1.0708,0.6941,0.4304,-0.18456,-0.11219,-0.08438
560,0.0200,-1.56,0.46,1.0290,0.2842,0.4085,-0.17374,-0.11509,-0.08842
561,0.0200,-1.63,0.32,0.9967,0.0000,0.3472,-0.16429,-0.11778,-0.09229
562,0.0200,-1.72,0.08,0.9936,0.0000,0.2951,-0.15601,-0.12030,-0.09598
563,0.0200,-1.84,-0.22,0.9639,-0.3541,0.1977,-0.14978,-0.12267,-0.09950
564,0.0200,-1.93,-0.47,0.9976,0.0000,0.1681,-0.14422,-0.12493,-0.10285
