
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
289,0.0026,-0.0756,0.8485,-160.9934,43.9143,22.0413,-17.52,-4.58,194.48
290,0.0677,-0.1241,0.8265,-161.5125,35.5250,22.7207,-20.55,-3.76,194.66
291,0.1961,-0.2664,0.8240,-164.1995,16.8685,10.7894,-23.77,-3.59,194.73
292,0.2035,-0.3385,0.7984,-166.7415,11.8380,-2.4473,-27.08,-3.62,194.59
293,0.1258,-0.3978,0.8311,-164.2758,28.8991,-8.8747,-30.26,-3.42,194.16
294,0.0613,-0.4167,0.9259,-152.2834,43.5327,-12.0045,-33.07,-2.80,193.49
295,0.0286,-0.5094,0.9886,-134.1537,37.5174,-15.4244,-35.53,-2.31,192.80
296,0.0198,-0.5825,0.9595,-109.1231,35.9296,-16.0961,-37.50,-1.87,192.10
297,0.0508,-0.6613,0.9624,-80.7644,38.1663,-15.9434,-38.90,-1.51,191.37
298,0.0547,-0.6370,1.0316,-43.2529,31.6853,-19.0427,-39.56,-1.28,190.67
299,0.0655,-0.7481,1.0362,-2.8178,11.4945,-20.1572,-39.42,-1.44,190.21
300,0.0038,-0.7714,0.8894,27.3044,7.5479,-17.3251,-39.03,-1.41,189.85
301,0.0065,-0.7388,0.7957,47.9532,23.7235,-15.3938,-38.25,-1.18,189.32
302,0.0576,-0.7618,0.8891,79.5257,28.3495,-17.6915,-36.81,-1.07,188.69
303,0.0414,-0.7236,0.9615,132.5715,21.9373,-20.7831,-34.19,-1.17,188.10
304,0.0301,-0.7481,0.9353,188.0601,-5.4444,-23.2869,-30.62,-1.53,187.77
305,-0.0026,-0.8845,0.8054,223.7624,-41.7574,-25.2717,-26.36,-2.48,187.73
306,-0.0929,-0.8629,0.6486,240.9456,-46.3452,-18.7755,-21.75,-3.42,187.77
307,-0.1497,-0.7454,0.5913,246.4417,-32.5055,-7.2640,-17.04,-4.00,187.87
308,-0.0857,-0.5735,0.5942,246.5563,-23.6582,-0.0961,-12.33,-4.38,188.00
309,0.0394,-0.4587,0.6527,238.4952,-39.1544,-1.2717,-7.80,-5.14,188.13
310,0.0985,-0.4337,0.7935,233.8998,-52.5284,-8.5007,-3.34,-6.22,188.08
311,0.0635,-0.3490,0.8819,236.7700,-61.7116,-10.5694,1.18,-7.43,187.92
312,-0.0095,-0.1970,0.9278,241.0372,-83.6505,-8.3251,5.84,-8.98,187.68
313,0.0562,-0.1209,0.8243,223.9074,-110.2078,-11.0579,10.19,-11.05,187.18
314,0.1796,-0.1386,0.6288,178.1746,-105.7421,-11.9053,13.67,-13.13,186.54
315,0.2118,0.0574,0.5417,119.8921,-37.4292,-8.4473,16.00,-13.98,186.21
316,0.2177,0.2504,0.8204,91.4494,43.5098,1.3008,17.98,-13.22,186.44
317,0.2681,0.2870,1.2063,98.3883,50.7464,-1.6763,19.67,-12.20,186.79
318,0.3250,0.2337,1.2879,115.8311,4.3495,-13.6839,21.81,-12.07,186.61
319,0.3864,0.0750,1.1439,119.1898,-10.7879,-21.5999,24.09,-12.18,186.16
320,0.2618,0.2028,0.9707,109.9379,18.9449,-14.2106,26.10,-11.77,186.10
321,0.1085,0.4773,0.8860,86.0601,32.0670,-4.4320,27.86,-10.95,186.30
322,0.0987,0.6110,0.8915,63.4189,23.0136,3.2932,29.25,-10.43,186.56
323,0.2099,0.5261,0.8862,44.5105,12.1205,4.3695,30.27,-10.39,186.72
324,0.2814,0.4130,0.7986,18.4112,18.8991,3.5604,30.51,-10.31,187.00
325,0.2202,0.5165,0.7638,-4.3140,37.6395,10.4306,30.47,-9.91,187.54
326,0.2049,0.6036,0.6743,-33.2682,37.5250,10.6596,29.91,-9.42,188.07
327,0.2064,0.6308,0.6029,-71.7644,31.1815,5.3085,28.62,-8.98,188.44
328,0.1319,0.5359,0.6431,-113.9323,29.3189,8.8505,26.48,-8.55,188.84
329,0.0193,0.4793,0.7096,-158.4895,28.2502,18.6596,23.40,-8.04,189.40
330,0.0050,0.4327,0.7645,-200.0163,26.3113,32.7589,19.43,-7.61,190.18
331,0.0908,0.3797,0.8831,-230.5735,20.4029,44.4459,14.89,-7.37,191.13
332,0.2246,0.3078,1.0432,-247.9781,1.5021,39.8428,9.91,-7.73,191.92
333,0.2831,0.2887,1.1858,-248.3521,-11.6353,22.3237,5.02,-8.20,192.32
334,0.3690,-0.0594,1.2535,-244.6499,-11.1925,6.5451,-0.05,-8.60,192.48
335,0.1676,-0.0567,1.2400,-231.4209,14.2426,8.0718,-4.91,-8.23,192.66
336,0.0050,0.0186,1.2041,-215.3369,31.9220,15.2703,-9.11,-7.38,192.86
337,0.0217,-0.0226,1.1628,-197.6575,24.3724,19.2169,-12.92,-6.69,193.12
338,0.1513,-0.2296,1.0527,-185.1689,16.4792,19.5298,-16.56,-6.48,193.41
339,0.0972,-0.1960,1.0166,-168.1231,28.6777,22.8581,-19.74,-5.75,193.64
340,0.0473,-0.1742,0.9598,-152.1155,29.2960,21.0566,-22.59,-4.99,193.80
341,0.0736,-0.2141,0.7563,-148.2605,24.9831,15.3924,-25.35,-4.42,193.86
342,0.0675,-0.2362,0.6687,-151.2758,39.2655,10.8734,-28.16,-3.66,193.68
343,0.1444,-0.4082,0.8303,-142.1766,40.7082,1.1253,-30.90,-3.15,193.30
344,0.1090,-0.4400,0.9644,-114.6804,28.0212,-7.8671,-32.98,-2.84,192.86
345,0.0539,-0.4413,0.9813,-77.8483,18.9907,-14.9511,-34.31,-2.69,192.39
346,0.0276,-0.4216,1.0304,-31.2605,18.4182,-17.2488,-34.72,-2.56,191.89
347,0.0709,-0.4690,1.1536,28.4341,14.1586,-23.6686,-33.93,-2.61,191.33
348,0.1049,-0.5153,1.1149,99.4036,3.6624,-30.8137,-31.72,-2.93,190.76
349,0.0859,-0.6157,0.9651,155.2509,-15.1085,-38.6915,-28.70,-3.77,190.24
350,-0.0240,-0.6363,0.8245,192.0982,-23.3299,-41.0732,-25.01,-4.45,189.73
351,-0.0700,-0.6196,0.7536,215.7700,-30.4139,-38.1801,-20.85,-5.20,189.29
352,-0.0747,-0.5401,0.6588,218.1898,-47.6429,-39.3862,-16.64,-6.25,188.87
353,0.0326,-0.5767,0.5535,194.0066,-66.2001,-42.1572,-12.92,-7.72,188.41
354,0.0382,-0.5266,0.4797,148.8387,-59.3223,-43.0198,-10.09,-9.03,187.83
355,0.0089,-0.3586,0.4846,102.9608,-19.0856,-34.7984,-8.15,-9.45,187.23
356,0.0419,-0.1916,0.6888,79.4494,14.1281,-26.2717,-6.65,-9.10,186.70
357,0.1100,-0.1656,0.9494,72.3883,2.7693,-23.6457,-5.31,-8.95,186.24
358,0.2003,-0.3743,1.0645,63.5944,-42.1696,-27.2564,-4.19,-9.86,185.80
359,0.0864,-0.3451,0.9564,44.7776,-63.7803,-19.6305,-3.46,-11.09,185.53
360,-0.0643,-0.1371,0.9196,21.8082,-34.9101,4.4001,-3.12,-11.57,185.67
361,0.0822,-0.0677,1.0524,10.9303,3.6624,21.4459,-3.01,-11.25,186.11
362,0.3072,-0.1114,1.2191,20.1898,18.7159,17.2932,-2.80,-11.04,186.47
363,0.4167,-0.2715,1.2944,44.2967,7.7311,7.2245,-2.13,-11.01,186.64
364,0.2925,-0.2156,1.1543,59.6784,-17.4292,1.8428,-1.16,-11.44,186.73
365,0.1437,-0.0645,0.9634,49.9837,-38.1544,7.5756,-0.35,-12.03,186.93
366,0.1459,0.0123,0.8173,25.9150,-34.3452,17.4230,0.21,-12.53,187.26
367,0.2664,-0.0088,0.8412,-0.3903,-16.7803,23.7207,0.06,-13.09,187.76
368,0.3658,-0.0738,0.9240,-17.2300,-4.5742,22.1100,-0.49,-13.38,188.23
369,0.3392,-0.0532,0.9726,-22.6346,-6.1009,19.2932,-1.13,-13.70,188.65
370,0.2340,0.0150,1.7994,29.0982,11.6853,0.5756,-0.49,-13.25,188.65
371,0.1858,0.1111,1.2293,26.7318,-2.2307,-4.2030,0.24,-13.15,188.52
372,0.1781,0.1445,1.0754,24.3044,-20.5971,-6.9969,0.97,-13.45,188.33
373,0.3006,0.0037,1.0166,12.6631,-21.4902,-6.5465,1.21,-14.10,188.20
374,0.3380,0.0150,0.8519,10.2509,-15.6047,-5.1648,1.43,-14.63,188.09
375,0.3304,-0.0189,0.9777,16.7547,-24.1315,-7.3480,1.69,-15.30,187.95
376,0.4287,0.0154,0.5828,-18.8789,-2.3605,-17.8747,1.41,-15.56,187.58
377,0.0276,0.1523,1.1163,-20.6498,-2.5895,-12.2335,1.16,-15.41,187.30
378,0.2989,0.0206,1.0258,-14.9247,3.1663,-4.0350,0.88,-15.56,187.22
379,0.2040,-0.0466,0.5811,-16.5964,26.9831,-8.0503,0.40,-15.15,187.11
380,0.2827,0.0775,0.7498,-18.7720,56.0747,0.4688,0.18,-14.20,187.08
381,0.2502,0.0024,0.6733,-22.6269,95.6930,8.4688,-0.31,-12.51,187.25
382,0.1681,-0.0204,0.8277,-30.9628,133.5479,9.1787,-1.12,-9.68,187.44
383,0.0931,-0.1079,1.1620,-37.8560,138.4487,6.1024,-2.03,-6.73,187.51
384,0.1270,-0.2227,1.1134,7.8005,-19.7956,-17.2869,-2.07,-7.13,187.20
385,0.1216,-0.0488,1.1971,42.9532,-77.3834,-10.4091,-1.23,-8.46,187.05
386,0.1649,-0.0010,0.7108,28.6021,-54.3299,-10.2106,-0.57,-9.77,186.85
387,0.1486,0.1199,0.7016,7.9074,-13.3681,-3.2793,-0.18,-10.09,186.74
388,0.2165,-0.0535,0.7263,-17.3292,35.6548,-4.4931,-0.63,-9.57,186.67
389,0.2524,-0.0773,0.7977,-33.8178,70.4029,-6.8137,-1.39,-8.36,186.53
390,0.2165,-0.1158,1.8678,-25.3140,104.9296,-6.3098,-2.05,-6.12,186.36
391,-0.0533,-0.0937,1.5378,16.9837,-56.1086,-1.4778,-1.75,-7.02,186.37
392,0.1496,-0.0407,0.8528,14.2356,-32.6124,-3.5770,-1.53,-7.89,186.33
393,0.1781,-0.0407,0.7585,-5.9247,8.9907,-2.8442,-1.71,-7.93,186.28
394,0.1366,0.1207,0.8127,-14.4895,55.6090,-5.6534,-1.75,-6.86,186.10
395,-0.0604,0.2382,0.9733,30.1822,41.1739,6.4459,-0.97,-5.91,186.18
396,0.2005,-0.3225,1.4599,60.1898,-103.7727,1.8199,0.00,-8.02,186.26
397,-0.3624,0.0186,0.3963,104.5334,-7.4673,-5.9053,2.12,-7.94,186.14
398,0.6319,0.0763,0.9290,-35.3750,236.6395,24.0795,1.37,-3.45,186.77
399,-0.2601,0.0552,-0.5309,-5.8102,-40.3223,13.5069,1.30,-4.05,187.02
400,0.0938,-0.0304,1.0048,11.6021,13.3113,1.8963,1.32,-3.87,187.08
401,0.0303,-0.0201,1.2037,-3.1613,-6.5971,0.6902,1.10,-3.84,187.10
402,0.0778,0.0299,0.8243,-4.7796,3.2579,0.4611,1.13,-3.96,187.10
403,0.0581,0.0319,0.9230,-2.1995,-0.5284,0.0566,1.29,-3.89,187.09
404,0.0630,0.0181,0.9753,-0.6804,0.5174,0.0871,1.10,-3.73,187.10
405,0.0667,0.0140,1.0009,-0.2758,-0.0780,0.0795,0.88,-3.79,187.12
406,0.0677,0.0132,1.0043,-0.1995,-0.0704,-0.0121,0.67,-3.90,187.13
407,0.0687,0.0152,0.9905,0.0066,0.2121,-0.1495,0.89,-3.97,187.11
408,0.0687,0.0172,1.0024,0.2051,-0.2841,-0.0961,1.10,-3.87,187.10
409,0.0763,0.0125,0.9956,0.2891,0.1052,0.1253,0.97,-4.05,187.11
410,0.0685,0.0152,0.9924,0.0601,-0.0398,-0.1953,0.82,-3.88,187.11
411,0.0662,0.0181,0.9995,0.1517,-0.0551,0.0642,1.04,-3.79,187.10
412,0.0721,0.0135,1.0050,0.1898,0.1128,0.2169,0.89,-3.97,187.12
413,0.0677,0.0142,1.0016,-0.1231,0.1128,-0.0732,0.75,-3.78,187.12
414,0.0638,0.0137,1.0045,0.1364,-0.0322,0.0795,0.80,-3.56,187.12
415,0.0714,0.0181,1.0011,-0.0239,-0.0856,0.0260,0.90,-3.77,187.12
416,0.0672,0.0172,1.0031,0.0448,-0.1467,-0.0656,1.08,-3.91,187.10
417,0.0680,0.0125,1.0024,0.0524,0.0518,0.1405,0.85,-3.89,187.12
418,0.0685,0.0140,0.9982,0.0677,0.0365,0.1482,0.66,-4.01,187.14
419,0.0739,0.0108,1.0002,-0.0773,0.0823,-0.0274,0.61,-4.23,187.14
420,0.0746,0.0159,0.9997,0.0601,0.1968,0.0795,0.84,-4.26,187.12
421,0.0719,0.0174,0.9970,-0.0086,0.1510,-0.0045,1.02,-4.11,187.11
422,0.0662,0.0157,1.0026,0.0066,0.2044,-0.0579,0.94,-3.89,187.12
423,0.0658,0.0130,0.9932,0.0524,0.1128,0.1940,0.74,-3.78,187.13
424,0.0690,0.0123,0.9898,-0.0544,0.0060,-0.0121,0.71,-4.00,187.14
425,0.0677,0.0150,0.9997,0.0982,-0.0627,0.1405,0.88,-3.86,187.13
426,0.0751,0.0115,1.0019,0.0295,0.1892,-0.0045,0.78,-4.06,187.13
427,0.0726,0.0179,1.0057,0.0295,0.1434,0.0413,1.00,-4.12,187.12
428,0.0699,0.0176,0.9985,-0.1995,-0.0551,0.0718,1.02,-3.90,187.12
429,0.0670,0.0179,1.0019,0.1669,0.0441,0.0718,1.02,-3.67,187.12
430,0.0685,0.0078,1.0002,-0.0926,0.0212,-0.1114,0.81,-3.76,187.13
431,0.0761,0.0142,1.0038,-0.0163,-0.0856,-0.0885,0.81,-3.99,187.13
432,0.0667,0.0123,0.9922,0.0219,0.2502,0.0337,0.67,-3.80,187.14
433,0.0687,0.0169,0.9958,-0.1689,0.0670,0.0413,0.88,-3.90,187.13
434,0.0655,0.0157,0.9999,-0.1155,0.0212,-0.0961,0.91,-3.67,187.12
435,0.0709,0.0127,1.0004,-0.1613,-0.0627,-0.0961,0.81,-3.88,187.13
436,0.0682,0.0159,1.0048,0.0219,0.1128,0.0871,1.04,-3.88,187.11
437,0.0653,0.0110,1.0033,0.0906,0.0747,-0.1724,0.83,-3.80,187.12
438,0.0677,0.0169,0.9956,-0.0163,0.1128,-0.1266,1.02,-3.92,187.11
439,0.0643,0.0164,1.0024,-0.0544,0.1586,0.0566,0.95,-3.70,187.11
440,0.0707,0.0132,0.9903,-0.0926,0.2044,0.1863,0.85,-3.90,187.12
441,0.0667,0.0120,0.9997,0.0372,0.0518,-0.0503,0.64,-3.80,187.14
442,0.0694,0.0147,0.9968,0.0372,0.0899,0.0642,0.81,-3.95,187.13
443,0.0662,0.0152,0.9980,-0.0468,0.0441,0.1024,0.89,-3.74,187.12
444,0.0704,0.0206,1.0079,-0.0697,0.0670,0.1863,1.06,-3.89,187.12
445,0.0692,0.0137,0.9990,-0.0468,0.1128,-0.0274,0.84,-3.95,187.13
446,0.0721,0.0167,0.9978,-0.0926,-0.0933,-0.0427,0.96,-4.14,187.12
447,0.0685,0.0115,0.9992,-0.1079,-0.0322,0.0566,0.77,-4.01,187.14
448,0.0662,0.0142,1.0016,0.0601,0.0060,0.0489,0.81,-3.78,187.13
449,0.0635,0.0186,1.0060,-0.0392,0.3495,-0.0198,1.00,-3.64,187.12
450,0.0726,0.0164,1.0014,-0.0315,-0.1009,-0.1572,0.97,-3.87,187.12
451,0.0677,0.0103,1.0019,-0.0392,0.0594,0.0184,0.74,-3.87,187.14
452,0.0677,0.0194,0.9965,-0.1231,0.1663,0.0108,0.97,-3.88,187.12
453,0.0714,0.0130,0.9985,0.0753,0.1510,0.0947,0.81,-4.03,187.13
454,0.0694,0.0127,1.0041,-0.0773,0.1586,0.0184,0.64,-3.87,187.15
455,0.0749,0.0140,0.9975,-0.1308,0.1357,0.0260,0.72,-4.08,187.14
456,0.0690,0.0096,0.9951,-0.0468,0.1586,0.0337,0.53,-3.95,187.15
457,0.0704,0.0135,0.9980,0.1746,0.0212,-0.1648,0.75,-4.03,187.14
458,0.0667,0.0199,0.9917,0.0753,-0.0246,0.2092,0.96,-3.93,187.13
459,0.0672,0.0140,1.0014,-0.1002,-0.0169,-0.1648,0.76,-3.82,187.14
460,0.0717,0.0140,1.0024,0.0448,0.2350,0.0795,0.79,-4.04,187.14
461,0.0709,0.0157,1.0036,0.1135,0.0060,0.0489,1.02,-4.04,187.12
462,0.0709,0.0176,1.0031,-0.0621,-0.1009,-0.0121,0.79,-4.05,187.14
463,0.0744,0.0132,0.9944,0.1059,0.2044,-0.0503,0.76,-4.27,187.14
464,0.0648,0.0140,0.9973,-0.0315,0.0441,0.0489,0.78,-4.04,187.14
465,0.0704,0.0162,0.9985,0.1669,-0.0322,0.0031,1.01,-4.03,187.12
466,0.0645,0.0152,1.0021,0.2280,-0.1085,0.0795,0.93,-3.82,187.13
467,0.0667,0.0174,0.9963,-0.0468,0.0747,0.1253,1.15,-3.85,187.12
468,0.0640,0.0118,0.9893,0.0143,0.2197,-0.1037,0.94,-3.78,187.13
469,0.0680,0.0176,1.0004,0.0066,-0.0093,0.0871,1.07,-3.97,187.12
470,0.0630,0.0105,1.0067,-0.0315,0.0136,0.0642,0.89,-3.82,187.14
471,0.0714,0.0189,0.9949,-0.0621,0.0594,0.1100,1.02,-4.01,187.13
472,0.0719,0.0118,0.9987,0.0066,0.1281,0.0795,0.80,-4.08,187.15
473,0.0714,0.0172,0.9953,-0.0086,0.0594,0.1100,1.03,-4.11,187.13
474,0.0682,0.0162,1.0026,0.0524,0.0747,-0.0961,0.93,-3.90,187.14
475,0.0675,0.0127,1.0016,-0.0163,0.1357,-0.0350,0.71,-3.85,187.15
476,0.0707,0.0203,0.9958,0.0372,0.0289,-0.0808,0.92,-3.94,187.14
477,0.0653,0.0125,0.9953,-0.1384,0.1510,0.0489,0.75,-3.78,187.15
478,0.0697,0.0167,1.0024,0.1288,0.0136,0.0413,0.92,-3.94,187.14
479,0.0707,0.0120,1.0031,0.1211,-0.0246,0.0795,0.70,-4.02,187.15
480,0.0670,0.0174,0.9924,0.2585,-0.0780,-0.0350,0.91,-3.92,187.14
481,0.0726,0.0103,0.9997,0.0372,0.1739,-0.0198,0.73,-4.05,187.15
482,0.0694,0.0142,0.9961,0.1669,-0.1315,0.0108,0.92,-3.92,187.14
483,0.0690,0.0135,1.0065,-0.0468,0.0823,-0.1495,0.69,-3.92,187.15
484,0.0690,0.0127,1.0077,-0.1689,0.2808,0.1863,0.92,-3.90,187.14
485,0.0704,0.0167,1.0004,-0.0010,0.1739,-0.0732,0.98,-4.11,187.13
486,0.0653,0.0110,1.0038,0.0753,0.0212,0.0566,0.83,-3.94,187.14
487,0.0687,0.0096,1.0026,0.0982,-0.1315,0.0718,0.60,-3.93,187.16
488,0.0675,0.0154,0.9956,0.0830,-0.0017,-0.0274,0.83,-3.89,187.15
489,0.0667,0.0125,0.9968,-0.0773,-0.0398,-0.0579,0.63,-3.79,187.16
490,0.0697,0.0100,0.9927,-0.0697,0.1052,0.1253,0.58,-4.01,187.16
491,0.0667,0.0208,0.9982,-0.1842,-0.1620,-0.0274,0.80,-3.95,187.15
492,0.0729,0.0091,0.9990,0.1135,-0.0780,-0.0198,0.62,-4.09,187.16
493,0.0714,0.0091,1.0070,0.0143,0.0289,0.0795,0.40,-4.02,187.18
494,0.0697,0.0147,0.9944,0.1135,0.1510,-0.0503,0.64,-4.01,187.16
495,0.0677,0.0120,1.0036,0.0982,-0.0627,0.0260,0.71,-3.79,187.16
496,0.0667,0.0105,0.9963,0.0601,0.2426,0.0108,0.50,-3.87,187.17
497,0.0660,0.0132,1.0028,-0.1384,-0.1009,0.1024,0.71,-3.79,187.16
498,0.0665,0.0152,0.9978,-0.1460,0.0670,-0.0808,0.93,-3.82,187.14
499,0.0581,0.0093,1.0004,0.0066,0.1281,0.0718,0.79,-3.64,187.15
500,0.0672,0.0152,1.0011,-0.1460,0.0594,-0.1495,0.87,-3.85,187.14
501,0.0658,0.0145,0.9961,0.0753,0.0365,0.1176,0.76,-3.65,187.15
502,0.0648,0.0194,0.9985,-0.0086,0.0365,0.1024,0.99,-3.69,187.14
503,0.0670,0.0157,1.0021,-0.0010,0.0747,0.0260,0.86,-3.88,187.15
504,0.0675,0.0159,0.9973,0.0066,-0.0093,0.0337,1.09,-3.85,187.14
505,0.0685,0.0105,0.9990,-0.1613,-0.0704,0.0337,0.86,-3.89,187.15
506,0.0692,0.0127,0.9985,0.0524,-0.0017,0.1558,0.66,-4.01,187.17
507,0.0645,0.0154,0.9975,-0.0239,0.0289,-0.1037,0.80,-3.82,187.16
508,0.0692,0.0071,1.0002,-0.0163,0.1434,0.0642,0.58,-3.89,187.17
509,0.0655,0.0186,0.9980,0.1288,-0.0398,-0.0885,0.80,-3.83,187.16
510,0.0645,0.0184,1.0007,-0.1460,-0.0322,-0.1877,1.00,-3.72,187.14
511,0.0667,0.0181,0.9987,-0.0163,0.1128,0.0184,1.08,-3.93,187.13
512,0.0694,0.0150,0.9982,0.0753,-0.0398,-0.1037,0.86,-3.98,187.15
513,0.0670,0.0127,0.9944,0.2204,0.1815,0.0718,0.70,-3.81,187.16
514,0.0694,0.0162,0.9920,-0.0926,0.1968,-0.0350,0.88,-3.95,187.15
515,0.0682,0.0125,0.9958,0.1669,0.0670,0.0718,0.66,-3.90,187.16
516,0.0648,0.0130,1.0072,0.0906,0.0212,0.0566,0.74,-3.69,187.16
517,0.0680,0.0098,0.9932,-0.0315,0.0289,0.0337,0.60,-3.87,187.17
518,0.0729,0.0145,0.9999,0.0601,0.2044,0.0184,0.74,-4.05,187.16
519,0.0729,0.0100,0.9956,-0.0086,0.0899,-0.0274,0.57,-4.20,187.17
520,0.0682,0.0140,1.0050,0.0982,-0.0933,-0.1495,0.70,-4.01,187.16
521,0.0717,0.0201,1.0028,0.2509,0.1357,0.1482,0.94,-4.05,187.15
522,0.0682,0.0113,1.0002,-0.0086,0.1281,0.0031,0.73,-3.94,187.16
523,0.0709,0.0181,0.9949,0.0677,0.2197,0.0642,0.94,-4.03,187.15
524,0.0665,0.0208,1.0014,-0.1155,-0.2002,0.0108,1.11,-3.88,187.14
525,0.0672,0.0181,0.9982,0.0066,-0.0398,-0.1724,0.89,-3.80,187.15
526,0.0670,0.0164,0.9900,0.0295,-0.0017,-0.0045,1.04,-3.98,187.14
527,0.0709,0.0167,0.9898,0.0066,0.2044,0.1253,0.92,-4.17,187.15
528,0.0662,0.0120,1.0009,-0.0850,-0.1544,-0.0579,0.80,-3.98,187.16
529,0.0648,0.0196,1.0002,0.0601,-0.1773,0.1405,0.98,-3.83,187.15
530,0.0756,0.0113,0.9917,-0.0850,0.2655,0.3008,0.85,-4.02,187.16
531,0.0648,0.0154,0.9961,0.0372,0.2655,0.7131,0.88,-3.79,187.17
532,0.0640,0.0199,0.9987,0.0677,0.1663,0.8734,1.09,-3.69,187.18
533,0.0635,0.0115,1.0045,0.0982,-0.0551,1.2474,0.86,-3.65,187.22
534,0.0825,0.0169,0.9876,-0.1918,0.4487,0.1863,0.88,-3.87,187.22
535,0.0687,0.0179,1.0113,0.1288,-0.2460,-0.1495,1.11,-3.90,187.20
536,0.0687,0.0142,0.9946,-0.1766,0.1205,0.0260,0.88,-3.94,187.22
537,0.0714,0.0147,0.9958,-0.1002,-0.0322,-0.0579,0.83,-4.16,187.22
538,0.0773,0.0135,0.9936,0.4112,0.5479,-0.0656,0.80,-4.37,187.22
539,0.0633,0.0164,0.9927,0.1517,-0.2307,0.0031,0.85,-4.16,187.22
540,0.0658,0.0159,0.9886,-0.1613,-0.6353,0.0871,0.89,-3.94,187.22
541,0.0640,0.0179,1.0082,-0.1460,-0.4063,0.1711,0.97,-3.74,187.21
542,0.0672,0.0096,0.9980,0.1898,0.1968,-0.0350,0.76,-3.80,187.23
543,0.0665,0.0164,0.9951,-0.0315,-0.0017,0.2703,0.98,-3.83,187.22
544,0.0687,0.0100,1.0140,-0.1613,-0.3528,0.3924,0.75,-3.86,187.24
545,0.0635,0.0157,1.0106,-0.7033,-0.2994,0.1329,0.84,-3.66,187.24
546,0.0685,0.0154,1.0011,-0.1460,0.1052,0.6596,0.88,-3.89,187.25
547,0.0736,0.0115,0.9951,-0.1155,-0.0933,0.2856,0.75,-4.08,187.26
548,0.0596,0.0123,0.9982,-0.6804,-0.3452,0.4306,0.72,-3.86,187.27
549,0.0227,0.0488,1.0232,-1.3292,-0.9330,6.1634,0.83,-3.70,187.38
550,0.0940,0.0125,0.9828,-0.9094,-0.9330,4.1405,0.79,-3.95,187.47
551,0.0549,0.0250,1.0036,-0.7567,-1.6734,4.2550,0.91,-3.81,187.54
552,0.0648,0.0130,1.0041,-0.3216,-0.5895,5.2321,0.71,-3.69,187.66
553,0.0667,0.0289,0.9973,-0.7796,-1.7956,5.2550,0.91,-3.76,187.75
554,0.0997,-0.0084,1.0038,-1.0315,-1.8185,3.1100,0.75,-3.98,187.82
555,0.0884,-0.0162,0.9905,-0.7185,-0.9406,-0.1953,0.55,-4.13,187.83
556,0.0557,0.0267,1.0130,-0.6498,-1.8948,1.8047,0.69,-4.00,187.86
557,0.0950,0.0218,0.9922,-0.9018,-1.2612,1.9421,0.75,-4.24,187.89
558,0.1041,-0.0160,1.0021,-0.7033,-0.6276,-3.2869,0.58,-4.42,187.83
559,0.0655,0.0056,1.0026,-0.4361,-0.3299,-2.2259,0.50,-4.21,187.80
560,0.0783,0.0066,0.9961,0.1059,-0.4826,-2.4167,0.42,-4.43,187.75
561,0.0687,0.0110,1.0070,-0.0239,-0.5895,-1.7602,0.50,-4.23,187.71
562,0.1019,0.0309,0.9808,-1.1002,-0.9024,-1.7831,0.62,-4.43,187.67
563,0.0975,0.0314,0.9910,-1.3979,-1.3070,-3.0045,0.76,-4.62,187.59
564,0.0852,0.0203,0.9956,-1.0239,-0.8414,-6.4473,0.94,-4.76,187.45
565,0.1206,0.0841,0.9939,-2.4437,-1.5742,-8.7755,1.11,-4.90,187.25
566,-0.2530,-0.3032,1.0517,-0.6727,-3.0933,14.0947,0.91,-4.80,187.55
567,0.0975,-0.0007,1.0236,-1.7415,-4.8948,11.4306,0.67,-5.03,187.79
568,0.1039,0.0189,1.0597,0.5792,-21.2536,13.4459,0.78,-5.65,188.05
569,0.1112,-0.0118,0.9382,-0.3216,-17.6963,8.0718,0.57,-6.14,188.22
570,0.0913,-0.0052,0.9518,-1.1842,-5.6124,3.8810,0.35,-6.12,188.32
571,0.0918,0.0324,0.9932,-2.7033,-2.6658,4.9421,0.49,-6.06,188.40
572,0.0985,0.0336,1.0084,-3.8102,-2.4750,7.6215,0.62,-6.04,188.53
573,0.0955,0.0218,1.0086,-6.2300,-5.1696,11.0413,0.63,-5.98,188.73
574,0.1044,-0.0626,0.8836,-7.9247,-0.6582,5.9726,0.23,-6.03,188.87
575,0.0692,-0.0432,1.1565,2.1440,2.8227,-1.9205,0.12,-5.81,188.85
576,0.1090,0.0164,0.9032,-5.7949,-5.3910,-1.4015,0.16,-6.09,188.81
577,0.1071,-0.0020,0.9392,-10.6498,15.0899,-3.2946,-0.17,-5.98,188.76
578,0.0697,0.0375,1.1645,-5.1689,-10.8414,4.2703,-0.14,-6.01,188.83
579,0.0830,0.0535,1.1858,-8.3903,-50.9024,16.1634,-0.16,-6.90,189.14
580,0.1132,-0.0569,1.0916,-1.1689,-79.0627,13.1253,-0.44,-8.40,189.44
581,0.2327,0.0961,1.0931,6.4189,-85.6276,23.9268,-0.20,-10.24,189.90
