
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
183,0.0200,-0.0577,0.0316,0.9353,-0.8941,3.3266,-0.1037,1.74,4.04,0.9376,-0.6119,-0.7878,-0.10121,0.33171
184,0.0200,-0.0287,0.0277,0.9174,-3.7873,2.1434,-1.7068,1.66,3.86,0.9177,-0.8071,-0.7916,-0.11646,0.32905
185,0.0200,-0.0599,0.0456,0.9223,-11.1766,7.5403,-5.0427,1.66,3.98,0.9251,-0.7342,-0.7802,-0.13140,0.32609
186,0.0200,-0.0919,0.0331,0.9818,-16.2071,8.9449,-5.7373,1.37,4.39,0.9865,-0.1329,-0.6507,-0.14370,0.32290
187,0.0200,-0.0973,0.0088,1.0282,-12.3979,7.4716,-5.1724,0.96,4.71,1.0328,0.3213,-0.4563,-0.15206,0.31953
188,0.0200,-0.0909,0.0145,0.9985,-9.3674,5.7540,-4.7908,0.71,5.05,1.0027,0.0000,-0.3650,-0.15856,0.31605
189,0.0200,-0.0870,0.0184,0.9886,-11.4895,6.4945,-5.8213,0.70,5.17,0.9925,0.0000,-0.2920,-0.16358,0.31246
190,0.0200,-0.1044,0.0162,1.0207,-10.8178,5.3113,-6.6381,0.54,5.49,1.0262,0.2565,-0.1823,-0.16639,0.30883
191,0.0200,-0.0997,0.0096,1.0116,-5.5277,2.1586,-4.6839,0.42,5.76,1.0165,0.1618,-0.1135,-0.16782,0.30516
192,0.0200,-0.0776,-0.0000,0.9815,-3.8331,-0.1544,-3.4320,0.27,5.55,0.9844,-0.1525,-0.1213,-0.16939,0.30147
193,0.0200,-0.0624,-0.0125,0.9564,-6.9552,0.3876,-4.5847,0.01,5.35,0.9580,-0.4116,-0.1794,-0.17212,0.29773
194,0.0200,-0.0902,0.0020,0.9845,-10.0010,1.0594,-5.9969,-0.05,5.20,0.9886,-0.1121,-0.1659,-0.17456,0.29395
195,0.0200,-0.1022,-0.0054,1.0193,-6.8941,-0.9559,-5.7373,-0.30,5.39,1.0244,0.2393,-0.0849,-0.17537,0.29015
196,0.0200,-0.0887,-0.0066,0.9791,-2.6193,-1.2841,-4.5999,-0.45,5.15,0.9832,-0.1652,-0.1009,-0.17650,0.28633
197,0.0200,-0.0835,-0.0049,0.9436,-3.8025,3.8915,-3.4091,-0.34,5.11,0.9473,-0.5172,-0.1842,-0.17929,0.28246
198,0.0200,-0.0938,0.0044,0.9603,-6.0850,7.5479,-3.1724,-0.28,5.40,0.9648,-0.3453,-0.2164,-0.18270,0.27853
199,0.0200,-0.0907,-0.0108,0.9561,-6.6575,10.7693,-3.9663,-0.65,5.62,0.9605,-0.3875,-0.2506,-0.18677,0.27452
200,0.0200,-0.0951,-0.0169,0.9832,-9.3292,9.4563,-4.7984,-1.07,5.74,0.9880,-0.1180,-0.2241,-0.19030,0.27044
201,0.0200,-0.1029,-0.0211,1.0302,-10.6269,2.8304,-7.3327,-1.51,5.72,1.0355,0.3482,-0.1096,-0.19153,0.26635
202,0.0200,-0.1531,-0.0120,1.0515,-10.1842,-4.3757,-8.7831,-1.66,5.84,1.0615,0.6031,0.0329,-0.18991,0.26228
203,0.0200,-0.1526,-0.0228,1.0234,-7.0544,-4.1620,-5.2640,-1.78,5.98,1.0340,0.3329,0.0929,-0.18712,0.25828
204,0.0200,-0.1347,-0.0351,0.9757,-6.0163,1.0441,-0.5007,-1.94,6.23,0.9852,-0.1450,0.0453,-0.18528,0.25432
205,0.0200,-0.0968,-0.0329,0.9813,-7.5964,5.9983,1.8657,-2.08,6.12,0.9866,-0.1316,0.0100,-0.18415,0.25039
206,0.0200,-0.0774,-0.0304,0.9796,-9.0621,8.7540,-1.1724,-2.22,6.07,0.9827,-0.1692,-0.0259,-0.18375,0.24647
207,0.0200,-0.0798,-0.0243,1.0227,-10.7491,3.7769,-5.4091,-2.34,5.94,1.0256,0.2510,0.0295,-0.18224,0.24258
208,0.0200,-0.1007,-0.0339,1.0137,-8.4819,0.2960,-8.6305,-2.33,5.82,1.0193,0.1888,0.0613,-0.18011,0.23874
209,0.0200,-0.1135,-0.0317,0.9765,-6.4514,0.1434,-7.3175,-2.36,6.01,0.9835,-0.1622,0.0166,-0.17888,0.23493
210,0.0200,-0.0865,-0.0454,0.9365,-8.4285,3.9449,-6.2946,-2.65,5.88,0.9416,-0.5730,-0.1013,-0.18000,0.23110
211,0.0200,-0.0958,-0.0226,0.9402,-15.6575,7.5785,-7.6915,-2.75,6.02,0.9450,-0.5390,-0.1888,-0.18286,0.22721
212,0.0200,-0.1059,-0.0373,1.0132,-18.5277,7.0594,-8.6610,-2.92,6.13,1.0193,0.1897,-0.1131,-0.18420,0.22330
213,0.0200,-0.1140,-0.0518,1.0701,-12.3063,3.0518,-8.1801,-2.96,6.10,1.0774,0.7590,0.0613,-0.18205,0.21944
214,0.0200,-0.1234,-0.0623,1.0321,-4.6804,2.7846,-7.1801,-3.20,6.34,1.0413,0.4049,0.1300,-0.17856,0.21565
215,0.0200,-0.1079,-0.0650,0.9762,-2.7033,5.8304,-6.5083,-3.50,6.43,0.9843,-0.1540,0.0732,-0.17621,0.21192
216,0.0200,-0.1170,-0.0410,0.9830,-6.1842,7.4716,-6.4625,-3.42,6.64,0.9906,-0.0920,0.0402,-0.17453,0.20822
217,0.0200,-0.1106,-0.0461,1.0130,-8.2224,7.0060,-5.3175,-3.40,6.67,1.0199,0.1955,0.0712,-0.17224,0.20457
218,0.0200,-0.0852,-0.0694,0.9980,-7.8178,7.3495,-6.5618,-3.64,6.59,1.0036,0.0000,0.0570,-0.17024,0.20096
219,0.0200,-0.1290,-0.0581,0.9975,-10.9170,3.1128,-8.7602,-3.80,6.85,1.0074,0.0000,0.0456,-0.16848,0.19740
220,0.0200,-0.1575,-0.0721,1.0164,-12.8025,-1.5895,-9.1114,-4.10,7.03,1.0306,0.2998,0.0964,-0.16572,0.19389
221,0.0200,-0.1652,-0.0814,1.0183,-8.2682,-0.8566,-6.3175,-4.33,7.23,1.0342,0.3357,0.1443,-0.16202,0.19046
222,0.0200,-0.1243,-0.0947,0.9849,-6.2834,-0.3452,-0.5847,-4.69,7.21,0.9972,0.0000,0.1154,-0.15891,0.18709
223,0.0200,-0.0934,-0.0675,0.9598,-8.8789,2.0289,-0.1877,-4.78,7.04,0.9662,-0.3310,0.0261,-0.15760,0.18375
224,0.0200,-0.0796,-0.0665,0.9828,-15.0392,-0.9635,-5.0808,-5.02,6.80,0.9873,-0.1245,-0.0040,-0.15689,0.18044
225,0.0200,-0.1192,-0.0844,1.0493,-17.5811,-5.4292,-9.0808,-5.21,6.53,1.0593,0.5820,0.1132,-0.15385,0.17718
226,0.0200,-0.1693,-0.1028,1.0621,-15.9781,-8.7879,-8.0503,-5.58,6.57,1.0794,0.7791,0.2464,-0.14818,0.17404
227,0.0200,-0.1556,-0.1131,1.0188,-12.6117,-8.2765,-3.0427,-5.91,6.61,1.0361,0.3543,0.2680,-0.14211,0.17103
228,0.0200,-0.1379,-0.1033,1.0149,-11.3292,-9.3986,1.6291,-6.11,6.65,1.0293,0.2870,0.2718,-0.13599,0.16814
229,0.0200,-0.0843,-0.1006,1.0205,-12.3216,-8.5895,-0.2640,-6.30,6.26,1.0285,0.2790,0.2732,-0.12987,0.16538
230,0.0200,-0.0951,-0.1123,1.0374,-12.8407,-4.6124,-5.3404,-6.54,5.93,1.0477,0.4680,0.3122,-0.12301,0.16276
231,0.0200,-0.1386,-0.1293,1.0459,-11.6269,-2.6658,-5.7831,-6.86,6.08,1.0626,0.6140,0.3726,-0.11498,0.16030
232,0.0200,-0.1310,-0.1317,1.0609,-9.0392,-1.8795,-1.4931,-7.09,6.26,1.0770,0.7548,0.4490,-0.10547,0.15803
233,0.0200,-0.1066,-0.1374,1.0464,-9.0850,1.2197,0.5756,-7.42,6.11,1.0607,0.5955,0.4783,-0.09542,0.15596
234,0.0200,-0.0938,-0.1290,1.0849,-11.3521,0.4792,-1.0045,-7.54,5.91,1.0963,0.9441,0.5715,-0.08357,0.15414
235,0.0200,-0.1211,-0.1330,1.1485,-9.8941,-3.1925,-3.7450,-7.52,5.86,1.1623,1.5921,0.7756,-0.06772,0.15263
236,0.0200,-0.1157,-0.1464,1.1904,-3.1002,-6.2994,-4.1495,-7.40,5.59,1.2049,2.0091,1.0223,-0.04704,0.15154
237,0.0200,-0.1327,-0.1491,1.1686,2.4570,-6.2765,-1.4091,-7.32,5.69,1.1854,1.8183,1.1815,-0.02329,0.15092
238,0.0200,-0.1290,-0.1356,1.1386,5.5410,0.4716,0.8199,-7.07,5.89,1.1538,1.5083,1.2468,0.00164,0.15080
239,0.0200,-0.1357,-0.1325,1.1470,8.0066,6.8762,4.1863,-6.79,6.23,1.1626,1.5942,1.3163,0.02782,0.15121
240,0.0200,-0.1239,-0.1175,1.1705,11.7089,5.2350,7.5069,-6.31,6.31,1.1828,1.7929,1.4116,0.05578,0.15217
241,0.0200,-0.0985,-0.1121,1.1565,15.9456,0.2121,7.0947,-5.87,6.13,1.1658,1.6256,1.4544,0.08444,0.15371
242,0.0200,-0.1150,-0.0966,1.1086,15.1211,-4.6124,5.3314,-5.34,5.99,1.1187,1.1639,1.3963,0.11181,0.15579
243,0.0200,-0.1133,-0.0937,1.0769,10.4952,-3.7650,5.9421,-4.88,5.92,1.0869,0.8519,1.2874,0.13687,0.15836
244,0.0200,-0.1175,-0.1047,1.1183,8.2051,-0.2994,6.5833,-4.93,5.95,1.1292,1.2674,1.2834,0.16172,0.16144
245,0.0200,-0.1207,-0.1126,1.1466,11.0295,-1.4368,8.6062,-4.92,5.95,1.1583,1.5523,1.3372,0.18753,0.16502
246,0.0200,-0.1140,-0.1055,1.1284,14.6555,-2.5589,10.2550,-4.82,5.81,1.1390,1.3632,1.3424,0.21330,0.16912
247,0.0200,-0.1140,-0.0908,1.1308,16.6097,-2.7498,10.8734,-4.24,5.70,1.1402,1.3746,1.3488,0.23908,0.17373
248,0.0200,-0.1241,-0.0873,1.1112,20.0524,-4.4902,10.8199,-3.90,5.84,1.1214,1.1910,1.3173,0.26410,0.17883
249,0.0200,-0.1337,-0.0751,1.0880,22.2586,-4.3070,12.3924,-3.44,6.00,1.0986,0.9665,1.2471,0.28759,0.18440
250,0.0200,-0.1202,-0.0626,1.0546,22.6631,-5.0322,14.2932,-2.93,6.14,1.0632,0.6201,1.1217,0.30848,0.19038
251,0.0200,-0.1049,-0.0559,1.0229,20.0830,-6.9253,14.1634,-2.63,5.83,1.0298,0.2919,0.9557,0.32596,0.19670
252,0.0200,-0.0985,-0.0488,0.9946,17.6402,-6.5742,13.8352,-2.41,5.55,1.0006,0.0000,0.7646,0.33954,0.20329
253,0.0200,-0.0875,-0.0451,0.9728,15.3349,-6.0093,13.8047,-2.20,5.24,0.9778,-0.2180,0.5681,0.34915,0.21006
254,0.0200,-0.0966,-0.0211,1.0447,10.7089,-14.0627,11.6825,-1.73,4.98,1.0493,0.4834,0.5512,0.35837,0.21701
255,0.0200,-0.0700,-0.0589,1.0795,14.5944,-20.9330,8.9802,-1.59,4.41,1.0829,0.8134,0.6036,0.36859,0.22416
256,0.0200,-0.0914,-0.0471,0.9907,20.2738,-18.6276,6.5909,-1.36,4.18,0.9956,0.0000,0.4829,0.37636,0.23145
257,0.0200,-0.1007,-0.0324,0.8792,16.2204,-12.4902,8.9344,-1.09,4.15,0.8846,-1.1313,0.1600,0.37766,0.23877
258,0.0200,-0.0879,-0.0147,0.8898,6.2433,-4.6658,11.9344,-0.93,4.29,0.8941,-1.0390,-0.0798,0.37419,0.24601
259,0.0200,-0.0747,-0.0047,1.0311,-0.3140,-6.1391,11.5375,-0.69,4.12,1.0338,0.3318,0.0025,0.37237,0.25320
260,0.0200,-0.0533,-0.0258,1.1606,10.3196,-16.3986,9.0871,-0.55,3.58,1.1619,1.5872,0.3195,0.37686,0.26048
261,0.0200,-0.0599,-0.0196,1.0735,27.0982,-21.1773,7.1711,-0.18,3.02,1.0752,0.7376,0.4031,0.38300,0.26787
262,0.0200,-0.0636,-0.0174,0.9361,29.6479,-18.4902,5.9344,0.25,2.81,0.9380,-0.6083,0.2008,0.38508,0.27529
263,0.0200,-0.0737,-0.0039,0.8942,22.8692,-8.1620,6.4993,0.66,2.86,0.8967,-1.0134,-0.0420,0.38232,0.28266
264,0.0200,-0.0752,0.0022,0.9416,15.8998,1.7159,10.2779,0.92,3.12,0.9442,-0.5469,-0.1430,0.37756,0.28992
265,0.0200,-0.0496,0.0098,1.0161,15.4799,-0.8948,13.2169,1.07,2.94,1.0174,0.1702,-0.0803,0.37407,0.29710
266,0.0200,-0.0117,0.0164,0.9750,19.7547,-4.5055,10.3390,1.46,2.62,0.9746,-0.2488,-0.1140,0.36993,0.30420
267,0.0200,-0.0363,0.0272,0.9358,18.7089,-5.1849,6.9115,1.95,2.31,0.9369,-0.6187,-0.2150,0.36381,0.31116
268,0.0200,-0.0378,0.0235,0.9465,19.7700,-8.8185,6.2627,2.12,2.12,0.9474,-0.5155,-0.2751,0.35651,0.31798
269,0.0200,-0.0215,0.0333,0.8920,18.9990,-8.8643,6.6444,2.51,1.70,0.8929,-1.0505,-0.4302,0.34617,0.32457
270,0.0200,-0.0292,0.0527,0.8170,7.7547,0.7693,4.9802,2.89,1.78,0.8191,-1.7735,-0.6988,0.33053,0.33085
271,0.0200,-0.0567,0.0547,0.9830,-3.8025,0.3418,3.9039,2.86,2.01,0.9859,-0.1384,-0.5868,0.31720,0.33686
272,0.0200,-0.0508,0.0120,1.0919,4.0295,-12.9406,1.4917,2.72,1.81,1.0923,0.9050,-0.2884,0.30988,0.34272
273,0.0200,-0.0729,0.0358,1.0050,14.0066,-19.2231,1.8886,2.94,1.64,1.0072,0.0000,-0.2307,0.30374,0.34844
274,0.0200,-0.0415,0.0351,0.9225,13.9608,-13.8261,4.6520,3.07,1.54,0.9238,-0.7468,-0.3339,0.29557,0.35400
275,0.0200,-0.0346,0.0400,0.9457,9.7700,-6.2307,7.3085,3.10,1.56,0.9471,-0.5187,-0.3709,0.28671,0.35937
276,0.0200,-0.0186,0.0481,0.9874,10.1669,0.4945,9.2321,3.18,1.36,0.9887,-0.1112,-0.3190,0.27893,0.36459
277,0.0200,-0.0279,0.0679,1.0416,14.6402,-0.0169,12.1711,3.70,1.42,1.0441,0.4328,-0.1686,0.27418,0.36970
278,0.0200,-0.0014,0.0853,1.0174,24.1898,-8.8643,10.8581,4.33,1.05,1.0208,0.2035,-0.0942,0.27094,0.37475
279,0.0200,0.0264,0.0846,0.9332,27.3349,-16.5513,7.2169,4.95,0.49,0.9367,-0.6206,-0.1995,0.26561,0.37968
280,0.0200,0.0362,0.0763,0.8666,23.3044,-18.1544,4.5680,5.42,-0.11,0.8700,-1.2747,-0.4145,0.25604,0.38441
281,0.0200,0.0210,0.0895,0.8507,12.6555,-11.1696,3.1405,5.77,-0.55,0.8555,-1.4170,-0.6150,0.24252,0.38887
282,0.0200,-0.0024,0.0893,0.9801,7.4189,-8.4444,2.2550,5.77,-0.54,0.9840,-0.1565,-0.5233,0.23089,0.39310
283,0.0200,-0.0390,0.0910,1.0157,14.1517,-11.2536,3.5222,6.00,-0.55,1.0192,0.1882,-0.3810,0.22215,0.39714
284,0.0200,-0.0080,0.0888,0.9295,16.7166,-12.4521,7.3008,6.23,-0.61,0.9335,-0.6518,-0.4352,0.21238,0.40099
285,0.0200,0.0328,0.1104,0.8661,8.4723,-2.7650,8.2398,6.52,-0.88,0.8735,-1.2409,-0.5963,0.19945,0.40458
286,0.0200,0.0508,0.1138,0.9489,0.4036,2.0899,5.9726,6.56,-1.08,0.9565,-0.4270,-0.5625,0.18726,0.40791
287,0.0200,0.0274,0.1194,1.0382,2.8921,-2.2612,3.9268,6.62,-1.36,1.0454,0.4449,-0.3610,0.17914,0.41108
288,0.0200,0.0441,0.1050,1.0578,9.5105,-6.2231,1.7283,6.65,-1.65,1.0636,0.6240,-0.1640,0.17499,0.41417
289,0.0200,0.0173,0.0981,0.9806,11.0372,-5.6811,3.6138,6.68,-1.65,0.9854,-0.1429,-0.1598,0.17093,0.41717
290,0.0200,0.0340,0.1131,0.9312,7.6479,-0.7116,4.2092,6.94,-1.87,0.9387,-0.6014,-0.2481,0.16514,0.42005
291,0.0200,0.0463,0.1248,0.9590,2.8540,2.2273,4.3848,7.11,-2.04,0.9682,-0.3123,-0.2609,0.15912,0.42281
292,0.0200,0.0284,0.1339,1.0031,3.3349,3.9525,3.4535,7.34,-1.82,1.0124,0.1212,-0.1845,0.15465,0.42548
293,0.0200,0.0129,0.1189,1.0396,6.0372,0.0976,4.7665,7.33,-1.64,1.0462,0.4534,-0.0569,0.15275,0.42810
294,0.0200,0.0581,0.1212,0.9878,9.7395,-3.4139,5.1329,7.47,-1.95,0.9966,0.0000,-0.0455,0.15108,0.43070
295,0.0200,0.0476,0.1351,0.9799,9.2585,-1.3376,2.3543,7.76,-2.19,0.9902,-0.0959,-0.0556,0.14922,0.43325
296,0.0200,0.0215,0.1381,0.9530,7.4112,0.7922,0.4077,8.01,-1.97,0.9631,-0.3618,-0.1168,0.14615,0.43573
297,0.0200,0.0166,0.1383,0.9624,5.5257,2.6014,0.8963,8.16,-1.70,0.9724,-0.2708,-0.1476,0.14248,0.43814
298,0.0200,0.0038,0.1351,0.9845,5.4265,3.6624,2.6062,8.21,-1.41,0.9935,0.0000,-0.1181,0.13941,0.44049
299,0.0200,-0.0046,0.1408,1.0036,7.9761,1.2197,4.7512,8.34,-1.17,1.0131,0.1281,-0.0689,0.13735,0.44280
300,0.0200,0.0156,0.1376,0.9852,13.2127,-3.4292,6.4764,8.42,-1.13,0.9948,0.0000,-0.0551,0.13556,0.44506
301,0.0200,0.0490,0.1533,0.9160,14.0372,-4.8108,4.6367,8.81,-1.44,0.9296,-0.6905,-0.1822,0.13126,0.44724
302,0.0200,0.0488,0.1626,0.9090,9.0830,-6.6353,-0.5923,9.14,-1.74,0.9243,-0.7423,-0.2942,0.12475,0.44928
303,0.0200,0.0030,0.1425,0.9523,4.8692,-7.4521,-4.0885,9.15,-1.66,0.9625,-0.3678,-0.3089,0.11798,0.45119
304,0.0200,-0.0422,0.1351,0.9767,5.3578,-5.3834,-1.1877,9.19,-1.55,0.9843,-0.1544,-0.2780,0.11186,0.45298
305,0.0200,-0.0338,0.1359,0.9890,9.8998,-5.3757,3.8352,9.31,-1.45,0.9968,0.0000,-0.2224,0.10687,0.45466
306,0.0200,0.0232,0.1405,0.9211,11.3425,-3.2154,6.2856,9.30,-1.53,0.9320,-0.6673,-0.3114,0.10014,0.45620
307,0.0200,0.0692,0.1430,0.8867,8.1975,3.7693,5.1405,9.45,-1.70,0.8998,-0.9826,-0.4456,0.09077,0.45756
308,0.0200,0.0493,0.1533,0.8944,4.8921,6.0670,2.8199,9.59,-1.81,0.9086,-0.8965,-0.5358,0.07965,0.45870
309,0.0200,0.0301,0.1476,0.9169,4.5792,2.2121,2.4611,9.46,-1.80,0.9292,-0.6940,-0.5674,0.06796,0.45960
310,0.0200,0.0225,0.1378,0.8865,5.8082,-0.9711,5.0718,9.37,-1.72,0.8973,-1.0067,-0.6553,0.05458,0.46023
311,0.0200,0.0559,0.1292,0.8260,2.2127,0.0670,6.5527,9.36,-1.96,0.8374,-1.5944,-0.8431,0.03753,0.46052
312,0.0200,0.0916,0.1337,0.8432,-2.1995,2.0518,3.8047,9.30,-2.16,0.8565,-1.4071,-0.9559,0.01832,0.46042
313,0.0200,0.0832,0.1346,0.8715,-2.6651,3.1663,-0.9969,9.21,-2.32,0.8844,-1.1334,-0.9914,-0.00150,0.45993
314,0.0200,0.0286,0.1302,0.8361,-3.2605,5.7388,-1.8137,8.99,-2.04,0.8467,-1.5034,-1.0938,-0.02326,0.45901
315,0.0200,0.0345,0.1258,0.8507,-5.8483,9.2731,0.0184,8.66,-1.95,0.8606,-1.3673,-1.1485,-0.04600,0.45763
316,0.0200,0.0271,0.1212,0.8586,-8.8636,12.1052,0.9802,8.27,-1.66,0.8676,-1.2988,-1.1786,-0.06922,0.45579
317,0.0200,0.0215,0.1204,0.8727,-11.1384,10.2731,0.9421,7.85,-1.33,0.8812,-1.1650,-1.1759,-0.09228,0.45349
318,0.0200,0.0281,0.1226,0.9107,-12.8560,3.7617,-0.4320,7.50,-1.47,0.9193,-0.7915,-1.0990,-0.11369,0.45076
319,0.0200,0.0180,0.1226,0.9450,-13.5048,-2.0780,-1.8595,7.17,-1.29,0.9531,-0.4600,-0.9712,-0.13245,0.44767
320,0.0200,0.0311,0.1052,0.9685,-11.0773,-4.8719,-3.6381,6.75,-1.48,0.9746,-0.2490,-0.8267,-0.14824,0.44426
321,0.0200,0.0232,0.1001,0.8886,-7.6422,0.2655,-4.2259,6.37,-1.47,0.8946,-1.0341,-0.8682,-0.16477,0.44052
322,0.0200,-0.0029,0.1207,0.8523,-16.0697,8.2502,-2.5618,6.22,-1.14,0.8602,-1.3713,-0.9688,-0.18323,0.43642
323,0.0200,0.0148,0.1045,0.9663,-20.1613,9.1052,-1.4778,5.77,-0.73,0.9720,-0.2744,-0.8299,-0.19883,0.43201
324,0.0200,0.0178,0.1006,1.0024,-13.9552,-0.0398,-2.0656,5.46,-0.95,1.0075,0.0000,-0.6639,-0.21105,0.42736
325,0.0200,0.0421,0.0988,0.9082,-12.0315,-9.4979,-4.5694,5.31,-1.34,0.9142,-0.8412,-0.6994,-0.22391,0.42246
326,0.0200,0.0382,0.1128,0.8664,-21.4208,-9.5971,-6.8366,5.09,-1.63,0.8737,-1.2385,-0.8072,-0.23886,0.41726
327,0.0200,0.0242,0.1030,0.9399,-29.0544,-5.0093,-7.7450,4.74,-1.69,0.9455,-0.5342,-0.7526,-0.25264,0.41180
328,0.0200,-0.0117,0.0993,0.9886,-26.9323,0.7388,-7.6457,4.29,-1.45,0.9926,0.0000,-0.6021,-0.26336,0.40612
329,0.0200,-0.0410,0.1006,1.0295,-23.6880,3.2273,-6.4625,3.90,-1.16,1.0329,0.3223,-0.4172,-0.27034,0.40032
330,0.0200,-0.0223,0.0775,1.0800,-19.0315,-2.3070,-2.9434,3.54,-0.97,1.0822,0.8062,-0.1725,-0.27243,0.39447
331,0.0200,0.0399,0.0743,1.0430,-13.8560,-2.8566,0.3924,3.35,-1.24,1.0462,0.4529,-0.0474,-0.27201,0.38864
332,0.0200,0.0798,0.0893,0.9978,-14.5582,0.7464,-1.0579,3.17,-1.43,1.0028,0.0000,-0.0379,-0.27140,0.38283
333,0.0200,0.0697,0.0925,1.0292,-16.0163,3.3876,-6.9740,3.00,-1.53,1.0341,0.3347,0.0366,-0.26932,0.37707
334,0.0200,0.0271,0.0780,1.0643,-12.4590,-0.7421,-10.1572,2.98,-1.52,1.0673,0.6596,0.1612,-0.26476,0.37140
335,0.0200,0.0057,0.0446,1.0524,-8.1384,-8.2383,-7.3556,2.73,-1.47,1.0532,0.5215,0.2332,-0.25880,0.36586
336,0.0200,0.0333,0.0378,1.0096,-4.3750,-8.0627,-4.4931,2.46,-1.76,1.0109,0.1064,0.2079,-0.25337,0.36043
337,0.0200,0.0439,0.0586,0.9791,-9.8407,-3.0627,-4.0961,2.44,-1.96,0.9817,-0.1798,0.1303,-0.24950,0.35509
338,0.0200,0.0655,0.0645,1.0164,-14.2224,4.0670,-5.0579,2.29,-2.07,1.0199,0.1947,0.1432,-0.24541,0.34983
339,0.0200,0.0758,0.0755,1.0505,-11.1842,8.6243,-7.2488,2.22,-2.06,1.0547,0.5363,0.2218,-0.23977,0.34469
340,0.0200,0.0456,0.0826,0.9724,-6.7033,14.6701,-10.1724,2.32,-1.81,0.9759,-0.2368,0.1301,-0.23598,0.33963
341,0.0200,0.0166,0.0787,0.9237,-10.3903,19.1510,-10.8518,2.33,-1.35,0.9263,-0.7228,-0.0405,-0.23560,0.33458
342,0.0200,-0.0169,0.0682,0.9801,-15.2376,14.4334,-10.6992,2.16,-0.87,0.9816,-0.1804,-0.0685,-0.23579,0.32953
343,0.0200,0.0050,0.0375,1.0086,-15.1995,6.1663,-10.0808,1.85,-0.51,1.0093,0.0916,-0.0365,-0.23533,0.32450
344,0.0200,0.0006,0.0297,1.0004,-15.1689,-1.7192,-9.5007,1.48,-0.32,1.0008,0.0000,-0.0292,-0.23474,0.31949
345,0.0200,0.0134,0.0240,0.9772,-15.2071,-5.5513,-10.8213,1.14,-0.65,0.9776,-0.2200,-0.0673,-0.23490,0.31448
346,0.0200,0.0097,0.0255,0.9890,-13.8941,-7.4292,-11.9358,1.09,-0.74,0.9894,-0.1040,-0.0747,-0.23522,0.30946
347,0.0200,0.0136,0.0226,0.9813,-12.9934,-3.5666,-13.6839,1.05,-0.86,0.9816,-0.1800,-0.0957,-0.23594,0.30444
348,0.0200,0.0089,0.0167,0.9179,-12.8636,8.6930,-12.3709,0.79,-0.45,0.9181,-0.8032,-0.2372,-0.23949,0.29935
349,0.0200,-0.0124,0.0253,0.9574,-19.0621,15.0441,-9.7450,0.53,0.05,0.9576,-0.4162,-0.2730,-0.24372,0.29418
350,0.0200,0.0006,0.0127,1.0762,-17.4590,11.6853,-8.4473,0.38,0.18,1.0762,0.7473,-0.0689,-0.24387,0.28901
351,0.0200,-0.0006,0.0199,1.0723,-9.1995,8.9831,-8.3633,0.42,0.31,1.0724,0.7099,0.0868,-0.24093,0.28391
352,0.0200,0.0102,0.0336,1.0053,-6.0697,10.2731,-8.9129,0.50,0.40,1.0054,0.0000,0.0695,-0.23834,0.27886
353,0.0200,0.0080,0.0441,0.9525,-11.5430,16.2808,-10.8595,0.47,0.64,0.9527,-0.4639,-0.0372,-0.23789,0.27383
354,0.0200,-0.0100,0.0397,1.0125,-19.0544,19.3037,-13.2411,0.32,1.02,1.0127,0.1249,-0.0048,-0.23680,0.26883
355,0.0200,-0.0169,0.0066,1.0960,-16.5811,16.7388,-13.6763,0.03,1.13,1.0961,0.9426,0.1847,-0.23194,0.26392
356,0.0200,-0.0501,-0.0066,1.0573,-11.1995,13.4182,-13.8213,-0.26,1.62,1.0583,0.5717,0.2621,-0.22556,0.25915
357,0.0200,-0.0764,-0.0049,1.0215,-12.3216,9.1968,-12.3175,-0.51,2.03,1.0235,0.2308,0.2558,-0.21934,0.25451
358,0.0200,-0.0693,-0.0135,1.0643,-12.5277,2.4105,-10.3709,-0.80,2.30,1.0663,0.6502,0.3347,-0.21158,0.25003
359,0.0200,-0.0606,-0.0260,1.0353,-9.5811,3.9220,-8.5770,-1.12,2.58,1.0373,0.3653,0.3408,-0.20374,0.24571
360,0.0200,-0.0899,-0.0135,1.0299,-10.6804,4.3953,-6.5770,-1.31,2.89,1.0332,0.3256,0.3378,-0.19600,0.24154
361,0.0200,-0.0756,-0.0434,1.0401,-10.5048,2.5785,-4.1495,-1.67,3.11,1.0435,0.4266,0.3555,-0.18795,0.23755
362,0.0200,-0.0705,-0.0483,1.0539,-8.9323,-0.7345,-2.2182,-2.03,3.23,1.0572,0.5613,0.3967,-0.17911,0.23373
363,0.0200,-0.0619,-0.0481,1.0503,-8.2987,-1.3223,-1.6534,-2.42,3.26,1.0532,0.5215,0.4217,-0.16982,0.23010
364,0.0200,-0.0604,-0.0469,1.0520,-7.6498,-1.8185,-1.1801,-2.80,3.27,1.0547,0.5366,0.4446,-0.16013,0.22668
365,0.0200,-0.0434,-0.0498,1.0546,-4.1308,-5.1849,-0.4549,-2.86,2.94,1.0566,0.5553,0.4668,-0.15004,0.22345
