sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
943,0.1639,0.1197,0.8369,-20.1766,-24.3605,9.1329,6.55,-8.15,0.8597,-0.1403,-1.3754
944,0.1990,0.0451,0.9728,-36.7873,-7.5208,3.4688,5.63,-8.46,0.9913,-0.0087,-0.0856
945,0.1125,0.0620,1.1066,-33.0926,8.3647,7.8505,4.79,-8.14,1.1127,0.1127,1.1054
946,0.1351,0.0652,1.1957,-15.7414,3.6395,13.0108,4.28,-7.93,1.2044,0.2044,2.0045
947,0.1683,0.0856,1.0858,-4.5659,-6.7421,11.7360,4.21,-8.30,1.1021,0.1021,1.0010
948,0.1956,0.1072,1.0026,-4.9247,-10.5666,6.2092,4.23,-8.70,1.0258,0.0258,0.2527
949,0.1981,0.1155,1.0041,-10.9705,-15.9864,-1.9205,4.18,-9.18,1.0285,0.0285,0.2791
950,0.1417,0.1199,1.0517,-11.6346,-16.4063,-2.3327,4.15,-9.38,1.0666,0.0666,0.6531
951,0.1373,0.0873,1.1166,-5.7262,-19.7650,-0.7831,4.07,-9.55,1.1272,0.1272,1.2474
952,0.1506,0.0785,1.0899,-0.2758,-20.1773,-0.5083,4.08,-9.72,1.1025,0.1025,1.0052
953,0.1762,0.0834,1.0065,-0.2682,-15.1467,-1.3175,4.31,-10.08,1.0251,0.0251,0.2465
954,0.1688,0.0971,1.0660,-0.8407,-9.1162,-0.0503,4.44,-10.09,1.0833,0.0833,0.8172
955,0.1499,0.0981,1.1149,0.3196,-11.3147,2.4077,4.49,-10.09,1.1281,0.1281,1.2559
956,0.1961,0.0799,1.0887,0.7700,-14.8414,3.4306,4.27,-10.46,1.1091,0.1091,1.0701
957,0.2330,0.0750,1.0295,-3.4819,-6.8490,0.4382,4.19,-10.83,1.0576,0.0576,0.5646
958,0.2170,0.0611,1.0253,-6.9018,4.5861,-1.6610,3.93,-10.92,1.0496,0.0496,0.4867
959,0.1501,0.0620,1.0723,-4.7949,5.7922,1.1940,3.78,-10.58,1.0833,0.0833,0.8172
960,0.1184,0.0679,1.0631,0.7624,-1.5284,7.6291,3.76,-10.40,1.0691,0.0691,0.6779
961,0.1535,0.0608,0.9932,0.2356,-3.4521,12.4535,3.69,-10.26,1.0065,0.0065,0.0633
962,0.2118,0.0510,1.0045,-6.3369,1.7693,11.9573,3.42,-10.45,1.0275,0.0275,0.2699
963,0.2347,0.0613,1.0585,-6.6727,5.4716,8.2016,3.24,-10.57,1.0853,0.0853,0.8368
964,0.2364,0.0601,1.0861,2.4647,1.7540,4.5527,3.26,-10.77,1.1128,0.1128,1.1057
965,0.2113,0.0554,1.0229,9.8234,-6.1849,1.2932,3.42,-11.12,1.0459,0.0459,0.4505
966,0.1828,0.0525,0.9090,6.6097,-7.5666,0.6673,3.45,-11.47,0.9286,-0.0714,-0.6998
967,0.1858,0.0537,0.9107,-1.7720,-4.2765,1.8123,3.20,-11.66,0.9310,-0.0690,-0.6771
968,0.2190,0.0554,0.9479,-7.4056,-6.9101,0.3161,3.08,-12.02,0.9743,-0.0257,-0.2520
969,0.1971,0.0395,0.9789,-8.9781,-10.5360,-0.0350,2.72,-12.09,0.9992,-0.0008,-0.0078
970,0.1688,0.0199,1.0082,-7.3445,-9.1925,3.3772,2.44,-12.08,1.0211,0.0211,0.2069
971,0.1538,0.0441,1.0120,-5.1842,-7.6200,7.8963,2.31,-12.02,1.0228,0.0228,0.2237
972,0.1781,0.0773,0.9968,-4.0621,-4.1849,11.1253,2.36,-11.95,1.0144,0.0144,0.1408
973,0.2450,0.0873,1.0229,-6.9018,-5.3299,6.5527,2.39,-12.18,1.0543,0.0543,0.5323
974,0.2438,0.1616,1.0401,-28.4514,23.8151,-6.0045,2.07,-11.74,1.0730,0.0730,0.7160
975,0.2777,0.0353,1.2116,-10.2071,14.0518,-10.3404,1.84,-11.66,1.2433,0.2433,2.3857
976,0.1103,0.0525,1.0437,4.8387,-9.9024,-9.4625,2.02,-11.63,1.0457,0.0457,0.4482
977,0.1363,0.0199,0.8777,-1.7415,0.4487,-1.7908,1.93,-11.41,0.8875,-0.1125,-1.1028
978,0.1995,0.0083,0.9651,-6.1766,4.2579,0.7512,1.57,-11.37,0.9854,-0.0146,-0.1436
979,0.2175,0.0483,0.9772,-5.7567,-0.2307,-1.7221,1.63,-11.53,1.0019,0.0019,0.0187
980,0.2106,0.0503,0.9680,-7.8636,4.2121,-2.3404,1.69,-11.55,0.9916,-0.0084,-0.0823
981,0.1956,0.0375,1.0585,-5.6651,6.3876,-0.6152,1.64,-11.21,1.0770,0.0770,0.7546
982,0.1575,0.0326,1.1146,3.9608,0.8075,2.2092,1.72,-10.97,1.1247,0.1247,1.2228
983,0.1469,0.0373,1.0665,13.4952,-2.7498,6.5527,1.98,-10.80,1.0757,0.0757,0.7428
984,0.1730,0.0368,1.0907,21.8158,-6.2002,9.5985,2.38,-10.71,1.1044,0.1044,1.0238
985,0.1828,0.0483,1.0645,28.5028,-12.3070,10.9497,2.96,-10.74,1.0810,0.0810,0.7945
986,0.1907,0.0571,1.0420,27.4418,-14.2231,13.1787,3.56,-10.84,1.0608,0.0608,0.5964
987,0.2327,0.0657,1.0149,13.7624,-11.3834,9.8886,3.81,-11.30,1.0429,0.0429,0.4212
988,0.2691,0.0890,1.0442,-4.9399,4.5098,3.4611,3.77,-11.43,1.0804,0.0804,0.7881
989,0.2583,0.0625,1.1814,-9.1766,15.6624,-2.5847,3.45,-11.29,1.2107,0.2107,2.0663
990,0.2278,0.0316,1.2252,1.4265,17.7082,-6.4625,3.28,-10.85,1.2460,0.2460,2.4123
991,0.1398,0.0103,1.1962,14.0143,14.6319,-3.4625,3.44,-10.36,1.2003,0.2003,1.9641
992,0.1022,0.0302,1.1066,17.7624,9.4334,2.3161,3.71,-9.96,1.1073,0.1073,1.0519
993,0.1186,0.0618,1.0795,16.8387,3.8533,7.5680,3.99,-9.67,1.0858,0.0858,0.8412
994,0.1796,0.0741,1.0372,14.4112,2.3189,9.6138,4.38,-9.82,1.0552,0.0552,0.5416
995,0.2485,0.0738,1.0691,10.7013,4.8762,7.8657,4.54,-9.96,1.0985,0.0985,0.9655
996,0.2679,0.0770,1.0764,8.3044,0.6548,1.0642,4.67,-10.18,1.1094,0.1094,1.0733
997,0.2315,0.0895,1.0149,2.7089,1.1357,-2.9129,4.77,-10.37,1.0439,0.0439,0.4305
998,0.1673,0.0944,1.0244,-2.3598,12.8838,-2.1190,4.82,-9.90,1.0421,0.0421,0.4132
999,0.1668,0.0601,1.0931,-1.2605,15.0060,0.3314,4.60,-9.47,1.1069,0.1069,1.0485
1000,0.1774,0.0704,1.0641,2.4494,15.9373,2.0642,4.41,-9.15,1.0810,0.0810,0.7939
1001,0.1722,0.0728,1.0701,5.2891,18.7235,3.5756,4.27,-8.77,1.0863,0.0863,0.8461
1002,0.1986,0.0623,1.0343,5.5105,15.9144,2.1405,4.29,-8.67,1.0541,0.0541,0.5310
1003,0.1843,0.0927,0.9661,-0.6117,15.9067,0.5375,4.38,-8.55,0.9869,-0.0131,-0.1281
1004,0.1629,0.0998,0.9709,-7.1995,23.7159,-0.8976,4.43,-8.19,0.9890,-0.0110,-0.1082
1005,0.1698,0.0915,1.0314,-8.8407,24.0594,-1.2946,4.36,-7.91,1.0489,0.0489,0.4793
1006,0.1764,0.0871,1.0391,-5.4132,13.2731,-4.0350,4.32,-7.86,1.0571,0.0571,0.5596
1007,0.1491,0.0768,0.9893,-5.0239,6.7388,-7.6381,4.28,-7.94,1.0033,0.0033,0.0328
1008,0.1098,0.0755,0.9525,-10.4514,14.7769,-6.7221,4.12,-7.41,0.9617,-0.0383,-0.3760
1009,0.0928,0.0611,1.0072,-12.7873,11.6548,-3.4244,3.81,-6.95,1.0128,0.0128,0.1259
1010,0.0827,0.1136,0.9818,-14.4743,4.2808,-0.7068,3.70,-6.73,0.9900,-0.0100,-0.0984
1011,0.1312,0.0998,0.9869,-15.7567,2.9220,-0.3785,3.60,-6.75,0.9997,-0.0003,-0.0026
1012,0.1265,0.0660,1.0174,-13.6575,2.3495,-2.1648,3.41,-6.92,1.0273,0.0273,0.2677
1013,0.1068,0.0704,1.0476,-8.2987,-1.3223,-2.8518,3.33,-6.73,1.0552,0.0552,0.5414
1014,0.0975,0.0596,1.0386,-2.5964,-3.0093,-4.0808,3.28,-6.56,1.0447,0.0447,0.4382
1015,0.1012,0.0736,0.9784,-3.1079,-1.7727,-5.9969,3.43,-6.46,0.9862,-0.0138,-0.1353
1016,0.1336,0.0748,0.9600,-3.4895,3.5021,-6.1877,3.50,-6.57,0.9718,-0.0282,-0.2770
1017,0.1263,0.0633,0.9893,-1.9323,2.4640,-8.7831,3.53,-6.73,0.9993,-0.0007,-0.0071
1018,0.0611,0.0669,0.9903,-0.0163,-3.6200,-7.9740,3.58,-6.56,0.9930,-0.0070,-0.0688
1019,0.0557,0.0665,0.9678,1.0753,-3.5131,-3.6839,3.63,-6.40,0.9702,-0.0298,-0.2924
1020,0.1058,0.0557,0.9678,1.9761,-1.2994,0.4917,3.46,-6.33,0.9751,-0.0249,-0.2441
1021,0.1413,0.0836,0.9479,1.7547,2.8838,0.4840,3.63,-6.45,0.9612,-0.0388,-0.3809
1022,0.1735,0.0934,0.9114,-1.2376,8.7998,-2.6534,3.72,-6.48,0.9292,-0.0708,-0.6939
1023,0.1577,0.1030,0.9172,-5.7033,13.2960,-6.4778,3.76,-6.38,0.9338,-0.0662,-0.6493
1024,0.1326,0.0809,0.9719,-4.7033,13.3266,-8.3938,3.82,-6.28,0.9838,-0.0162,-0.1592
1025,0.0911,0.0812,1.0258,3.8082,5.5937,-6.7526,4.02,-5.97,1.0329,0.0329,0.3225
1026,0.0901,0.0814,0.9939,9.1898,-6.2765,-7.1114,4.37,-5.90,1.0012,0.0012,0.0116
1027,0.1216,0.0836,0.8693,0.8769,-12.9559,-10.1419,4.52,-6.34,0.8813,-0.1187,-1.1645
1028,0.1462,0.0667,0.8603,-12.4590,-1.7727,-12.2411,4.29,-6.59,0.8740,-0.1260,-1.2358
1029,0.1255,0.0297,0.9404,-20.8789,4.3266,-14.7373,3.70,-6.57,0.9486,-0.0514,-0.5045
1030,0.0884,-0.0110,1.0002,-20.7338,4.4792,-12.9282,3.09,-6.39,1.0018,0.0018,0.0173
1031,0.0271,-0.0137,1.0457,-14.2758,0.6014,-7.4244,2.68,-6.19,1.0407,0.0407,0.3993
1032,0.0714,-0.0142,1.0024,-8.3827,1.5098,-3.1877,2.32,-6.04,1.0029,0.0029,0.0286
1033,0.1194,-0.0216,0.9414,-5.1842,10.9983,-2.8824,2.01,-5.89,0.9473,-0.0527,-0.5165
1034,0.1046,-0.0290,0.9307,-4.3521,15.0670,-4.3709,1.70,-5.62,0.9352,-0.0648,-0.6350
1035,0.0621,-0.0027,0.9111,-6.3979,11.2960,-3.5007,1.41,-5.24,0.9127,-0.0873,-0.8565
1036,0.0798,0.0066,0.8978,-11.5124,8.5403,-2.1495,0.96,-5.03,0.9014,-0.0986,-0.9674
1037,0.0982,-0.0034,0.9346,-13.7644,8.1815,0.5298,0.50,-5.01,0.9395,-0.0605,-0.5928
1038,0.0424,0.0201,0.9576,-13.4514,1.4411,3.8047,0.29,-4.76,0.9579,-0.0421,-0.4129
1039,0.0571,0.0321,0.9046,-19.0926,2.7006,7.1787,0.09,-4.58,0.9063,-0.0937,-0.9186
1040,0.1184,0.0326,0.9053,-26.2682,13.7846,5.9573,-0.32,-4.50,0.9116,-0.0884,-0.8666
1041,0.0911,0.0294,1.0215,-26.8331,13.0136,3.0031,-0.64,-4.30,1.0250,0.0250,0.2455
1042,0.0616,0.0338,1.0435,-20.6422,3.0212,1.9573,-0.84,-4.16,1.0446,0.0446,0.4374
1043,0.0990,0.0245,1.0174,-15.3827,2.9067,-0.2869,-0.95,-4.23,1.0213,0.0213,0.2092
1044,0.1039,0.0162,1.0166,-10.6422,8.3495,-4.3327,-0.98,-4.21,1.0211,0.0211,0.2068
1045,0.1019,0.0100,1.0370,-4.9934,8.6472,-7.9663,-0.90,-4.20,1.0413,0.0413,0.4055
1046,0.0790,0.0002,1.0599,1.4189,3.3266,-9.7679,-0.63,-4.15,1.0628,0.0628,0.6160
1047,0.0655,-0.0015,1.0125,3.5257,2.0747,-9.5923,-0.37,-3.96,1.0146,0.0146,0.1433
1048,0.0662,0.0034,0.9324,-1.5659,11.2350,-7.8060,-0.16,-3.78,0.9348,-0.0652,-0.6398
1049,0.0950,-0.0123,0.9610,-7.3292,18.2502,-9.4244,-0.36,-3.63,0.9651,-0.0349,-0.3419
1050,0.0921,-0.0248,1.0043,-6.3063,13.3113,-10.6381,-0.60,-3.56,1.0083,0.0083,0.0812
1051,0.0473,-0.0385,0.9895,-4.5048,4.4105,-10.5770,-0.88,-3.37,0.9911,-0.0089,-0.0875
1052,0.0166,-0.0395,0.9472,-7.3903,7.7922,-7.8976,-1.15,-3.03,0.9473,-0.0527,-0.5164
1053,0.0409,-0.0523,0.9409,-11.3063,16.2502,-6.1953,-1.59,-2.64,0.9429,-0.0571,-0.5602
1054,0.0552,-0.0532,0.9690,-11.5124,15.1128,-5.8442,-2.03,-2.43,0.9717,-0.0283,-0.2774
1055,0.0198,-0.0569,0.9629,-11.6498,8.2121,-5.0121,-2.42,-2.11,0.9645,-0.0355,-0.3478
1056,-0.0159,-0.0402,0.9305,-14.1689,8.6166,-0.7373,-2.71,-1.71,0.9305,-0.0695,-0.6819
1057,0.0485,-0.0351,0.9428,-16.2224,14.8151,0.2474,-2.94,-1.63,0.9444,-0.0556,-0.5453
1058,0.0906,-0.0353,0.9922,-12.5735,9.7464,-4.3480,-3.13,-1.66,0.9948,-0.0052,-0.0505
1059,0.0653,-0.0498,0.9799,-6.8483,1.2197,-9.5847,-3.24,-1.87,0.9827,-0.0173,-0.1695
1060,0.0043,-0.0564,0.9515,-5.4132,1.1434,-8.3404,-3.36,-1.63,0.9530,-0.0470,-0.4614
1061,-0.0016,-0.0505,0.9549,-5.0926,10.0060,-3.7831,-3.42,-1.21,0.9560,-0.0440,-0.4315
1062,0.0547,-0.0542,0.9668,-2.7185,11.7082,-3.0885,-3.45,-1.21,0.9692,-0.0308,-0.3017
1063,0.0500,-0.0410,0.9431,-1.6804,3.0365,-4.8595,-3.37,-1.36,0.9448,-0.0552,-0.5416
1064,0.0753,-0.0643,0.9015,-3.2911,3.8762,-7.7908,-3.48,-1.51,0.9054,-0.0946,-0.9280
1065,0.0057,-0.0733,0.9368,-3.6269,7.9678,-8.1572,-3.70,-1.19,0.9395,-0.0605,-0.5935
1066,-0.0161,-0.0900,0.9583,-1.0697,7.0594,-4.5618,-3.86,-0.87,0.9618,-0.0382,-0.3741
1067,0.0053,-0.0888,0.9578,3.7776,7.9373,-1.9511,-4.00,-0.63,0.9617,-0.0383,-0.3756
1068,0.0092,-0.0594,0.9813,10.2127,6.9754,-2.1572,-3.57,-0.46,0.9831,-0.0169,-0.1653
1069,0.0281,-0.0405,0.9298,12.6555,0.8838,-2.9969,-3.16,-0.62,0.9308,-0.0692,-0.6783
1070,0.0586,-0.0410,0.8959,9.1898,1.8609,-6.4167,-2.94,-0.81,0.8976,-0.1024,-1.0046
1071,0.0013,-0.0415,0.9029,3.7853,3.4792,-5.5465,-2.77,-0.54,0.9038,-0.0962,-0.9431
1072,-0.0122,-0.0572,0.9087,0.7776,5.5785,-1.7755,-2.88,-0.24,0.9104,-0.0896,-0.8788
1073,0.0070,-0.0603,0.9201,0.9914,4.3647,-0.1190,-3.08,-0.20,0.9220,-0.0780,-0.7647
1074,0.0173,-0.0508,0.9303,1.8845,0.7617,-1.2946,-3.06,-0.41,0.9317,-0.0683,-0.6694
1075,0.0126,-0.0525,0.9085,2.6479,1.9983,-2.2335,-3.13,-0.57,0.9101,-0.0899,-0.8819
1076,-0.0198,-0.0515,0.9303,7.2204,4.7846,0.5604,-2.99,-0.24,0.9316,-0.0684,-0.6709
1077,-0.0105,-0.0331,0.9094,12.8616,2.0060,1.1634,-2.57,-0.04,0.9100,-0.0900,-0.8825
1078,0.0210,-0.0096,0.8681,14.2509,-2.3834,-1.7373,-2.10,-0.22,0.8679,-0.1321,-1.2953
1079,0.0392,-0.0101,0.8267,9.9074,-2.3681,-5.7984,-1.79,-0.47,0.8269,-0.1731,-1.6975
1080,-0.0243,-0.0258,0.8739,7.8158,-1.9559,-5.5770,-1.62,-0.28,0.8741,-0.1259,-1.2344
1081,-0.0560,-0.0253,0.9174,10.9379,-5.2383,-3.2411,-1.40,-0.16,0.9176,-0.0824,-0.8079
1082,-0.0260,-0.0341,0.9198,13.6173,-12.3681,-2.0350,-1.21,-0.20,0.9203,-0.0797,-0.7819
1083,0.0215,-0.0272,0.8661,11.1822,-11.8643,-2.0579,-1.09,-0.64,0.8667,-0.1333,-1.3074
1084,0.0532,-0.0240,0.8741,8.1135,-3.9559,-2.7679,-0.96,-0.95,0.8752,-0.1248,-1.2242
1085,0.0281,-0.0054,0.8896,9.3654,-0.8032,-2.6915,-0.64,-1.15,0.8900,-0.1100,-1.0788
1086,0.0340,-0.0071,0.8702,10.1211,-1.6047,-3.5312,-0.40,-1.41,0.8709,-0.1291,-1.2665
1087,0.0006,-0.0179,0.8865,7.6860,-1.9788,-2.9205,-0.36,-1.25,0.8864,-0.1136,-1.1145
1088,0.0594,-0.0211,0.8284,6.0677,9.1357,1.2856,-0.32,-1.28,0.8296,-0.1704,-1.6709
1089,0.0490,-0.0194,1.0178,18.2280,12.5937,3.2703,-0.06,-1.23,1.0187,0.0187,0.1832
1090,-0.0356,-0.0115,1.0749,36.8921,-18.0856,1.5756,0.64,-1.37,1.0736,0.0736,0.7217
1091,0.0208,0.0034,0.8499,38.4341,-31.1315,0.7436,1.18,-2.01,0.8500,-0.1500,-1.4708
1092,0.0611,0.0147,0.7517,16.5181,-15.1620,-1.5389,1.50,-2.54,0.7538,-0.2462,-2.4145
1093,-0.0523,0.0304,0.9029,-3.1155,2.4105,3.4917,1.45,-2.26,0.9006,-0.0994,-0.9746
1094,-0.0550,0.0235,1.0430,-5.1995,6.1205,13.7054,1.33,-1.92,1.0408,0.0408,0.4005
1095,0.0114,-0.0069,1.1710,5.8082,-9.4444,18.0031,1.26,-1.97,1.1703,0.1703,1.6697
1096,0.0704,0.0306,1.1115,15.7929,-21.3070,15.9115,1.61,-2.63,1.1140,0.1140,1.1176
1097,0.1243,0.0603,1.0227,20.2204,-9.0017,9.6978,2.09,-3.03,1.0293,0.0293,0.2877
1098,0.1078,0.1177,0.9544,22.7318,16.1205,2.9497,2.73,-2.84,0.9631,-0.0369,-0.3615
1099,0.1476,0.1258,0.8429,17.3654,34.2044,-5.0121,3.22,-2.33,0.8539,-0.1461,-1.4323
1100,0.0908,0.1180,0.8869,1.8311,38.9143,-14.2793,3.45,-1.68,0.8947,-0.1053,-1.0326
1101,-0.0579,0.0782,1.1226,5.3120,18.6701,-11.2869,3.58,-1.06,1.1240,0.1240,1.2164
1102,-0.0879,0.0338,1.1983,31.2738,-4.7879,0.2245,4.13,-0.94,1.1961,0.1961,1.9226
1103,-0.0870,0.0299,1.0839,49.6021,-21.5742,10.8199,5.02,-1.18,1.0803,0.0803,0.7877
1104,-0.0270,0.0812,0.8843,43.1059,-15.6353,16.0718,5.89,-1.30,0.8871,-0.1129,-1.1071
1105,0.0687,0.1074,0.8182,20.8692,3.7235,13.5604,6.40,-1.46,0.8266,-0.1734,-1.7006
1106,0.0704,0.1104,0.9322,5.2585,9.4411,9.3924,6.53,-1.52,0.9402,-0.0598,-0.5861
1107,0.0471,0.0782,1.0466,5.9074,0.8380,6.7131,6.44,-1.62,1.0497,0.0497,0.4876
1108,-0.0341,0.0704,1.0996,13.9303,-12.5742,7.8199,6.57,-1.71,1.0990,0.0990,0.9704
1109,-0.0658,0.1101,1.0316,15.7242,-17.0551,12.4306,6.85,-1.85,1.0347,0.0347,0.3407
1110,-0.0006,0.1344,0.9634,14.8234,-12.5895,15.0337,7.26,-1.94,0.9721,-0.0279,-0.2738
1111,0.0525,0.1584,0.9111,15.2509,0.6777,14.1024,7.75,-2.06,0.9255,-0.0745,-0.7308
1112,0.1368,0.1059,0.8548,8.1593,4.4105,4.3390,7.89,-2.21,0.8659,-0.1341,-1.3155
1113,0.0805,0.0829,0.8831,-7.6117,-0.4139,-3.7297,7.59,-2.39,0.8889,-0.1111,-1.0899
1114,-0.0961,0.1033,0.9443,-19.9628,-10.7574,1.0337,7.16,-2.38,0.9450,-0.0550,-0.5394
1115,-0.1167,0.0937,0.8865,-29.3216,-2.1315,13.4840,6.54,-2.22,0.8862,-0.1138,-1.1164
1116,-0.0346,0.0878,1.0062,-31.5735,8.8915,21.5375,5.81,-1.88,1.0083,0.0083,0.0811
1117,0.0574,0.0657,1.1558,-18.3903,-3.5284,21.0871,5.21,-2.07,1.1583,0.1583,1.5521
1118,0.0987,0.0785,1.1620,0.1059,-19.5513,17.1634,5.10,-2.70,1.1678,0.1678,1.6453
1119,0.1017,0.1123,1.0430,5.9074,-22.0933,10.9879,5.29,-3.37,1.0531,0.0531,0.5205
1120,0.0749,0.1484,1.0466,7.4189,-12.5971,7.1634,5.65,-3.69,1.0588,0.0588,0.5765
1121,0.0326,0.1530,1.0953,11.4189,-10.7421,4.6673,6.05,-3.76,1.1050,0.1050,1.0302
1122,0.0139,0.1447,1.1110,17.2967,-13.1162,4.0871,6.49,-3.82,1.1187,0.1187,1.1637
1123,0.0451,0.1180,1.1047,22.7929,-13.7192,3.6902,6.88,-3.88,1.1114,0.1114,1.0923
1124,0.0697,0.1099,1.0602,27.8921,-17.7269,2.0489,7.21,-4.21,1.0678,0.0678,0.6652
1125,0.0559,0.1521,0.9707,26.5181,-18.5971,0.7741,7.95,-4.47,0.9837,-0.0163,-0.1595
1126,0.0773,0.1452,0.9300,17.4189,-10.9940,-2.3327,8.52,-4.73,0.9444,-0.0556,-0.5450
1127,0.0569,0.1256,0.9936,9.9761,-4.6200,-1.2640,8.57,-4.65,1.0026,0.0026,0.0253
1128,0.0134,0.0976,1.0527,9.4265,-15.3299,2.8352,8.61,-4.79,1.0529,0.0529,0.5184
1129,-0.0073,0.1410,0.9854,8.3807,-26.7269,9.5756,8.75,-5.12,0.9908,-0.0092,-0.0904
1130,0.0417,0.1656,0.9244,1.5486,-21.2383,14.4611,8.87,-5.38,0.9387,-0.0613,-0.6013
1131,0.1152,0.1597,0.9987,-7.7033,-15.1620,13.2856,8.74,-5.94,1.0179,0.0179,0.1754
1132,0.1926,0.1479,1.0846,-7.7491,-14.4826,7.5375,8.52,-6.48,1.1093,0.1093,1.0719
1133,0.1922,0.1599,1.0970,-4.7109,-13.7879,1.5604,8.41,-6.98,1.1237,0.1237,1.2130
1134,0.1521,0.1386,1.0974,-0.0315,-11.3605,-1.5923,8.23,-7.33,1.1163,0.1163,1.1409
1135,0.0874,0.1589,1.1434,5.1288,-8.9635,-1.2030,8.32,-7.28,1.1561,0.1561,1.5313
1136,0.0975,0.1614,1.0928,9.9379,-5.4444,-0.9892,8.53,-7.16,1.1082,0.1082,1.0614
1137,0.1142,0.1582,1.0529,13.2662,-0.0704,0.5298,8.79,-6.93,1.0707,0.0707,0.6936
1138,0.1117,0.1835,1.0532,13.9074,-0.2231,4.1940,9.24,-6.80,1.0747,0.0747,0.7323
1139,0.1275,0.1886,1.0239,9.6784,-6.6811,3.9726,9.65,-6.98,1.0488,0.0488,0.4785
1140,0.1260,0.2041,0.9789,1.4876,-7.2918,2.9573,9.90,-7.15,1.0073,0.0073,0.0716
1141,0.1420,0.1876,0.9995,-5.8789,-5.6505,1.6673,9.93,-7.44,1.0267,0.0267,0.2614
1142,0.1604,0.1768,1.0316,-8.8560,-2.3376,0.1863,9.72,-7.71,1.0587,0.0587,0.5760
1143,0.1508,0.1685,1.0573,-6.6575,-0.2078,-0.3022,9.38,-7.81,1.0812,0.0812,0.7960
1144,0.1476,0.1513,1.0478,-4.7720,-1.9864,-1.8671,9.06,-7.87,1.0688,0.0688,0.6751
1145,0.1449,0.1523,1.0256,-3.6804,-2.1391,-1.7679,8.77,-7.94,1.0469,0.0469,0.4599
1146,0.1287,0.1481,0.9799,-4.9705,-0.9788,-0.4091,8.60,-7.74,0.9993,-0.0007,-0.0069
1147,0.1194,0.1440,0.9390,-9.6040,2.6777,2.1634,8.45,-7.47,0.9574,-0.0426,-0.4179
1148,0.1144,0.1474,0.9266,-15.6804,8.7235,6.8505,8.29,-7.17,0.9451,-0.0549,-0.5380
1149,0.1223,0.1351,0.9131,-23.5506,10.1663,9.0337,7.86,-7.20,0.9310,-0.0690,-0.6764
1150,0.1479,0.1202,0.8490,-38.1002,14.0441,9.5833,7.09,-7.18,0.8691,-0.1309,-1.2841
1151,0.1634,0.1297,1.0636,-46.6575,12.8762,5.2627,6.12,-7.16,1.0834,0.0834,0.8174
1152,0.1858,0.0956,1.2390,-30.1537,-9.1314,-3.0198,5.35,-7.48,1.2561,0.2561,2.5117
1153,0.1585,0.0937,1.1981,-8.4819,-19.7803,-5.9053,4.97,-7.87,1.2121,0.2121,2.0799
1154,0.1472,0.0792,1.1129,4.5868,-11.8719,-6.6534,4.87,-8.01,1.1253,0.1253,1.2284
1155,0.1078,0.0866,1.0716,10.9914,-3.7498,-4.4320,5.07,-7.85,1.0797,0.0797,0.7812
1156,0.0830,0.1040,1.0343,12.5715,-4.5666,-1.1343,5.38,-7.72,1.0412,0.0412,0.4042
1157,0.0962,0.0915,0.9956,10.7853,-5.5284,3.2627,5.57,-7.61,1.0037,0.0037,0.0363
1158,0.1363,0.0802,0.9917,7.7013,-8.1391,4.7283,5.49,-7.83,1.0041,0.0041,0.0405
1159,0.1417,0.0971,0.9617,4.0906,-8.1085,4.6978,5.67,-8.20,0.9769,-0.0231,-0.2262
1160,0.1388,0.1234,0.9416,0.0982,-3.8872,5.8276,5.88,-8.30,0.9594,-0.0406,-0.3981
1161,0.1548,0.1361,0.9796,-4.2071,-3.2078,5.3543,6.00,-8.44,1.0005,0.0005,0.0048
1162,0.2180,0.0944,0.9704,-16.8636,-16.4673,-5.5312,5.66,-8.98,0.9971,-0.0029,-0.0287
1163,0.1845,0.1216,0.9987,-23.5659,2.6243,-5.4244,5.36,-9.09,1.0222,0.0222,0.2182
1164,0.1779,0.0650,1.0907,-17.5353,4.4716,-7.8366,4.80,-9.00,1.1067,0.1067,1.0460
1165,0.1162,0.0684,1.0503,-7.6575,-0.7574,-5.4167,4.58,-8.80,1.0578,0.0578,0.5664
1166,0.1132,0.0699,0.9929,-5.3063,-2.0017,-2.0503,4.43,-8.62,1.0011,0.0011,0.0106
1167,0.1383,0.0763,0.9847,-5.8331,-0.7650,1.2398,4.31,-8.41,0.9972,-0.0028,-0.0270
1168,0.1720,0.0746,1.0099,-3.8331,-4.0169,0.5527,4.22,-8.72,1.0270,0.0270,0.2645
1169,0.1565,0.0812,0.9895,-2.9476,-4.2994,1.6062,4.36,-8.91,1.0051,0.0051,0.0500
1170,0.1590,0.0900,0.9791,-4.4361,0.2044,2.9115,4.48,-8.98,0.9959,-0.0041,-0.0399
1171,0.1730,0.0819,0.9973,-4.4819,0.8227,1.5069,4.44,-9.18,1.0154,0.0154,0.1511
1172,0.1639,0.0849,1.0094,-1.7185,-2.6734,0.0489,4.64,-9.24,1.0261,0.0261,0.2560
1173,0.1459,0.0790,0.9953,0.2356,-6.0551,0.1482,4.62,-9.14,1.0090,0.0090,0.0880
1174,0.1417,0.0750,1.0128,0.5715,-2.4750,2.2474,4.56,-8.97,1.0252,0.0252,0.2471
1175,0.1383,0.0706,1.0725,5.1288,-1.6124,4.8810,4.55,-8.81,1.0832,0.0832,0.8164
