8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
235,0.0613,0.0184,0.9886,-0.0468,0.1205,-0.1495,0.88,-3.70,0.9906,-0.0094,-0.0919
236,0.0606,0.0186,0.9956,-0.0315,0.1968,0.0871,1.03,-3.52,0.9976,-0.0024,-0.0236
237,0.0581,0.0203,0.9992,0.0143,0.0823,-0.1572,1.16,-3.33,1.0011,0.0011,0.0109
238,0.0677,0.0221,1.0048,-0.1460,0.0670,-0.0732,1.20,-3.55,1.0073,0.0073,0.0714
239,0.0645,0.0216,0.9961,0.0143,0.0899,0.0795,1.26,-3.77,0.9984,-0.0016,-0.0158
240,0.0685,0.0184,0.9927,0.0372,0.1281,0.1634,1.09,-3.92,0.9952,-0.0048,-0.0470
241,0.0667,0.0238,1.0024,0.0066,0.0976,0.1024,1.30,-3.83,1.0049,0.0049,0.0476
242,0.0662,0.0172,1.0002,0.2280,0.1434,-0.1190,1.07,-3.80,1.0025,0.0025,0.0247
243,0.0606,0.0137,0.9951,0.0219,0.0365,0.1787,0.92,-3.63,0.9970,-0.0030,-0.0291
244,0.0633,0.0154,0.9980,0.0066,0.0899,0.0337,0.69,-3.63,1.0001,0.0001,0.0012
245,0.0648,0.0184,0.9934,-0.0010,0.0823,-0.0045,0.91,-3.69,0.9957,-0.0043,-0.0424
246,0.0645,0.0145,0.9941,-0.0773,-0.0780,0.1100,0.69,-3.76,0.9963,-0.0037,-0.0361
247,0.0658,0.0194,0.9973,0.0219,-0.0933,-0.1190,0.92,-3.77,0.9996,-0.0004,-0.0037
248,0.0687,0.0135,1.0050,0.0448,0.0365,0.1711,0.76,-3.92,1.0075,0.0075,0.0731
249,0.0623,0.0100,0.9965,-0.0544,-0.0627,0.0108,0.65,-3.72,0.9985,-0.0015,-0.0143
250,0.0638,0.0167,0.9951,-0.0010,0.1434,-0.0427,0.88,-3.68,0.9973,-0.0027,-0.0267
251,0.0628,0.0203,1.0016,-0.0850,-0.0933,-0.0274,1.09,-3.61,1.0038,0.0038,0.0373
252,0.0603,0.0167,0.9990,-0.1689,0.0518,0.0031,0.94,-3.44,1.0009,0.0009,0.0091
253,0.0628,0.0142,1.0118,-0.0468,-0.0322,0.0413,0.76,-3.59,1.0138,0.0138,0.1357
254,0.0658,0.0150,1.0091,-0.0544,-0.0704,0.0260,0.88,-3.78,1.0114,0.0114,0.1116
255,0.0697,0.0189,1.0007,0.1669,0.0899,0.1176,1.05,-3.94,1.0033,0.0033,0.0320
256,0.0616,0.0199,1.0033,0.0601,-0.0246,-0.0121,1.09,-3.72,1.0054,0.0054,0.0530
257,0.0626,0.0189,0.9956,-0.0544,-0.0933,-0.0427,1.08,-3.49,0.9977,-0.0023,-0.0223
258,0.0569,0.0186,1.0079,0.0982,0.0060,-0.0045,1.06,-3.27,1.0097,0.0097,0.0951
259,0.0682,0.0228,0.9970,0.0066,-0.0322,-0.1190,1.15,-3.48,0.9996,-0.0004,-0.0040
260,0.0594,0.0176,1.0011,-0.0086,0.0747,0.0642,0.95,-3.35,1.0031,0.0031,0.0300
261,0.0672,0.0206,0.9941,0.0295,-0.1238,0.0795,1.05,-3.56,0.9966,-0.0034,-0.0334
262,0.0677,0.0199,0.9992,-0.0544,-0.0322,-0.1190,1.11,-3.79,1.0017,0.0017,0.0167
263,0.0603,0.0184,0.9980,-0.1079,0.1357,-0.0808,1.07,-3.56,1.0000,-0.0000,-0.0001
264,0.0665,0.0164,1.0079,-0.0010,0.1128,-0.0961,0.95,-3.75,1.0102,0.0102,0.1005
265,0.0623,0.0120,0.9949,-0.0773,-0.1315,-0.0274,0.75,-3.63,0.9969,-0.0031,-0.0306
266,0.0643,0.0123,1.0033,-0.0621,0.0823,0.1558,0.56,-3.76,1.0055,0.0055,0.0535
267,0.0650,0.0199,1.0048,-0.0392,-0.0475,-0.0579,0.79,-3.74,1.0071,0.0071,0.0692
268,0.0623,0.0250,0.9997,-0.1384,-0.0246,-0.0198,1.01,-3.68,1.0019,0.0019,0.0188
269,0.0608,0.0154,1.0007,-0.1613,0.0365,-0.2488,0.89,-3.48,1.0026,0.0026,0.0258
270,0.0665,0.0196,0.9985,-0.0773,0.0747,0.0718,1.02,-3.67,1.0009,0.0009,0.0087
271,0.0613,0.0189,1.0002,-0.0850,0.3037,0.0413,1.10,-3.45,1.0022,0.0022,0.0219
272,0.0638,0.0176,1.0014,0.0066,-0.0017,-0.0045,1.00,-3.66,1.0036,0.0036,0.0350
273,0.0640,0.0213,0.9970,0.1517,0.0365,-0.0274,1.24,-3.67,0.9993,-0.0007,-0.0067
274,0.0633,0.0152,1.0079,-0.1460,-0.0551,-0.0579,1.01,-3.63,1.0100,0.0100,0.0982
275,0.0638,0.0196,1.0062,-0.0544,-0.0551,-0.0503,1.24,-3.63,1.0084,0.0084,0.0827
276,0.0594,0.0191,0.9912,-0.1460,-0.0627,-0.0732,1.11,-3.44,0.9932,-0.0068,-0.0668
277,0.0591,0.0127,1.0048,-0.0544,0.0136,0.0642,0.88,-3.40,1.0066,0.0066,0.0646
278,0.0633,0.0213,1.0048,-0.0392,0.0976,0.0642,1.08,-3.52,1.0070,0.0070,0.0685
279,0.0630,0.0172,1.0011,0.0601,-0.0017,0.1100,0.91,-3.67,1.0033,0.0033,0.0321
280,0.0584,0.0132,0.9965,-0.0315,-0.1238,0.0642,0.81,-3.47,0.9983,-0.0017,-0.0162
281,0.0640,0.0250,0.9978,-0.0392,-0.0475,0.0566,1.03,-3.54,1.0001,0.0001,0.0010
282,0.0628,0.0213,0.9987,0.1822,0.2502,0.0260,1.25,-3.60,1.0009,0.0009,0.0091
283,0.0667,0.0172,1.0106,0.0830,0.0670,0.0795,1.06,-3.72,1.0129,0.0129,0.1268
284,0.0692,0.0152,0.9949,-0.0926,-0.0398,0.0031,0.92,-3.91,0.9974,-0.0026,-0.0257
285,0.0660,0.0157,1.0048,0.0143,0.1128,-0.0045,0.88,-3.68,1.0071,0.0071,0.0693
286,0.0594,0.0103,0.9941,-0.0239,-0.0551,-0.0885,0.71,-3.53,0.9959,-0.0041,-0.0397
287,0.0672,0.0194,0.9963,-0.0544,0.0212,0.1863,0.89,-3.67,0.9987,-0.0013,-0.0123
288,0.0616,0.0243,0.9968,-0.2453,0.0365,0.2245,1.10,-3.61,0.9990,-0.0010,-0.0101
289,0.0660,0.0140,0.9999,-0.1002,0.0212,-0.0274,0.90,-3.72,1.0022,0.0022,0.0217
290,0.0630,0.0132,0.9963,-0.0392,0.0289,0.1634,0.71,-3.59,0.9984,-0.0016,-0.0158
291,0.0599,0.0174,1.0004,-0.1002,-0.2154,-0.0198,0.91,-3.48,1.0024,0.0024,0.0231
292,0.0613,0.0108,0.9927,-0.0697,0.0441,0.0413,0.68,-3.52,0.9946,-0.0054,-0.0527
293,0.0628,0.0230,0.9997,-0.0315,0.0136,0.0108,0.91,-3.55,1.0019,0.0019,0.0187
294,0.0606,0.0206,0.9982,-0.1384,-0.2002,0.1100,1.13,-3.49,1.0003,0.0003,0.0029
295,0.0660,0.0127,0.9982,0.0219,-0.1315,0.0566,0.94,-3.63,1.0005,0.0005,0.0048
296,0.0584,0.0186,0.9970,0.0448,0.0747,0.0337,1.04,-3.42,0.9989,-0.0011,-0.0106
297,0.0571,0.0137,1.0036,-0.0392,-0.0704,-0.0274,0.84,-3.30,1.0053,0.0053,0.0518
298,0.0658,0.0176,0.9946,-0.0621,0.1815,0.1176,0.92,-3.51,0.9969,-0.0031,-0.0301
299,0.0626,0.0176,0.9924,0.2204,-0.0169,-0.0198,1.09,-3.67,0.9946,-0.0054,-0.0533
300,0.0682,0.0194,0.9980,-0.0926,0.1434,-0.0198,1.11,-3.89,1.0005,0.0005,0.0051
301,0.0584,0.0150,1.0007,-0.0392,0.0670,0.1176,1.01,-3.69,1.0025,0.0025,0.0241
302,0.0640,0.0164,1.0026,0.0448,0.1663,0.0566,0.80,-3.59,1.0048,0.0048,0.0468
303,0.0616,0.0162,1.0033,-0.1384,0.1892,0.0260,0.99,-3.46,1.0053,0.0053,0.0524
304,0.0650,0.0199,1.0028,0.0372,-0.1467,-0.0656,1.11,-3.66,1.0051,0.0051,0.0504
305,0.0603,0.0179,0.9965,0.0295,0.0060,0.0871,1.02,-3.45,0.9985,-0.0015,-0.0144
306,0.0616,0.0132,0.9917,-0.0544,0.1052,-0.2335,0.81,-3.53,0.9937,-0.0063,-0.0617
307,0.0611,0.0154,1.0009,0.0448,0.1663,0.2169,1.01,-3.42,1.0029,0.0029,0.0283
308,0.0596,0.0179,1.0050,-0.0773,-0.0475,-0.1190,1.08,-3.20,1.0069,0.0069,0.0680
309,0.0675,0.0167,1.0130,0.0601,0.1815,0.0184,1.03,-3.42,1.0154,0.0154,0.1506
310,0.0662,0.0127,1.0026,-0.1002,0.0899,0.0413,0.88,-3.60,1.0049,0.0049,0.0476
311,0.0709,0.0184,0.9965,-0.0544,0.0289,0.1558,0.96,-3.81,0.9992,-0.0008,-0.0076
312,0.0640,0.0255,1.0074,-0.1384,0.0060,0.1558,1.17,-3.73,1.0098,0.0098,0.0959
313,0.0645,0.0191,0.9944,-0.0010,-0.0780,-0.0808,0.95,-3.67,0.9966,-0.0034,-0.0329
314,0.0667,0.0218,0.9990,-0.1002,0.0441,0.1558,1.15,-3.77,1.0014,0.0014,0.0140
315,0.0635,0.0167,1.0036,-0.1613,0.0365,0.0337,0.97,-3.64,1.0057,0.0057,0.0560
316,0.0611,0.0189,1.0031,-0.0926,0.1434,0.0795,1.10,-3.45,1.0051,0.0051,0.0502
317,0.0650,0.0135,1.0050,-0.0315,0.0976,0.1329,0.92,-3.59,1.0072,0.0072,0.0706
318,0.0670,0.0211,0.9961,-0.0163,0.0136,0.0413,1.09,-3.74,0.9985,-0.0015,-0.0144
319,0.0611,0.0186,0.9987,-0.0392,-0.1085,-0.2106,1.07,-3.51,1.0008,0.0008,0.0075
320,0.0633,0.0218,1.0091,-0.0239,-0.0093,-0.1266,1.28,-3.61,1.0113,0.0113,0.1113
321,0.0633,0.0154,1.0045,-0.0773,0.0670,0.1329,1.05,-3.60,1.0066,0.0066,0.0651
322,0.0660,0.0135,1.0038,0.0753,0.0365,-0.0198,0.85,-3.72,1.0061,0.0061,0.0595
323,0.0635,0.0172,0.9999,-0.0621,-0.0475,-0.0503,1.04,-3.60,1.0021,0.0021,0.0206
324,0.0628,0.0164,1.0070,-0.1613,0.0747,0.1482,0.82,-3.54,1.0090,0.0090,0.0887
325,0.0621,0.0184,1.0024,-0.0315,-0.0398,0.1940,1.05,-3.54,1.0044,0.0044,0.0436
326,0.0616,0.0130,0.9936,0.0601,-0.0093,0.0184,0.82,-3.55,0.9956,-0.0044,-0.0428
327,0.0640,0.0176,1.0011,0.0524,0.0212,0.1711,1.02,-3.66,1.0033,0.0033,0.0328
328,0.0633,0.0270,1.0091,-0.0850,-0.0017,-0.0350,1.24,-3.63,1.0115,0.0115,0.1124
329,0.0655,0.0194,1.0031,-0.0468,0.0212,-0.0045,1.06,-3.77,1.0054,0.0054,0.0530
330,0.0680,0.0206,0.9958,0.0219,-0.0704,-0.2488,1.22,-3.94,0.9984,-0.0016,-0.0162
331,0.0564,0.0216,0.9973,0.1288,0.0365,-0.0732,1.23,-3.71,0.9991,-0.0009,-0.0091
332,0.0648,0.0140,0.9936,-0.0621,0.1128,-0.0121,1.00,-3.72,0.9958,-0.0042,-0.0407
333,0.0667,0.0206,1.0009,-0.1537,-0.0475,-0.0808,1.20,-3.83,1.0033,0.0033,0.0327
334,0.0616,0.0194,0.9995,0.1364,-0.0093,-0.0121,1.14,-3.61,1.0015,0.0015,0.0150
335,0.0685,0.0130,1.0033,-0.1460,0.0441,-0.0274,0.95,-3.74,1.0057,0.0057,0.0562
336,0.0599,0.0194,1.0031,0.0677,-0.0856,-0.0579,1.05,-3.54,1.0051,0.0051,0.0495
337,0.0655,0.0221,1.0002,0.0066,0.0976,0.1863,1.21,-3.70,1.0026,0.0026,0.0251
338,0.0613,0.0154,0.9992,-0.0086,-0.0475,-0.0961,1.01,-3.58,1.0012,0.0012,0.0118
339,0.0655,0.0181,1.0050,0.1059,-0.0398,-0.0198,1.05,-3.81,1.0073,0.0073,0.0717
340,0.0611,0.0230,1.0060,0.0601,0.0976,0.0108,1.19,-3.63,1.0081,0.0081,0.0794
341,0.0645,0.0167,1.0050,-0.0621,0.0060,0.0031,0.96,-3.67,1.0072,0.0072,0.0709
342,0.0635,0.0201,1.0016,-0.0010,0.0594,0.0947,1.19,-3.62,1.0038,0.0038,0.0377
343,0.0665,0.0167,0.9975,-0.1613,0.0289,0.0642,1.01,-3.77,0.9999,-0.0001,-0.0013
344,0.0685,0.0167,1.0062,-0.1155,0.1128,0.1482,0.91,-3.97,1.0087,0.0087,0.0852
345,0.0638,0.0145,0.9951,-0.0239,0.1281,-0.1037,0.85,-3.75,0.9972,-0.0028,-0.0270
346,0.0623,0.0238,0.9995,0.1288,0.0823,-0.0198,1.07,-3.67,1.0017,0.0017,0.0163
347,0.0613,0.0172,1.0089,0.0295,-0.0704,0.0184,0.97,-3.47,1.0109,0.0109,0.1069
348,0.0648,0.0179,1.0033,-0.1079,-0.0551,0.2092,1.02,-3.69,1.0056,0.0056,0.0546
349,0.0662,0.0176,0.9995,0.0143,-0.2078,0.1024,1.00,-3.92,1.0018,0.0018,0.0176
350,0.0640,0.0201,0.9924,0.0448,0.2044,-0.0656,1.13,-3.73,0.9947,-0.0053,-0.0519
351,0.0618,0.0184,0.9992,0.0830,0.0212,0.0337,1.05,-3.52,1.0013,0.0013,0.0127
352,0.0690,0.0181,1.0055,-0.0392,0.0289,-0.1266,1.04,-3.75,1.0080,0.0080,0.0787
353,0.0616,0.0191,0.9956,-0.1308,0.1128,-0.2411,1.10,-3.52,0.9977,-0.0023,-0.0229
354,0.0685,0.0196,1.0038,0.0601,-0.0169,-0.0503,1.11,-3.75,1.0063,0.0063,0.0621
355,0.0660,0.0194,1.0065,-0.1537,0.1281,-0.1572,0.88,-3.73,1.0088,0.0088,0.0864
356,0.0704,0.0181,1.0060,0.0677,0.0670,0.0795,0.99,-3.93,1.0086,0.0086,0.0844
357,0.0618,0.0164,0.9985,-0.0315,-0.0246,-0.0350,0.96,-3.70,1.0005,0.0005,0.0052
358,0.0623,0.0179,0.9915,-0.0544,0.0823,0.0566,1.09,-3.51,0.9936,-0.0064,-0.0629
359,0.0525,0.0157,0.9999,-0.1537,0.1739,-0.1266,1.01,-3.29,1.0014,0.0014,0.0139
360,0.0564,0.0176,0.9982,-0.1537,0.0594,-0.1343,1.03,-3.06,1.0000,-0.0000,-0.0001
361,0.0635,0.0120,1.0026,-0.0239,0.1357,0.0031,0.91,-3.26,1.0047,0.0047,0.0456
362,0.0621,0.0201,1.0016,0.0219,0.1892,-0.1266,1.06,-3.43,1.0037,0.0037,0.0368
363,0.0611,0.0110,1.0021,-0.0621,-0.1238,0.0947,0.83,-3.46,1.0040,0.0040,0.0395
364,0.0626,0.0147,0.9958,0.0448,-0.0017,-0.0885,0.86,-3.69,0.9979,-0.0021,-0.0207
365,0.0613,0.0208,1.0038,-0.1613,-0.0627,-0.0045,1.05,-3.57,1.0059,0.0059,0.0578
366,0.0638,0.0172,0.9978,-0.1155,-0.0322,-0.0732,0.91,-3.75,0.9999,-0.0001,-0.0006
367,0.0655,0.0135,1.0101,0.0830,-0.0017,0.1863,0.69,-3.69,1.0123,0.0123,0.1207
368,0.0628,0.0162,0.9980,0.0753,0.0441,0.1634,0.90,-3.61,1.0001,0.0001,0.0010
369,0.0623,0.0137,0.9961,-0.0544,-0.0627,0.1329,0.68,-3.55,0.9981,-0.0019,-0.0186
370,0.0675,0.0179,0.9987,-0.1155,-0.0704,-0.0427,0.85,-3.71,1.0012,0.0012,0.0113
371,0.0650,0.0206,0.9975,0.0601,0.2044,0.1253,1.08,-3.72,0.9998,-0.0002,-0.0015
372,0.0692,0.0145,0.9978,-0.1842,-0.0169,-0.0579,0.91,-3.88,1.0003,0.0003,0.0025
373,0.0621,0.0137,1.0031,-0.0544,0.0670,-0.0808,0.83,-3.67,1.0051,0.0051,0.0499
374,0.0630,0.0098,0.9898,-0.0544,0.2426,-0.0503,0.60,-3.64,0.9918,-0.0082,-0.0801
375,0.0616,0.0152,0.9978,0.0906,0.0899,0.1024,0.81,-3.55,0.9998,-0.0002,-0.0022
376,0.0648,0.0194,1.0028,-0.0086,0.1510,-0.0961,1.02,-3.65,1.0051,0.0051,0.0502
377,0.0606,0.0167,0.9987,-0.2147,-0.0856,0.0184,0.94,-3.44,1.0007,0.0007,0.0069
378,0.0653,0.0159,1.0065,-0.1384,0.0670,0.0718,0.91,-3.66,1.0087,0.0087,0.0854
379,0.0606,0.0191,1.0031,0.0219,0.1510,-0.0885,1.06,-3.49,1.0051,0.0051,0.0499
380,0.0606,0.0145,1.0053,-0.0086,-0.0017,0.0337,0.83,-3.45,1.0072,0.0072,0.0705
381,0.0606,0.0164,0.9958,-0.1231,0.0289,0.0795,1.05,-3.51,0.9978,-0.0022,-0.0216
382,0.0638,0.0164,1.0053,0.0906,0.1205,0.0642,0.89,-3.67,1.0074,0.0074,0.0727
383,0.0616,0.0201,0.9987,-0.0697,0.1739,0.1482,1.09,-3.56,1.0008,0.0008,0.0081
384,0.0621,0.0174,0.9951,-0.0163,0.3495,-0.0579,0.86,-3.58,0.9972,-0.0028,-0.0276
385,0.0630,0.0140,0.9982,0.0066,0.2579,-0.0350,0.66,-3.68,1.0003,0.0003,0.0032
386,0.0682,0.0159,0.9968,-0.0773,0.0212,0.1863,0.83,-3.84,0.9992,-0.0008,-0.0074
387,0.0591,0.0162,0.9975,-0.0239,0.0289,-0.1343,0.88,-3.61,0.9994,-0.0006,-0.0060
388,0.0648,0.0172,1.0074,-0.1002,-0.0475,-0.0045,1.07,-3.74,1.0097,0.0097,0.0947
389,0.0606,0.0176,1.0007,0.0830,-0.0704,-0.0885,1.02,-3.52,1.0027,0.0027,0.0260
390,0.0672,0.0150,0.9982,-0.2147,-0.1620,-0.0198,0.92,-3.73,1.0006,0.0006,0.0060
391,0.0653,0.0162,1.0043,0.0295,-0.0704,0.0031,1.03,-3.53,1.0065,0.0065,0.0641
392,0.0616,0.0162,0.9982,-0.1079,0.0670,-0.0427,0.79,-3.53,1.0003,0.0003,0.0026
393,0.0645,0.0142,1.0084,-0.0315,0.0212,0.0489,0.82,-3.76,1.0106,0.0106,0.1036
394,0.0623,0.0194,0.9997,0.0219,0.1052,0.0795,1.01,-3.63,1.0018,0.0018,0.0178
395,0.0685,0.0213,1.0038,-0.0010,-0.0093,0.1787,1.15,-3.81,1.0064,0.0064,0.0624
396,0.0638,0.0248,0.9866,0.0295,0.0060,-0.1343,1.36,-3.73,0.9890,-0.0110,-0.1079
397,0.0596,0.0174,0.9985,0.0601,-0.0780,0.0718,1.19,-3.58,1.0004,0.0004,0.0040
398,0.0653,0.0206,1.0060,-0.0621,0.0899,0.1558,1.16,-3.81,1.0083,0.0083,0.0815
399,0.0660,0.0179,0.9917,0.0219,0.2121,-0.1037,0.93,-3.80,0.9941,-0.0059,-0.0582
400,0.0648,0.0174,0.9968,-0.0850,0.1205,0.1024,1.07,-3.62,0.9990,-0.0010,-0.0094
401,0.0653,0.0167,1.0045,-0.0468,-0.1009,-0.1037,0.89,-3.76,1.0068,0.0068,0.0666
402,0.0658,0.0208,1.0041,-0.1155,0.0823,0.0795,1.12,-3.75,1.0064,0.0064,0.0629
403,0.0655,0.0172,1.0011,0.0219,-0.0704,0.1634,0.89,-3.74,1.0034,0.0034,0.0337
404,0.0640,0.0110,0.9920,-0.2071,0.1892,-0.0121,0.66,-3.69,0.9941,-0.0059,-0.0581
405,0.0576,0.0199,0.9970,0.0830,-0.0704,0.1024,0.84,-3.55,0.9989,-0.0011,-0.0111
406,0.0589,0.0248,0.9980,0.0448,-0.1162,0.1558,1.06,-3.49,1.0000,0.0000,0.0002
407,0.0670,0.0164,1.0028,-0.0163,-0.0551,0.1329,0.98,-3.70,1.0052,0.0052,0.0511
408,0.0638,0.0167,0.9961,-0.1002,-0.0856,0.1558,0.87,-3.50,0.9982,-0.0018,-0.0173
409,0.0628,0.0147,0.9953,0.0066,0.1968,-0.0427,0.82,-3.72,0.9974,-0.0026,-0.0252
410,0.0635,0.0228,0.9968,-0.2071,-0.2231,-0.0656,1.04,-3.69,0.9991,-0.0009,-0.0092
411,0.0633,0.0211,0.9949,-0.0086,-0.0093,0.0947,1.26,-3.63,0.9971,-0.0029,-0.0285
412,0.0601,0.0179,0.9987,-0.0468,-0.0017,0.0413,1.08,-3.48,1.0007,0.0007,0.0068
413,0.0623,0.0159,0.9965,-0.0315,0.1434,0.1329,0.88,-3.60,0.9986,-0.0014,-0.0135
414,0.0662,0.0184,0.9987,-0.0468,0.0060,-0.0121,1.03,-3.77,1.0011,0.0011,0.0107
415,0.0584,0.0169,0.9995,0.0219,0.1510,0.2092,1.00,-3.54,1.0013,0.0013,0.0127
416,0.0638,0.0199,1.0055,0.1593,0.0823,0.1329,1.19,-3.67,1.0077,0.0077,0.0757
417,0.0611,0.0186,0.9927,-0.1766,0.0670,0.0795,1.04,-3.48,0.9947,-0.0053,-0.0517
418,0.0645,0.0167,1.0031,-0.1079,0.1739,0.1482,0.94,-3.69,1.0053,0.0053,0.0519
419,0.0576,0.0147,0.9963,-0.0773,0.2273,0.0031,0.88,-3.46,0.9981,-0.0019,-0.0188
420,0.0599,0.0164,1.0070,0.0372,0.0747,-0.0427,1.03,-3.28,1.0089,0.0089,0.0869
421,0.0616,0.0167,1.0009,-0.1842,0.0747,-0.0885,0.96,-3.50,1.0029,0.0029,0.0288
422,0.0648,0.0162,0.9963,-0.0468,-0.0933,0.1100,0.93,-3.73,0.9985,-0.0015,-0.0143
423,0.0603,0.0172,1.0007,-0.0468,0.0747,-0.0198,0.97,-3.50,1.0026,0.0026,0.0258
424,0.0638,0.0135,0.9980,-0.1460,-0.0704,-0.0045,0.79,-3.65,1.0001,0.0001,0.0013
425,0.0638,0.0181,1.0026,0.0830,0.1510,-0.1114,1.02,-3.64,1.0048,0.0048,0.0470
426,0.0616,0.0181,0.9932,-0.0163,0.0060,-0.1953,1.09,-3.42,0.9952,-0.0048,-0.0468
427,0.0586,0.0152,0.9857,0.0601,-0.1238,-0.0427,0.86,-3.40,0.9875,-0.0125,-0.1224
428,0.0628,0.0201,1.0026,0.0295,-0.0933,0.0337,1.05,-3.53,1.0048,0.0048,0.0467
429,0.0596,0.0191,0.9980,-0.0163,0.1205,-0.0427,1.14,-3.31,1.0000,-0.0000,-0.0004
430,0.0655,0.0201,0.9932,-0.1231,0.1739,0.1863,1.15,-3.54,0.9955,-0.0045,-0.0440
431,0.0599,0.0150,1.0016,-0.0392,0.0441,-0.2488,0.93,-3.45,1.0035,0.0035,0.0346
432,0.0626,0.0147,1.0002,0.0295,0.1815,-0.0045,0.80,-3.63,1.0022,0.0022,0.0220
433,0.0616,0.0169,0.9987,0.1135,-0.1238,0.0108,1.00,-3.51,1.0008,0.0008,0.0075
434,0.0638,0.0260,1.0024,0.0372,0.0136,0.0031,1.22,-3.57,1.0047,0.0047,0.0462
435,0.0613,0.0201,0.9941,-0.1842,0.1128,0.1176,1.03,-3.44,0.9962,-0.0038,-0.0371
436,0.0645,0.0137,0.9949,0.0295,0.0823,0.0489,0.88,-3.61,0.9970,-0.0030,-0.0290
437,0.0594,0.0228,1.0021,0.2356,0.0670,-0.1648,1.08,-3.50,1.0041,0.0041,0.0404
438,0.0616,0.0127,0.9883,-0.1079,-0.1085,0.0337,0.86,-3.55,0.9903,-0.0097,-0.0949
439,0.0611,0.0203,1.0019,0.0753,-0.0780,0.0642,1.08,-3.51,1.0039,0.0039,0.0386
440,0.0557,0.0191,1.0009,-0.0697,0.0441,-0.0121,1.09,-3.28,1.0026,0.0026,0.0258
441,0.0648,0.0142,1.0091,-0.1079,0.1815,0.1787,0.95,-3.46,1.0113,0.0113,0.1108
442,0.0665,0.0235,1.0050,-0.0773,-0.1009,-0.0427,1.13,-3.61,1.0075,0.0075,0.0733
443,0.0712,0.0159,1.0019,0.0448,-0.0246,0.0337,1.03,-3.82,1.0045,0.0045,0.0442
444,0.0594,0.0176,1.0094,-0.0239,-0.0780,0.0337,1.02,-3.59,1.0113,0.0113,0.1105
445,0.0599,0.0184,1.0016,-0.1155,0.1510,0.1482,1.06,-3.36,1.0036,0.0036,0.0352
446,0.0603,0.0181,1.0031,0.3044,-0.0780,0.0413,1.00,-3.58,1.0051,0.0051,0.0496
447,0.0601,0.0230,1.0007,-0.0544,0.0594,0.0413,1.21,-3.49,1.0027,0.0027,0.0268
448,0.0623,0.0154,1.0014,0.0143,-0.1391,-0.1037,0.98,-3.54,1.0034,0.0034,0.0338
449,0.0633,0.0181,1.0043,-0.1766,-0.0933,0.0260,1.12,-3.72,1.0064,0.0064,0.0632
450,0.0655,0.0211,1.0007,-0.0163,0.1281,-0.0121,1.34,-3.78,1.0030,0.0030,0.0296
451,0.0616,0.0150,0.9956,-0.0239,0.1128,0.0031,1.14,-3.67,0.9976,-0.0024,-0.0237
452,0.0638,0.0110,1.0026,-0.0315,-0.0627,-0.0274,0.91,-3.66,1.0047,0.0047,0.0458
453,0.0648,0.0125,1.0096,0.0753,0.1434,-0.0274,0.68,-3.67,1.0118,0.0118,0.1154
454,0.0660,0.0145,1.0096,0.1975,0.1205,0.1634,0.89,-3.77,1.0119,0.0119,0.1164
455,0.0603,0.0211,1.0050,-0.0086,-0.0704,-0.1190,1.05,-3.60,1.0070,0.0070,0.0690
456,0.0626,0.0150,0.9990,0.0372,-0.0093,-0.1953,0.82,-3.58,1.0010,0.0010,0.0102
457,0.0601,0.0142,1.0072,0.1517,0.1815,-0.0350,0.81,-3.35,1.0091,0.0091,0.0891
458,0.0601,0.0127,0.9963,-0.0239,0.0594,-0.0121,0.67,-3.53,0.9982,-0.0018,-0.0177
459,0.0687,0.0235,1.0036,0.0448,-0.2536,0.0718,0.87,-3.65,1.0061,0.0061,0.0603
460,0.0594,0.0194,0.9941,0.1059,0.0441,0.0031,1.04,-3.49,0.9961,-0.0039,-0.0384
461,0.0581,0.0154,0.9965,0.0219,-0.0856,-0.0656,0.88,-3.33,0.9984,-0.0016,-0.0161
462,0.0586,0.0218,0.9951,0.0830,0.0212,0.0108,1.11,-3.35,0.9971,-0.0029,-0.0288
463,0.0603,0.0150,0.9999,-0.0621,0.0289,-0.0503,0.89,-3.44,1.0019,0.0019,0.0183
464,0.0618,0.0152,1.0050,-0.0315,0.0594,0.0718,0.82,-3.65,1.0070,0.0070,0.0689
465,0.0638,0.0211,0.9939,-0.0163,-0.1544,0.0184,1.05,-3.67,0.9962,-0.0038,-0.0377
466,0.0638,0.0145,1.0024,0.0524,-0.0933,-0.0198,0.82,-3.64,1.0045,0.0045,0.0440
467,0.0626,0.0189,1.0011,-0.0468,0.0594,-0.1037,1.04,-3.58,1.0033,0.0033,0.0321
468,0.0655,0.0203,1.0038,-0.1231,0.0899,0.0184,1.18,-3.76,1.0061,0.0061,0.0603
469,0.0660,0.0169,1.0048,0.0906,0.1205,-0.0121,0.95,-3.75,1.0071,0.0071,0.0695
470,0.0662,0.0181,0.9927,-0.1308,0.0289,-0.2411,1.14,-3.88,0.9950,-0.0050,-0.0485
471,0.0618,0.0179,0.9978,0.0066,0.0823,-0.0350,1.07,-3.66,0.9998,-0.0002,-0.0017
472,0.0626,0.0159,1.0060,-0.0850,0.0289,0.1558,0.88,-3.54,1.0081,0.0081,0.0790
