====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
293,0.0685,0.0208,1.0043,0.0143,0.2350,0.0337,1.22,-3.84,179.97
294,0.0719,0.0243,1.0041,0.0524,0.1052,0.1100,1.34,-4.03,179.96
295,0.0660,0.0179,0.9936,-0.0010,0.1815,-0.0427,1.16,-3.89,179.97
296,0.0665,0.0159,0.9999,0.0372,-0.0093,0.0108,0.94,-3.81,179.99
297,0.0744,0.0152,0.9997,-0.0468,-0.1849,0.1329,0.90,-4.04,179.99
298,0.0645,0.0154,1.0048,-0.0773,-0.0704,-0.1419,0.89,-3.82,179.99
299,0.0717,0.0194,0.9963,-0.0239,-0.1162,0.0642,1.03,-4.00,179.98
300,0.0690,0.0172,0.9936,0.0677,-0.0551,0.2016,0.85,-3.85,180.00
301,0.0650,0.0240,1.0002,-0.2605,0.0899,-0.0198,1.07,-3.79,179.99
302,0.0682,0.0179,1.0026,-0.1613,0.1510,0.0642,0.97,-3.99,179.99
303,0.0690,0.0186,1.0045,0.0219,0.0899,-0.1648,1.15,-3.86,179.98
304,0.0709,0.0172,1.0038,-0.0773,0.0899,-0.0198,0.99,-4.02,179.99
305,0.0714,0.0181,1.0009,-0.0010,-0.0398,0.0489,1.13,-4.20,179.98
306,0.0670,0.0169,0.9939,-0.0086,0.0441,0.0031,1.04,-3.99,179.99
307,0.0692,0.0181,1.0021,-0.0773,0.0670,0.1253,1.03,-3.76,179.99
308,0.0638,0.0130,0.9941,0.0448,-0.0475,-0.0656,0.81,-3.69,180.00
309,0.0680,0.0105,1.0028,-0.1155,-0.0093,0.0489,0.64,-3.84,180.01
310,0.0717,0.0186,1.0053,-0.0086,0.0365,-0.1114,0.84,-3.95,180.00
311,0.0702,0.0228,0.9932,0.1364,-0.0856,0.0947,1.07,-4.00,179.98
312,0.0766,0.0235,0.9978,-0.0010,-0.0475,0.1253,1.20,-4.18,179.98
313,0.0724,0.0218,0.9922,0.0219,0.0747,0.0413,1.43,-4.14,179.96
314,0.0729,0.0257,0.9999,-0.0010,0.0289,0.0031,1.63,-4.25,179.95
315,0.0717,0.0150,1.0045,0.0830,0.0747,-0.0045,1.40,-4.20,179.96
316,0.0680,0.0206,0.9992,0.0601,0.0212,0.0184,1.27,-4.02,179.97
317,0.0709,0.0208,1.0065,-0.0239,-0.1620,-0.0121,1.04,-4.06,179.99
318,0.0721,0.0157,0.9968,-0.0163,0.0747,-0.1419,0.85,-4.17,180.00
319,0.0658,0.0194,0.9915,-0.0010,0.0976,0.0337,0.98,-3.98,179.99
320,0.0736,0.0127,0.9987,-0.0315,-0.1544,0.0260,0.81,-4.14,180.00
321,0.0692,0.0152,0.9953,-0.1231,-0.1391,-0.0503,0.89,-3.93,180.00
322,0.0680,0.0206,0.9982,-0.0086,0.1739,-0.1114,1.12,-3.90,179.98
323,0.0702,0.0159,0.9944,-0.2453,0.0060,0.1100,0.92,-4.03,179.99
324,0.0707,0.0181,0.9944,-0.0239,-0.1620,0.0489,1.14,-4.10,179.98
325,0.0687,0.0223,0.9985,-0.1613,-0.1315,-0.0503,1.29,-3.92,179.97
326,0.0665,0.0186,0.9961,-0.1002,0.1892,-0.0656,1.08,-3.82,179.98
327,0.0694,0.0191,0.9953,-0.0621,0.0518,-0.0732,1.11,-4.05,179.98
328,0.0690,0.0164,1.0002,-0.0773,-0.1544,-0.1343,0.91,-3.93,179.99
329,0.0724,0.0103,0.9951,0.1135,0.0976,-0.0427,0.73,-4.06,180.00
330,0.0694,0.0203,1.0041,-0.0315,-0.0169,-0.0350,0.95,-4.01,179.98
331,0.0717,0.0238,1.0007,0.1288,-0.0093,-0.0045,1.18,-4.06,179.97
332,0.0709,0.0157,0.9980,0.0066,-0.1009,0.0184,0.95,-4.06,179.99
333,0.0680,0.0172,0.9963,-0.0544,-0.1238,0.0260,1.00,-3.84,179.98
334,0.0709,0.0240,1.0057,0.0524,0.1205,0.0337,1.21,-3.95,179.97
335,0.0690,0.0194,0.9999,-0.0010,0.0289,-0.1801,0.98,-3.94,179.98
336,0.0731,0.0194,0.9999,0.1135,0.0518,0.2932,1.09,-4.14,179.98
337,0.0744,0.0181,0.9973,-0.0773,0.0060,0.1634,1.01,-4.35,179.99
338,0.0704,0.0118,0.9990,-0.1460,-0.0322,0.1634,0.84,-4.20,180.00
339,0.0675,0.0176,0.9898,0.0143,0.0594,-0.1114,0.96,-4.00,179.99
340,0.0739,0.0145,1.0067,-0.0621,0.1968,-0.1953,0.83,-4.18,180.00
341,0.0709,0.0213,1.0021,0.0753,-0.0169,0.0260,1.05,-4.11,179.98
342,0.0709,0.0186,1.0016,0.0295,0.1281,-0.0808,1.12,-3.89,179.98
343,0.0692,0.0127,1.0021,-0.1231,-0.1162,-0.0579,0.89,-3.93,179.99
344,0.0704,0.0176,1.0019,-0.0086,-0.0246,-0.0274,1.07,-4.07,179.98
345,0.0633,0.0142,1.0026,-0.0850,-0.0551,0.0108,0.95,-3.87,179.99
346,0.0704,0.0174,1.0060,-0.1689,-0.1162,0.1253,1.01,-4.09,179.98
347,0.0694,0.0196,0.9980,-0.0773,-0.0322,-0.0732,1.17,-3.93,179.97
348,0.0724,0.0147,1.0011,0.0295,-0.1238,-0.1419,0.98,-4.05,179.98
349,0.0672,0.0174,0.9936,0.0982,-0.0322,0.1024,1.01,-3.83,179.98
350,0.0699,0.0172,0.9995,-0.1002,-0.1009,-0.1343,0.97,-4.06,179.98
351,0.0714,0.0137,0.9934,-0.0468,0.2426,0.1711,0.75,-4.12,180.00
352,0.0712,0.0194,0.9905,0.0295,0.0747,-0.0350,0.98,-4.11,179.98
353,0.0771,0.0208,0.9980,0.0295,-0.2460,-0.0045,1.11,-4.30,179.97
354,0.0665,0.0223,1.0084,0.1288,0.0060,0.1482,1.18,-4.08,179.97
355,0.0685,0.0196,0.9961,0.0066,0.0365,-0.0198,1.11,-3.87,179.98
356,0.0756,0.0137,0.9992,-0.1460,0.0976,0.0566,0.97,-4.05,179.99
357,0.0677,0.0208,0.9978,-0.0697,0.0823,-0.0350,1.15,-3.91,179.97
358,0.0672,0.0150,0.9941,-0.0010,-0.1696,-0.1343,0.93,-3.88,179.99
359,0.0660,0.0191,1.0002,-0.1766,0.0518,-0.0350,1.12,-3.76,179.97
360,0.0719,0.0105,0.9995,-0.1231,-0.0856,0.2321,0.93,-3.89,179.99
361,0.0714,0.0132,0.9961,-0.1460,0.0136,-0.0961,0.78,-4.07,180.00
362,0.0717,0.0230,0.9985,-0.0315,-0.0017,-0.0808,1.01,-4.08,179.98
363,0.0692,0.0196,1.0026,0.0677,-0.0246,0.1176,1.16,-3.91,179.97
364,0.0709,0.0154,0.9992,0.0066,-0.0398,-0.1037,0.96,-4.02,179.98
365,0.0746,0.0162,0.9997,-0.0315,0.0823,-0.0885,0.93,-4.25,179.98
366,0.0704,0.0167,1.0004,0.1746,0.1052,0.0108,0.96,-4.02,179.98
367,0.0680,0.0223,0.9939,-0.0010,0.1968,0.1329,1.18,-3.94,179.97
368,0.0672,0.0211,1.0009,-0.1537,-0.0017,0.1787,1.24,-3.72,179.97
369,0.0766,0.0176,0.9941,-0.1002,-0.1696,-0.1724,1.17,-3.94,179.97
370,0.0726,0.0172,0.9997,-0.0544,-0.0246,0.1100,1.01,-4.12,179.98
371,0.0712,0.0218,1.0011,-0.0468,-0.1085,-0.2106,1.24,-4.07,179.96
372,0.0694,0.0137,0.9997,0.0143,0.1128,0.1329,1.01,-4.02,179.98
373,0.0751,0.0255,1.0072,-0.0163,0.1281,0.0031,1.21,-4.13,179.97
374,0.0721,0.0164,0.9949,-0.0315,-0.0322,-0.0579,0.98,-4.15,179.98
375,0.0665,0.0203,0.9936,-0.0163,-0.1467,0.2703,1.10,-3.95,179.98
376,0.0685,0.0172,0.9915,0.0448,-0.0322,0.1405,0.87,-3.95,180.00
377,0.0697,0.0172,0.9936,-0.0163,-0.1238,-0.0121,1.07,-4.06,179.98
378,0.0761,0.0159,1.0091,-0.0621,0.0594,0.0642,0.94,-4.25,180.00
379,0.0672,0.0213,0.9975,0.0524,0.0212,-0.0503,1.08,-4.06,179.98
380,0.0690,0.0221,0.9917,-0.0392,0.0594,0.1634,1.29,-3.97,179.97
381,0.0719,0.0181,1.0026,-0.0544,-0.0246,-0.2564,1.08,-4.08,179.98
382,0.0670,0.0221,1.0028,-0.0392,0.0747,0.0795,1.21,-3.89,179.97
383,0.0699,0.0152,1.0101,-0.1918,0.0136,0.0184,0.98,-3.93,179.99
384,0.0744,0.0213,0.9980,0.0677,0.0365,0.0947,1.12,-4.12,179.98
385,0.0731,0.0206,1.0024,-0.1460,0.0289,0.1711,1.28,-4.28,179.97
386,0.0729,0.0203,0.9992,-0.1537,-0.1849,0.0489,1.11,-4.13,179.99
387,0.0749,0.0179,0.9903,-0.0621,0.0060,0.0184,1.03,-4.34,179.99
388,0.0707,0.0206,0.9995,-0.0926,-0.0704,0.0871,1.13,-4.14,179.99
389,0.0690,0.0179,1.0050,-0.0850,0.0365,0.0489,1.02,-3.93,180.00
390,0.0650,0.0289,0.9927,0.0753,0.0060,-0.1648,1.25,-3.87,179.98
391,0.0746,0.0184,1.0038,0.0066,0.0289,0.0795,1.14,-4.07,179.99
392,0.0736,0.0228,0.9965,0.0372,0.0823,0.0489,1.31,-4.22,179.98
393,0.0704,0.0221,0.9965,0.0066,0.1052,-0.1343,1.26,-4.00,179.98
394,0.0660,0.0221,1.0016,0.0677,0.0670,0.1863,1.26,-3.77,179.98
395,0.0736,0.0132,0.9958,-0.1231,0.0594,-0.0885,1.09,-3.92,179.99
396,0.0665,0.0213,0.9927,-0.2682,-0.1620,0.0108,1.28,-3.80,179.98
397,0.0667,0.0201,0.9997,0.0295,0.0823,0.0337,1.05,-3.83,179.99
398,0.0714,0.0169,0.9985,-0.1155,0.0289,0.0566,0.98,-4.05,180.00
399,0.0704,0.0226,0.9941,0.0753,-0.0017,-0.0808,1.21,-4.05,179.98
400,0.0739,0.0208,0.9973,-0.0926,-0.1009,0.1100,1.19,-4.28,179.98
401,0.0667,0.0132,1.0043,-0.0468,-0.1162,0.0718,1.04,-4.11,180.00
402,0.0630,0.0152,0.9990,0.0982,0.0365,0.0642,0.97,-3.90,180.00
403,0.0699,0.0194,0.9929,0.0982,0.0365,-0.0427,1.14,-4.05,179.99
404,0.0717,0.0186,1.0021,-0.1079,0.0594,-0.0503,0.94,-4.16,180.00
405,0.0724,0.0174,1.0009,-0.0010,0.1281,0.0642,1.15,-4.07,179.99
406,0.0712,0.0201,0.9951,-0.0315,0.0289,-0.0656,1.21,-4.30,179.98
407,0.0744,0.0159,1.0031,-0.0697,0.0212,0.0718,0.98,-4.25,180.00
408,0.0717,0.0154,0.9961,-0.0315,0.0136,-0.0274,0.85,-4.06,180.01
409,0.0687,0.0140,1.0077,-0.0010,0.1510,0.0642,0.77,-3.84,180.02
410,0.0731,0.0184,1.0002,0.1059,-0.0246,0.0871,0.92,-4.02,180.01
411,0.0724,0.0152,0.9946,-0.0010,0.0136,-0.1877,0.85,-4.24,180.01
412,0.0682,0.0176,0.9953,-0.1460,-0.0780,-0.1724,0.95,-4.04,180.00
413,0.0650,0.0132,0.9970,-0.1537,0.1586,-0.0427,0.83,-3.84,180.01
414,0.0702,0.0250,0.9895,-0.0315,-0.0246,-0.0350,1.04,-3.92,179.99
415,0.0685,0.0154,0.9946,-0.2071,0.0441,0.0947,0.81,-3.95,180.01
416,0.0714,0.0154,1.0009,-0.0544,-0.1467,-0.0656,0.92,-4.15,180.00
417,0.0714,0.0176,1.0096,-0.1537,0.0899,-0.1343,1.06,-3.97,179.99
418,0.0724,0.0181,1.0028,-0.0544,-0.0627,0.0260,1.03,-4.20,179.99
419,0.0719,0.0152,0.9944,0.1211,-0.0322,0.0795,0.82,-4.11,180.01
420,0.0729,0.0113,0.9990,0.0372,0.0289,-0.0045,0.60,-4.19,180.02
421,0.0736,0.0211,1.0004,-0.0086,0.1434,-0.0885,0.83,-4.19,180.01
422,0.0699,0.0196,0.9886,0.1288,-0.2002,-0.0427,1.04,-4.10,179.99
423,0.0741,0.0186,0.9985,0.1211,-0.0704,-0.0961,1.09,-4.32,179.98
424,0.0739,0.0206,1.0007,-0.0773,0.0060,0.1176,1.24,-4.15,179.97
425,0.0699,0.0159,0.9965,-0.0621,0.0594,-0.1037,1.03,-4.06,179.99
426,0.0675,0.0277,1.0011,-0.0773,0.1434,0.1634,1.24,-3.98,179.98
427,0.0697,0.0154,1.0031,-0.0086,-0.0246,-0.0732,1.01,-3.98,179.99
428,0.0665,0.0211,0.9970,-0.0468,0.0136,-0.0656,1.19,-3.83,179.98
429,0.0694,0.0196,1.0031,0.0601,-0.1162,0.0795,1.08,-4.04,179.99
430,0.0672,0.0221,1.0004,-0.0086,-0.0704,0.0718,1.24,-3.87,179.98
431,0.0724,0.0152,0.9953,-0.0239,-0.0169,0.1176,1.06,-4.01,179.99
432,0.0690,0.0174,0.9900,-0.1613,0.0060,0.0795,0.86,-3.90,180.01
433,0.0719,0.0164,0.9985,-0.0010,0.0976,0.0566,0.94,-4.11,180.00
434,0.0717,0.0179,1.0045,-0.0239,-0.0017,0.0947,1.15,-4.03,179.99
435,0.0756,0.0159,0.9985,-0.1689,0.1586,0.0871,1.01,-4.21,180.00
436,0.0692,0.0172,0.9932,-0.0926,0.0899,-0.0732,0.99,-3.98,180.00
437,0.0763,0.0147,1.0004,0.0753,-0.0093,0.0413,0.91,-4.19,180.01
438,0.0721,0.0181,0.9982,0.0295,0.0441,0.1176,1.12,-4.10,179.99
439,0.0697,0.0199,0.9978,-0.1231,-0.0551,0.1405,1.16,-3.88,179.99
440,0.0699,0.0164,1.0011,-0.0163,-0.1391,0.0337,0.96,-3.99,180.01
441,0.0692,0.0172,0.9963,0.0295,-0.0551,0.0718,1.16,-3.88,180.00
442,0.0658,0.0189,0.9978,-0.1079,-0.0704,-0.0121,1.03,-3.69,180.00
443,0.0724,0.0203,1.0031,-0.0850,0.0899,-0.0350,1.09,-3.91,180.00
444,0.0672,0.0201,1.0004,-0.1079,0.2197,0.0108,1.24,-3.73,179.99
445,0.0731,0.0150,1.0033,0.1822,-0.1009,0.0947,1.09,-3.91,180.00
446,0.0712,0.0203,1.0024,-0.0926,-0.1544,-0.1724,1.19,-4.12,179.99
447,0.0702,0.0253,1.0026,-0.1231,0.0212,-0.1190,1.39,-4.02,179.97
448,0.0712,0.0169,0.9968,0.0906,0.1281,0.0947,1.17,-4.05,179.99
449,0.0704,0.0223,1.0038,-0.0163,0.1128,0.0947,1.38,-3.97,179.98
450,0.0675,0.0253,1.0009,-0.1537,-0.2154,-0.2182,1.49,-3.77,179.97
451,0.0699,0.0157,0.9968,0.0753,0.1205,-0.0732,1.28,-3.86,179.98
452,0.0694,0.0216,0.9958,0.0295,-0.1620,-0.0579,1.22,-4.08,179.98
453,0.0628,0.0216,0.9997,-0.0926,-0.1315,0.0260,1.22,-3.85,179.98
454,0.0672,0.0194,0.9992,-0.1308,-0.0017,-0.1266,0.99,-3.84,180.00
455,0.0729,0.0179,0.9934,-0.1918,-0.1085,-0.1343,1.01,-4.07,179.99
456,0.0682,0.0211,0.9949,-0.1002,0.0212,0.0413,1.19,-3.93,179.98
457,0.0721,0.0238,0.9982,-0.0773,0.0212,-0.0732,1.34,-4.11,179.97
458,0.0650,0.0135,1.0028,0.0295,-0.0017,0.1253,1.15,-3.98,179.98
459,0.0665,0.0262,0.9982,-0.1766,0.0136,0.0489,1.36,-3.88,179.97
460,0.0734,0.0172,1.0002,-0.1231,0.0060,0.0260,1.18,-4.03,179.98
461,0.0719,0.0194,0.9924,0.1364,-0.0627,-0.0198,1.08,-4.23,179.99
462,0.0694,0.0147,1.0118,-0.0697,0.1128,-0.1343,0.93,-4.05,180.00
463,0.0685,0.0152,0.9975,-0.1613,-0.2307,-0.0121,0.83,-3.85,180.00
464,0.0739,0.0174,0.9944,-0.1918,-0.0169,0.1253,0.92,-4.06,180.00
465,0.0714,0.0169,1.0014,-0.1918,-0.0551,0.0566,1.12,-4.15,179.99
466,0.0653,0.0184,0.9978,-0.1308,-0.0169,0.0489,1.08,-3.92,179.99
467,0.0714,0.0257,0.9970,-0.1155,-0.0093,-0.0274,1.29,-4.01,179.97
468,0.0714,0.0203,0.9956,-0.0544,-0.1009,0.0489,1.10,-4.15,179.99
469,0.0667,0.0167,0.9963,0.1135,-0.0398,-0.0350,1.01,-3.94,179.99
470,0.0694,0.0201,0.9968,0.0601,-0.0933,0.0947,1.23,-4.01,179.98
471,0.0763,0.0208,1.0026,-0.1155,-0.0246,0.0108,1.20,-4.24,179.98
472,0.0665,0.0196,1.0045,0.0219,-0.0398,-0.1953,1.16,-4.01,179.98
473,0.0616,0.0189,0.9997,0.0753,-0.1238,0.0031,1.13,-3.79,179.99
474,0.0665,0.0235,0.9953,-0.0239,-0.0093,-0.0121,1.35,-3.82,179.97
475,0.0655,0.0154,0.9941,0.0295,0.0518,0.2169,1.12,-3.79,179.99
476,0.0788,0.0194,1.0011,-0.0239,0.1357,-0.0427,1.12,-4.02,179.99
477,0.0709,0.0243,0.9864,0.1669,-0.0475,-0.0656,1.34,-4.09,179.97
478,0.0729,0.0191,1.0014,-0.1613,-0.0627,0.0871,1.12,-4.16,179.99
479,0.0707,0.0206,0.9917,-0.0163,-0.0017,-0.0274,1.27,-3.98,179.98
480,0.0677,0.0203,1.0028,-0.1460,-0.0551,0.0795,1.12,-3.81,179.99
481,0.0729,0.0172,0.9946,-0.1308,-0.0017,0.0260,1.04,-4.03,180.00
482,0.0685,0.0140,0.9980,-0.0239,-0.0398,-0.1190,0.83,-3.94,180.01
483,0.0707,0.0176,1.0041,-0.1155,-0.1162,0.0413,1.03,-4.04,179.99
484,0.0662,0.0253,0.9961,0.0982,-0.0169,-0.2182,1.23,-3.93,179.98
485,0.0699,0.0196,0.9973,-0.1079,0.0289,0.0795,1.05,-4.07,179.99
486,0.0707,0.0287,1.0024,-0.1308,-0.0856,-0.1037,1.28,-4.05,179.97
487,0.0739,0.0186,1.0007,0.1059,-0.0398,-0.0350,1.10,-4.20,179.98
488,0.0670,0.0179,0.9999,-0.0086,0.0136,0.1711,1.05,-3.97,179.99
489,0.0739,0.0167,1.0024,-0.0239,-0.0627,-0.0350,0.96,-4.19,180.00
490,0.0702,0.0174,0.9939,-0.0239,-0.2002,0.2245,1.02,-3.97,180.00
491,0.0709,0.0162,0.9997,-0.1079,0.1586,-0.0732,0.85,-4.12,180.01
492,0.0731,0.0186,1.0050,-0.0926,-0.0627,-0.1190,1.08,-4.17,179.99
493,0.0699,0.0147,1.0053,-0.2376,-0.0398,-0.1037,0.89,-4.02,180.00
494,0.0697,0.0240,0.9927,0.0143,-0.0627,-0.0427,1.12,-4.02,179.98
495,0.0690,0.0186,0.9980,-0.0621,-0.1391,0.1253,0.98,-3.84,179.99
496,0.0670,0.0230,0.9978,-0.2758,-0.1467,0.0871,1.21,-3.84,179.98
497,0.0675,0.0191,1.0050,-0.2529,-0.0017,-0.0198,0.97,-3.84,180.00
498,0.0675,0.0186,0.9963,-0.0850,0.1281,-0.0885,1.19,-3.91,179.98
499,0.0692,0.0206,0.9968,0.0524,0.0365,-0.0045,1.17,-4.14,179.98
500,0.0721,0.0130,0.9941,-0.0850,0.0670,-0.0885,0.94,-4.15,180.00
501,0.0709,0.0174,0.9985,0.1593,-0.0704,-0.0274,1.07,-3.96,179.99
502,0.0680,0.0194,0.9975,0.0677,-0.0551,0.0031,1.20,-3.77,179.98
503,0.0707,0.0201,0.9973,0.0295,0.0365,-0.0579,1.16,-3.99,179.98
504,0.0709,0.0142,0.9980,-0.0468,-0.0856,-0.1953,0.94,-4.04,179.99
505,0.0692,0.0226,0.9907,-0.1079,0.0518,-0.0198,1.17,-4.01,179.97
506,0.0724,0.0226,1.0038,-0.1537,0.0747,-0.1037,1.33,-4.16,179.96
507,0.0704,0.0130,0.9951,-0.0544,0.1357,0.0642,1.10,-4.12,179.98
508,0.0677,0.0137,1.0036,-0.0315,0.0289,0.0871,0.92,-3.97,179.99
509,0.0734,0.0196,0.9987,-0.0850,0.0899,-0.1037,1.07,-4.14,179.98
510,0.0667,0.0154,0.9990,-0.0850,-0.0322,-0.0579,0.96,-3.95,179.99
511,0.0660,0.0199,0.9987,0.0295,-0.1009,-0.0045,1.13,-3.79,179.97
512,0.0707,0.0142,0.9965,-0.0850,0.0823,0.2550,0.95,-3.94,179.99
513,0.0658,0.0226,0.9980,-0.0315,-0.1085,0.0795,1.15,-3.84,179.98
514,0.0699,0.0176,0.9917,0.1059,-0.0398,0.0489,1.03,-4.03,179.99
515,0.0660,0.0201,0.9963,-0.0315,0.1968,-0.1343,1.13,-3.82,179.98
516,0.0704,0.0174,1.0045,0.0143,0.0289,0.0108,1.00,-4.01,179.99
517,0.0763,0.0172,1.0041,0.1822,-0.0169,0.2550,0.99,-4.23,179.99
518,0.0712,0.0179,0.9946,-0.1079,0.0365,-0.2259,1.05,-4.01,179.99
519,0.0692,0.0206,1.0038,-0.2911,-0.0017,0.2169,1.24,-3.90,179.98
520,0.0667,0.0228,0.9912,-0.0773,-0.0322,-0.0732,1.43,-3.77,179.96
521,0.0709,0.0184,0.9951,-0.0621,0.1434,0.0260,1.25,-3.91,179.97
522,0.0731,0.0186,1.0021,-0.1231,-0.0475,0.0108,1.12,-4.10,179.98
523,0.0704,0.0164,1.0043,0.0066,-0.1238,-0.0121,0.91,-4.00,180.00
524,0.0724,0.0184,1.0002,-0.0239,-0.0017,-0.0350,1.07,-4.16,179.99
525,0.0682,0.0184,0.9999,0.1440,-0.0856,-0.0732,1.06,-3.93,179.99
526,0.0626,0.0125,0.9946,-0.0163,0.0136,0.0337,0.90,-3.77,180.00
527,0.0680,0.0147,0.9965,0.0219,0.1205,0.0260,0.81,-3.98,180.00
528,0.0685,0.0172,0.9944,-0.1689,-0.1467,-0.0121,1.03,-3.93,179.99
529,0.0768,0.0157,1.0002,-0.0392,0.2350,0.1329,0.97,-4.14,179.99
530,0.0719,0.0196,1.0074,0.0143,0.2655,0.0108,1.18,-4.05,179.98
531,0.0697,0.0196,1.0024,-0.0926,-0.0093,-0.0961,1.03,-3.87,179.99
532,0.0672,0.0179,1.0067,-0.0086,0.1586,-0.0503,0.96,-3.65,179.99
533,0.0704,0.0172,1.0014,-0.1079,0.0899,-0.1190,0.97,-3.88,179.99
534,0.0687,0.0184,0.9929,-0.0544,-0.0627,0.0947,1.14,-4.03,179.98
535,0.0690,0.0194,1.0033,-0.1231,-0.0627,-0.1343,1.07,-3.82,179.98
536,0.0736,0.0150,1.0048,-0.0239,-0.0475,0.2321,0.95,-4.02,179.99
537,0.0682,0.0191,0.9973,-0.0850,0.0441,-0.0961,1.14,-3.88,179.98
538,0.0719,0.0167,0.9985,0.0601,0.2579,0.1024,1.00,-4.06,179.99
539,0.0739,0.0125,1.0009,0.1135,-0.0093,0.0184,0.80,-4.17,180.01
540,0.0694,0.0179,1.0026,0.0372,-0.0246,0.0260,0.97,-4.02,179.99
541,0.0665,0.0172,0.9978,0.0143,-0.0856,0.0718,0.99,-3.79,179.99
542,0.0707,0.0211,0.9982,-0.0315,0.0136,0.2245,1.14,-3.96,179.99
543,0.0734,0.0157,0.9963,-0.0086,0.0441,0.0337,0.98,-4.13,180.00
544,0.0682,0.0199,1.0036,-0.0850,-0.0551,-0.0885,1.10,-3.94,179.99
545,0.0697,0.0150,0.9973,-0.0544,0.0060,-0.0198,0.88,-3.99,180.00
546,0.0717,0.0213,0.9961,0.0295,-0.0475,-0.0350,1.09,-4.07,179.99
547,0.0719,0.0201,0.9999,-0.0621,-0.1696,-0.0427,1.28,-4.21,179.97
548,0.0694,0.0130,1.0011,-0.1460,-0.0169,0.0184,1.06,-4.12,179.99
549,0.0658,0.0137,1.0062,-0.1079,0.1968,-0.0427,0.92,-3.93,180.00
550,0.0739,0.0162,0.9915,-0.0544,-0.0551,-0.1724,0.93,-4.16,180.00
551,0.0704,0.0189,0.9975,-0.1384,0.0365,0.0489,1.11,-4.02,179.98
552,0.0724,0.0201,0.9917,-0.1231,-0.1925,0.0108,1.18,-4.24,179.98
553,0.0739,0.0127,0.9920,-0.0239,-0.0322,-0.0885,0.95,-4.25,179.99
554,0.0714,0.0206,1.0036,-0.0850,-0.0093,0.0184,1.13,-4.11,179.98
555,0.0702,0.0162,0.9980,0.0295,0.1128,0.0031,0.92,-4.01,180.00
556,0.0697,0.0186,0.9929,0.0448,0.0670,0.0031,1.15,-4.01,179.98
557,0.0655,0.0226,0.9920,-0.0163,-0.0169,0.0795,1.27,-3.82,179.97
558,0.0714,0.0206,1.0070,-0.0850,-0.1696,0.0260,1.18,-4.04,179.98
559,0.0682,0.0196,1.0060,-0.0468,-0.0856,-0.0579,1.09,-3.82,179.98
560,0.0675,0.0206,1.0011,-0.1079,-0.1315,-0.0198,1.31,-3.90,179.97
561,0.0667,0.0191,0.9973,-0.1460,0.1357,0.0566,1.09,-3.82,179.98
562,0.0704,0.0240,0.9973,-0.1537,-0.0093,-0.0808,1.27,-3.96,179.97
563,0.0712,0.0189,1.0084,-0.1155,0.0060,-0.1266,1.05,-4.04,179.98
564,0.0670,0.0162,1.0057,-0.0239,-0.0551,0.0489,0.94,-3.84,179.99
565,0.0680,0.0216,1.0004,-0.0315,0.0365,-0.0350,1.17,-3.88,179.98
566,0.0751,0.0169,0.9963,0.0524,-0.2689,0.0337,1.07,-4.09,179.98
567,0.0704,0.0150,1.0036,-0.0468,-0.2307,-0.1419,0.86,-4.02,180.00
568,0.0719,0.0196,0.9965,-0.1384,-0.0780,0.0413,1.07,-4.11,179.98
569,0.0744,0.0213,0.9975,0.1211,-0.0856,0.0337,1.23,-4.27,179.97
570,0.0724,0.0189,1.0021,0.0753,0.0670,0.1787,1.06,-4.11,179.99
571,0.0724,0.0240,0.9985,-0.0086,0.0441,0.0795,1.29,-4.14,179.97
572,0.0707,0.0196,0.9939,-0.0621,0.1968,-0.0732,1.08,-4.04,179.98
573,0.0645,0.0186,1.0099,0.0143,0.0518,-0.0656,1.07,-3.81,179.98
574,0.0712,0.0179,1.0086,-0.0850,0.2350,-0.0808,1.01,-4.03,179.99
575,0.0694,0.0233,0.9970,-0.1002,-0.0627,-0.0732,1.24,-4.00,179.97
576,0.0780,0.0174,1.0026,-0.1002,0.1281,0.0184,1.13,-4.20,179.98
577,0.0690,0.0226,1.0002,-0.1002,-0.0398,0.1634,1.25,-4.00,179.97
578,0.0672,0.0194,1.0031,0.0677,-0.1544,-0.1648,1.10,-3.83,179.98
579,0.0680,0.0196,0.9975,0.0295,-0.0169,-0.0885,1.18,-4.05,179.97
580,0.0692,0.0154,1.0082,-0.0315,0.1663,-0.0045,0.97,-3.96,179.99
581,0.0682,0.0218,0.9968,0.0830,-0.0856,0.0031,1.19,-3.93,179.97
582,0.0729,0.0162,1.0089,-0.1079,-0.0627,0.0337,1.01,-4.06,179.98
583,0.0766,0.0248,1.0065,-0.0468,-0.0169,0.0718,1.19,-4.20,179.97
584,0.0685,0.0199,0.9995,-0.0468,-0.0398,-0.0198,1.15,-3.97,179.97
585,0.0714,0.0194,0.9965,-0.1918,-0.2383,0.0337,1.08,-4.20,179.98
586,0.0704,0.0189,0.9946,-0.1537,0.0594,0.1405,1.09,-3.97,179.98
587,0.0736,0.0164,1.0004,0.0448,0.0212,-0.0045,0.97,-4.16,179.99
588,0.0660,0.0228,1.0036,0.0372,0.0289,0.1024,1.11,-3.99,179.98
