
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
299,0.0200,-2.73,-8.17,0.9356,-0.18755,-0.26688,1.5090,SEDANG,300
300,0.0200,-2.55,-8.45,0.8811,-0.17347,-0.25457,1.5072,SEDANG,301
301,0.0283,-2.64,-8.31,0.7467,-0.15338,-0.24123,1.5052,SEDANG,302
302,0.0200,-2.61,-8.19,0.6595,-0.13884,-0.22774,1.5032,SEDANG,303
303,0.0200,-2.35,-8.24,0.6805,-0.12418,-0.21409,1.5011,SEDANG,304
304,0.0200,-2.17,-8.05,0.7036,-0.10943,-0.20030,1.4990,SEDANG,305
305,0.0200,-2.13,-7.79,0.6993,-0.09460,-0.18637,1.4968,SEDANG,306
306,0.0200,-2.04,-7.96,0.5795,-0.07972,-0.17232,1.4945,SEDANG,307
307,0.0200,-2.15,-8.14,0.4428,-0.06482,-0.15815,1.4922,SEDANG,308
308,0.0200,-2.38,-8.16,0.4614,-0.04991,-0.14389,1.4899,SEDANG,309
309,0.0200,-2.54,-7.85,0.7277,-0.03500,-0.12954,1.4876,SEDANG,310
310,0.0200,-2.71,-7.61,0.6141,-0.02010,-0.11512,1.4852,SEDANG,311
311,0.0200,-2.77,-7.81,0.0000,-0.00526,-0.10064,1.4828,SEDANG,312
312,0.0200,-2.89,-7.90,0.0000,0.00950,-0.08613,1.4805,SEDANG,313
313,0.0200,-3.06,-7.62,0.5299,0.02417,-0.07159,1.4781,SEDANG,314
314,0.0200,-3.16,-7.40,0.4054,0.03875,-0.05705,1.4758,SEDANG,315
315,0.0200,-3.06,-7.60,0.0000,0.05320,-0.04253,1.4734,SEDANG,316
316,0.0200,-2.90,-7.71,-0.2152,0.06749,-0.02803,1.4711,SEDANG,317
317,0.0200,-2.98,-7.81,-0.2424,0.08159,-0.01358,1.4688,SEDANG,318
318,0.0200,-2.72,-7.66,0.0000,0.09548,0.00079,1.4666,SEDANG,319
319,0.0200,-2.44,-7.59,0.0000,0.10916,0.01507,1.4644,SEDANG,320
320,0.0200,-2.54,-7.46,-0.1786,0.12261,0.02924,1.4623,SEDANG,321
321,0.0200,-2.24,-7.30,0.0000,0.13582,0.04328,1.4602,SEDANG,322
322,0.0200,-2.06,-7.53,-0.1953,0.14879,0.05719,1.4582,SEDANG,323
323,0.0200,-2.10,-7.75,-0.3948,0.16148,0.07093,1.4562,SEDANG,324
324,0.0200,-2.13,-7.97,-0.7437,0.17386,0.08449,1.4544,SEDANG,325
325,0.0200,-2.30,-8.06,-0.6738,0.18590,0.09786,1.4526,SEDANG,326
326,0.0283,-2.51,-7.91,-0.6764,0.20277,0.11168,1.4509,SEDANG,327
327,0.0200,-2.73,-7.79,-0.7306,0.21400,0.12517,1.4492,SEDANG,328
328,0.0200,-2.89,-7.94,-0.7385,0.22483,0.13830,1.4477,SEDANG,329
329,0.0200,-3.12,-7.95,-0.6512,0.23526,0.15108,1.4463,SEDANG,330
330,0.0200,-3.39,-7.76,-0.8044,0.24528,0.16349,1.4449,SEDANG,331
331,0.0200,-3.53,-7.43,-0.8179,0.25486,0.17553,1.4436,SEDANG,332
332,0.0200,-3.45,-7.11,-0.6485,0.26401,0.18719,1.4425,SEDANG,333
333,0.0200,-3.44,-7.20,-0.7860,0.27273,0.19846,1.4414,SEDANG,334
334,0.0200,-3.49,-6.80,-0.7592,0.28101,0.20934,1.4404,SEDANG,335
335,0.0200,-3.46,-6.41,-0.5418,0.28887,0.21982,1.4396,SEDANG,336
336,0.0200,-3.28,-6.37,-0.9403,0.29629,0.22990,1.4388,SEDANG,337
337,0.0200,-3.25,-6.45,-0.9228,0.30327,0.23956,1.4381,SEDANG,338
338,0.0200,-3.28,-6.49,-0.7117,0.30981,0.24882,1.4375,SEDANG,339
339,0.0200,-3.25,-6.08,-0.7618,0.31593,0.25766,1.4369,SEDANG,340
340,0.0200,-3.44,-5.67,-0.8764,0.32161,0.26609,1.4365,SEDANG,341
341,0.0200,-3.37,-5.65,-0.9356,0.32685,0.27410,1.4361,SEDANG,342
342,0.0200,-3.41,-5.18,-0.7806,0.33166,0.28168,1.4358,SEDANG,343
343,0.0200,-3.46,-4.75,-0.7172,0.33606,0.28885,1.4356,SEDANG,344
344,0.0200,-3.36,-4.39,-0.9562,0.34003,0.29559,1.4354,SEDANG,345
345,0.0200,-3.18,-4.23,-0.6950,0.34360,0.30192,1.4353,SEDANG,346
346,0.0200,-3.40,-4.27,-1.0351,0.34675,0.30783,1.4352,SEDANG,347
347,0.0200,-3.54,-4.30,-1.1171,0.34948,0.31332,1.4352,SEDANG,348
348,0.0200,-3.45,-3.96,-0.9256,0.35178,0.31838,1.4353,SEDANG,349
349,0.0200,-3.48,-3.65,-0.7324,0.35368,0.32303,1.4354,SEDANG,350
350,0.0200,-3.61,-3.85,-0.7985,0.35518,0.32727,1.4355,SEDANG,351
351,0.0283,-3.80,-3.98,-0.9004,0.35730,0.33123,1.4357,SEDANG,352
352,0.0200,-3.99,-3.79,-0.8262,0.35789,0.33474,1.4359,SEDANG,353
353,0.0200,-3.99,-3.50,-0.9461,0.35811,0.33782,1.4361,SEDANG,354
354,0.0200,-4.06,-3.26,-1.0943,0.35794,0.34047,1.4363,SEDANG,355
355,0.0200,-4.10,-3.39,-1.0517,0.35739,0.34270,1.4365,SEDANG,356
356,0.0200,-4.13,-3.42,-0.9524,0.35646,0.34452,1.4368,SEDANG,357
357,0.0200,-4.22,-3.40,-0.4803,0.35519,0.34592,1.4370,SEDANG,358
358,0.0200,-4.24,-3.00,-0.7345,0.35359,0.34693,1.4373,SEDANG,359
359,0.0200,-4.01,-2.77,-0.9135,0.35165,0.34755,1.4375,SEDANG,360
360,0.0200,-3.89,-2.75,-0.5448,0.34942,0.34780,1.4378,SEDANG,361
361,0.0200,-3.83,-2.26,-0.6799,0.34689,0.34768,1.4380,SEDANG,362
362,0.0200,-4.01,-1.96,-0.9605,0.34408,0.34721,1.4382,SEDANG,363
363,0.0200,-4.08,-1.56,-0.7705,0.34097,0.34638,1.4383,SEDANG,364
364,0.0200,-3.90,-1.55,-0.7380,0.33759,0.34523,1.4385,SEDANG,365
365,0.0200,-3.59,-1.33,-0.6642,0.33395,0.34374,1.4386,SEDANG,366
366,0.0200,-3.37,-1.27,-0.7529,0.33005,0.34194,1.4387,SEDANG,367
367,0.0200,-3.48,-0.88,-0.6923,0.32591,0.33982,1.4387,SEDANG,368
368,0.0200,-3.33,-0.86,-0.6383,0.32153,0.33741,1.4388,SEDANG,369
369,0.0200,-3.39,-0.88,-0.8868,0.31692,0.33471,1.4387,SEDANG,370
370,0.0200,-3.42,-0.88,-0.7348,0.31208,0.33173,1.4387,SEDANG,371
371,0.0200,-3.27,-0.80,-0.6949,0.30701,0.32847,1.4386,SEDANG,372
372,0.0200,-3.13,-0.72,-0.7742,0.30173,0.32495,1.4384,SEDANG,373
373,0.0200,-3.42,-0.67,-0.9801,0.29623,0.32116,1.4382,SEDANG,374
374,0.0200,-3.67,-0.45,-0.9213,0.29049,0.31712,1.4379,SEDANG,375
375,0.0200,-3.87,-0.40,-1.1899,0.28451,0.31283,1.4376,SEDANG,376
376,0.0283,-4.02,-0.31,-1.1854,0.27605,0.30798,1.4373,SEDANG,377
377,0.0200,-4.16,-0.16,-0.8938,0.26942,0.30290,1.4369,SEDANG,378
378,0.0200,-4.16,0.13,-0.5083,0.26257,0.29758,1.4364,SEDANG,379
379,0.0200,-4.05,-0.07,-0.6556,0.25551,0.29204,1.4359,SEDANG,380
380,0.0200,-3.73,-0.08,-0.5731,0.24827,0.28627,1.4353,SEDANG,381
381,0.0200,-3.52,0.13,-0.6184,0.24085,0.28029,1.4347,SEDANG,382
382,0.0200,-3.50,0.32,-0.5655,0.23328,0.27409,1.4340,SEDANG,383
383,0.0200,-3.72,0.34,-0.6072,0.22556,0.26770,1.4332,SEDANG,384
384,0.0200,-3.77,-0.01,-0.6599,0.21771,0.26111,1.4324,SEDANG,385
385,0.0200,-3.74,-0.30,-0.4790,0.20973,0.25434,1.4316,SEDANG,386
386,0.0200,-3.57,-0.46,-0.5130,0.20164,0.24740,1.4307,SEDANG,387
387,0.0200,-3.65,-0.78,-0.6774,0.19344,0.24029,1.4297,SEDANG,388
388,0.0200,-3.75,-1.06,-0.8538,0.18513,0.23302,1.4287,SEDANG,389
389,0.0200,-3.97,-1.08,-0.7923,0.17669,0.22559,1.4277,SEDANG,390
390,0.0200,-3.78,-0.90,-0.6963,0.16813,0.21802,1.4266,SEDANG,391
391,0.0200,-3.49,-0.87,-0.6129,0.15946,0.21031,1.4254,SEDANG,392
392,0.0200,-3.18,-0.86,-0.7193,0.15069,0.20245,1.4242,SEDANG,393
393,0.0200,-3.02,-0.67,-0.6654,0.14180,0.19446,1.4229,SEDANG,394
394,0.0200,-2.89,-0.91,-0.6180,0.13282,0.18634,1.4217,SEDANG,395
395,0.0200,-2.76,-1.12,-0.8495,0.12373,0.17809,1.4203,SEDANG,396
396,0.0200,-2.72,-0.87,-0.8880,0.11453,0.16971,1.4190,SEDANG,397
397,0.0200,-2.63,-0.63,-0.7509,0.10522,0.16121,1.4176,SEDANG,398
398,0.0200,-2.52,-0.43,-0.5989,0.09580,0.15259,1.4161,SEDANG,399
399,0.0200,-2.51,-0.19,-0.5501,0.08630,0.14386,1.4146,SEDANG,400
400,0.0200,-2.62,-0.42,-0.5224,0.07671,0.13501,1.4131,SEDANG,401
401,0.0283,-2.81,-0.38,-0.7380,0.06304,0.12553,1.4116,SEDANG,402
402,0.0200,-2.95,-0.20,-0.8021,0.05320,0.11599,1.4100,SEDANG,403
403,0.0200,-3.03,0.05,-0.5236,0.04330,0.10641,1.4084,SEDANG,404
404,0.0200,-2.91,0.27,-0.5983,0.03333,0.09678,1.4068,SEDANG,405
405,0.0200,-2.64,0.29,-0.7975,0.02329,0.08710,1.4052,SEDANG,406
406,0.0200,-2.35,0.35,-0.5814,0.01319,0.07736,1.4036,SEDANG,407
407,0.0200,-2.34,0.55,-0.5005,0.00303,0.06756,1.4019,SEDANG,408
408,0.0200,-2.38,0.71,-0.3843,-0.00715,0.05772,1.4002,SEDANG,409
409,0.0200,-2.61,0.65,-0.3854,-0.01736,0.04783,1.3985,SEDANG,410
410,0.0200,-2.73,0.23,-0.6235,-0.02759,0.03789,1.3968,SEDANG,411
411,0.0200,-3.05,0.02,-0.4951,-0.03783,0.02791,1.3952,SEDANG,412
412,0.0200,-3.28,-0.01,-0.6428,-0.04809,0.01790,1.3935,SEDANG,413
413,0.0200,-3.11,-0.25,-0.6888,-0.05838,0.00785,1.3918,SEDANG,414
414,0.0200,-3.02,-0.66,-0.6070,-0.06869,-0.00224,1.3901,SEDANG,415
415,0.0200,-2.83,-0.95,-0.6478,-0.07902,-0.01236,1.3884,SEDANG,416
416,0.0200,-2.66,-1.24,-0.6988,-0.08939,-0.02251,1.3868,SEDANG,417
417,0.0200,-2.92,-1.27,-0.6678,-0.09979,-0.03269,1.3851,SEDANG,418
418,0.0200,-3.23,-1.49,-0.8897,-0.11023,-0.04291,1.3835,SEDANG,419
419,0.0200,-3.49,-1.72,-1.1408,-0.12075,-0.05317,1.3819,SEDANG,420
420,0.0200,-3.40,-1.91,-1.1862,-0.13136,-0.06347,1.3803,SEDANG,421
421,0.0200,-3.28,-1.83,-1.0288,-0.14208,-0.07383,1.3787,SEDANG,422
422,0.0200,-3.25,-2.10,-0.9827,-0.15291,-0.08425,1.3772,SEDANG,423
423,0.0200,-3.13,-2.04,-0.8368,-0.16385,-0.09474,1.3757,SEDANG,424
424,0.0200,-3.12,-1.88,-0.9634,-0.17491,-0.10530,1.3742,SEDANG,425
425,0.0200,-2.97,-1.83,-0.8431,-0.18607,-0.11595,1.3728,SEDANG,426
426,0.0284,-3.14,-2.19,-0.7626,-0.20261,-0.12737,1.3714,SEDANG,427
427,0.0200,-3.34,-2.46,-0.6286,-0.21406,-0.13879,1.3700,SEDANG,428
428,0.0200,-3.57,-2.65,-0.5375,-0.22557,-0.15023,1.3687,SEDANG,429
429,0.0200,-3.43,-2.68,-0.6945,-0.23714,-0.16168,1.3675,SEDANG,430
430,0.0200,-3.36,-2.59,-1.1001,-0.24877,-0.17316,1.3663,SEDANG,431
431,0.0200,-3.46,-2.47,-1.1355,-0.26049,-0.18467,1.3651,SEDANG,432
432,0.0200,-3.63,-2.41,-0.7876,-0.27230,-0.19621,1.3641,SEDANG,433
433,0.0200,-3.82,-2.41,-0.6422,-0.28417,-0.20780,1.3631,SEDANG,434
434,0.0200,-3.87,-2.60,-1.0337,-0.29611,-0.21944,1.3621,SEDANG,435
435,0.0200,-4.03,-2.59,-0.7583,-0.30812,-0.23113,1.3612,SEDANG,436
436,0.0200,-4.12,-2.75,-0.7000,-0.32019,-0.24286,1.3604,SEDANG,437
437,0.0200,-4.10,-3.05,-0.5558,-0.33231,-0.25465,1.3597,SEDANG,438
438,0.0200,-3.94,-3.36,-0.5088,-0.34444,-0.26648,1.3591,SEDANG,439
439,0.0200,-3.78,-3.67,-0.4194,-0.35658,-0.27835,1.3585,SEDANG,440
440,0.0200,-3.84,-3.63,-0.4470,-0.36870,-0.29026,1.3580,SEDANG,441
441,0.0200,-3.88,-4.06,-0.4452,-0.38080,-0.30219,1.3577,SEDANG,442
442,0.0200,-3.76,-4.55,-0.2314,-0.39285,-0.31414,1.3574,SEDANG,443
443,0.0200,-3.55,-4.94,0.0000,-0.40482,-0.32609,1.3572,SEDANG,444
444,0.0200,-3.29,-5.04,0.5108,-0.41665,-0.33802,1.3571,SEDANG,445
445,0.0200,-3.14,-5.07,0.3484,-0.42831,-0.34992,1.3570,SEDANG,446
446,0.0200,-3.32,-5.19,0.2789,-0.43975,-0.36176,1.3571,SEDANG,447
447,0.0200,-3.59,-5.54,0.4811,-0.45096,-0.37351,1.3573,SEDANG,448
448,0.0200,-3.64,-6.01,0.1542,-0.46193,-0.38516,1.3576,SEDANG,449
449,0.0200,-3.56,-5.99,0.1995,-0.47263,-0.39669,1.3581,SEDANG,450
450,0.0200,-3.47,-5.97,0.3702,-0.48307,-0.40807,1.3586,SEDANG,451
451,0.0283,-3.47,-6.35,0.3813,-0.49843,-0.41998,1.3592,SEDANG,452
452,0.0200,-3.53,-6.68,0.3039,-0.50823,-0.43161,1.3599,SEDANG,453
453,0.0200,-3.67,-6.93,0.3929,-0.51774,-0.44296,1.3608,SEDANG,454
454,0.0200,-3.39,-7.12,0.4666,-0.52693,-0.45402,1.3617,SEDANG,455
455,0.0200,-3.08,-7.21,0.5671,-0.53579,-0.46480,1.3628,SEDANG,456
456,0.0200,-2.78,-7.25,0.3418,-0.54433,-0.47528,1.3639,SEDANG,457
457,0.0200,-2.58,-7.14,0.4517,-0.55253,-0.48546,1.3652,SEDANG,458
458,0.0200,-2.72,-7.07,0.5797,-0.56039,-0.49533,1.3666,SEDANG,459
459,0.0200,-2.91,-7.07,0.7779,-0.56789,-0.50489,1.3680,SEDANG,460
460,0.0200,-2.70,-7.21,0.9410,-0.57500,-0.51413,1.3696,SEDANG,461
461,0.0200,-2.60,-7.47,0.6469,-0.58173,-0.52304,1.3712,SEDANG,462
462,0.0200,-2.42,-7.59,0.4460,-0.58808,-0.53161,1.3730,SEDANG,463
463,0.0200,-2.49,-7.39,0.8803,-0.59404,-0.53984,1.3748,SEDANG,464
464,0.0200,-2.58,-7.24,0.9587,-0.59959,-0.54771,1.3767,SEDANG,465
465,0.0200,-2.35,-7.43,0.8448,-0.60474,-0.55522,1.3786,SEDANG,466
466,0.0200,-2.13,-7.26,0.8836,-0.60946,-0.56237,1.3807,SEDANG,467
467,0.0200,-2.24,-7.09,0.8761,-0.61376,-0.56914,1.3827,SEDANG,468
468,0.0200,-2.48,-7.23,1.0100,-0.61763,-0.57553,1.3849,SEDANG,469
469,0.0200,-2.55,-7.51,0.7896,-0.62108,-0.58154,1.3871,SEDANG,470
470,0.0200,-2.44,-7.75,1.1442,-0.62409,-0.58714,1.3893,SEDANG,471
471,0.0200,-2.23,-7.64,1.2937,-0.62665,-0.59235,1.3916,SEDANG,472
472,0.0200,-2.14,-7.57,1.0287,-0.62875,-0.59715,1.3940,SEDANG,473
473,0.0200,-2.47,-7.73,1.1263,-0.63039,-0.60153,1.3963,SEDANG,474
474,0.0200,-2.57,-8.05,1.1372,-0.63156,-0.60548,1.3987,SEDANG,475
475,0.0200,-2.58,-8.29,0.9984,-0.63229,-0.60902,1.4011,SEDANG,476
476,0.0284,-2.49,-8.09,1.0940,-0.63376,-0.61228,1.4035,SEDANG,477
477,0.0200,-2.57,-7.88,0.6724,-0.63344,-0.61507,1.4059,SEDANG,478
478,0.0200,-2.83,-7.85,0.7723,-0.63272,-0.61739,1.4083,SEDANG,479
479,0.0200,-2.94,-7.93,0.7987,-0.63161,-0.61927,1.4107,SEDANG,480
480,0.0200,-2.62,-7.88,0.7999,-0.63013,-0.62070,1.4131,SEDANG,481
481,0.0200,-2.33,-7.64,0.6255,-0.62830,-0.62170,1.4155,SEDANG,482
482,0.0200,-2.33,-7.37,0.6289,-0.62614,-0.62228,1.4179,SEDANG,483
483,0.0200,-2.41,-7.59,0.6472,-0.62366,-0.62247,1.4202,SEDANG,484
484,0.0200,-2.47,-7.83,0.6989,-0.62089,-0.62226,1.4225,SEDANG,485
485,0.0200,-2.36,-7.99,0.6247,-0.61782,-0.62167,1.4248,SEDANG,486
486,0.0200,-2.44,-7.88,0.5849,-0.61449,-0.62073,1.4270,SEDANG,487
487,0.0200,-2.56,-7.83,0.4292,-0.61091,-0.61943,1.4292,SEDANG,488
488,0.0200,-2.99,-8.00,0.4210,-0.60710,-0.61781,1.4314,SEDANG,489
489,0.0200,-3.37,-8.21,0.1798,-0.60309,-0.61587,1.4334,SEDANG,490
490,0.0200,-3.70,-8.21,0.0000,-0.59893,-0.61364,1.4355,SEDANG,491
491,0.0200,-3.98,-8.22,0.0000,-0.59465,-0.61113,1.4374,SEDANG,492
492,0.0200,-4.18,-8.34,0.0000,-0.59027,-0.60838,1.4394,SEDANG,493
493,0.0200,-3.94,-8.38,0.0000,-0.58581,-0.60541,1.4412,SEDANG,494
494,0.0200,-3.99,-8.50,0.0000,-0.58130,-0.60223,1.4430,SEDANG,495
495,0.0200,-3.72,-8.29,0.0000,-0.57675,-0.59887,1.4447,SEDANG,496
496,0.0200,-3.69,-8.00,0.1856,-0.57216,-0.59535,1.4464,SEDANG,497
497,0.0200,-3.78,-8.14,0.2451,-0.56754,-0.59169,1.4480,SEDANG,498
498,0.0200,-3.50,-8.22,0.1843,-0.56288,-0.58789,1.4495,SEDANG,499
499,0.0200,-3.61,-8.54,0.1659,-0.55820,-0.58398,1.4510,SEDANG,500
500,0.0200,-3.44,-8.66,0.2483,-0.55348,-0.57996,1.4538,SEDANG,500
501,0.0284,-3.31,-8.79,0.0000,-0.54788,-0.57573,1.4566,SEDANG,500
502,0.0200,-3.58,-8.79,0.0000,-0.54311,-0.57143,1.4592,SEDANG,500
503,0.0200,-3.54,-8.77,0.0000,-0.53835,-0.56707,1.4619,SEDANG,500
504,0.0200,-3.40,-8.90,0.0000,-0.53359,-0.56266,1.4644,SEDANG,500
505,0.0200,-3.46,-9.26,0.0000,-0.52886,-0.55821,1.4669,SEDANG,500
506,0.0200,-3.59,-9.54,0.1849,-0.52414,-0.55372,1.4693,SEDANG,500
507,0.0200,-3.57,-9.35,0.2080,-0.51942,-0.54920,1.4716,SEDANG,500
508,0.0200,-3.35,-9.39,0.2759,-0.51470,-0.54465,1.4739,SEDANG,500
509,0.0200,-3.32,-9.65,0.1830,-0.50998,-0.54008,1.4761,SEDANG,500
510,0.0200,-3.03,-9.65,0.3820,-0.50524,-0.53549,1.4783,SEDANG,500
511,0.0200,-2.80,-9.50,0.2836,-0.50048,-0.53088,1.4804,SEDANG,500
512,0.0200,-2.86,-9.67,0.2532,-0.49570,-0.52624,1.4825,SEDANG,500
513,0.0200,-2.75,-9.48,0.4943,-0.49087,-0.52158,1.4844,SEDANG,500
514,0.0200,-2.71,-9.35,0.3323,-0.48600,-0.51689,1.4864,SEDANG,500
515,0.0200,-2.81,-9.54,0.3028,-0.48109,-0.51218,1.4882,SEDANG,500
516,0.0200,-2.74,-9.38,0.4124,-0.47612,-0.50743,1.4900,SEDANG,500
517,0.0200,-2.79,-9.27,0.3617,-0.47110,-0.50264,1.4918,SEDANG,500
518,0.0200,-2.92,-9.26,0.4899,-0.46602,-0.49781,1.4935,SEDANG,500
519,0.0200,-2.96,-9.61,0.3456,-0.46087,-0.49294,1.4951,SEDANG,500
520,0.0200,-3.11,-9.87,0.3696,-0.45565,-0.48803,1.4967,SEDANG,500
521,0.0200,-2.87,-10.13,0.1551,-0.45039,-0.48307,1.4983,SEDANG,500
522,0.0200,-2.82,-10.45,0.0000,-0.44509,-0.47806,1.4997,SEDANG,500
523,0.0200,-2.51,-10.43,-0.1881,-0.43979,-0.47302,1.5012,SEDANG,500
524,0.0200,-2.26,-10.27,-0.2433,-0.43450,-0.46795,1.5026,SEDANG,500
525,0.0200,-2.34,-10.39,0.0000,-0.42925,-0.46285,1.5039,SEDANG,500
526,0.0284,-2.48,-10.45,0.0000,-0.42273,-0.45756,1.5052,SEDANG,500
527,0.0200,-2.50,-10.65,0.0000,-0.41754,-0.45229,1.5064,SEDANG,500
528,0.0200,-2.31,-10.46,0.0000,-0.41241,-0.44703,1.5076,SEDANG,500
529,0.0200,-2.26,-10.25,0.0000,-0.40732,-0.44180,1.5087,SEDANG,500
530,0.0200,-2.41,-10.13,0.0000,-0.40228,-0.43659,1.5098,SEDANG,500
531,0.0200,-2.43,-10.43,0.0000,-0.39729,-0.43141,1.5108,SEDANG,500
532,0.0200,-2.34,-10.73,0.0000,-0.39236,-0.42627,1.5118,SEDANG,500
533,0.0200,-2.38,-10.58,0.1812,-0.38748,-0.42116,1.5127,SEDANG,500
534,0.0200,-2.42,-10.87,0.0000,-0.38265,-0.41608,1.5136,SEDANG,500
535,0.0200,-2.39,-11.16,0.1620,-0.37786,-0.41104,1.5145,SEDANG,500
536,0.0200,-2.18,-11.09,0.0000,-0.37311,-0.40605,1.5153,SEDANG,500
537,0.0200,-2.12,-11.34,0.0000,-0.36841,-0.40109,1.5161,SEDANG,500
538,0.0200,-2.18,-11.15,0.0000,-0.36376,-0.39617,1.5168,SEDANG,500
539,0.0200,-2.12,-10.94,0.0000,-0.35917,-0.39129,1.5175,SEDANG,500
540,0.0200,-1.94,-10.77,0.0000,-0.35462,-0.38646,1.5182,SEDANG,500
541,0.0200,-1.99,-10.57,0.1833,-0.35012,-0.38167,1.5188,SEDANG,500
542,0.0200,-1.82,-10.77,0.0000,-0.34567,-0.37693,1.5194,SEDANG,500
543,0.0200,-2.02,-10.84,0.0000,-0.34127,-0.37223,1.5199,SEDANG,500
544,0.0200,-1.80,-10.71,0.0000,-0.33691,-0.36757,1.5204,SEDANG,500
545,0.0200,-1.56,-10.83,0.1718,-0.33259,-0.36297,1.5208,SEDANG,500
546,0.0200,-1.66,-10.65,0.1664,-0.32831,-0.35840,1.5213,SEDANG,500
547,0.0200,-1.61,-10.43,0.0000,-0.32407,-0.35387,1.5217,SEDANG,500
548,0.0200,-1.62,-10.64,0.0000,-0.31986,-0.34939,1.5220,SEDANG,500
549,0.0200,-1.36,-10.61,0.0000,-0.31570,-0.34495,1.5223,SEDANG,500
550,0.0200,-1.47,-10.39,0.2060,-0.31157,-0.34056,1.5226,SEDANG,500
551,0.0284,-1.58,-10.58,0.0000,-0.30641,-0.33606,1.5228,SEDANG,500
552,0.0200,-1.38,-10.69,0.0000,-0.30235,-0.33161,1.5230,SEDANG,500
553,0.0200,-1.48,-10.87,0.0000,-0.29834,-0.32723,1.5232,SEDANG,500
554,0.0200,-1.51,-10.63,0.0000,-0.29437,-0.32290,1.5233,SEDANG,500
555,0.0200,-1.32,-10.50,0.0000,-0.29044,-0.31862,1.5234,SEDANG,500
556,0.0200,-1.52,-10.64,0.0000,-0.28656,-0.31440,1.5234,SEDANG,500
557,0.0200,-1.50,-10.87,0.0000,-0.28273,-0.31022,1.5234,SEDANG,500
558,0.0200,-1.28,-10.80,0.0000,-0.27895,-0.30610,1.5234,SEDANG,500
559,0.0200,-1.48,-10.90,0.0000,-0.27521,-0.30203,1.5233,SEDANG,500
560,0.0200,-1.28,-11.01,0.0000,-0.27152,-0.29801,1.5232,SEDANG,500
561,0.0200,-1.47,-10.89,0.0000,-0.26789,-0.29404,1.5230,SEDANG,500
562,0.0200,-1.44,-11.10,0.0000,-0.26430,-0.29012,1.5228,SEDANG,500
563,0.0200,-1.42,-10.86,0.0000,-0.26076,-0.28625,1.5226,SEDANG,500
564,0.0200,-1.39,-10.63,0.0000,-0.25726,-0.28243,1.5223,SEDANG,500
565,0.0200,-1.40,-10.41,0.0000,-0.25382,-0.27866,1.5219,SEDANG,500
566,0.0200,-1.37,-10.63,0.0000,-0.25042,-0.27494,1.5215,SEDANG,500
567,0.0200,-1.61,-10.57,0.1653,-0.24706,-0.27127,1.5211,SEDANG,500
568,0.0200,-1.69,-10.37,0.0000,-0.24374,-0.26764,1.5206,SEDANG,500
569,0.0200,-1.60,-10.19,0.0000,-0.24046,-0.26406,1.5200,SEDANG,500
570,0.0200,-1.40,-10.20,0.0000,-0.23722,-0.26052,1.5194,SEDANG,500
571,0.0200,-1.41,-10.41,0.0000,-0.23402,-0.25703,1.5187,SEDANG,500
572,0.0200,-1.21,-10.38,0.1554,-0.23085,-0.25358,1.5180,SEDANG,500
573,0.0200,-1.41,-10.23,0.2306,-0.22770,-0.25017,1.5173,SEDANG,500
574,0.0200,-1.55,-10.01,0.2262,-0.22457,-0.24680,1.5164,SEDANG,500
575,0.0200,-1.36,-10.04,0.0000,-0.22144,-0.24346,1.5155,SEDANG,500
576,0.0284,-1.18,-10.11,0.2951,-0.21746,-0.24003,1.5146,SEDANG,500
577,0.0200,-1.34,-9.94,0.2244,-0.21432,-0.23664,1.5135,SEDANG,500
578,0.0200,-1.53,-9.79,0.0000,-0.21119,-0.23329,1.5124,SEDANG,500
579,0.0200,-1.39,-9.66,0.3324,-0.20805,-0.22996,1.5112,SEDANG,500
580,0.0200,-1.53,-9.45,0.3704,-0.20489,-0.22666,1.5100,SEDANG,500
581,0.0200,-1.62,-9.22,0.5009,-0.20169,-0.22337,1.5086,SEDANG,500
582,0.0200,-1.76,-9.36,0.4414,-0.19844,-0.22008,1.5072,SEDANG,500
583,0.0200,-1.49,-9.27,0.8021,-0.19510,-0.21679,1.5057,SEDANG,500
584,0.0200,-1.46,-9.40,0.8208,-0.19165,-0.21348,1.5041,SEDANG,500
585,0.0200,-1.57,-9.48,0.8547,-0.18807,-0.21013,1.5025,SEDANG,500
586,0.0200,-1.72,-9.57,1.0611,-0.18433,-0.20673,1.5007,SEDANG,500
587,0.0200,-1.88,-9.69,1.1906,-0.18039,-0.20326,1.4989,SEDANG,500
588,0.0200,-1.97,-9.85,1.2341,-0.17622,-0.19970,1.4969,SEDANG,500
589,0.0200,-2.13,-10.00,1.2563,-0.17180,-0.19602,1.4949,SEDANG,500
590,0.0200,-2.35,-10.15,1.4588,-0.16709,-0.19221,1.4928,SEDANG,500
591,0.0200,-2.60,-10.37,1.7650,-0.16206,-0.18824,1.4906,SEDANG,500
592,0.0200,-2.69,-10.78,1.7094,-0.15667,-0.18408,1.4882,SEDANG,500
593,0.0200,-2.86,-11.17,1.7058,-0.15089,-0.17970,1.4858,SEDANG,500
