
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
182,0.0200,0.0028,-0.0660,0.9491,-8.8254,-2.1773,4.4230,-3.66,-0.87,0.9513,-0.4772,-0.3045,0.12301,0.12939
183,0.0200,0.0001,-0.0356,0.9399,-13.5277,0.6701,7.0108,-3.73,-0.73,0.9402,-0.5866,-0.3609,0.11522,0.13156
184,0.0200,0.0377,-0.0520,0.9315,-16.7109,8.7617,6.2932,-3.99,-0.76,0.9332,-0.6547,-0.4196,0.10629,0.13355
185,0.0200,0.0345,-0.0444,1.0716,-13.7491,4.3953,4.2627,-4.08,-0.80,1.0724,0.7098,-0.1938,0.10190,0.13545
186,0.0200,0.0099,-0.0643,1.1008,-8.2682,-8.4444,3.5756,-4.03,-0.88,1.1026,1.0066,0.0463,0.10231,0.13736
187,0.0200,0.0075,-0.0888,1.0624,-0.4361,-12.4444,4.1558,-4.24,-1.00,1.0660,0.6471,0.1665,0.10512,0.13933
188,0.0200,0.0168,-0.0680,1.0101,3.0219,-4.5666,6.9573,-3.95,-1.05,1.0125,0.1228,0.1577,0.10773,0.14134
189,0.0200,0.0490,-0.0863,1.0469,5.1822,0.9525,8.4001,-3.95,-1.23,1.0511,0.5016,0.2265,0.11170,0.14343
190,0.0200,0.0252,-0.0572,1.0745,10.1746,-1.8185,8.4459,-3.52,-1.28,1.0762,0.7476,0.3307,0.11772,0.14564
191,0.0200,0.0311,-0.0719,1.0343,15.9150,-8.0322,9.3695,-3.37,-1.59,1.0372,0.3648,0.3375,0.12385,0.14797
192,0.0200,0.0584,-0.0783,0.9598,18.2815,-3.0246,8.7589,-3.14,-1.83,0.9640,-0.3531,0.1994,0.12720,0.15036
193,0.0200,0.0596,-0.0385,0.9215,14.3578,2.1205,7.4459,-2.77,-1.99,0.9238,-0.7469,0.0101,0.12676,0.15274
194,0.0200,0.0569,-0.0422,0.9472,9.1975,1.1281,6.2856,-2.56,-2.19,0.9496,-0.4941,-0.0907,0.12433,0.15508
195,0.0200,0.0522,-0.0358,0.9407,3.7624,-0.9635,4.9726,-2.41,-2.42,0.9427,-0.5619,-0.1850,0.12002,0.15732
196,0.0200,0.0404,-0.0370,0.9571,-0.7109,-3.9482,4.5375,-2.20,-2.49,0.9587,-0.4052,-0.2290,0.11487,0.15946
197,0.0200,0.0321,-0.0206,0.9073,-4.9705,-0.3986,4.9268,-2.10,-2.39,0.9080,-0.9026,-0.3637,0.10705,0.16144
198,0.0200,0.0380,-0.0542,1.0500,11.3883,-3.8337,5.5756,-2.09,-2.38,1.0520,0.5096,-0.1890,0.10276,0.16333
199,0.0200,0.0399,-0.0417,0.9927,15.7318,-4.7421,5.3390,-2.00,-2.42,0.9943,0.0000,-0.1512,0.09923,0.16515
200,0.0200,0.0500,-0.0174,0.9428,12.8616,0.6395,5.3924,-1.56,-2.53,0.9442,-0.5467,-0.2303,0.09415,0.16686
201,0.0200,0.0461,-0.0206,0.9714,9.7318,2.3342,4.6520,-1.17,-2.59,0.9727,-0.2678,-0.2378,0.08895,0.16847
202,0.0200,0.0362,-0.0270,0.9791,8.9074,-1.3757,4.0718,-1.14,-2.44,0.9801,-0.1949,-0.2292,0.08394,0.16998
203,0.0200,0.0362,-0.0366,0.9462,8.1059,-1.6353,4.6978,-1.21,-2.42,0.9475,-0.5152,-0.2864,0.07782,0.17137
204,0.0200,0.0611,-0.0255,0.9194,4.4341,2.3571,4.3695,-1.18,-2.59,0.9215,-0.7696,-0.3831,0.06981,0.17259
205,0.0200,0.0648,-0.0260,0.9264,1.6860,7.7540,2.1253,-1.22,-2.66,0.9287,-0.6989,-0.4462,0.06058,0.17363
206,0.0200,0.0451,-0.0064,0.9825,1.2204,5.0289,0.8199,-0.96,-2.55,0.9835,-0.1616,-0.3893,0.05253,0.17450
207,0.0200,0.0104,-0.0263,0.9973,3.9150,-6.1696,0.7360,-0.95,-2.45,0.9971,0.0000,-0.3114,0.04607,0.17525
208,0.0200,0.0102,-0.0412,0.9644,7.8692,-7.6734,3.0337,-0.94,-2.42,0.9645,-0.3483,-0.3188,0.03950,0.17586
209,0.0200,0.0358,-0.0282,0.9182,9.5181,1.5098,4.7818,-0.98,-2.34,0.9192,-0.7924,-0.4135,0.03107,0.17631
210,0.0200,0.0643,-0.0069,0.9215,8.8234,7.7006,4.6291,-0.73,-2.40,0.9234,-0.7508,-0.4810,0.02134,0.17656
211,0.0200,0.0653,0.0007,0.9235,8.8616,7.1434,2.4917,-0.46,-2.47,0.9254,-0.7316,-0.5311,0.01066,0.17660
212,0.0200,0.0498,0.0059,0.8983,6.4799,3.2426,1.9268,-0.15,-2.55,0.8996,-0.9844,-0.6218,-0.00176,0.17638
213,0.0200,0.0517,-0.0061,0.8857,3.2433,-1.2383,1.6825,-0.16,-2.79,0.8872,-1.1060,-0.7186,-0.01605,0.17589
214,0.0200,0.0539,0.0078,0.8456,-2.6498,-0.2383,2.2856,-0.07,-2.98,0.8472,-1.4983,-0.8745,-0.03338,0.17504
215,0.0200,0.0746,0.0061,0.8857,-9.2834,3.5098,0.6367,-0.20,-3.13,0.8885,-1.0938,-0.9184,-0.05149,0.17384
216,0.0200,0.0311,-0.0032,0.9339,-12.0773,2.5021,-0.7755,-0.44,-2.85,0.9343,-0.6446,-0.8636,-0.06842,0.17230
217,0.0200,0.0085,-0.0201,0.9697,-11.6804,-1.8566,0.6138,-0.74,-2.67,0.9692,-0.3019,-0.7513,-0.08303,0.17047
218,0.0200,0.0353,-0.0177,0.9733,-11.0621,-0.4902,2.6444,-1.07,-2.47,0.9741,-0.2540,-0.6518,-0.09559,0.16839
219,0.0200,0.0429,-0.0216,0.9905,-10.5964,4.8762,1.8123,-1.51,-2.38,0.9917,-0.0819,-0.5378,-0.10581,0.16611
220,0.0200,0.0291,-0.0500,1.0333,-5.3292,7.0594,0.7512,-1.82,-2.12,1.0348,0.3409,-0.3621,-0.11249,0.16369
221,0.0200,0.0161,-0.0402,1.0067,0.0677,4.1281,1.5985,-1.90,-1.82,1.0075,0.0000,-0.2897,-0.11769,0.16118
222,0.0200,0.0382,-0.0314,0.9549,-0.7415,4.7464,2.9115,-1.91,-1.96,0.9562,-0.4296,-0.3177,-0.12342,0.15855
223,0.0200,0.0544,-0.0228,0.9663,-3.6727,7.9144,1.7054,-1.89,-2.01,0.9678,-0.3153,-0.3172,-0.12912,0.15581
224,0.0200,0.0530,-0.0346,1.0065,-4.6498,6.8609,0.2245,-2.00,-2.10,1.0083,0.0817,-0.2374,-0.13320,0.15299
225,0.0200,0.0476,-0.0574,1.0106,-3.2911,3.9907,-0.6381,-2.27,-2.12,1.0131,0.1288,-0.1642,-0.13580,0.15013
226,0.0200,0.0471,-0.0783,1.0050,0.6708,4.1892,-2.0045,-2.48,-2.09,1.0085,0.0835,-0.1147,-0.13740,0.14723
227,0.0200,0.0500,-0.0363,0.9707,1.4570,1.9144,-1.8518,-2.37,-2.27,0.9726,-0.2692,-0.1456,-0.13961,0.14429
228,0.0200,0.0456,-0.0191,0.9409,-0.0163,-0.6734,-3.1190,-2.15,-2.37,0.9420,-0.5684,-0.2301,-0.14349,0.14128
229,0.0200,0.0370,-0.0137,0.9460,-2.8102,-2.7345,-4.1343,-1.98,-2.41,0.9466,-0.5236,-0.2888,-0.14852,0.13817
230,0.0200,0.0446,-0.0304,0.9576,-5.0086,-5.8719,-5.3022,-1.95,-2.72,0.9591,-0.4010,-0.3113,-0.15397,0.13496
231,0.0200,0.0429,-0.0294,0.9549,-7.2911,-4.4979,-6.5389,-1.92,-2.67,0.9563,-0.4281,-0.3346,-0.15986,0.13163
232,0.0200,0.0298,-0.0503,1.0002,-5.8254,-1.6353,-7.7831,-2.19,-2.55,1.0017,0.0000,-0.2677,-0.16439,0.12821
233,0.0200,-0.0053,-0.0383,1.0203,-1.9247,-3.3757,-6.6686,-2.22,-2.39,1.0199,0.1948,-0.1752,-0.16706,0.12475
234,0.0200,-0.0070,-0.0456,1.0316,2.9074,-8.3376,-3.6076,-2.18,-2.33,1.0315,0.3087,-0.0784,-0.16778,0.12127
235,0.0200,0.0466,-0.0422,1.0007,6.6937,-8.9101,-3.5618,-2.18,-2.70,1.0026,0.0000,-0.0627,-0.16819,0.11779
236,0.0200,0.0628,-0.0123,0.9922,7.5028,-6.5971,-5.5465,-1.83,-2.96,0.9940,0.0000,-0.0502,-0.16835,0.11431
237,0.0200,0.0385,-0.0155,0.9973,9.8158,-4.6200,-6.9587,-1.45,-2.91,0.9980,0.0000,-0.0401,-0.16831,0.11083
238,0.0200,0.0050,-0.0142,0.9815,12.8311,-5.7040,-6.5083,-1.13,-2.81,0.9807,-0.1892,-0.0700,-0.16886,0.10735
239,0.0200,0.0011,-0.0076,0.9310,12.6402,-3.8414,-3.3022,-0.82,-2.66,0.9300,-0.6861,-0.1932,-0.17186,0.10380
240,0.0200,0.0291,-0.0319,0.8923,10.0982,0.9907,-2.2259,-0.81,-2.52,0.8930,-1.0489,-0.3643,-0.17825,0.10014
241,0.0200,0.0370,0.0061,0.8676,1.0753,2.0594,-0.1724,-0.56,-2.46,0.8683,-1.2918,-0.5498,-0.18830,0.09628
242,0.0200,0.0618,0.0243,0.9380,-7.9170,-6.4292,0.4382,-0.52,-2.72,0.9396,-0.5922,-0.5583,-0.19847,0.09222
243,0.0200,0.0790,-0.0174,0.9605,-8.4590,-14.2612,-3.9969,-0.75,-3.22,0.9636,-0.3573,-0.5181,-0.20779,0.08797
244,0.0200,0.0473,-0.0373,0.9344,-7.3063,-13.5971,-7.5770,-1.11,-3.45,0.9361,-0.6270,-0.5399,-0.21749,0.08354
245,0.0200,0.0394,-0.0231,0.9111,-13.5048,-3.0704,-7.4167,-1.45,-3.30,0.9122,-0.8611,-0.6041,-0.22843,0.07889
246,0.0200,0.0358,-0.0034,0.9615,-22.8102,3.5021,-5.5618,-1.73,-3.07,0.9617,-0.3759,-0.5585,-0.23840,0.07405
247,0.0200,0.0249,-0.0216,1.0907,-22.5888,-3.3834,-4.2182,-2.10,-2.93,1.0906,0.8883,-0.2691,-0.24256,0.06913
248,0.0200,0.0296,-0.0594,1.1516,-9.5735,-17.3299,-3.1877,-2.41,-3.08,1.1530,1.5009,0.0849,-0.23966,0.06427
249,0.0200,0.0466,-0.0765,1.0747,5.1746,-23.2307,-1.2640,-2.52,-3.47,1.0779,0.7637,0.2206,-0.23407,0.05953
250,0.0200,0.0896,-0.0716,0.9399,7.4952,-8.7421,-0.9053,-2.53,-3.81,0.9460,-0.5291,0.0707,-0.23149,0.05484
251,0.0200,0.0906,-0.0285,0.9235,-2.2071,10.2960,-2.8900,-2.48,-3.82,0.9278,-0.7078,-0.0850,-0.23203,0.05015
252,0.0200,0.0761,-0.0187,1.0210,-11.1918,12.6166,-2.6839,-2.48,-3.64,1.0236,0.2315,-0.0217,-0.23130,0.04548
253,0.0200,0.0564,-0.0393,1.0875,-7.1384,1.9373,-1.9358,-2.50,-3.40,1.0896,0.8790,0.1584,-0.22699,0.04090
254,0.0200,0.0471,-0.0540,1.0495,1.9914,-8.0322,-1.4473,-2.56,-3.36,1.0519,0.5085,0.2285,-0.22131,0.03644
255,0.0200,0.0645,-0.0586,0.9532,4.0066,-7.8948,0.2779,-2.69,-3.63,0.9571,-0.4206,0.0986,-0.21824,0.03204
256,0.0200,0.0795,-0.0272,0.9266,-3.4361,-1.5360,-0.3175,-2.61,-3.84,0.9301,-0.6850,-0.0581,-0.21830,0.02765
257,0.0200,0.0539,-0.0162,0.9958,-10.5964,-5.0093,-1.3938,-2.61,-3.85,0.9969,0.0000,-0.0465,-0.21814,0.02326
258,0.0200,0.0461,-0.0498,1.0152,-10.8483,-11.5589,-1.0274,-2.87,-3.85,1.0172,0.1687,-0.0034,-0.21712,0.01890
259,0.0200,0.0544,-0.0714,1.0234,-8.7796,-12.8490,1.3237,-3.23,-3.97,1.0271,0.2659,0.0504,-0.21503,0.01458
260,0.0200,0.0758,-0.0577,1.0159,-6.1079,-12.3910,4.1024,-3.37,-4.44,1.0204,0.1996,0.0803,-0.21235,0.01033
261,0.0200,0.1103,-0.0721,0.9944,-2.9628,-10.9559,3.3314,-3.53,-4.87,1.0027,0.0000,0.0642,-0.21001,0.00612
262,0.0200,0.1243,-0.0572,0.9564,-5.3445,-2.7574,1.4535,-3.63,-5.15,0.9654,-0.3396,-0.0165,-0.20929,0.00193
263,0.0200,0.0982,-0.0503,0.9936,-9.8178,2.5250,-0.1114,-3.63,-5.23,0.9996,0.0000,-0.0132,-0.20851,-0.00224
264,0.0200,0.0940,-0.0805,1.0203,-11.1308,-1.0627,-1.3785,-4.08,-5.26,1.0277,0.2718,0.0438,-0.20660,-0.00636
265,0.0200,0.0564,-0.0785,1.0089,-9.0086,-1.3605,-1.0350,-4.30,-5.06,1.0130,0.1272,0.0604,-0.20436,-0.01044
266,0.0200,0.0773,-0.1011,0.9907,-8.7338,1.3418,2.0566,-4.69,-4.94,0.9986,0.0000,0.0484,-0.20238,-0.01447
267,0.0200,0.0808,-0.0559,1.0033,-11.9705,-0.1162,3.5527,-4.71,-4.89,1.0078,0.0000,0.0387,-0.20060,-0.01847
268,0.0200,0.0692,-0.0267,1.0604,-15.3827,-10.5360,5.1329,-4.82,-5.02,1.0609,0.5975,0.1504,-0.19660,-0.02238
269,0.0200,0.0876,-0.0763,1.0462,-11.1155,-13.9635,4.3085,-4.83,-5.21,1.0525,0.5147,0.2233,-0.19117,-0.02617
270,0.0200,0.0982,-0.1020,1.0026,-8.1613,-5.3757,6.4764,-5.22,-5.38,1.0125,0.1225,0.2031,-0.18617,-0.02987
271,0.0200,0.1058,-0.0684,1.0120,-7.6422,3.4334,6.1711,-5.18,-5.39,1.0195,0.1916,0.2008,-0.18125,-0.03346
272,0.0200,0.1058,-0.0650,1.0887,-3.2453,1.6777,3.4230,-5.02,-5.37,1.0954,0.9352,0.3477,-0.17342,-0.03689
273,0.0200,0.0830,-0.0584,1.1016,1.9990,-7.2078,3.3466,-4.79,-5.40,1.1055,1.0346,0.4851,-0.16290,-0.04011
274,0.0200,0.1024,-0.0738,1.0754,6.2433,-11.9635,3.7283,-4.44,-5.64,1.0828,0.8116,0.5504,-0.15113,-0.04309
275,0.0200,0.1053,-0.0770,1.0195,9.0677,-4.5742,1.6825,-4.16,-5.94,1.0278,0.2731,0.4949,-0.14053,-0.04585
276,0.0200,0.1004,-0.0859,0.9600,8.3425,9.3953,1.3466,-4.23,-5.75,0.9689,-0.3046,0.3350,-0.13316,-0.04847
277,0.0200,0.0975,-0.0930,0.9799,6.4494,17.8609,1.9344,-4.33,-5.37,0.9889,-0.1090,0.2462,-0.12759,-0.05097
278,0.0200,0.0771,-0.0540,0.9796,2.4494,11.3647,1.2627,-4.10,-5.01,0.9839,-0.1574,0.1655,-0.12366,-0.05339
279,0.0200,0.0554,-0.0471,0.9724,-5.4285,-0.3605,2.0871,-4.07,-4.83,0.9745,-0.2505,0.0823,-0.12140,-0.05576
280,0.0200,0.0584,-0.0599,0.9707,-12.3827,-8.8337,4.3008,-4.24,-4.79,0.9739,-0.2559,0.0147,-0.12050,-0.05811
281,0.0200,0.0948,-0.0942,0.9978,-16.1460,-8.3681,6.7741,-4.78,-5.05,1.0066,0.0000,0.0117,-0.11967,-0.06045
282,0.0200,0.1317,-0.1045,1.0357,-14.4208,-3.6887,5.5146,-5.17,-5.32,1.0487,0.4773,0.1049,-0.11698,-0.06272
283,0.0200,0.1248,-0.1035,1.0786,-8.7415,-1.4673,1.9115,-5.41,-5.57,1.0905,0.8877,0.2614,-0.11120,-0.06488
284,0.0200,0.1154,-0.1062,1.0926,-1.4819,-3.4826,0.6367,-5.51,-5.85,1.1038,1.0180,0.4127,-0.10243,-0.06686
285,0.0200,0.0987,-0.1047,1.0609,3.5563,-5.6658,-0.5618,-5.49,-5.74,1.0706,0.6923,0.4686,-0.09259,-0.06865
286,0.0200,0.0943,-0.0964,0.9995,2.7318,-1.6505,-1.1495,-5.45,-5.55,1.0085,0.0834,0.3916,-0.08433,-0.07026
287,0.0200,0.0808,-0.0898,0.9917,-1.9094,2.2731,-0.3022,-5.42,-5.29,0.9990,0.0000,0.3133,-0.07768,-0.07174
288,0.0200,0.0849,-0.1082,1.0123,-3.2147,0.5250,0.9802,-5.67,-5.14,1.0215,0.2111,0.2928,-0.07146,-0.07310
289,0.0200,0.0849,-0.1150,1.0009,-2.9781,-1.9788,2.4535,-5.95,-5.09,1.0110,0.1079,0.2558,-0.06601,-0.07435
290,0.0200,0.0931,-0.1047,0.9736,-5.9781,-1.3986,2.9497,-6.19,-5.31,0.9836,-0.1609,0.1725,-0.06225,-0.07552
291,0.0200,0.0798,-0.0964,0.9535,-13.6575,2.1663,3.2627,-6.33,-5.08,0.9616,-0.3766,0.0627,-0.06069,-0.07665
292,0.0200,0.0948,-0.1298,1.0299,-16.9552,3.2655,4.5298,-6.90,-5.04,1.0424,0.4156,0.1333,-0.05774,-0.07773
293,0.0200,0.0837,-0.1386,1.0706,-11.1002,0.3724,4.1024,-7.27,-4.84,1.0827,0.8113,0.2689,-0.05210,-0.07869
294,0.0200,0.0926,-0.1369,1.0372,-4.9857,0.0518,5.3695,-7.55,-4.98,1.0503,0.4930,0.3137,-0.04559,-0.07953
295,0.0200,0.1140,-0.1261,1.0099,-3.1079,0.0060,5.3619,-7.56,-5.18,1.0238,0.2334,0.2976,-0.03944,-0.08023
296,0.0200,0.1317,-0.1241,1.0089,-2.4132,1.8915,2.4001,-7.55,-5.36,1.0243,0.2383,0.2858,-0.03356,-0.08082
297,0.0200,0.1548,-0.1347,1.0128,-2.1002,3.5479,0.1711,-7.60,-5.52,1.0318,0.3121,0.2910,-0.02760,-0.08129
298,0.0200,0.2167,-0.1712,1.1867,4.6631,18.3724,-6.7297,-7.51,-5.40,1.2140,2.0986,0.6526,-0.01447,-0.08150
299,0.0200,0.1142,-0.1315,1.0251,12.8463,15.6090,-7.5236,-7.19,-5.33,1.0396,0.3887,0.5998,-0.00247,-0.08147
300,0.0200,0.0517,-0.1222,0.9411,11.2051,0.6853,-5.9892,-6.98,-5.10,0.9499,-0.4918,0.3815,0.00514,-0.08129
301,0.0200,0.0254,-0.0515,0.9426,14.1593,5.8227,-2.5465,-6.52,-4.84,0.9411,-0.5773,0.1897,0.00889,-0.08103
302,0.0200,0.0692,-0.0760,0.9714,9.8998,9.8075,-3.5236,-6.10,-4.57,0.9764,-0.2316,0.1055,0.01094,-0.08073
303,0.0200,0.0712,-0.0873,0.9823,6.1440,12.4792,-3.9892,-5.76,-4.24,0.9886,-0.1114,0.0621,0.01212,-0.08040
304,0.0200,0.0724,-0.0944,0.9936,5.3502,13.5098,-4.6534,-5.43,-3.92,1.0007,0.0000,0.0497,0.01305,-0.08006
305,0.0200,0.0680,-0.1150,0.9890,6.5715,13.2579,-6.1190,-5.51,-3.66,0.9978,0.0000,0.0397,0.01378,-0.07971
306,0.0200,0.0965,-0.1231,0.9854,7.0143,13.5403,-6.1572,-5.51,-3.58,0.9968,0.0000,0.0318,0.01434,-0.07934
307,0.0200,0.0367,-0.0719,1.0457,4.2967,11.5937,-4.8747,-5.26,-3.20,1.0483,0.4734,0.1201,0.01666,-0.07893
308,0.0200,0.0237,-0.0552,1.1062,1.6097,0.5708,-0.0579,-5.05,-3.04,1.1064,1.0436,0.3048,0.02264,-0.07840
309,0.0200,0.0517,-0.0837,0.9961,3.9303,-7.9940,1.6062,-4.75,-3.13,1.0009,0.0000,0.2438,0.02738,-0.07777
310,0.0200,0.0687,-0.0925,0.9460,4.3502,-4.1773,1.4153,-4.81,-3.39,0.9528,-0.4628,0.1025,0.02928,-0.07711
311,0.0200,0.0734,-0.0922,0.9394,3.3044,3.6243,0.5451,-4.89,-3.50,0.9466,-0.5236,-0.0227,0.02869,-0.07646
312,0.0200,0.0608,-0.0876,0.9731,1.8005,9.3647,-0.4015,-5.07,-3.37,0.9789,-0.2069,-0.0596,0.02736,-0.07584
313,0.0200,0.0522,-0.1045,1.0132,4.2509,8.3266,-2.3785,-5.18,-3.10,1.0199,0.1949,-0.0087,0.02705,-0.07522
314,0.0200,0.0414,-0.0692,1.0174,5.3273,2.2502,-0.1266,-4.88,-2.94,1.0203,0.1994,0.0330,0.02757,-0.07459
315,0.0200,0.0407,-0.0611,0.9581,9.9532,2.0136,-0.3862,-4.47,-2.81,0.9608,-0.3848,-0.0506,0.02642,-0.07399
316,0.0200,0.0343,-0.0287,1.0026,1.5334,15.3266,1.1940,-4.22,-2.44,1.0025,0.0000,-0.0405,0.02549,-0.07341
317,0.0200,0.0269,-0.0630,1.0677,4.3731,2.7540,1.9039,-3.99,-2.20,1.0697,0.6838,0.1044,0.02744,-0.07279
318,0.0200,0.0281,-0.1023,0.9936,7.5944,0.7922,-0.4396,-4.05,-2.12,0.9987,0.0000,0.0835,0.02896,-0.07214
319,0.0200,0.0537,-0.0312,1.0137,3.8005,1.2808,-0.8060,-3.76,-2.18,1.0149,0.1461,0.0960,0.03073,-0.07145
320,0.0200,0.0367,-0.0947,0.9941,3.3120,-0.3528,-1.4854,-3.92,-2.18,0.9990,0.0000,0.0768,0.03210,-0.07074
321,0.0200,0.0431,-0.0689,0.9992,4.1517,-0.6963,1.9344,-3.86,-2.42,1.0025,0.0000,0.0615,0.03316,-0.07000
322,0.0200,0.0439,-0.0626,0.9963,4.0295,-2.0856,3.8657,-3.57,-2.53,0.9992,0.0000,0.0492,0.03398,-0.06925
323,0.0200,0.0562,-0.0738,0.9927,3.7547,-3.2994,2.3237,-3.66,-2.76,0.9969,0.0000,0.0393,0.03459,-0.06849
324,0.0200,0.0328,-0.0795,1.0319,4.2662,-7.7879,1.8123,-3.72,-2.73,1.0352,0.3456,0.1006,0.03642,-0.06770
325,0.0200,0.0557,-0.0633,0.9985,6.8005,-17.0627,1.4840,-3.54,-3.30,1.0020,0.0000,0.0805,0.03784,-0.06687
326,0.0200,0.0726,-0.0684,0.9629,4.5105,-11.2918,1.8581,-3.56,-3.72,0.9680,-0.3139,0.0016,0.03768,-0.06605
327,0.0200,0.0601,-0.0657,1.0019,2.0219,-3.7879,-0.2335,-3.64,-3.61,1.0058,0.0000,0.0013,0.03752,-0.06524
328,0.0200,0.0444,-0.0635,1.0229,1.3731,-3.9711,-1.6076,-3.60,-3.46,1.0257,0.2521,0.0514,0.03835,-0.06441
329,0.0200,0.0554,-0.0746,1.0125,3.5563,-12.0856,-1.6992,-3.73,-3.59,1.0167,0.1638,0.0739,0.03963,-0.06355
330,0.0200,0.0638,-0.0351,0.9965,0.7471,-15.7116,-4.5160,-3.48,-3.92,0.9989,0.0000,0.0591,0.04061,-0.06268
331,0.0200,0.0461,-0.0363,1.0386,0.9990,-19.0017,-7.1572,-3.28,-4.15,1.0396,0.3887,0.1250,0.04290,-0.06176
332,0.0200,0.0724,-0.0103,1.0060,3.5105,-28.9177,-6.6992,-2.97,-4.74,1.0077,0.0000,0.1000,0.04467,-0.06080
333,0.0200,0.1403,-0.1190,0.9351,3.6402,-14.1162,-11.1266,-3.05,-5.18,0.9489,-0.5008,-0.0201,0.04405,-0.05986
334,0.0200,0.1108,-0.0594,0.9770,-1.1460,0.7617,-6.9969,-3.14,-5.39,0.9848,-0.1489,-0.0459,0.04291,-0.05894
335,0.0200,0.0916,-0.0650,1.0154,-1.5506,-2.6658,-4.4931,-3.37,-5.35,1.0216,0.2118,0.0056,0.04281,-0.05803
336,0.0200,0.1189,-0.0395,0.9663,1.0524,-1.2689,-3.1724,-3.22,-5.57,0.9740,-0.2552,-0.0465,0.04167,-0.05714
337,0.0200,0.1058,-0.0731,1.0116,1.0143,11.6319,-0.2564,-3.41,-5.43,1.0196,0.1919,0.0012,0.04149,-0.05625
338,0.0200,0.0599,-0.0383,1.0118,0.1517,11.1434,-0.2411,-3.29,-5.01,1.0137,0.1342,0.0278,0.04183,-0.05536
339,0.0200,0.0997,-0.0554,0.9525,-0.5582,6.1739,1.2932,-3.31,-5.12,0.9592,-0.4000,-0.0578,0.04047,-0.05450
340,0.0200,0.0788,-0.0748,1.0820,-1.0163,1.2426,0.1558,-3.46,-4.90,1.0873,0.8558,0.1249,0.04276,-0.05359
341,0.0200,0.0776,-0.0157,0.9905,-0.5201,2.6319,-0.3633,-3.24,-4.81,0.9928,0.0000,0.0999,0.04453,-0.05264
342,0.0200,0.0950,-0.0169,1.0009,-2.0086,7.8380,-0.8824,-3.06,-4.72,1.0048,0.0000,0.0800,0.04590,-0.05167
343,0.0200,0.1034,-0.1089,1.0224,-3.4285,5.7769,-1.9205,-3.34,-4.68,1.0321,0.3144,0.1268,0.04819,-0.05066
344,0.0200,0.0662,-0.0807,0.9394,-4.5735,9.8915,-0.8747,-3.64,-4.39,0.9450,-0.5395,-0.0064,0.04782,-0.04965
345,0.0200,0.0840,-0.0675,0.9750,-3.7644,13.4182,-0.6839,-3.83,-4.32,0.9809,-0.1874,-0.0426,0.04674,-0.04867
346,0.0200,0.0780,-0.0672,0.9888,-4.6880,17.6319,-3.5618,-3.99,-4.19,0.9941,0.0000,-0.0341,0.04582,-0.04771
347,0.0200,0.0215,-0.0760,1.1855,0.6097,5.8991,0.4993,-3.95,-3.85,1.1867,1.8310,0.3389,0.05234,-0.04661
348,0.0200,0.0606,-0.0729,0.9900,-0.5659,-4.8337,-1.7984,-4.10,-3.76,0.9945,0.0000,0.2711,0.05747,-0.04542
349,0.0200,0.0756,-0.0508,1.0198,-4.7415,0.7617,2.9650,-3.98,-3.82,1.0236,0.2315,0.2632,0.06242,-0.04413
350,0.0200,0.0471,-0.0753,1.0060,-5.2300,4.2655,-0.3862,-4.14,-3.52,1.0098,0.0960,0.2298,0.06668,-0.04275
351,0.0200,0.0616,-0.0478,1.0152,-2.8941,-1.4750,-0.3633,-3.97,-3.54,1.0179,0.1757,0.2190,0.07071,-0.04129
352,0.0200,0.0680,-0.0248,0.9707,-6.2300,2.0976,3.4230,-3.87,-3.53,0.9725,-0.2701,0.1212,0.07277,-0.03980
353,0.0200,0.0714,-0.0184,0.9765,-10.4208,9.7159,8.0642,-3.87,-3.38,0.9780,-0.2158,0.0538,0.07347,-0.03829
354,0.0200,0.0517,-0.0498,1.0084,-13.8254,7.0747,14.1711,-3.95,-3.13,1.0108,0.1055,0.0641,0.07438,-0.03677
355,0.0200,0.0431,-0.1072,1.0041,-14.0544,8.6777,9.7741,-4.46,-2.87,1.0102,0.1004,0.0714,0.07543,-0.03522
356,0.0200,0.0178,-0.1045,1.0338,-10.0697,-1.6963,3.1787,-4.79,-2.71,1.0386,0.3786,0.1328,0.07770,-0.03363
357,0.0200,0.0473,-0.1074,0.9961,-6.3445,-2.1925,1.3848,-5.15,-2.75,1.0028,0.0000,0.1063,0.07942,-0.03201
358,0.0200,0.0431,-0.0890,1.0132,-4.6575,-7.7269,1.5985,-5.16,-2.69,1.0180,0.1770,0.1204,0.08142,-0.03035
359,0.0200,0.0547,-0.1096,0.9861,-2.1002,-16.2536,1.1634,-5.42,-3.10,0.9936,0.0000,0.0963,0.08293,-0.02867
360,0.0200,0.0660,-0.1182,0.9404,-3.1002,-4.8795,-3.0198,-5.68,-3.30,0.9497,-0.4930,-0.0215,0.08209,-0.02700
361,0.0200,0.0535,-0.1148,1.0036,0.1975,-3.5895,-7.7221,-5.89,-3.32,1.0114,0.1123,0.0052,0.08178,-0.02534
